id,true_0,score_0,score_1
84,1.0,1.0100811e-06,0.99999905
85,1.0,6.5849235e-06,0.99999344
86,1.0,1.1628365e-06,0.9999988
87,1.0,8.064054e-05,0.9999193
88,1.0,3.4275608e-06,0.99999654
89,1.0,2.7099004e-06,0.99999726
90,0.0,1.0,8.130778e-09
91,1.0,0.0025305648,0.9974694
92,0.0,1.0,7.619736e-13
93,0.0,0.9999924,7.623885e-06
94,1.0,9.7872335e-06,0.9999902
95,1.0,1.7551765e-06,0.9999982
96,1.0,5.90567e-07,0.9999994
97,1.0,0.06973217,0.9302678
98,0.0,0.92903334,0.070966676
99,1.0,1.6935822e-06,0.99999833
100,0.0,1.0,1.4669242e-10
101,1.0,6.4929195e-06,0.99999356
102,0.0,0.79382926,0.20617072
103,0.0,0.035634726,0.9643653
104,1.0,5.662015e-06,0.9999944
105,0.0,1.0,4.31406e-08
106,1.0,0.00019973236,0.99980026
107,0.0,0.99985206,0.00014795468
108,1.0,0.017318945,0.9826811
109,1.0,1.4910655e-05,0.9999851
110,1.0,6.513682e-08,0.9999999
111,1.0,4.2153574e-06,0.9999958
112,1.0,7.8861393e-07,0.99999917
113,1.0,3.728041e-05,0.9999627
114,1.0,0.005840063,0.99415994
115,1.0,8.100895e-05,0.99991894
116,0.0,0.9999999,1.3968997e-07
117,1.0,2.6830312e-05,0.9999732
118,1.0,4.627856e-07,0.9999995
119,0.0,1.0,2.4366966e-09
120,1.0,0.0014076143,0.9985923
121,0.0,0.9999957,4.3023197e-06
122,1.0,0.05185515,0.94814485
123,1.0,2.1155558e-06,0.99999785
124,1.0,5.325624e-07,0.9999995
125,0.0,1.0,1.3650867e-08
126,1.0,9.6172815e-05,0.9999038
127,1.0,3.0012601e-05,0.99996996
128,1.0,5.853434e-07,0.9999994
129,0.0,0.99994767,5.229693e-05
130,1.0,1.0954229e-06,0.9999989
131,1.0,1.1125608e-06,0.9999989
132,1.0,1.3775677e-06,0.99999857
133,0.0,0.99216425,0.007835689
134,1.0,9.314984e-05,0.9999069
135,0.0,0.99999774,2.2532306e-06
136,1.0,0.006577718,0.9934223
137,0.0,0.9588871,0.041112922
138,0.0,1.0,4.4790317e-11
139,0.0,1.0,1.2127817e-08
140,1.0,1.0124554e-06,0.99999905
141,1.0,3.306826e-06,0.99999666
142,1.0,1.725316e-06,0.99999833
143,0.0,1.0,5.0607345e-11
144,1.0,0.015983995,0.98401606
145,1.0,3.4467982e-07,0.99999964
146,1.0,5.60531e-07,0.9999994
147,1.0,9.0102657e-07,0.99999905
148,1.0,2.7279682e-06,0.99999726
149,1.0,1.6572196e-05,0.99998343
150,1.0,0.00097232906,0.9990277
151,0.0,0.9815987,0.01840135
152,1.0,1.7045894e-06,0.99999833
153,0.0,1.0,4.9931657e-08
154,1.0,1.6376785e-05,0.99998367
155,0.0,0.9999989,1.023463e-06
156,1.0,6.9230464e-07,0.9999993
157,0.0,1.0,4.7815178e-08
158,0.0,0.7316139,0.26838613
159,0.0,0.9999726,2.739441e-05
160,1.0,1.0923964e-06,0.9999989
161,1.0,1.5096331e-05,0.99998486
162,1.0,3.3444245e-05,0.9999665
163,1.0,8.366184e-06,0.99999166
164,1.0,7.872324e-05,0.9999213
165,1.0,0.00048712944,0.9995129
166,1.0,2.135763e-06,0.99999785
167,1.0,0.0003114758,0.9996885
168,1.0,5.0476832e-05,0.9999496
169,0.0,0.9954455,0.0045545655
170,1.0,5.7508805e-07,0.9999994
171,1.0,0.00010118916,0.9998988
172,1.0,2.201783e-07,0.99999976
173,1.0,1.1782935e-05,0.9999882
174,1.0,1.755674e-05,0.9999825
175,1.0,0.9992878,0.0007122766
176,1.0,1.9208796e-06,0.9999981
177,1.0,2.1747528e-06,0.99999785
178,1.0,5.9881256e-07,0.9999994
179,1.0,4.783794e-07,0.9999995
180,1.0,2.3444998e-06,0.9999976
181,1.0,2.6234343e-06,0.9999974
182,1.0,7.177572e-07,0.9999993
183,1.0,7.560063e-06,0.9999925
184,1.0,1.5029959e-06,0.99999845
185,0.0,1.0,4.6812225e-09
186,0.0,0.9925816,0.007418412
187,1.0,9.160608e-05,0.9999083
188,0.0,0.99999976,2.418972e-07
189,1.0,6.9519126e-07,0.9999993
190,0.0,0.8885124,0.111487575
191,1.0,5.411631e-07,0.9999994
192,1.0,1.323992e-06,0.9999987
193,1.0,7.790817e-06,0.99999225
194,0.0,0.978375,0.021624954
195,1.0,2.0024165e-06,0.999998
196,1.0,8.13227e-08,0.9999999
197,0.0,1.0,2.98698e-08
198,1.0,3.3809092e-06,0.99999666
199,1.0,0.1959191,0.8040809
200,0.0,1.0,2.715467e-12
201,1.0,7.94271e-06,0.999992
202,1.0,0.0036121858,0.99638784
203,1.0,3.235416e-06,0.9999968
204,1.0,7.4307036e-07,0.9999993
205,1.0,4.5189066e-07,0.9999995
206,1.0,1.4409675e-06,0.99999857
207,1.0,6.3661423e-07,0.9999994
208,0.0,0.9998658,0.00013425325
209,1.0,3.7629877e-06,0.9999962
210,1.0,4.125228e-06,0.9999958
211,1.0,1.0826442e-06,0.9999989
212,1.0,3.804494e-05,0.999962
213,1.0,1.3973909e-05,0.99998605
214,0.0,0.99999976,1.8693919e-07
215,1.0,6.53856e-06,0.99999344
216,0.0,0.9996253,0.00037465218
217,1.0,6.149919e-06,0.9999938
218,1.0,2.7054462e-05,0.99997294
219,1.0,0.06957203,0.9304279
220,1.0,3.9669176e-06,0.99999607
221,1.0,3.280132e-06,0.99999666
222,1.0,7.5623702e-06,0.9999925
223,1.0,8.270577e-06,0.9999918
224,1.0,3.2015519e-06,0.9999968
225,1.0,0.0047307825,0.99526924
226,1.0,1.1300605e-06,0.9999989
227,1.0,2.6359083e-07,0.99999976
228,1.0,3.6191766e-05,0.99996376
229,0.0,0.9990639,0.00093613204
230,1.0,5.6253084e-06,0.9999944
231,0.0,0.078989305,0.92101073
232,1.0,1.2839334e-05,0.9999871
233,0.0,0.9998104,0.00018964056
234,1.0,0.99517894,0.004821048
235,0.0,1.0,4.7210313e-10
236,1.0,1.0077958e-06,0.99999905
237,1.0,5.340458e-05,0.9999466
238,0.0,0.9995484,0.0004516362
239,1.0,1.0391972e-07,0.9999999
240,1.0,2.7104406e-06,0.99999726
241,0.0,0.44701144,0.5529885
242,1.0,8.720626e-06,0.9999913
243,1.0,2.0716723e-06,0.999998
244,1.0,4.596137e-05,0.999954
245,1.0,0.0009905277,0.9990095
246,1.0,1.07275955e-05,0.9999893
247,1.0,0.021724995,0.97827494
248,1.0,2.9604851e-05,0.99997044
249,1.0,5.4090387e-06,0.99999464
250,1.0,6.549848e-07,0.9999994
251,0.0,0.98970807,0.010291908
252,0.0,0.9999987,1.3306288e-06
253,0.0,0.9771238,0.02287621
254,1.0,1.4933673e-06,0.99999845
255,1.0,7.012353e-07,0.9999993
256,1.0,0.06141666,0.9385833
257,1.0,2.839758e-05,0.9999716
258,1.0,2.4320282e-06,0.9999976
259,1.0,1.4893069e-06,0.99999857
260,1.0,2.6114076e-05,0.9999739
261,0.0,1.0,4.0544584e-10
262,1.0,1.8025079e-06,0.9999982
263,1.0,0.000114936665,0.9998851
264,1.0,7.3403237e-07,0.9999993
265,1.0,0.0019687219,0.9980313
266,1.0,6.1886276e-05,0.99993813
267,1.0,9.1434066e-07,0.99999905
268,0.0,1.0,6.549202e-11
269,0.0,0.9991116,0.00088839856
270,1.0,1.937929e-06,0.9999981
271,1.0,0.0011198476,0.9988802
272,1.0,0.110347345,0.88965267
273,1.0,2.3736717e-07,0.99999976
274,1.0,0.00053365726,0.99946636
275,1.0,1.9243347e-05,0.9999808
276,1.0,2.3473274e-06,0.9999976
277,0.0,0.9995516,0.0004483487
278,1.0,2.2878014e-06,0.99999774
279,0.0,1.0,1.07441465e-10
280,1.0,0.82512796,0.17487207
281,1.0,1.2754059e-06,0.9999987
282,1.0,0.004450116,0.9955499
283,1.0,1.3193185e-06,0.9999987
284,1.0,9.356718e-06,0.9999907
285,0.0,0.99999976,2.46298e-07
286,1.0,3.6914644e-05,0.99996305
287,1.0,0.0003905186,0.99960953
288,1.0,3.335484e-06,0.99999666
289,1.0,9.336483e-06,0.9999907
290,1.0,2.8501554e-06,0.99999714
291,1.0,3.063786e-06,0.9999969
292,0.0,0.1291494,0.8708506
293,1.0,2.899424e-06,0.99999714
294,1.0,3.0536692e-05,0.9999695
295,1.0,7.983462e-05,0.9999201
296,1.0,6.418138e-05,0.99993587
297,0.0,0.9998598,0.00014016675
298,0.0,1.0,1.2374567e-08
299,1.0,1.3816727e-06,0.99999857
300,0.0,0.999948,5.1950035e-05
301,0.0,1.0,2.2106425e-08
302,1.0,0.68227905,0.31772095
303,0.0,1.0,4.2930912e-10
304,1.0,2.68525e-07,0.99999976
305,1.0,1.2138065e-06,0.9999988
306,0.0,0.9937961,0.0062039234
307,1.0,9.579773e-06,0.99999046
308,1.0,0.9890703,0.010929649
309,0.0,1.0,1.3073438e-08
310,1.0,8.507781e-07,0.99999917
311,0.0,1.0,3.4056857e-12
312,1.0,2.233785e-05,0.9999777
313,1.0,5.8199416e-06,0.99999416
314,1.0,3.8714934e-05,0.99996126
315,0.0,1.0,1.936328e-11
316,0.0,1.0,2.1504468e-13
317,0.0,1.0,1.0789291e-09
318,0.0,1.0,1.9663961e-08
319,1.0,0.00018096338,0.9998191
320,1.0,2.9670904e-05,0.9999703
321,1.0,2.4111234e-05,0.9999759
322,1.0,1.9422147e-05,0.99998057
323,0.0,0.99910945,0.0008904939
324,0.0,0.024963712,0.9750363
325,1.0,5.4039856e-06,0.99999464
326,1.0,1.0666209e-06,0.9999989
327,1.0,0.00018379334,0.99981624
328,1.0,2.4779906e-06,0.9999975
329,0.0,1.0,1.234153e-10
330,0.0,0.99916923,0.0008308202
331,1.0,0.01357395,0.9864261
332,1.0,0.00026642732,0.9997335
333,1.0,2.1814164e-06,0.99999785
334,1.0,0.00024213445,0.9997578
335,1.0,8.9905836e-07,0.99999905
336,1.0,6.1681476e-07,0.9999994
337,1.0,4.1468377e-07,0.99999964
338,1.0,9.362608e-06,0.9999906
339,1.0,0.00020786504,0.99979216
340,1.0,6.7524667e-07,0.9999993
341,1.0,0.001128581,0.9988714
342,1.0,4.540836e-06,0.99999547
343,0.0,1.0,3.7164252e-13
344,0.0,0.999954,4.596786e-05
345,1.0,3.096701e-06,0.9999969
346,1.0,2.231258e-07,0.99999976
347,1.0,1.1590644e-06,0.9999988
348,0.0,0.9999943,5.7195357e-06
349,1.0,3.94615e-06,0.99999607
350,1.0,2.7770361e-06,0.99999726
351,1.0,4.9451696e-06,0.9999951
352,1.0,1.0769352e-06,0.9999989
353,1.0,8.114945e-07,0.99999917
354,0.0,1.0,4.0932278e-08
355,1.0,2.1026951e-06,0.99999785
356,1.0,0.00020405366,0.999796
357,1.0,6.6963685e-06,0.9999933
358,1.0,1.0716752e-06,0.9999989
359,1.0,3.5130183e-06,0.99999654
360,0.0,1.0,3.192313e-11
361,1.0,0.00044388542,0.9995561
362,1.0,1.396872e-06,0.99999857
363,0.0,0.99998796,1.2087415e-05
364,0.0,0.996018,0.0039819614
365,1.0,4.1331532e-07,0.99999964
366,1.0,1.200858e-06,0.9999988
367,1.0,3.3201474e-07,0.99999964
368,1.0,0.0038806295,0.9961194
369,1.0,3.3532042e-06,0.99999666
370,1.0,5.358823e-05,0.99994636
371,1.0,2.8767073e-07,0.99999976
372,1.0,6.0517996e-05,0.99993944
373,1.0,4.782993e-05,0.9999522
374,1.0,0.00043424827,0.9995658
375,0.0,0.99999905,9.71895e-07
376,1.0,0.006657831,0.9933422
377,1.0,5.9534214e-05,0.9999405
378,1.0,0.012771434,0.9872285
379,1.0,1.1659869e-06,0.9999988
380,1.0,5.40204e-07,0.9999994
381,1.0,2.0768905e-06,0.999998
382,1.0,1.8681849e-05,0.9999813
383,0.0,0.9999999,6.1291296e-08
384,1.0,6.984372e-05,0.99993014
385,1.0,0.024410108,0.97558993
386,1.0,3.79765e-05,0.999962
387,1.0,4.4687522e-07,0.9999995
388,1.0,1.946958e-06,0.9999981
389,1.0,7.776607e-07,0.99999917
390,1.0,1.4156554e-06,0.99999857
391,0.0,0.99999833,1.7212961e-06
392,0.0,0.99720746,0.002792521
393,1.0,3.5441956e-06,0.9999964
394,1.0,0.0011965216,0.9988035
395,1.0,9.042589e-06,0.99999094
396,1.0,1.0381368e-06,0.9999989
397,1.0,0.00030684072,0.99969316
398,1.0,1.0985708e-06,0.9999989
399,0.0,1.0,1.13769695e-10
400,1.0,5.1219096e-05,0.99994874
401,0.0,1.0,2.9343043e-13
402,1.0,3.912243e-07,0.99999964
403,1.0,5.0712066e-07,0.9999995
404,1.0,0.0040081837,0.9959919
405,1.0,0.0004073989,0.9995926
406,1.0,2.0960617e-06,0.99999785
407,1.0,5.7465826e-07,0.9999994
408,1.0,2.9698924e-07,0.99999976
409,1.0,0.0036452145,0.9963548
410,1.0,0.0001835933,0.9998165
411,0.0,0.9984736,0.0015263944
412,1.0,1.4646803e-06,0.99999857
413,1.0,0.015413729,0.98458624
414,1.0,5.09808e-05,0.999949
415,1.0,0.6611346,0.33886543
416,1.0,1.3552625e-05,0.9999864
417,1.0,3.5477397e-06,0.9999964
418,1.0,0.0007601822,0.9992398
419,0.0,0.99999535,4.6376786e-06
420,0.0,0.9996506,0.00034940528
421,1.0,3.7119604e-05,0.9999629
422,1.0,4.023783e-05,0.9999597
423,0.0,0.99019766,0.009802358
424,1.0,2.0471212e-07,0.99999976
425,1.0,7.4225404e-06,0.9999926
426,1.0,4.9343487e-07,0.9999995
427,1.0,4.7002277e-07,0.9999995
428,1.0,5.9492425e-08,1.0
429,1.0,5.19293e-06,0.99999475
430,1.0,0.006531822,0.99346817
431,1.0,1.6896887e-05,0.9999831
432,1.0,3.8052356e-06,0.9999962
433,1.0,1.6541564e-06,0.99999833
434,0.0,1.0,5.4332932e-14
435,0.0,0.99999154,8.4181665e-06
436,1.0,6.3572033e-06,0.9999937
437,1.0,1.0435406e-06,0.9999989
438,1.0,6.877135e-07,0.9999993
439,1.0,1.313377e-05,0.9999869
440,1.0,2.9011116e-07,0.99999976
441,0.0,0.9999999,8.8205276e-08
442,1.0,4.278768e-06,0.9999957
443,1.0,0.00026850458,0.9997315
444,1.0,1.6894219e-06,0.99999833
445,1.0,1.0630048e-06,0.9999989
446,1.0,3.0693366e-06,0.9999969
447,0.0,0.94027555,0.059724502
448,1.0,5.960867e-06,0.99999404
449,1.0,7.085451e-07,0.9999993
450,0.0,0.44852358,0.5514764
451,0.0,1.0,4.6027477e-11
452,1.0,0.012000191,0.98799974
453,0.0,0.99999726,2.7504655e-06
454,0.0,1.0,1.5784321e-08
455,0.0,1.0,2.706542e-12
456,1.0,7.898039e-07,0.99999917
457,1.0,1.3200018e-06,0.9999987
458,1.0,8.0640206e-07,0.99999917
459,0.0,0.9970156,0.0029843536
460,1.0,2.733945e-05,0.9999727
461,1.0,1.5649745e-06,0.99999845
462,1.0,9.121196e-06,0.9999908
463,1.0,0.5109058,0.48909426
464,1.0,5.7874517e-05,0.99994206
465,1.0,2.4915164e-06,0.9999975
466,1.0,2.1923072e-06,0.99999785
467,0.0,1.0,3.3186986e-09
468,1.0,0.00010802916,0.999892
469,0.0,0.9999515,4.8503018e-05
470,0.0,0.99999905,9.411381e-07
471,1.0,0.0021673094,0.9978327
472,1.0,4.421203e-07,0.9999995
473,1.0,5.478953e-07,0.9999994
474,1.0,0.008473881,0.99152607
475,1.0,2.2232989e-05,0.9999777
476,1.0,0.011047023,0.988953
477,1.0,1.2660553e-06,0.9999987
478,1.0,2.0695925e-05,0.99997926
479,1.0,3.6836338e-06,0.9999963
480,1.0,0.00031076212,0.9996892
481,1.0,2.2141442e-06,0.99999774
482,0.0,1.0,3.0470027e-08
483,1.0,1.8350956e-06,0.9999982
484,1.0,2.485164e-05,0.9999752
485,1.0,4.0108926e-06,0.99999595
486,1.0,0.0151386885,0.98486125
487,1.0,1.0349003e-05,0.9999896
488,1.0,9.3137e-06,0.9999907
489,1.0,1.2857457e-05,0.9999871
490,1.0,6.663749e-07,0.9999993
491,1.0,3.7687052e-05,0.99996233
492,1.0,2.9333326e-06,0.999997
493,0.0,0.9999902,9.735224e-06
494,1.0,3.8070505e-07,0.99999964
495,0.0,0.9999995,4.877899e-07
496,1.0,2.4304982e-06,0.9999976
497,1.0,1.0159624e-06,0.9999989
498,1.0,6.560377e-06,0.99999344
499,1.0,2.694984e-05,0.99997306
500,0.0,1.0,3.3158893e-09
501,1.0,3.3133247e-07,0.99999964
502,0.0,0.99995387,4.6145742e-05
503,1.0,5.785664e-07,0.9999994
504,1.0,2.065596e-06,0.999998
505,1.0,0.049731918,0.95026803
506,0.0,1.0,8.7852225e-11
507,1.0,5.3881354e-06,0.99999464
508,1.0,1.2867473e-06,0.9999987
509,1.0,1.01768765e-05,0.99998987
510,0.0,1.0,4.456924e-08
511,0.0,1.0,9.715906e-10
512,1.0,1.6791624e-05,0.9999832
513,1.0,4.821594e-07,0.9999995
514,1.0,5.7654283e-06,0.9999943
515,1.0,1.054536e-05,0.9999895
516,1.0,2.08888e-05,0.99997914
517,1.0,2.6778242e-05,0.9999732
518,1.0,1.3411495e-06,0.9999987
519,1.0,1.49671e-05,0.999985
520,1.0,2.4344174e-05,0.9999757
521,1.0,8.938027e-05,0.9999106
522,1.0,5.2597375e-06,0.99999475
523,1.0,5.025895e-05,0.9999497
