id,true_0,score_0,score_1
61,1.0,7.323917e-06,0.9999927
62,0.0,0.74419206,0.25580794
63,1.0,6.9303456e-07,0.9999993
64,1.0,2.22437e-07,0.99999976
65,1.0,4.8918145e-07,0.9999995
66,1.0,5.4295633e-05,0.99994576
67,0.0,0.91873,0.08126997
68,0.0,0.9397896,0.06021043
69,1.0,1.0195866e-06,0.9999989
70,1.0,2.679924e-06,0.9999974
71,1.0,3.193925e-06,0.9999968
72,1.0,0.00034760634,0.9996524
73,1.0,2.1521454e-07,0.99999976
74,1.0,7.0609785e-06,0.99999297
75,0.0,0.22817732,0.7718227
76,1.0,5.5027425e-07,0.9999994
77,1.0,4.228048e-06,0.9999958
78,1.0,5.1485945e-06,0.9999949
79,1.0,2.2691733e-05,0.99997735
80,1.0,0.4540472,0.54595286
81,0.0,1.0,5.5130513e-09
82,0.0,0.9999999,1.6424363e-07
83,1.0,1.865872e-05,0.9999813
84,0.0,1.0130918e-05,0.99998987
85,0.0,0.8713429,0.1286571
86,0.0,0.8701369,0.1298631
87,1.0,6.221664e-05,0.9999378
88,0.0,0.49118054,0.50881946
89,0.0,0.2095804,0.79041964
90,1.0,6.894304e-05,0.9999311
91,1.0,5.444279e-07,0.9999994
92,0.0,0.99733126,0.0026687684
93,1.0,8.855708e-06,0.9999912
94,0.0,0.99995387,4.618783e-05
95,0.0,0.99998343,1.6626034e-05
96,0.0,0.99893254,0.0010674177
97,0.0,0.18546979,0.8145302
98,1.0,1.785443e-05,0.9999821
99,1.0,2.0389957e-06,0.999998
100,1.0,0.0026308557,0.99736917
101,1.0,0.0019153466,0.99808466
102,1.0,2.768281e-06,0.99999726
103,1.0,3.7544244e-06,0.9999963
104,0.0,0.014965961,0.98503405
105,1.0,1.1914118e-06,0.9999988
106,1.0,0.00084109727,0.99915886
107,1.0,5.475495e-07,0.9999994
108,1.0,0.00014680091,0.99985313
109,1.0,4.9271116e-06,0.9999951
110,0.0,0.99635917,0.0036408112
111,1.0,1.142629e-06,0.9999988
112,1.0,8.7423734e-07,0.99999917
113,1.0,1.5774156e-06,0.99999845
114,1.0,1.9232026e-05,0.9999808
115,0.0,1.0,6.6243955e-10
116,1.0,6.590198e-07,0.9999993
117,0.0,1.0,6.702563e-20
118,0.0,0.9999982,1.7986117e-06
119,0.0,0.9997154,0.00028462132
120,1.0,1.9231452e-06,0.9999981
121,1.0,9.0972554e-07,0.99999905
122,0.0,0.99999964,3.936472e-07
123,1.0,1.2267671e-05,0.9999877
124,1.0,0.00021316396,0.9997868
125,0.0,0.0056320615,0.9943679
126,0.0,0.0020266706,0.9979734
127,0.0,0.9988086,0.0011913809
128,0.0,0.974238,0.025762036
129,0.0,0.95110345,0.048896573
130,1.0,3.081808e-06,0.9999969
131,1.0,2.4850522e-07,0.99999976
132,1.0,2.628265e-06,0.9999974
133,1.0,6.281255e-07,0.9999994
134,0.0,0.9995796,0.0004204383
135,1.0,2.5425974e-05,0.9999746
136,1.0,2.4978826e-07,0.99999976
137,1.0,0.00015016708,0.9998498
138,1.0,3.9927772e-07,0.99999964
139,0.0,0.9999678,3.2175947e-05
140,1.0,2.3578589e-06,0.9999976
141,0.0,0.99955887,0.00044117452
142,0.0,1.0,8.715396e-10
143,1.0,5.674274e-05,0.99994326
144,1.0,9.90753e-07,0.99999905
145,0.0,0.75591326,0.24408679
146,0.0,0.4114166,0.5885834
147,1.0,9.983285e-06,0.99999
148,1.0,6.38874e-06,0.99999356
149,0.0,0.93751967,0.062480386
150,1.0,1.4147997e-06,0.99999857
151,0.0,0.0068862517,0.9931137
152,0.0,5.388665e-06,0.99999464
153,1.0,5.670638e-07,0.9999994
154,0.0,0.9983444,0.0016556177
155,0.0,0.9999864,1.3551889e-05
156,1.0,5.4843684e-07,0.9999994
157,1.0,1.9891726e-05,0.9999801
158,1.0,1.263421e-06,0.9999987
159,1.0,6.520767e-07,0.9999994
160,0.0,0.020830978,0.9791691
161,0.0,1.0,4.026904e-11
162,0.0,0.0010995824,0.9989004
163,0.0,0.91505766,0.0849424
164,1.0,1.4668926e-05,0.99998534
165,0.0,0.99998355,1.6429296e-05
166,0.0,0.99998033,1.9725097e-05
167,1.0,5.2267677e-07,0.9999995
168,0.0,0.00013351801,0.9998665
169,1.0,3.1595787e-06,0.9999968
170,1.0,2.2154306e-06,0.99999774
171,0.0,0.58575207,0.41424796
172,1.0,0.00014552164,0.99985445
173,0.0,1.0,3.844108e-09
174,1.0,4.3386444e-06,0.9999957
175,1.0,0.002276729,0.9977233
176,1.0,4.730384e-06,0.99999523
177,1.0,4.668459e-05,0.99995327
178,0.0,0.99958986,0.0004101375
179,1.0,0.00046294281,0.9995371
180,1.0,2.4842277e-06,0.9999975
181,1.0,5.913875e-06,0.99999404
182,1.0,2.9263083e-06,0.999997
183,1.0,2.3619214e-06,0.9999976
184,0.0,0.014393778,0.98560625
185,0.0,0.9999962,3.8375024e-06
186,1.0,0.00016198726,0.999838
187,1.0,6.09806e-07,0.9999994
188,1.0,3.4643996e-05,0.9999653
189,1.0,4.3152955e-05,0.99995685
190,1.0,2.6413602e-05,0.99997354
191,1.0,1.154026e-06,0.9999988
192,0.0,0.9998988,0.00010121474
193,0.0,0.0010368945,0.9989631
194,1.0,1.5569565e-06,0.99999845
195,1.0,2.4284172e-06,0.9999976
196,0.0,1.0,4.4445785e-09
197,1.0,0.00029966288,0.9997003
198,1.0,4.6865647e-05,0.99995315
199,1.0,1.4531904e-06,0.99999857
200,1.0,4.3233863e-06,0.9999957
201,0.0,0.98770577,0.01229426
202,1.0,0.0011204536,0.9988795
203,0.0,0.13172486,0.8682751
204,1.0,1.2094642e-06,0.9999988
205,1.0,8.331113e-06,0.99999166
206,1.0,1.1218268e-05,0.9999888
207,1.0,0.00032054508,0.99967945
208,0.0,0.9377324,0.06226756
209,0.0,0.8015886,0.19841135
210,1.0,1.5658714e-05,0.9999844
211,0.0,0.7209812,0.27901885
212,0.0,0.99747616,0.002523884
213,0.0,1.761443e-05,0.99998236
214,0.0,0.010547771,0.98945224
215,1.0,3.3224185e-07,0.99999964
216,1.0,1.6326023e-06,0.99999833
217,0.0,0.9098793,0.09012067
218,1.0,3.701865e-07,0.99999964
219,1.0,2.5567206e-07,0.99999976
220,1.0,9.548519e-07,0.99999905
221,1.0,0.006277337,0.9937226
222,1.0,3.8128712e-06,0.9999962
223,0.0,1.0,6.7282047e-09
224,0.0,0.063197285,0.9368027
225,1.0,1.5521265e-06,0.99999845
226,0.0,3.2106666e-06,0.9999968
227,1.0,1.1389419e-06,0.9999988
228,1.0,1.0975605e-05,0.99998903
229,1.0,2.0255032e-07,0.99999976
230,1.0,1.9250479e-06,0.9999981
231,1.0,1.10356805e-05,0.9999889
232,1.0,5.4167475e-07,0.9999994
233,0.0,1.0,4.4781334e-08
234,1.0,8.397071e-06,0.99999166
235,1.0,5.0220533e-05,0.9999498
236,1.0,1.7539352e-05,0.9999825
237,0.0,0.99844426,0.0015558086
238,1.0,8.273057e-07,0.99999917
239,1.0,5.928009e-07,0.9999994
240,1.0,0.03285683,0.9671432
241,0.0,0.9996282,0.00037179532
242,1.0,1.9702084e-06,0.999998
243,1.0,1.4095768e-06,0.99999857
244,1.0,2.92027e-06,0.99999714
245,1.0,0.00028988713,0.99971014
246,1.0,0.001061884,0.99893814
247,0.0,0.996885,0.0031149418
248,0.0,0.0045006652,0.9954993
249,1.0,9.232413e-07,0.99999905
250,1.0,6.8413533e-07,0.9999993
251,1.0,3.1879663e-06,0.9999968
252,0.0,0.10774842,0.8922516
253,0.0,0.99999213,7.924938e-06
254,1.0,4.090367e-06,0.99999595
255,0.0,0.9999999,8.9847575e-08
256,1.0,3.8932526e-06,0.99999607
257,1.0,5.7812467e-06,0.9999943
258,1.0,2.2240687e-05,0.9999777
259,1.0,9.845367e-07,0.99999905
260,1.0,8.300401e-07,0.99999917
261,0.0,1.0,1.1424881e-09
262,1.0,3.7025853e-07,0.99999964
263,0.0,3.5702903e-06,0.9999964
264,1.0,2.0302718e-06,0.999998
265,0.0,0.99999774,2.3205757e-06
266,1.0,1.06899615e-05,0.9999893
267,1.0,0.004805096,0.99519485
268,1.0,5.947977e-07,0.9999994
269,1.0,3.6050178e-06,0.9999964
270,1.0,1.448033e-06,0.99999857
271,1.0,5.9742246e-07,0.9999994
272,1.0,0.00065572915,0.9993443
273,0.0,0.00019109338,0.99980897
274,1.0,8.98508e-07,0.99999905
275,1.0,2.4044966e-06,0.9999976
276,0.0,0.999908,9.203513e-05
277,1.0,6.5055923e-07,0.9999994
278,1.0,7.2777395e-05,0.99992716
279,1.0,0.009525383,0.99047464
280,1.0,0.0005272994,0.9994727
281,0.0,0.0008579877,0.99914193
282,0.0,0.005634351,0.9943657
283,1.0,0.013537916,0.98646206
284,1.0,0.0011158595,0.99888414
285,0.0,0.9999999,7.842896e-08
286,1.0,6.275636e-06,0.9999937
287,1.0,4.5508505e-06,0.99999547
288,1.0,3.6204767e-07,0.99999964
289,1.0,2.705464e-06,0.99999726
290,1.0,1.734292e-05,0.9999827
291,0.0,0.9957747,0.004225376
292,0.0,0.99900514,0.000994881
293,1.0,1.6310368e-06,0.99999833
294,1.0,3.8028615e-05,0.999962
295,1.0,0.00036019078,0.99963975
296,1.0,4.8899037e-05,0.9999511
297,0.0,1.0,1.6906512e-08
298,1.0,3.24021e-07,0.99999964
299,1.0,0.00038982215,0.99961025
300,0.0,0.00036037283,0.99963963
301,0.0,0.005252873,0.9947471
302,1.0,5.0763504e-07,0.9999995
303,1.0,1.0425936e-06,0.9999989
304,1.0,2.5949012e-06,0.9999974
305,1.0,1.3742874e-06,0.99999857
306,1.0,0.00043435922,0.99956566
307,0.0,1.0,3.6209302e-09
308,1.0,3.274953e-06,0.9999968
309,1.0,2.9131934e-06,0.99999714
310,0.0,0.99999964,3.1954252e-07
311,1.0,2.9343591e-05,0.9999707
312,1.0,0.0002667135,0.99973327
313,1.0,5.6078306e-06,0.9999944
314,1.0,4.96336e-07,0.9999995
315,0.0,0.010368592,0.9896315
316,1.0,2.8056231e-06,0.99999714
317,1.0,1.0182235e-05,0.99998987
318,1.0,4.6713385e-06,0.99999535
319,1.0,9.903507e-07,0.99999905
320,0.0,0.99999857,1.3874193e-06
321,0.0,1.0,7.1717667e-11
322,1.0,5.123503e-07,0.9999995
323,1.0,4.4517463e-07,0.9999995
324,0.0,0.017828144,0.98217183
325,0.0,0.0001357611,0.9998642
326,1.0,3.0955235e-07,0.99999964
327,1.0,6.6004654e-06,0.99999344
328,0.0,0.9948725,0.005127437
329,1.0,1.0101659e-06,0.99999905
330,0.0,0.0014139748,0.99858606
331,1.0,5.841222e-07,0.9999994
332,1.0,0.84978825,0.15021172
333,1.0,6.152251e-07,0.9999994
334,1.0,0.016723033,0.98327696
335,1.0,2.411325e-07,0.99999976
336,1.0,4.889095e-07,0.9999995
337,0.0,0.98829937,0.011700633
338,1.0,1.8121375e-06,0.9999982
339,1.0,2.249795e-06,0.99999774
340,1.0,1.1218953e-06,0.9999989
341,1.0,3.580472e-06,0.9999964
342,1.0,2.284836e-06,0.99999774
343,1.0,1.1880024e-06,0.9999988
344,1.0,0.0002713473,0.9997286
345,1.0,1.9583713e-06,0.9999981
346,0.0,0.99946326,0.00053679623
347,1.0,2.0970332e-05,0.999979
348,1.0,0.0008640819,0.9991359
349,0.0,0.018954216,0.98104584
350,0.0,0.00020736856,0.99979264
351,1.0,0.00027135556,0.9997286
352,1.0,2.4289873e-06,0.9999976
353,1.0,0.00032442473,0.99967563
354,1.0,2.827773e-06,0.99999714
355,1.0,6.94706e-05,0.9999305
356,1.0,5.6374013e-08,1.0
357,0.0,2.8931265e-05,0.99997103
358,0.0,0.0009326209,0.99906737
359,1.0,3.4499652e-07,0.99999964
360,1.0,1.6835564e-07,0.9999999
361,1.0,9.284009e-06,0.9999907
362,1.0,0.00078069814,0.9992193
363,1.0,7.5465796e-05,0.99992454
364,1.0,6.608553e-06,0.99999344
365,1.0,1.0713003e-06,0.9999989
366,1.0,1.2811026e-06,0.9999987
367,1.0,5.42006e-05,0.99994576
368,1.0,6.71528e-05,0.9999329
369,0.0,0.9999969,3.1152583e-06
370,1.0,1.8825209e-05,0.99998116
371,1.0,0.0010636618,0.99893636
372,1.0,0.0010231121,0.99897695
373,0.0,0.9999982,1.7345463e-06
374,1.0,3.1613056e-06,0.9999968
375,1.0,2.0830494e-06,0.999998
376,1.0,1.526004e-05,0.99998474
377,1.0,1.7173198e-06,0.99999833
378,1.0,5.4162723e-07,0.9999994
379,1.0,1.4868363e-06,0.99999857
380,1.0,1.3623085e-06,0.9999987
381,0.0,0.16298833,0.8370117
382,1.0,2.9089966e-07,0.99999976
383,0.0,0.0003551641,0.9996449
384,1.0,1.8528358e-07,0.99999976
385,1.0,7.551506e-07,0.9999993
386,1.0,5.198973e-07,0.9999995
387,0.0,0.9999974,2.6305368e-06
388,1.0,1.7493328e-05,0.9999825
389,0.0,0.012050209,0.98794985
390,1.0,2.8837037e-05,0.99997115
391,1.0,9.662468e-06,0.99999034
392,0.0,1.0,8.63664e-11
393,1.0,1.6307989e-06,0.99999833
394,1.0,0.000119408156,0.99988055
395,0.0,0.9999974,2.6796913e-06
396,1.0,1.029131e-06,0.9999989
397,0.0,0.00024327436,0.99975675
398,0.0,0.99995184,4.818818e-05
399,0.0,0.8797179,0.120282136
400,0.0,0.9999958,4.152475e-06
401,0.0,0.99999964,3.6553857e-07
402,1.0,8.273287e-05,0.99991727
403,1.0,8.2010076e-05,0.999918
404,1.0,1.657765e-05,0.99998343
405,1.0,4.2644133e-05,0.9999573
406,0.0,0.006366713,0.9936333
407,0.0,0.0016985751,0.9983014
408,1.0,9.2364195e-07,0.99999905
409,0.0,0.30784228,0.6921577
410,0.0,1.0,6.653216e-10
411,0.0,1.0,1.0417289e-08
412,0.0,1.0,1.1641915e-08
413,0.0,0.94613445,0.05386548
414,1.0,2.51879e-06,0.9999975
415,1.0,5.306061e-07,0.9999995
416,1.0,0.00013890328,0.9998611
417,0.0,0.95572984,0.044270217
418,0.0,0.0026167165,0.9973833
419,1.0,3.8654616e-06,0.9999962
420,0.0,0.005269116,0.99473083
421,1.0,3.8899307e-06,0.99999607
422,1.0,3.9859886e-05,0.9999602
423,1.0,1.6933118e-05,0.9999831
424,0.0,0.012469584,0.98753047
425,1.0,6.904756e-07,0.9999993
426,1.0,1.7173198e-06,0.99999833
427,1.0,1.675055e-05,0.9999832
428,1.0,0.018974422,0.9810255
429,0.0,0.9953903,0.0046097543
430,1.0,1.1574241e-06,0.9999988
431,0.0,0.9999989,1.0829499e-06
432,0.0,5.308404e-05,0.99994695
433,1.0,1.1579859e-06,0.9999988
434,1.0,4.5367456e-06,0.99999547
435,1.0,3.1451124e-05,0.9999685
436,0.0,0.99999833,1.6267911e-06
437,0.0,0.99999774,2.281779e-06
438,1.0,1.6172007e-06,0.99999833
439,1.0,0.0018154901,0.9981845
440,0.0,0.6735695,0.32643053
441,1.0,0.004300762,0.9956993
442,1.0,0.03146318,0.96853685
443,1.0,5.8574606e-06,0.99999416
444,0.0,0.097022034,0.902978
445,0.0,4.0965497e-05,0.999959
446,0.0,0.9999995,5.2381256e-07
447,0.0,0.9319604,0.068039574
448,0.0,0.9944956,0.0055044587
449,0.0,0.40500984,0.59499013
450,1.0,1.1607235e-06,0.9999988
451,1.0,3.809484e-07,0.99999964
452,0.0,0.9999975,2.4643339e-06
453,1.0,3.747989e-05,0.99996257
454,1.0,7.2970935e-05,0.99992704
455,0.0,0.9999751,2.4963421e-05
456,1.0,9.869818e-07,0.99999905
457,1.0,8.704046e-05,0.999913
458,1.0,6.050864e-07,0.9999994
459,1.0,3.636455e-05,0.99996364
460,1.0,4.7570933e-07,0.9999995
461,0.0,0.6353977,0.3646023
462,1.0,4.5062034e-06,0.99999547
463,0.0,0.7887976,0.21120235
464,1.0,3.279891e-06,0.99999666
465,0.0,1.0,1.5482835e-08
466,1.0,1.5517151e-06,0.99999845
467,0.0,0.003948335,0.9960517
468,1.0,7.973745e-06,0.999992
469,1.0,0.013994945,0.9860051
470,0.0,0.9322712,0.06772885
471,1.0,1.0193368e-06,0.9999989
472,1.0,1.0681412e-05,0.9999893
473,1.0,1.2763064e-06,0.9999987
474,0.0,0.99749136,0.0025085958
475,1.0,9.25481e-06,0.9999907
476,0.0,0.2511553,0.74884474
477,1.0,4.2025422e-07,0.9999995
478,1.0,1.7362444e-06,0.9999982
479,1.0,0.23710667,0.7628933
480,0.0,0.00010446835,0.9998956
481,0.0,0.8786789,0.12132109
482,1.0,8.19855e-06,0.9999918
483,1.0,1.0690661e-06,0.9999989
484,0.0,0.99970204,0.00029789397
485,1.0,0.0011813837,0.9988186
486,1.0,9.4293526e-08,0.9999999
487,1.0,5.2900845e-07,0.9999995
488,0.0,0.0147019485,0.98529804
489,0.0,0.51696396,0.48303604
490,1.0,7.9876037e-07,0.99999917
491,1.0,4.222334e-06,0.9999958
492,0.0,0.97513926,0.024860796
493,0.0,1.0,9.142446e-09
494,0.0,0.24652603,0.75347394
495,0.0,0.31329665,0.6867033
496,1.0,1.010135e-06,0.99999905
497,1.0,2.625233e-05,0.9999738
498,0.0,0.99998903,1.0912376e-05
499,0.0,0.9999095,9.044445e-05
500,0.0,0.0045786975,0.99542123
501,0.0,0.9999349,6.506427e-05
502,0.0,0.9966294,0.0033705425
503,0.0,0.9997875,0.00021246393
504,1.0,3.3380698e-07,0.99999964
505,1.0,5.7693114e-06,0.9999943
506,0.0,0.99999976,2.221667e-07
507,1.0,1.131444e-06,0.9999989
508,1.0,1.5008388e-06,0.99999845
509,1.0,3.9537854e-06,0.99999607
510,0.0,0.33801994,0.6619801
511,0.0,0.9991762,0.00082376786
512,0.0,0.99997365,2.6293019e-05
513,1.0,1.1813929e-06,0.9999988
514,1.0,0.0003744804,0.99962544
515,1.0,3.6276972e-06,0.9999964
516,1.0,2.1424485e-05,0.99997854
517,0.0,0.9910357,0.008964223
518,0.0,0.009317075,0.99068296
519,1.0,0.00013202713,0.9998679
520,0.0,0.0077992887,0.9922008
521,1.0,0.024905443,0.97509456
522,0.0,0.9958138,0.004186206
523,0.0,0.9999794,2.0654876e-05
524,1.0,4.995956e-06,0.999995
525,1.0,0.023556622,0.97644335
526,0.0,0.99999976,2.6827544e-07
527,1.0,4.4952017e-07,0.9999995
528,0.0,1.0,1.6336975e-09
529,1.0,5.5058626e-06,0.9999945
530,0.0,0.9979017,0.0020983566
531,1.0,0.000100714,0.99989927
532,1.0,8.603614e-06,0.9999914
533,1.0,1.4926085e-06,0.99999845
534,0.0,1.0,4.2722107e-11
535,1.0,2.6300777e-06,0.9999974
536,1.0,6.068668e-06,0.9999939
537,1.0,2.4404653e-05,0.99997556
538,1.0,8.073647e-07,0.99999917
539,0.0,0.99876666,0.0012333503
540,0.0,1.0,4.546309e-09
541,0.0,1.2633946e-06,0.9999987
542,0.0,0.56457865,0.43542132
543,1.0,3.0552525e-07,0.99999964
544,0.0,1.1171899e-05,0.9999888
545,1.0,0.0023659517,0.99763405
546,1.0,0.0003065112,0.9996935
547,0.0,0.00033662704,0.99966335
548,0.0,0.4024243,0.5975757
549,0.0,1.0,1.7772331e-08
550,1.0,2.2704073e-05,0.99997735
551,1.0,1.1577564e-06,0.9999988
552,0.0,0.939876,0.06012396
553,1.0,5.777047e-06,0.9999943
554,0.0,0.51357424,0.4864257
555,0.0,1.0,2.6387798e-10
556,1.0,0.0011901287,0.99880993
557,1.0,1.3958999e-06,0.99999857
558,1.0,1.1051964e-06,0.9999989
559,1.0,4.0860705e-06,0.99999595
560,0.0,0.9999924,7.641507e-06
561,1.0,1.027553e-05,0.99998975
562,0.0,1.1289045e-05,0.9999887
563,1.0,7.2249413e-06,0.9999927
564,1.0,3.3440263e-06,0.99999666
565,1.0,4.685823e-05,0.99995315
566,1.0,7.6473594e-07,0.9999993
567,1.0,7.37403e-07,0.9999993
568,1.0,5.366776e-05,0.99994636
569,1.0,2.5580725e-06,0.9999975
570,1.0,6.410204e-06,0.99999356
571,1.0,1.909741e-06,0.9999981
572,0.0,0.11444462,0.88555545
573,1.0,1.5089163e-05,0.99998486
574,1.0,0.00014161904,0.9998584
575,1.0,4.3336557e-05,0.9999566
576,1.0,2.0154462e-06,0.999998
577,1.0,9.477327e-05,0.9999052
578,1.0,1.2687418e-05,0.99998736
579,0.0,0.008669344,0.9913306
580,0.0,1.0,8.375702e-09
581,1.0,4.1104013e-07,0.99999964
582,1.0,0.8889765,0.11102349
583,1.0,0.036040694,0.9639593
584,0.0,1.0,8.2205345e-09
585,1.0,1.2141053e-06,0.9999988
586,0.0,1.0,1.3455625e-11
587,0.0,0.99978215,0.00021790023
588,1.0,0.0011010153,0.998899
589,0.0,0.8357704,0.1642296
590,1.0,0.00447825,0.9955218
591,1.0,7.378733e-05,0.9999262
592,1.0,0.0008570419,0.9991429
593,1.0,1.6384362e-05,0.99998367
594,0.0,0.99999964,3.2228255e-07
595,1.0,1.1264634e-06,0.9999989
596,1.0,3.698361e-07,0.99999964
597,1.0,0.0034090672,0.996591
598,0.0,0.02201926,0.97798073
599,1.0,5.207935e-07,0.9999995
600,0.0,0.9999901,9.903063e-06
601,0.0,1.0,8.127863e-09
602,1.0,4.6454065e-07,0.9999995
603,1.0,6.6851003e-06,0.9999933
604,1.0,1.2634509e-07,0.9999999
605,0.0,0.53666675,0.46333325
606,0.0,0.46672243,0.5332775
607,0.0,0.00013818912,0.99986184
608,0.0,0.999992,8.038068e-06
609,1.0,1.330512e-05,0.99998665
610,0.0,0.9993599,0.0006401006
611,0.0,0.9983676,0.0016323925
612,1.0,2.070106e-06,0.999998
613,0.0,1.4518838e-05,0.99998546
614,1.0,6.5824787e-07,0.9999993
615,0.0,0.999998,2.011337e-06
616,1.0,0.002144293,0.9978557
617,1.0,5.1785514e-07,0.9999995
618,0.0,0.9945557,0.0054442924
619,1.0,0.004322972,0.99567705
620,1.0,8.727671e-07,0.99999917
621,1.0,5.567492e-05,0.9999443
622,0.0,4.2385505e-05,0.99995756
623,1.0,0.010330901,0.989669
