id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
25,5.0,4.599437e-08,1.7723475e-07,2.419733e-08,1.0652294e-08,1.5386012e-06,0.9999981,1.8593262e-08,2.4084506e-09,1.2378107e-08,1.252913e-08,3.4257355e-10
26,2.0,2.791206e-05,0.0002853211,0.9996019,3.3140086e-06,1.5680776e-06,7.4297976e-05,7.4296486e-07,3.2231227e-07,7.685863e-07,1.9082927e-06,1.9803254e-06
27,9.0,3.1978058e-08,1.8382072e-07,3.9338994e-09,6.950237e-10,1.2603056e-07,8.402485e-08,2.411577e-07,1.5533788e-08,4.812783e-10,0.99999917,1.3969247e-08
28,9.0,2.2098766e-07,1.4852435e-07,3.90215e-09,1.9685542e-08,2.8411593e-08,2.1579561e-07,0.0006796971,1.980777e-07,1.2308915e-08,0.99931943,1.26695205e-08
29,5.0,7.972306e-09,2.8868371e-06,3.4624936e-06,4.7931195e-08,3.307644e-05,0.9999553,1.0840008e-08,2.7607959e-08,9.238539e-08,4.5880565e-06,3.775535e-07
30,10.0,3.4771185e-07,4.6441206e-09,5.9680505e-09,6.323911e-07,4.4916308e-07,1.26360735e-08,1.4949716e-06,5.266254e-07,5.796872e-08,1.4909565e-08,0.9999964
31,8.0,2.8798568e-05,1.9462452e-06,3.1463767e-06,2.6733032e-05,5.371542e-06,5.82223e-06,0.03466697,7.830599e-05,0.96512413,1.7054429e-06,5.706055e-05
32,7.0,1.7350384e-06,6.4209894e-07,4.4590416e-07,6.577363e-06,1.0066624e-05,3.236778e-09,8.166599e-09,0.9999461,6.800316e-07,4.661743e-07,3.3328943e-05
33,3.0,1.7624087e-08,9.602894e-08,2.181187e-07,0.99997413,4.0647623e-07,4.4470563e-10,8.247944e-06,1.9506172e-06,6.537713e-07,1.4264665e-08,1.4254773e-05
34,10.0,5.1385276e-05,9.001783e-06,6.486094e-05,0.00015407712,0.03156649,2.1490752e-05,0.00015308717,0.00013153463,1.1316713e-05,0.00020058645,0.9676362
35,6.0,7.242446e-07,6.317404e-10,5.1088054e-09,1.4879835e-06,9.299343e-09,1.8258897e-09,0.9999926,2.950588e-08,4.04773e-06,6.70288e-10,1.0196251e-06
36,7.0,1.3051545e-07,7.6213475e-08,2.4843523e-08,1.4082333e-07,2.1441837e-08,6.9156963e-10,2.4790587e-09,0.99999905,4.1142894e-07,6.967259e-08,1.7947158e-07
37,4.0,1.2996269e-07,3.9558192e-09,1.1550783e-08,8.0988904e-09,0.99999964,4.6326807e-08,8.806064e-09,1.6913344e-08,1.7487574e-09,4.6215604e-08,1.0716591e-07
38,5.0,3.4921223e-07,1.0442756e-06,1.2222054e-06,5.350335e-08,2.3977373e-05,0.99997246,8.929206e-09,1.572697e-08,1.695991e-07,3.7954447e-07,2.308504e-07
39,0.0,0.9816281,0.0025478143,0.0034521043,5.0904822e-05,0.0023066257,0.0027940094,4.604599e-05,5.484888e-05,7.609074e-05,0.002455498,0.004587864
40,2.0,0.0016158996,0.00028285588,0.9911163,1.9792578e-06,3.7250632e-07,0.006966115,6.6626177e-07,3.8069328e-07,1.4601275e-06,1.0099478e-05,3.9280194e-06
41,1.0,1.3046306e-07,0.99999917,2.4688717e-07,6.227058e-08,9.465023e-08,7.915325e-08,4.676567e-10,1.216387e-07,1.45320085e-08,4.496814e-08,1.1331752e-08
42,2.0,0.00024343061,0.011259494,0.5994124,1.7031633e-05,0.0004993969,0.38855368,3.116922e-07,1.748147e-06,7.358311e-06,4.276343e-06,8.2663615e-07
43,0.0,0.6761805,0.00071338326,0.0007529643,0.00056698424,0.23898812,0.003151944,0.004756566,0.017693978,0.024607774,0.0025346335,0.030053137
44,0.0,0.99999976,2.1600627e-08,3.6224854e-08,1.9265525e-09,3.0718372e-08,2.5870868e-08,5.678495e-08,1.0046413e-08,1.9568361e-08,2.9098646e-09,3.589013e-08
45,6.0,1.5240006e-07,6.424235e-09,1.4754695e-08,1.8334048e-06,4.97713e-09,2.8952377e-07,0.9999938,2.6650162e-07,2.5844502e-06,7.347451e-08,9.905334e-07
46,9.0,0.001105683,0.00047715518,2.2561622e-05,3.420973e-05,0.0149907265,7.216353e-05,0.014803607,0.00021602954,1.4575842e-05,0.95627326,0.011989996
47,10.0,2.416835e-07,3.5654775e-08,1.9670019e-08,2.1648414e-06,1.6311203e-06,1.5937864e-08,1.2712345e-05,3.223429e-05,7.3564536e-07,3.5173198e-05,0.999915
48,3.0,1.5558383e-08,7.8674084e-08,1.6892871e-07,0.9999962,1.18257624e-07,1.6322149e-09,3.8175668e-07,1.3566846e-06,9.904107e-08,2.9662743e-08,1.6561906e-06
49,6.0,0.24174502,1.8665985e-05,6.6205916e-06,2.7550634e-06,1.2408319e-05,8.145028e-06,0.75757325,8.846792e-06,1.3017357e-05,0.0006043233,6.9550683e-06
50,7.0,3.271458e-07,4.5061765e-07,9.637075e-08,6.3219113e-07,6.859723e-08,9.98009e-09,3.64776e-08,0.99999094,6.457691e-06,3.343326e-07,6.144224e-07
51,6.0,5.614088e-08,5.7262955e-10,1.9414974e-09,1.4602701e-06,7.996436e-10,1.1970737e-09,0.9999949,3.3644827e-08,2.7285862e-06,2.0165367e-09,8.1312794e-07
52,8.0,0.0005448852,8.333106e-06,4.0211413e-05,1.9435161e-05,0.0004318202,0.00022735758,0.0002258354,0.0017075896,0.99677426,2.7237386e-06,1.7496826e-05
53,0.0,0.91825956,0.00014687647,0.00010490813,1.0414673e-06,0.07747771,0.003876951,3.1026343e-07,5.1461473e-05,6.514398e-05,3.130127e-06,1.2900174e-05
54,8.0,0.00018308361,1.1998441e-05,2.434856e-05,4.9066817e-05,2.4293216e-05,7.942845e-06,0.00301232,0.0058720782,0.9906384,1.4789005e-05,0.0001616572
55,6.0,2.0183932e-06,3.031996e-08,2.7119452e-08,1.1882519e-06,3.859242e-07,5.20753e-07,0.9999895,3.6971886e-07,3.371215e-07,3.2617663e-06,2.3352736e-06
56,4.0,1.7096703e-05,1.8700355e-05,0.00013045414,0.00085470686,0.99819404,1.7854318e-05,6.895749e-07,2.812159e-05,2.006882e-06,3.8251267e-07,0.0007358136
57,10.0,7.1958134e-08,2.8338307e-09,6.4767387e-09,2.3049923e-08,1.620055e-08,3.2694283e-10,0.00010222385,3.7407798e-08,2.5556592e-09,2.0194346e-07,0.99989736
58,7.0,6.269543e-07,8.460587e-07,2.5828248e-07,2.249006e-07,1.403884e-07,6.6035484e-09,1.770939e-09,0.99999654,9.200958e-07,2.1187705e-07,1.755717e-07
59,10.0,3.6716338e-07,1.1460931e-07,8.5953707e-07,1.795153e-05,5.2760817e-07,7.807987e-06,2.5896134e-06,0.0018024731,9.5096e-07,4.941447e-06,0.9981614
60,10.0,1.7482563e-07,8.120585e-08,3.9590155e-08,7.1230664e-07,4.294798e-05,1.4374121e-08,2.2326999e-07,3.692981e-07,6.64158e-09,1.0482208e-06,0.99995434
61,9.0,2.0055548e-08,9.3880786e-08,3.197937e-08,1.246028e-08,1.5180365e-07,3.606712e-08,3.4761064e-07,1.1357983e-07,1.9488573e-09,0.99981314,0.00018606569
62,10.0,9.2548724e-08,4.6067987e-07,9.348299e-06,7.2860466e-06,3.6838577e-05,1.0856406e-05,4.6191386e-07,3.3331864e-05,1.4881093e-07,2.386639e-05,0.99987733
63,6.0,3.0886542e-07,6.1342305e-08,3.0660655e-07,3.062144e-05,7.0506324e-08,1.3279976e-06,0.99990857,1.1095967e-07,5.5229564e-05,3.1884938e-06,1.8468455e-07
64,8.0,1.032111e-06,1.5440534e-07,1.995127e-06,8.7636025e-08,3.936728e-09,1.9368616e-07,3.1104785e-06,3.3192137e-07,0.9999931,4.2953245e-09,3.131178e-08
65,0.0,0.9999999,5.492898e-09,1.9297273e-08,2.3576134e-09,4.8410833e-08,1.6781846e-09,9.401696e-08,8.306971e-09,2.1687365e-08,3.0337208e-09,5.172203e-08
66,8.0,9.237459e-05,8.275845e-06,2.9369929e-05,2.166491e-05,2.6201593e-05,7.1684617e-06,0.0033359707,0.00039584856,0.99595886,5.7846496e-06,0.00011851396
67,9.0,0.0007881656,0.00019182512,3.820308e-06,3.4052227e-06,2.4955385e-05,3.8591006e-06,0.0044406084,2.2188011e-05,1.9593974e-06,0.9944424,7.681413e-05
68,6.0,5.631309e-07,8.73531e-09,3.437405e-08,4.2872357e-06,7.477696e-09,9.38821e-08,0.99969745,2.1144031e-07,0.00029573505,6.459768e-08,1.5921715e-06
69,0.0,0.99999964,1.8936158e-08,4.5432845e-08,2.3715307e-09,2.8327166e-08,2.753062e-08,3.82012e-08,1.671735e-08,2.1168251e-08,2.1343922e-08,1.7322914e-07
70,5.0,7.659819e-06,1.5608204e-05,1.0085392e-05,6.3490355e-05,0.00035650018,0.16635871,0.00011407695,0.00021285911,8.921272e-05,0.0012620336,0.83150965
71,6.0,1.6955732e-06,1.9724611e-08,9.676787e-07,3.389381e-05,4.8689276e-07,1.4903168e-06,0.99820983,5.2050854e-08,0.00175154,1.088447e-08,1.128919e-08
72,1.0,5.285708e-06,0.99989057,4.769091e-06,2.1204987e-07,3.4854781e-07,9.522087e-05,4.5066693e-09,7.241824e-07,1.3920767e-07,2.6078912e-06,1.5933464e-08
73,9.0,2.9962093e-09,4.4245394e-07,2.4590363e-09,4.6430165e-10,8.2381063e-10,2.2791232e-08,4.7576354e-08,3.444875e-09,1.54286e-10,0.9999995,7.038282e-11
74,0.0,0.992993,8.733364e-05,0.00013160991,2.8500108e-06,0.00603824,0.00022554539,0.00038597125,1.816131e-05,1.5883765e-05,2.7190856e-05,7.431451e-05
75,8.0,0.008263445,6.398363e-05,0.00021494036,0.0040888214,0.0006301851,0.0014078956,0.5253502,0.0029902838,0.45595273,9.954298e-05,0.000937948
76,6.0,1.5272425e-07,7.910035e-09,8.073667e-09,2.9626958e-07,1.1711545e-08,5.362442e-07,0.9999931,6.2614035e-08,2.656754e-07,5.1097313e-06,4.889796e-07
77,2.0,1.1727001e-06,5.5367553e-05,0.9993772,5.613029e-06,0.0005496951,5.5215423e-07,6.84681e-08,2.399183e-06,1.7499087e-07,4.497958e-06,3.3121075e-06
78,6.0,0.00015274243,0.0009277941,0.0018734173,0.0013741625,0.09596224,0.8928178,0.002215005,8.229784e-05,0.0044218763,0.000101073056,7.159877e-05
79,5.0,2.1635205e-10,9.1660874e-09,1.0619289e-08,1.1853667e-10,6.8490347e-09,1.0,3.5404446e-10,1.8527752e-10,1.6581906e-09,1.944258e-08,1.4940248e-08
80,0.0,0.9998771,4.3470152e-07,3.5723097e-06,1.5424175e-07,9.965635e-06,5.000546e-05,2.7739022e-06,4.2767732e-07,1.0296015e-06,5.1711736e-06,4.9320235e-05
81,5.0,4.03462e-08,7.993815e-08,1.1092741e-08,1.0732419e-08,4.946461e-08,0.99999976,2.629597e-08,2.7903309e-09,2.9820495e-08,8.6721904e-08,6.182973e-09
82,0.0,0.9993754,1.6402018e-06,2.2277231e-06,1.2385658e-07,2.5229469e-05,1.4110415e-05,3.2008104e-06,1.3344631e-06,1.233012e-06,9.385777e-06,0.0005661968
83,4.0,0.084381156,0.001771162,0.0005840185,1.2043899e-05,0.36919397,0.38972515,3.004634e-05,7.7242956e-05,3.935977e-05,0.1493393,0.004846462
84,4.0,0.054895673,0.00475736,0.0015574524,0.0006361478,0.15535948,0.0062884563,5.9950384e-05,0.006635982,0.00037145827,0.00044488825,0.76899314
85,3.0,4.3703373e-08,5.173391e-07,3.8660596e-06,0.99997926,3.7106614e-07,2.2960101e-08,1.1389735e-05,2.2899203e-06,6.589187e-07,1.4214236e-06,2.3815457e-07
86,6.0,4.803165e-07,6.8052812e-09,5.0340234e-09,1.1565453e-07,1.548253e-09,1.7695884e-08,0.999998,1.0628771e-08,1.2793465e-07,1.2872595e-06,3.2971266e-09
87,5.0,2.771486e-07,2.2320555e-06,3.4806426e-06,3.2315916e-07,0.42480543,0.57515216,7.670292e-07,4.1874299e-07,3.2526756e-07,3.3441727e-05,1.1286055e-06
88,6.0,2.1728064e-07,1.47691e-09,1.8172889e-09,4.8500173e-08,2.3645832e-09,3.2567984e-09,0.9999993,1.18944365e-08,8.763573e-08,3.1035893e-07,2.1069473e-08
89,3.0,6.2070576e-08,7.6946003e-07,9.0991546e-07,0.99996936,1.2334196e-05,3.5146164e-09,5.623711e-07,3.947241e-06,5.268515e-08,1.3512722e-07,1.1812055e-05
90,6.0,4.4460347e-05,3.1897247e-07,1.3083284e-06,7.662581e-05,1.354676e-06,1.172708e-05,0.99830604,2.589175e-05,0.0015018074,1.3205289e-06,2.919512e-05
91,8.0,3.8474705e-06,2.0805624e-06,4.1899366e-06,3.0258568e-07,1.0222235e-06,1.3372573e-06,5.660943e-07,3.1514384e-05,0.99995434,2.0993566e-07,6.636319e-07
92,8.0,1.0589329e-05,1.4651893e-06,4.315984e-05,5.120069e-06,1.9196177e-06,0.00013056007,0.000101094156,4.612751e-06,0.99970055,5.034989e-07,4.3026927e-07
93,6.0,2.0985404e-05,4.3698183e-09,1.76678e-08,1.2463012e-07,1.3940118e-08,1.3156284e-07,0.99997747,4.6349026e-08,9.547721e-07,2.5898728e-08,2.7399872e-07
94,1.0,8.0269666e-07,0.99997795,2.2060112e-06,1.0154331e-07,8.43959e-07,1.649225e-05,7.4226714e-10,2.7730349e-07,5.0950906e-08,1.3237095e-06,5.867778e-09
95,4.0,2.785322e-09,9.63482e-09,1.7605028e-07,8.102183e-09,0.99999976,1.3191856e-09,4.6315726e-10,7.0453563e-09,4.367639e-10,2.5710797e-08,7.546899e-08
96,6.0,8.516515e-06,1.19168945e-07,2.9607538e-06,3.713867e-05,1.7183238e-07,5.7572317e-05,0.9993075,2.8712432e-06,0.00046438593,4.4290317e-07,0.00011828224
97,8.0,5.5510395e-07,6.521691e-08,1.4543966e-06,2.067013e-07,2.7933163e-08,6.2336113e-07,1.1629876e-05,1.9214968e-07,0.9999852,6.8242754e-09,4.2756998e-08
98,7.0,3.2106432e-06,1.9063158e-05,9.095255e-06,1.9819823e-05,3.323697e-05,5.9920445e-08,3.8168913e-08,0.9999056,2.4032622e-06,3.3799533e-06,4.114558e-06
99,0.0,0.9999927,7.477308e-07,1.9335666e-07,1.1784431e-08,5.5471645e-07,4.776452e-06,7.287151e-08,7.9713615e-08,5.348117e-08,6.77715e-07,1.3502526e-07
100,10.0,6.009113e-08,1.0830667e-09,3.5874026e-09,4.549172e-08,2.027245e-08,5.3192034e-11,9.2786834e-08,1.7382664e-08,8.310626e-10,1.371666e-08,0.99999964
101,1.0,1.6786771e-07,0.9999995,1.01872956e-07,4.0638906e-08,7.6673814e-08,2.3923805e-08,2.8014635e-10,1.0274346e-07,6.5532286e-09,4.9863775e-08,3.4327867e-09
102,3.0,2.259629e-07,1.1618027e-05,2.6464922e-05,0.9999157,2.3600674e-05,9.290442e-08,1.955741e-06,3.6549307e-06,8.088891e-06,1.2733885e-06,7.2150906e-06
103,7.0,0.0026828893,5.2016134e-05,2.8327784e-05,0.007491723,0.0009127183,2.271346e-05,0.004460234,0.7873318,0.0005187858,0.00041147557,0.19608736
104,7.0,0.00012596336,2.7287258e-06,3.632506e-06,1.1293225e-05,4.9814315e-07,3.5557048e-07,9.26946e-07,0.9998229,2.8859058e-05,8.189707e-07,2.0181012e-06
105,7.0,3.7496866e-07,5.682749e-07,2.0136463e-07,2.5818449e-07,5.6391194e-08,4.905287e-09,1.2127134e-09,0.9999976,4.693863e-07,3.4421365e-07,5.4570386e-08
106,4.0,2.0706865e-07,2.2491468e-08,8.161971e-08,1.328411e-08,0.99999666,2.8038482e-06,1.9304279e-08,1.435158e-08,5.9595773e-09,1.9759769e-08,8.384614e-08
107,9.0,1.9985684e-05,1.4714515e-05,7.427052e-08,1.197718e-08,9.3180084e-08,2.4806436e-06,1.7090358e-07,2.7356583e-07,1.0896801e-08,0.9999622,7.009158e-09
108,5.0,1.9315612e-08,7.956927e-08,1.7222123e-07,1.0600878e-07,5.4903117e-05,0.99994266,3.889623e-08,2.3320416e-08,1.6118457e-07,9.024019e-08,1.8275382e-06
109,5.0,5.1051164e-05,4.0881937e-06,2.3183915e-05,2.7891335e-07,0.005745464,0.99410146,1.178611e-06,6.4796626e-07,1.327574e-06,3.8779533e-05,3.2479074e-05
110,6.0,1.9861923e-09,1.8860368e-11,2.4217007e-11,7.084202e-10,4.2689094e-12,7.7554164e-11,1.0,2.0503461e-10,3.5668537e-09,2.4060722e-09,1.2625916e-10
111,9.0,1.0456576e-10,4.23478e-10,7.333849e-11,1.1788523e-11,2.5241972e-10,4.3792597e-10,3.5040144e-09,3.3782838e-10,3.5001284e-12,1.0,1.6500262e-08
112,5.0,0.00010363259,5.0147915e-05,2.5973015e-05,4.0401414e-05,0.0024892397,0.59343725,0.0002966186,0.0018287688,0.0005022076,0.0037456357,0.39748016
113,10.0,7.5871964e-07,1.491972e-08,3.0698723e-07,5.5562843e-08,0.00034478412,4.575951e-07,7.7571464e-08,1.2535092e-07,5.7558545e-08,2.2652909e-08,0.9996532
114,6.0,2.4393496e-06,1.2272219e-08,2.4371705e-08,2.4515607e-06,1.2967234e-07,3.1425942e-09,0.9999918,8.5981833e-07,1.0642387e-06,1.1024998e-06,1.7097042e-07
115,6.0,1.6155496e-05,5.6770455e-07,1.02494006e-07,3.4691104e-07,1.7297101e-06,4.413125e-08,0.9999261,5.9601285e-07,2.7001667e-07,5.015253e-05,3.9078072e-06
116,6.0,7.6799734e-07,6.0290944e-08,2.7318865e-07,6.748207e-05,1.072742e-07,2.9385606e-07,0.99991477,3.3806788e-07,4.4088692e-06,1.1083842e-05,4.5305708e-07
117,4.0,5.4238502e-05,0.022019008,0.01793072,0.000615281,0.93200046,2.6514108e-06,1.5325628e-07,0.0014794103,1.1610833e-05,0.0002673695,0.025619112
118,9.0,7.1529044e-10,1.3526763e-09,3.449877e-11,1.8495998e-11,4.266667e-10,1.0865634e-10,1.1279851e-09,2.5402576e-09,5.968381e-12,1.0,1.3624979e-09
119,4.0,6.7938033e-09,6.672344e-09,6.18188e-08,3.0895695e-09,0.9999999,2.9343813e-10,2.793445e-10,2.2660496e-09,2.4683494e-10,1.1102135e-09,1.28547315e-08
120,6.0,4.097934e-05,2.6955425e-07,2.6291409e-07,1.1162691e-06,1.3788258e-07,2.6317e-07,0.99984574,1.4199495e-06,1.1693771e-06,0.00010702908,1.575682e-06
121,6.0,7.601898e-08,1.5132472e-09,2.574739e-09,5.2650478e-08,1.7925443e-09,1.48396495e-08,0.99999774,3.1555103e-08,5.0018667e-08,5.457646e-07,1.5712347e-06
122,2.0,0.5571989,0.40054932,0.013302252,1.707605e-05,0.0005986086,0.028162953,6.591904e-06,3.4500325e-05,4.043511e-05,6.144866e-05,2.7898854e-05
123,4.0,8.64631e-06,2.0633215e-06,4.8450083e-06,3.377238e-05,0.65017253,8.4475454e-05,2.1295189e-06,7.521546e-05,5.0980543e-06,1.5951533e-06,0.34960967
124,7.0,0.00056873664,0.00035853763,0.00012914023,0.00011707395,0.00086934876,9.3696635e-06,8.355267e-06,0.9935086,0.004363869,4.3180098e-05,2.3727174e-05
125,10.0,2.588738e-09,3.2167076e-09,2.8431724e-09,1.15951664e-07,1.3292713e-08,2.636176e-07,9.4264706e-08,1.1044756e-07,1.1484656e-08,2.2404013e-08,0.9999994
126,6.0,4.332096e-07,1.4215832e-08,5.0498784e-07,1.6165559e-06,2.3089133e-09,4.3611103e-06,0.9999877,2.2850333e-08,5.118083e-06,1.4634949e-07,1.9113081e-08
127,7.0,0.00081203994,1.4623468e-05,1.0249369e-05,0.0011116698,0.00078447314,1.2353804e-06,0.00043126915,0.99317425,0.00013520403,0.0003078214,0.0032171558
128,9.0,2.4844644e-08,1.6451969e-06,1.1359397e-05,2.7264252e-07,3.1750664e-05,4.5835745e-06,5.2449275e-07,5.214723e-07,3.024376e-08,0.99992406,2.5211562e-05
129,5.0,3.1224812e-05,8.029894e-06,7.85725e-05,1.6018406e-05,0.00010482874,0.9976412,0.0011133138,1.3271786e-05,5.8619047e-05,0.00033911268,0.0005958087
130,9.0,5.5231783e-12,2.9170895e-09,1.5159762e-11,5.2802346e-12,2.3834284e-11,9.185295e-11,3.451452e-10,1.3053642e-10,1.4914877e-12,1.0,2.8512832e-12
131,6.0,2.69224e-07,1.5810532e-08,6.022563e-07,1.8090434e-05,2.2654064e-08,5.551649e-07,0.99997294,1.412339e-07,3.1388317e-06,6.611263e-07,3.5342973e-06
132,3.0,0.00012646196,0.00016890136,7.376565e-05,0.8896141,0.00047155665,4.228246e-06,0.0045880987,0.0890645,8.271988e-05,0.00053233403,0.015273365
133,5.0,5.8412866e-08,2.7953055e-07,2.7860297e-08,5.619404e-09,9.590065e-09,0.99999964,1.39604905e-08,6.4728645e-10,1.581225e-08,5.91749e-10,3.705796e-11
134,10.0,2.224402e-08,4.0758077e-09,1.4295539e-07,3.1789941e-06,7.356109e-08,3.1417342e-09,8.4867015e-06,8.4529336e-07,1.4416716e-07,1.9521077e-07,0.999987
135,5.0,9.575288e-06,9.1811835e-06,6.4964464e-05,3.0451016e-05,0.00014972685,0.9991725,0.0005438941,6.235653e-07,1.510327e-05,2.3599591e-06,1.5649948e-06
136,4.0,0.00045320982,5.906955e-07,2.5228628e-06,7.339177e-07,0.99953043,5.3699146e-08,2.5660412e-07,7.088393e-07,1.3502424e-07,1.9102183e-07,1.1171986e-05
137,9.0,1.305023e-06,1.6366276e-07,9.2487706e-10,1.0372129e-09,2.4123927e-09,1.7076866e-08,1.5070958e-06,4.6016698e-08,1.0193927e-09,0.999997,5.606104e-09
138,6.0,0.00041780464,1.3361297e-06,8.4278764e-07,3.2495286e-06,1.156797e-06,1.6901008e-06,0.99946755,4.683804e-06,4.907644e-06,9.401492e-05,2.7165568e-06
139,8.0,1.6106586e-08,1.0663219e-08,4.4901963e-08,5.335262e-08,3.9911008e-10,1.0535909e-09,2.8526326e-06,1.657671e-08,0.999997,2.4374228e-10,5.252263e-09
140,5.0,4.1024792e-05,7.4146265e-06,0.011417528,3.7970672e-06,6.957871e-07,0.9884803,1.3666339e-06,1.3788066e-07,4.7188812e-05,5.371312e-07,7.411996e-08
141,4.0,3.9274116e-07,1.1134507e-06,1.2458669e-06,5.490987e-06,0.99997175,1.910781e-05,1.4739301e-07,3.6520922e-07,9.464764e-08,9.874816e-08,1.7521393e-07
142,7.0,4.464411e-08,2.3756382e-07,5.4447316e-08,1.0780523e-06,1.2640362e-08,1.6700416e-10,2.2325057e-09,0.9999981,7.247188e-08,7.771642e-08,2.8673134e-07
143,6.0,1.3320864e-07,1.8807693e-09,1.0524946e-07,6.268461e-07,3.7090762e-09,4.1899295e-08,0.99999833,8.252837e-09,6.6353584e-07,3.8918284e-08,5.4603536e-08
144,10.0,6.3377726e-08,3.0530774e-08,1.1023842e-08,8.62622e-08,7.828851e-08,5.4781307e-08,6.9496933e-09,5.9370734e-07,8.716951e-09,2.5027261e-06,0.99999666
