id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
63,8.0,4.2923364e-07,1.4229443e-07,2.0860865e-07,3.9541327e-08,1.9182012e-08,2.3109035e-08,7.7981434e-07,7.7691975e-06,0.99999046,9.135544e-09,3.9845904e-08
64,9.0,0.00010224491,1.2869575e-05,2.674631e-06,9.562579e-06,0.00022296653,0.0014501238,0.0056785177,3.6197893e-05,4.1708017e-06,0.99246335,1.7259243e-05
65,8.0,2.9275722e-07,1.8992844e-07,4.0739542e-07,2.334241e-08,2.308455e-08,2.0291536e-08,6.11799e-08,8.188579e-06,0.9999908,4.042755e-09,2.7251138e-08
66,5.0,1.7851336e-10,1.8615085e-08,8.0542195e-09,5.3569815e-10,1.3559207e-09,1.0,2.987136e-10,1.243771e-10,1.8571384e-09,6.0885763e-10,2.2201306e-10
67,1.0,3.653257e-06,0.99999356,3.9734257e-07,1.6314932e-07,4.1152205e-07,9.113844e-07,2.3706979e-09,5.0256267e-07,5.6346455e-08,2.905909e-07,2.0598208e-08
68,3.0,4.1302555e-05,4.4027283e-06,2.6825663e-05,0.99714893,1.5815103e-05,9.3427485e-07,0.00055071886,6.858574e-05,4.1356983e-05,8.4587293e-07,0.0021002651
69,4.0,2.317485e-07,1.7035871e-08,6.544405e-07,3.0241532e-07,0.9999987,3.7228916e-09,5.111049e-09,2.3197062e-08,4.108434e-09,9.498394e-10,1.8597458e-08
70,3.0,0.00011023692,0.00015798693,0.0011342545,0.9482052,0.0036953525,1.1530034e-06,3.2644928e-06,0.010158185,4.7292565e-06,2.652851e-05,0.03650307
71,9.0,5.431138e-09,1.5829448e-08,2.796824e-10,2.0047444e-10,1.4736152e-09,1.338656e-10,5.999609e-07,3.4495231e-09,6.9595475e-11,0.9999994,2.7430735e-10
72,9.0,4.299686e-05,4.8924416e-05,7.655598e-06,1.6579914e-05,0.00015970945,1.0259936e-05,1.6977108e-05,2.5728374e-05,1.2627082e-06,0.97721964,0.022450225
73,7.0,3.7978798e-06,1.1185567e-06,2.4608815e-07,2.6336977e-07,1.1676074e-06,3.9243083e-08,1.3470655e-08,0.99997616,1.620108e-05,5.605255e-07,4.6935335e-07
74,3.0,1.2957126e-07,5.3480367e-08,1.8007933e-07,0.99967456,1.6325242e-07,9.53037e-10,0.00015508308,3.4303118e-06,1.6026723e-06,7.779711e-09,0.00016472526
75,3.0,2.8876339e-06,5.379373e-06,6.3432026e-06,0.9994018,2.8079545e-05,1.1767252e-08,2.3852968e-05,5.035881e-05,1.767913e-06,1.4117828e-07,0.0004794073
76,8.0,1.2208936e-06,2.3685669e-07,1.8229782e-06,1.6966885e-07,2.8681865e-07,7.6721665e-07,2.782816e-06,8.841278e-07,0.99999166,5.8426327e-08,1.752179e-07
77,4.0,7.605043e-09,1.9787847e-09,3.094413e-08,4.5947606e-09,0.9999999,6.6506395e-10,5.9434485e-11,1.5910203e-09,3.1994463e-10,1.199639e-10,4.368827e-08
78,4.0,0.00013149228,2.5681538e-05,1.0883451e-05,0.00010551334,0.9990127,0.00030748372,1.4813232e-06,4.97155e-05,1.7850659e-06,6.135311e-07,0.0003526677
79,5.0,4.3834925e-06,7.395522e-07,5.3697505e-07,8.0923684e-07,8.353877e-05,0.9999074,8.448206e-07,1.7807287e-07,7.064836e-07,7.168915e-07,2.732679e-07
80,8.0,0.009181073,1.8661232e-05,0.00057851145,0.006298155,0.022576958,8.16555e-05,0.032232426,0.0006936178,0.92785746,2.2661163e-05,0.0004587481
81,7.0,1.6244958e-05,4.3129272e-05,8.888598e-06,1.6667953e-05,2.2751276e-05,1.0000313e-06,3.054458e-07,0.9997483,0.00012736199,1.226918e-05,3.0602037e-06
82,7.0,4.0840845e-07,8.088454e-07,2.6561048e-07,1.4322082e-07,1.0209705e-07,2.7097475e-09,1.354359e-09,0.9999976,4.7062878e-07,1.1788204e-07,4.7683645e-08
83,6.0,9.383751e-07,6.749905e-08,1.0640831e-06,3.929716e-06,4.5462534e-07,1.9286863e-06,0.99998474,8.4041915e-08,4.3974233e-06,2.3361513e-06,3.2102815e-08
84,7.0,2.1206672e-06,4.0537188e-07,1.0280743e-07,3.0502724e-07,6.725787e-07,7.496871e-09,1.892501e-08,0.9999887,6.278526e-06,1.8678725e-07,1.1248256e-06
85,0.0,0.9999975,1.8407225e-06,3.010974e-08,5.2365308e-09,5.557697e-09,3.0098067e-07,3.172643e-08,1.03938106e-07,9.0263555e-08,2.1046421e-08,4.832658e-08
86,6.0,2.2320073e-05,2.696166e-07,2.537393e-07,2.528653e-05,2.5282393e-06,9.4257416e-07,0.99987197,5.5021806e-06,3.976802e-05,2.9264182e-05,1.8532521e-06
87,6.0,2.9242364e-07,2.8188183e-09,4.538991e-09,5.739815e-07,1.12268275e-08,1.8918442e-09,0.9999912,2.3833212e-07,6.6374027e-06,6.162775e-09,1.0546217e-06
88,8.0,7.618682e-07,2.1075022e-07,1.3108943e-06,5.343482e-07,3.6310234e-07,1.290908e-06,6.077663e-06,1.2918489e-06,0.99998736,6.560631e-08,8.083582e-07
89,7.0,3.2014535e-07,3.8731727e-08,8.173692e-09,4.904162e-07,2.8263276e-08,6.948609e-11,1.9443801e-08,0.99999416,1.1948727e-07,4.270897e-08,4.702501e-06
90,4.0,2.3167362e-05,5.555145e-05,3.612169e-05,0.00021765375,0.99868065,0.0009776418,1.9794317e-07,6.1618143e-06,1.9388397e-06,4.7923084e-08,8.019e-07
91,4.0,7.153108e-10,2.9510402e-10,1.5743e-09,2.117087e-09,0.9999999,7.3505126e-11,1.6054375e-11,1.3675852e-09,5.3830346e-11,7.43869e-11,1.5234636e-07
92,5.0,8.43978e-09,1.9544386e-07,2.4742953e-08,6.3016024e-09,4.3933767e-08,0.99999964,7.848452e-10,1.1919121e-09,1.3023608e-08,5.4562843e-10,5.2314286e-10
93,8.0,6.744063e-06,2.6120695e-06,8.21698e-06,7.320363e-07,3.7027405e-06,1.527144e-05,6.209078e-06,2.7247608e-05,0.99992466,1.0908734e-06,3.4253474e-06
94,9.0,1.1571024e-09,5.8849206e-09,4.2996e-09,2.0934589e-10,9.327602e-09,2.393536e-08,4.6422613e-08,2.1566122e-09,8.45234e-11,0.9999999,2.5172662e-08
95,0.0,1.0,1.3110689e-09,1.0732402e-08,5.505598e-10,8.223357e-09,4.3182788e-10,8.304801e-09,2.7812188e-09,3.5308771e-09,4.2303883e-10,1.1906158e-08
96,7.0,1.6428318e-07,1.9590995e-07,2.6884381e-08,3.2733315e-08,5.4663847e-09,4.6216383e-10,7.088828e-10,0.99999654,2.990199e-06,1.6953567e-08,1.169723e-08
97,2.0,1.1938392e-05,0.0054337094,0.918553,1.3960337e-05,0.07570889,6.68205e-06,3.703408e-07,1.0828643e-05,6.726848e-07,0.00023669591,2.3343251e-05
98,2.0,6.735742e-05,0.00039173686,0.9993068,6.414565e-05,3.2795284e-05,3.4348923e-06,1.376242e-06,1.3283413e-05,3.1191528e-06,1.7469345e-05,9.845459e-05
99,8.0,1.08262275e-05,7.0745527e-06,2.9408062e-05,4.571758e-06,1.2139529e-05,8.374464e-06,1.7280177e-05,5.5831395e-05,0.9998479,1.8534283e-06,4.64257e-06
100,6.0,8.0549085e-05,2.4401736e-06,4.6867085e-06,2.1625556e-05,6.981477e-06,7.465354e-05,0.99923885,2.0489967e-06,6.9775833e-06,0.0005534097,7.875114e-06
101,7.0,1.252903e-06,2.3966513e-06,1.9680897e-06,3.3270844e-06,1.443588e-06,1.6090922e-08,3.6488952e-08,0.9999567,2.3180468e-05,1.8455004e-06,7.755883e-06
102,5.0,1.1306793e-10,3.7810274e-08,1.4710915e-09,8.205363e-11,5.8302074e-10,1.0,6.96319e-11,4.4572998e-11,3.7632242e-10,3.2598751e-10,1.08278725e-11
103,4.0,1.153482e-09,4.978052e-09,4.6444576e-08,1.24486625e-08,0.9999999,1.5441167e-11,4.9276486e-11,7.522378e-09,8.281714e-11,9.071415e-10,5.1453114e-08
104,4.0,1.0928263e-07,7.3792403e-09,7.025602e-08,4.9185815e-08,0.99999905,7.4310014e-10,2.5413793e-09,1.3499128e-08,1.5252982e-09,7.9243795e-10,6.598334e-07
105,7.0,2.3235198e-06,1.4824634e-06,4.4350605e-07,7.657947e-07,3.0994108e-06,7.439213e-08,4.2924572e-08,0.9999809,9.600772e-06,6.0145476e-07,7.0840036e-07
106,1.0,9.967158e-07,0.9999502,4.2589447e-05,3.8536285e-07,2.4460642e-06,1.7640415e-06,2.55538e-09,7.1103045e-07,1.7842898e-07,7.2887286e-07,8.476375e-08
107,6.0,9.25565e-06,1.019825e-07,2.3575001e-07,6.404715e-05,1.728427e-06,2.6379897e-07,0.9998573,5.0941753e-06,1.8826773e-05,1.3446948e-05,2.9708659e-05
108,9.0,3.745633e-09,7.665926e-08,3.9298698e-09,5.2368837e-10,1.2769516e-06,2.2275357e-08,6.161481e-09,1.9818499e-08,1.9791584e-10,0.99999666,1.8913182e-06
109,10.0,1.0378668e-09,3.201132e-09,2.8727909e-08,5.3300692e-08,2.0155612e-06,4.7396413e-11,4.5176166e-10,3.259641e-08,1.8094135e-10,2.8370158e-08,0.99999785
110,7.0,3.370056e-06,2.9204873e-06,1.0183711e-06,4.5038178e-06,4.0011913e-05,3.223172e-08,2.917937e-08,0.99990845,2.0145126e-06,3.8097235e-06,3.380052e-05
111,8.0,0.0010111845,4.493325e-05,2.2359485e-05,5.4085533e-05,0.00083259784,0.00014000159,0.00031785926,0.010098853,0.9873301,2.2730708e-05,0.00012543678
112,7.0,5.6860443e-08,1.847895e-07,4.9036498e-08,4.0272898e-08,1.0706097e-08,6.457804e-10,9.06651e-10,0.9999989,6.8327506e-07,8.531043e-08,3.7280245e-08
113,8.0,0.0026880284,0.0003817856,0.001090743,0.026043765,0.09776369,0.20618735,0.5577565,0.0005154728,0.10683183,0.00017399571,0.0005668379
114,10.0,1.5719257e-05,1.708839e-06,2.395744e-05,0.0061835307,0.0002944803,4.3726942e-07,8.903301e-06,7.5946446e-05,3.1490126e-06,1.3286872e-07,0.99339205
115,3.0,7.6265237e-06,2.1485148e-06,1.2419534e-05,0.99979967,3.1221082e-06,5.34103e-06,2.5106172e-05,7.772287e-06,1.4483741e-05,2.8718912e-07,0.00012214639
116,3.0,1.0513824e-05,4.8368383e-07,1.108971e-05,0.9950262,1.3692926e-06,1.5077113e-07,0.004463876,4.4346532e-05,9.591063e-05,1.0407043e-07,0.00034602935
117,6.0,2.6913208e-06,5.4698223e-08,1.0816711e-06,6.2158256e-06,8.18915e-07,1.5289502e-06,0.9999819,1.5178527e-07,4.9860805e-06,3.8668236e-07,1.8926264e-07
118,9.0,1.8526833e-10,5.4582148e-09,3.3077388e-10,6.643739e-11,2.9314029e-08,3.3393857e-09,2.1700102e-09,1.1841832e-09,1.7217196e-11,1.0,4.6402766e-09
119,7.0,2.0681415e-07,4.90059e-07,2.6928925e-07,7.5265014e-08,1.9127509e-07,5.932366e-09,6.8717726e-10,0.99999607,2.3358548e-06,7.7609464e-08,1.6930916e-07
120,4.0,1.31350575e-08,2.446535e-08,7.40907e-08,4.0058918e-08,0.9999987,2.45917e-09,4.244373e-10,2.4456625e-08,9.551953e-10,9.669545e-10,1.0637581e-06
121,9.0,7.170127e-07,1.136422e-06,1.350578e-07,1.398499e-08,2.5529962e-05,7.836823e-07,1.919045e-06,2.2918022e-07,7.5484525e-09,0.999962,7.509576e-06
122,3.0,2.818289e-06,2.9122054e-06,6.266485e-06,0.9998572,1.21767225e-05,5.1160116e-09,3.0537747e-05,1.2464354e-05,7.0173377e-07,6.048671e-07,7.419855e-05
123,10.0,1.3380851e-08,2.4649287e-09,1.2607268e-08,2.8722067e-07,7.826505e-06,8.383011e-10,7.966488e-08,1.4993499e-07,3.1328864e-09,4.0550994e-09,0.99999154
124,3.0,1.700655e-07,2.3744235e-07,1.1172036e-06,0.9999683,2.6765673e-07,1.2154752e-09,3.951817e-06,5.1879415e-06,5.7152377e-08,8.3936236e-08,2.0502552e-05
125,8.0,0.0005479116,1.4564996e-05,2.6924308e-05,2.9021155e-06,0.00065314793,0.00018842205,6.891922e-06,0.000355203,0.9981858,6.142191e-06,1.197668e-05
126,6.0,1.1315956e-05,2.1649784e-07,1.5446808e-07,8.583684e-07,9.036798e-06,1.4368333e-06,0.99881124,3.0584144e-06,1.0038522e-06,0.0007945359,0.00036722785
127,3.0,3.9898583e-07,1.1951792e-07,7.532356e-07,0.99684525,4.598307e-07,3.921724e-09,0.003079085,2.3169782e-06,1.4403008e-05,2.6600231e-08,5.73464e-05
128,2.0,1.5657338e-07,4.784554e-06,0.999992,6.0948696e-07,8.008796e-07,6.863123e-07,2.1155726e-09,1.2572748e-07,1.13263084e-07,1.8866284e-07,4.5999118e-07
129,9.0,2.6745343e-07,6.330807e-07,1.895074e-08,6.394976e-09,9.447697e-06,4.150494e-07,1.6709737e-06,7.812445e-08,3.6926595e-09,0.9999875,5.6675937e-08
130,0.0,0.9999994,7.71725e-08,1.4123682e-07,3.112274e-09,8.692607e-08,1.6801286e-08,9.857475e-08,2.3550877e-08,3.0916976e-08,1.0048018e-08,7.751415e-08
131,10.0,2.0485968e-05,9.3688027e-07,3.4876412e-06,5.533641e-06,0.003155901,3.8691043e-05,2.2754587e-06,5.0043936e-06,6.283358e-07,2.262901e-06,0.9967649
132,7.0,1.0648392e-08,1.8197744e-08,2.7841007e-09,2.8995006e-08,5.125269e-09,2.905891e-11,2.8198038e-10,0.9999999,3.1781134e-08,1.2768448e-08,4.5744237e-08
133,3.0,0.00092046,7.7844215e-06,8.968299e-05,0.91200316,0.00028910377,8.751475e-06,0.0011963442,0.00031777573,0.00015255592,3.4902582e-06,0.085010834
134,7.0,2.9886525e-07,3.147541e-07,7.611617e-08,2.782226e-07,3.769807e-08,9.922717e-10,3.88032e-09,0.9999976,1.3305201e-07,1.1313358e-06,1.1300207e-07
135,8.0,1.2372063e-08,3.3675605e-09,2.552668e-08,3.7071581e-09,2.7888666e-10,3.4598302e-09,8.405761e-08,1.5332896e-08,0.9999999,1.9486145e-10,6.5850153e-10
136,6.0,2.245449e-07,2.3380995e-09,3.4982754e-08,6.0511826e-07,3.2331964e-09,1.4893369e-08,0.99999106,4.838373e-08,5.143005e-06,1.4648409e-08,2.7989968e-06
137,6.0,2.5164998e-06,2.2074621e-08,5.9735314e-08,2.1222226e-07,3.0739667e-08,3.3336898e-06,0.9999927,4.0146798e-08,7.298422e-07,2.8096306e-07,5.708677e-08
138,6.0,3.2231633e-06,1.1857144e-07,1.8409771e-07,2.4420744e-06,1.7860226e-06,6.7860077e-07,0.99983025,3.3839834e-07,1.0207077e-06,0.00015612785,3.7164139e-06
139,5.0,1.5809903e-06,1.60227e-07,4.5499917e-07,1.10733104e-07,4.1539174e-08,0.9999932,3.5962194e-06,1.24761055e-08,9.0357435e-07,3.932083e-09,6.5769785e-09
140,7.0,3.823207e-05,1.8026433e-06,2.9247542e-06,0.0007858072,3.3448363e-05,1.5356801e-07,4.6841295e-05,0.9477357,3.848796e-05,1.5042499e-06,0.05131501
141,7.0,1.0519105e-05,2.0299215e-06,7.584456e-06,3.273752e-06,6.5691106e-06,7.3902703e-07,1.5476444e-06,0.99707174,0.0028646763,1.7242628e-06,2.9509041e-05
142,7.0,8.7078075e-07,2.1305138e-07,1.1099279e-07,2.357697e-07,3.9798226e-07,9.362865e-10,3.899832e-09,0.99999714,3.911819e-07,1.3469582e-07,4.5398193e-07
