id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
50,6.0,0.00015850908,1.21074845e-05,8.442348e-06,0.00011518592,0.00030561612,0.0020770286,0.99443936,1.0695859e-05,3.302282e-05,0.0022856959,0.0005542528
51,3.0,0.06765236,0.062270794,0.0072788224,0.067803346,0.02337065,0.004989161,0.006168057,0.7390102,0.009522979,0.0032549256,0.008678697
52,6.0,1.0443148e-05,2.2063734e-06,1.5880095e-06,1.2743906e-05,3.4638144e-06,9.12832e-06,0.9999275,4.5657274e-07,2.236895e-06,2.6165613e-05,4.113334e-06
53,6.0,0.00023463454,6.930597e-06,4.8200113e-06,1.9189187e-05,4.010768e-05,4.7334128e-05,0.9994734,1.3057791e-05,2.5970821e-05,4.431415e-05,9.023032e-05
54,6.0,0.15822831,0.013745775,0.0045094383,0.0041912124,0.17769252,0.3522381,0.20389958,0.015980167,0.0048078382,0.046962745,0.01774437
55,1.0,0.2202609,0.16463755,0.010945888,7.411214e-05,0.38149264,0.21683016,1.5203118e-05,0.004285931,0.00046280742,0.0004004159,0.00059434894
56,5.0,0.0010187378,6.429883e-05,2.9395756e-05,0.0001093053,0.10319976,0.8786698,0.0005049984,7.6153636e-05,0.00024065853,0.013755455,0.002331468
57,0.0,0.99592775,0.0011859286,0.0018110366,2.139011e-06,0.00024551238,0.00021861203,2.5237203e-05,7.186233e-06,4.9275222e-06,0.00010798122,0.00046368744
58,9.0,0.025825098,0.18461977,0.0078030336,0.00020707642,0.0008524004,0.002658456,0.0006437963,5.9539972e-05,0.000131273,0.7744407,0.0027588382
59,10.0,0.00019794902,1.5449425e-05,1.6351649e-05,0.0069465446,0.0074760388,0.0003129317,0.0038344762,0.0001406782,5.220176e-05,3.7479873e-05,0.9809699
60,1.0,0.38604486,0.03367976,0.18799782,0.0004607496,0.17326613,0.039032005,0.0018225921,0.0007352114,0.0004660612,0.014516443,0.16197841
61,2.0,0.015259209,0.026818099,0.9283777,0.00030420854,0.0031491697,0.019523915,7.734134e-05,0.00013489586,0.0002814081,0.0052910405,0.0007830251
62,4.0,0.0008589861,5.6019635e-05,4.142673e-05,7.643941e-06,0.9957338,0.0014631012,7.977698e-05,5.8432393e-06,8.199298e-06,0.0014112947,0.00033394928
63,6.0,3.948918e-06,3.394735e-07,2.4261146e-07,8.038387e-06,2.1864828e-06,9.073989e-06,0.99995637,3.784003e-07,1.2030009e-06,1.5987707e-05,2.16784e-06
64,5.0,0.0007424913,0.0008997333,0.00045749274,2.1381025e-05,6.396248e-05,4.8058017e-05,1.1066474e-05,0.9965454,0.0011548811,2.1403437e-06,5.3439493e-05
65,0.0,0.9985281,0.00055861997,0.00063193013,1.5453312e-06,4.2316355e-05,0.000118963246,3.099476e-05,2.819295e-06,2.1254687e-06,9.332489e-06,7.3292606e-05
66,10.0,1.660919e-06,1.1899924e-07,3.1484078e-07,0.00013500742,5.6866975e-06,6.84101e-08,2.6477294e-06,9.256939e-06,4.1540918e-07,9.1624116e-07,0.99984384
67,0.0,0.0026540572,0.00050121726,4.5108036e-06,1.6368498e-05,1.42378e-06,1.0959498e-06,0.013901883,1.6964253e-06,7.5763746e-06,0.9828183,9.195491e-05
68,6.0,0.00079790456,9.716269e-06,8.6068445e-05,0.00018930012,2.716693e-06,0.00011955495,0.9987563,4.697161e-07,2.6708949e-05,8.6564605e-06,2.6554974e-06
69,7.0,7.481451e-07,3.4553835e-07,9.091728e-08,3.160284e-07,5.775624e-07,3.3138227e-07,7.244905e-09,0.9999945,2.1438614e-06,9.077896e-09,8.933109e-07
70,6.0,8.7358574e-05,8.076331e-06,4.587723e-06,1.5040602e-05,4.1782798e-05,0.00019825829,0.99799937,6.4992594e-07,5.297471e-06,0.0016351289,4.409842e-06
71,6.0,0.00027528833,9.298595e-06,5.393966e-06,0.00021874574,2.6978913e-05,2.252099e-05,0.9987166,1.9886003e-05,0.00013217122,0.00051036844,6.277531e-05
72,2.0,0.010414238,0.0064157806,0.9714931,0.00015039805,0.0016338903,0.003602596,0.0012190988,0.00012456432,0.0001016421,0.00103288,0.003811774
73,8.0,0.0068406262,0.00025840604,0.00073314394,0.0013920696,0.02239829,0.0024166643,0.0047696303,0.0074515715,0.9511034,0.0010526623,0.0015835998
74,0.0,0.990036,0.0004367506,0.0001520442,1.7545266e-06,0.007997434,0.00082832895,0.00013272183,6.3900275e-06,5.3256426e-06,0.00031328268,8.9797155e-05
75,4.0,9.232832e-05,1.2946466e-05,2.8480474e-05,1.5393776e-05,0.98996043,0.00049347285,1.0117803e-06,9.795813e-06,2.8510733e-06,1.6339152e-05,0.00936684
76,6.0,0.0061878907,0.00018734935,9.546018e-05,5.818415e-05,0.00104379,0.0002866244,0.9424409,6.993474e-05,0.0001845931,0.043043625,0.0064016185
77,2.0,0.0045269444,0.05362392,0.9408276,9.2856564e-05,0.00015121218,7.837097e-05,1.6311442e-05,4.808316e-05,2.665614e-05,0.00047740145,0.00013067428
78,0.0,0.16006497,0.005089155,0.00058833713,0.00089426676,0.009826125,0.06399353,0.20921884,0.00030799198,0.0011738744,0.5076155,0.041227378
79,10.0,2.137761e-07,5.8448233e-09,9.602963e-09,1.6945655e-06,0.00011102619,9.333857e-09,1.2748293e-07,3.101928e-07,6.170848e-08,2.0226958e-06,0.9998845
80,5.0,8.575883e-05,6.91356e-05,5.716481e-05,0.0008260969,0.012922785,0.98553187,3.989282e-05,2.5416737e-05,3.5903042e-05,0.00017899791,0.00022694777
81,0.0,0.9795999,0.0027490582,0.0005511022,1.1905469e-05,0.0032482115,0.0005341733,0.0075264117,2.3738578e-05,1.910319e-05,0.0052942503,0.00044206245
82,5.0,0.00084538484,9.789176e-05,7.136926e-05,6.345486e-05,0.045707874,0.9525413,0.00016259181,1.2403157e-05,2.4862053e-05,0.0003588737,0.00011403991
83,6.0,3.3054162e-05,2.1432058e-06,3.3122083e-06,0.000197329,1.1153998e-05,3.018919e-06,0.9991398,1.0124652e-05,1.10127e-05,4.8038422e-05,0.00054095616
84,0.0,0.9992968,0.00018135541,9.860434e-05,2.0474737e-07,0.00024388867,3.1142517e-05,2.1285954e-05,1.4687714e-06,1.1540277e-06,7.893975e-05,4.5051926e-05
85,3.0,0.0016192059,0.0001870912,0.00022120863,0.5390345,0.00056771457,0.00028792085,0.4357475,0.0004926067,0.019237898,0.0005118901,0.0020925256
86,6.0,1.9774805e-05,1.1074093e-06,1.408416e-06,5.0936436e-05,4.346045e-06,5.17883e-06,0.9987024,8.081954e-07,3.281108e-06,0.0008387813,0.0003719444
87,4.0,4.7045436e-05,4.676677e-06,4.5166394e-06,3.860701e-06,0.9925443,0.00015440205,1.3206718e-06,3.3013541e-06,1.8961209e-06,3.8162594e-05,0.0071965074
88,6.0,0.00031106162,1.5743877e-05,2.1542633e-05,7.976452e-05,4.4674102e-06,2.295799e-05,0.99950147,1.4700014e-06,1.1852377e-05,1.5526051e-05,1.4076333e-05
89,7.0,1.3243393e-06,8.956486e-07,2.1962882e-07,4.3811448e-07,5.4736535e-07,2.3597298e-07,1.6370284e-07,0.99999297,1.8297089e-06,2.2039288e-08,1.2515655e-06
90,9.0,0.0002654171,0.00020966207,7.2754083e-06,4.291398e-06,1.9902296e-05,2.0434502e-06,0.0004701404,2.5883375e-07,2.1889907e-06,0.9989812,3.75841e-05
91,5.0,0.0024157343,0.00038966158,0.00026614673,7.0906295e-05,0.11287104,0.6347689,3.903428e-05,0.24105209,0.0063300184,0.000854938,0.0009415513
92,2.0,0.05091964,0.3555519,0.39571688,0.0015398997,0.09710732,0.048542146,0.001996822,0.00060511736,0.0005242073,0.040927306,0.0065687634
93,4.0,0.00020077343,1.586746e-05,6.134439e-06,2.7077775e-05,0.9887341,0.0004567865,1.894282e-05,2.3118128e-05,8.3020805e-06,0.00019369625,0.010315218
94,9.0,9.9520985e-05,3.7552505e-05,6.75285e-06,1.5096894e-05,0.0006076661,1.7155218e-05,0.0005333713,2.7094616e-06,9.358154e-06,0.99069303,0.007977746
95,0.0,0.10369912,0.01940301,0.0032302444,0.002829149,0.09611837,0.013171797,0.0040993798,0.6982939,0.005143297,0.00634651,0.04766512
96,1.0,0.05284517,0.05604303,0.8725911,0.00016431713,0.0014152789,0.0131739285,0.00029154544,0.00022311564,9.9885074e-05,0.00012793468,0.0030247096
97,10.0,1.0097468e-05,6.0966445e-06,6.5428285e-06,0.0013567635,0.0002745804,1.1278368e-06,1.6122063e-05,7.4537465e-06,5.378997e-06,0.00081089913,0.9975049
98,5.0,0.02477066,0.0018291419,0.05309205,0.00062287896,0.010303698,0.00929795,0.010918249,0.03776666,0.8487546,0.00043858183,0.00220555
99,9.0,1.9330704e-05,1.9778308e-05,1.8315798e-06,1.7944332e-06,4.7627773e-06,1.3981645e-06,0.00053943647,1.8120055e-07,1.437097e-06,0.9993167,9.334796e-05
100,6.0,0.0003475334,1.7701e-05,3.711053e-06,9.306092e-06,1.082858e-05,0.00010223974,0.9987147,8.806844e-07,2.771922e-06,0.0007860531,4.4246763e-06
101,6.0,0.00028839518,1.8306819e-05,1.2202997e-05,0.0003367775,3.0152545e-05,1.919649e-05,0.9955918,8.47053e-06,3.204284e-05,0.0031922392,0.00047036476
102,1.0,0.00037188843,0.9980447,0.0006596122,6.9605805e-05,6.589224e-06,0.0007108426,2.2135524e-05,4.7454e-05,1.7725959e-05,4.2271717e-05,7.08971e-06
103,6.0,0.00010754238,2.3626471e-05,3.316387e-05,0.0056612627,1.8125413e-05,1.2675994e-05,0.97981894,1.4569194e-05,2.4449282e-05,0.0008592612,0.013426425
104,5.0,0.00012487988,4.613669e-05,3.784078e-05,0.00012899743,0.024276476,0.9745534,3.288928e-05,2.2627633e-05,2.3737131e-05,0.0003221258,0.00043088692
105,9.0,0.00013670947,0.00039603564,1.888006e-05,4.3048036e-05,1.6485019e-05,1.4630936e-06,0.0037969002,1.5583643e-06,7.016543e-06,0.994816,0.00076595077
106,2.0,0.008969547,0.010649573,0.9747542,5.0066243e-05,0.00029898275,0.0048742797,4.279209e-05,5.068651e-05,2.9837816e-05,2.249932e-05,0.00025746875
107,6.0,3.1459338e-05,1.981522e-06,3.7919003e-06,1.5857431e-05,2.0820476e-05,0.000118611315,0.9997749,1.8907094e-06,8.311056e-06,2.0779338e-05,1.7215104e-06
108,8.0,1.4134472e-05,6.8636956e-07,1.6810434e-06,6.990001e-06,1.9261326e-05,4.389149e-06,5.5726785e-05,0.00065943593,0.99922884,2.2328009e-06,6.5848226e-06
109,0.0,0.13596958,0.004112634,0.0029581538,0.00032288668,0.60794383,0.15386342,0.0022436408,0.00040819988,0.0006137339,0.04808835,0.043475546
110,1.0,0.001714036,0.9878357,0.008450106,0.00018938616,2.5451527e-05,0.0013357234,3.389056e-05,7.387033e-05,6.598377e-05,0.00025362495,2.2151211e-05
111,8.0,4.9287046e-05,5.3058343e-06,1.4918107e-05,3.599324e-05,4.8369482e-05,1.1086957e-05,0.00015829355,0.0014161825,0.9982346,9.801409e-06,1.6214515e-05
112,4.0,9.3427996e-05,4.6742202e-06,1.9747567e-06,3.3827969e-06,0.99937636,0.00033253155,4.980151e-07,2.9968662e-06,1.1957374e-06,1.8866574e-05,0.00016414818
113,9.0,0.33574852,0.033636622,0.005639089,8.044948e-05,0.17700161,0.011120844,0.004141779,0.00025997215,0.00022781795,0.41336998,0.018773278
114,10.0,4.6872417e-05,1.0433729e-06,9.979718e-07,0.0002325447,0.00089451607,8.596825e-06,0.0001014769,9.265399e-06,4.789959e-06,5.1064882e-05,0.99864894
115,9.0,0.00021772053,5.0139606e-05,9.944813e-07,2.579948e-06,1.8494175e-05,1.1700785e-05,0.00074231013,5.662893e-07,3.7236912e-06,0.99893373,1.8121875e-05
116,6.0,2.154064e-05,9.463638e-07,1.9671597e-06,1.846664e-05,3.104597e-06,3.2524513e-06,0.9996101,4.3516442e-07,4.8183014e-05,0.0002868174,5.2201726e-06
117,6.0,5.2492774e-06,5.623985e-07,6.6400537e-07,5.3769845e-06,1.2768145e-06,4.0019295e-06,0.9999523,9.4657764e-07,2.446781e-06,7.9177025e-06,1.921324e-05
118,6.0,9.493838e-06,5.1194587e-07,3.8306572e-07,3.0007817e-05,2.8531792e-07,3.2800327e-07,0.99946266,5.6851553e-07,1.1665671e-06,0.00039353437,0.0001009911
119,0.0,0.99475217,0.0013863822,0.00032272196,1.226641e-06,0.00012828426,0.00013280113,0.0013266536,3.6476747e-06,4.4018075e-06,0.0019168168,2.4908984e-05
120,4.0,0.0013557497,0.00036098852,0.00014979584,0.00071749423,0.44110855,0.012362573,1.5570415e-05,0.0002693235,0.00012183939,0.0038495916,0.5396885
121,8.0,1.9973335e-05,2.2396878e-06,5.6790664e-06,1.3923052e-05,1.990397e-05,2.5163795e-06,0.00011829494,0.0003245796,0.99948347,3.1930467e-06,6.1401483e-06
122,2.0,0.009569085,0.0354537,0.9451039,0.00013654683,0.0010152183,0.0057099853,2.9090084e-05,7.704441e-05,0.00014154578,0.0024693813,0.00029454537
123,6.0,0.00024043646,2.0399439e-05,1.2589634e-05,0.0001528055,2.9137947e-05,0.00014046353,0.9987123,5.1408488e-06,5.398881e-05,0.000589309,4.337937e-05
124,6.0,0.00024100623,1.38791775e-05,9.82404e-06,3.110436e-05,4.018947e-05,7.445085e-05,0.9802475,2.3166026e-06,1.0758988e-05,0.019274386,5.4659755e-05
125,9.0,6.8323294e-05,0.00013447362,9.608724e-06,8.58418e-05,3.09655e-05,1.4437339e-05,0.0034528077,1.6928393e-06,8.6812715e-06,0.9959771,0.00021596828
126,2.0,0.00106008,0.055084698,0.94264394,0.00023563948,6.256116e-05,0.0004379927,2.194294e-05,0.00012239644,0.000118803226,0.0001571246,5.4885117e-05
127,10.0,2.2439252e-05,7.327745e-07,1.0686146e-06,0.00044955185,0.0055075837,2.6421815e-06,0.0011954603,1.6032713e-05,5.6331396e-06,3.1120766e-05,0.9927677
128,6.0,3.1315042e-06,1.6856289e-07,7.2389497e-07,0.00012587589,2.0144095e-07,4.021041e-05,0.9998235,4.2841833e-08,4.930962e-06,1.1847757e-06,1.6592757e-07
129,0.0,0.9998259,4.912192e-05,4.19465e-05,1.0115616e-07,3.6038207e-05,1.0987196e-05,3.4238853e-06,5.045427e-07,3.8041756e-07,1.0555557e-05,2.1112231e-05
130,5.0,0.06217847,0.0024722074,0.0054403087,0.000930858,0.019407535,0.7773447,0.08200968,0.019849973,0.017116982,0.00072130206,0.012528029
131,1.0,0.18941571,0.5089013,0.09648057,0.0009732837,0.0056761126,0.17177016,0.00097508286,0.000711382,0.00064068515,0.022242052,0.0022135985
132,10.0,3.422423e-05,1.8032692e-06,1.5876838e-06,0.0015301236,0.0014476058,1.6648157e-05,3.324778e-05,4.524903e-05,5.1349493e-06,2.5695714e-05,0.9968587
133,8.0,2.0807347e-06,1.5680475e-07,3.557976e-07,3.1683571e-06,1.563127e-06,4.036971e-07,0.00011020431,1.606982e-05,0.99986446,3.213582e-07,1.1900242e-06
134,8.0,1.4088776e-06,7.8781525e-08,3.214321e-07,1.2938293e-06,5.650969e-07,1.6337725e-07,5.301345e-05,0.00023515908,0.9997073,5.346611e-08,5.322707e-07
135,6.0,0.00015283094,9.026148e-06,1.830493e-05,8.400216e-05,2.1292146e-05,2.7592581e-05,0.99830425,3.4539296e-06,1.0269585e-05,0.0009044874,0.00046448107
136,6.0,0.04821972,0.0012070008,0.0006301451,0.0018899566,0.10218691,0.017431434,0.7524719,0.0022134809,0.004144935,0.020335622,0.0492689
137,1.0,0.34265658,0.5771232,0.03316163,1.9431624e-05,0.026328662,0.019437231,1.1121724e-05,0.00093433965,5.5836917e-05,0.00012392498,0.00014809066
138,8.0,2.4792416e-05,1.5597069e-06,7.606368e-06,3.7624172e-06,7.725935e-05,1.1793901e-05,9.900896e-06,0.000236405,0.9996158,3.625113e-06,7.526166e-06
139,6.0,0.0025812718,5.4219723e-05,3.7300295e-05,0.00014445926,0.0013177235,0.004240031,0.98294675,1.29535e-05,5.992843e-05,0.008297897,0.0003074198
140,6.0,2.295193e-05,2.4313554e-06,9.957255e-07,7.1898803e-06,7.995009e-06,6.1712664e-05,0.9995455,5.1922086e-07,3.1489772e-06,0.00034628925,1.2968044e-06
141,8.0,5.9164295e-06,2.8979838e-07,3.4714485e-06,6.9984158e-06,8.873019e-06,2.0058944e-06,5.2462994e-05,2.5365092e-05,0.9998908,9.674567e-07,2.7876108e-06
142,9.0,2.8787088e-05,6.4183505e-06,7.3937093e-07,1.3411562e-06,1.7094164e-05,2.6806078e-06,0.00013860431,2.5135446e-07,2.6757782e-06,0.9996815,0.00012004507
143,2.0,0.00028601763,0.0016974275,0.99739057,6.478388e-05,2.4654017e-05,0.00040132206,3.514442e-06,2.0642938e-05,6.839292e-05,3.2371452e-05,1.0373915e-05
144,10.0,0.0038907807,0.00030460174,0.00050828967,0.7103934,0.020387068,0.0050573424,0.0037179217,0.002235468,0.0014800144,0.0008703916,0.25115472
145,0.0,0.92921025,0.000546018,0.0007373609,3.2834298e-06,0.05995268,0.007703372,4.2148837e-05,2.8231863e-05,2.5487396e-05,0.0004969026,0.001254393
146,0.0,0.7766976,0.0070444415,0.0014227,3.4532335e-05,0.078808546,0.003740404,0.076595254,6.720019e-05,7.845193e-05,0.0545766,0.0009343321
147,4.0,0.020263776,0.00025233478,0.00018769194,3.622958e-05,0.8101282,0.16581634,0.000653314,8.1836544e-05,7.100839e-05,0.000522282,0.0019869788
148,0.0,0.99879044,0.00015085886,0.00042189186,9.2646576e-07,8.5915155e-05,2.9095243e-05,1.7273562e-05,2.7308674e-06,1.996532e-06,4.1525967e-05,0.00045723372
149,0.0,0.9938034,0.00053585955,0.00012463231,1.798929e-06,0.00065731787,0.00022582184,0.0016730392,3.945455e-06,5.0553745e-06,0.0028776636,9.144123e-05
150,4.0,0.00013727149,5.636343e-06,2.2869865e-06,2.5322095e-06,0.99938023,0.00027902907,1.5710809e-06,1.8845691e-06,1.340435e-06,2.902925e-05,0.00015922161
151,9.0,0.0013325415,0.0007254219,4.3891476e-05,1.26530595e-05,0.0005967798,0.00010884141,0.00077761227,5.6440035e-06,1.5008836e-05,0.99564856,0.00073301146
152,0.0,0.975397,0.009791967,0.0028571247,1.26242885e-05,0.003360012,0.007912516,0.00014009168,3.457744e-05,2.5527335e-05,8.315622e-05,0.00038533425
153,10.0,7.4997806e-05,5.164554e-06,5.566041e-06,0.00013098138,0.0070283865,0.00041200005,5.032901e-05,3.7670645e-05,1.0324957e-05,0.00018654841,0.992058
154,5.0,7.698164e-06,2.4773722e-06,9.952283e-07,7.1948766e-06,0.00010767595,0.9998091,3.6511115e-05,2.4445913e-07,2.3096009e-06,2.5599365e-05,2.2787293e-07
155,10.0,0.0004946536,0.0002468641,0.000236504,0.00014622128,0.6954151,0.0060109333,4.2324355e-05,9.438757e-05,3.82217e-05,0.0018413874,0.29543334
