id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
27,5.0,9.879091e-06,3.8735693e-06,1.9282727e-06,4.1487856e-05,0.0014349503,0.99848014,1.1545466e-05,1.7216996e-06,3.345419e-06,9.615809e-06,1.5728771e-06
28,4.0,0.0010720957,0.000260884,9.262394e-05,7.8977035e-05,0.95133406,0.015692037,0.00033012053,3.3823173e-05,4.6455934e-05,0.028282646,0.0027762244
29,6.0,2.5018577e-05,1.4134476e-06,1.5763081e-06,8.002642e-06,5.9183053e-06,8.577054e-06,0.99937266,6.061286e-07,2.5991976e-06,0.00056554825,8.146856e-06
30,8.0,8.635553e-06,5.6497106e-07,2.9538492e-06,2.0160144e-06,5.760688e-06,5.9572307e-07,3.9619386e-05,0.00032435995,0.99961334,4.059473e-07,1.8605741e-06
31,8.0,7.1312134e-06,7.6141606e-07,4.7708654e-06,2.2170045e-06,2.309034e-06,8.4861864e-07,3.867268e-05,0.000172715,0.9997695,4.3340384e-07,6.2485793e-07
32,3.0,0.000102563085,6.1948056e-05,2.2189433e-05,0.99748385,0.00012479957,2.0059908e-05,0.000626136,6.5046246e-05,1.7992494e-05,0.00011692747,0.0013584829
33,8.0,6.4285105e-06,2.4072583e-07,9.206787e-07,2.7067917e-06,3.8277926e-06,5.7094263e-07,0.00015952325,7.630257e-05,0.9997478,4.6503357e-07,1.2107831e-06
34,2.0,0.0048123975,0.16199581,0.83119303,0.00030627407,9.264176e-05,0.00030259186,2.2289307e-05,0.00013524403,0.00010387723,0.00085880305,0.00017705704
35,3.0,2.6703818e-05,5.042351e-06,5.329938e-05,0.97721374,1.746822e-05,5.403994e-05,0.022174755,3.3873478e-06,0.00015658226,3.8776802e-06,0.0002911273
36,10.0,0.00057349313,2.0173762e-05,2.5956471e-05,0.03671294,0.0018180715,0.0001351848,0.012308435,0.0002508293,9.0227855e-05,0.0001117558,0.9479528
37,5.0,0.00044603174,0.00010111999,3.0245872e-05,0.00022027467,0.010868657,0.9867381,0.0008817711,1.5146917e-05,3.350647e-05,0.0005815148,8.366354e-05
38,9.0,0.00073166605,0.00032694775,9.03648e-06,2.5161457e-06,5.971462e-06,4.386847e-06,0.001516902,5.5117476e-07,2.509321e-06,0.9973513,4.8155995e-05
39,4.0,0.00012192699,7.117349e-06,1.6405864e-06,1.8135086e-05,0.99706,0.0019446175,1.3958463e-05,7.26935e-06,5.6565564e-06,0.000110259374,0.0007094106
40,9.0,0.0009182355,0.0001491684,7.8492136e-05,8.5456624e-05,0.004778214,4.3309665e-05,0.004435656,1.4286724e-05,2.6216381e-05,0.95336133,0.036109567
41,3.0,2.6489672e-05,6.8331638e-06,1.1562773e-05,0.9976641,0.0001389297,7.6422744e-05,0.0002337546,1.6384312e-05,5.567434e-05,3.7005597e-05,0.0017328428
42,8.0,0.009551829,0.0007445046,0.0017521242,0.018013466,0.026799409,0.00662426,0.06090928,0.008031266,0.85813737,0.0025777975,0.006858647
43,6.0,0.00011238782,3.7931286e-06,1.1526827e-06,5.769782e-06,7.70273e-06,0.00011852759,0.9990196,3.8643188e-07,2.6305374e-06,0.00072718767,8.5812104e-07
44,8.0,2.9784305e-05,2.7955082e-06,7.5780063e-06,1.1957665e-05,1.2502388e-05,3.970309e-06,5.0654133e-05,0.0017633034,0.9981134,1.5824714e-06,2.5135291e-06
45,6.0,2.5587204e-05,4.354151e-06,1.6183389e-05,0.021953313,2.133068e-05,0.00020137412,0.9775548,1.1008166e-06,6.487898e-05,0.0001079385,4.9205566e-05
46,7.0,1.5555368e-06,1.8143476e-07,9.144926e-08,4.4858513e-08,1.3965274e-06,6.605233e-07,2.3287666e-07,0.9999864,6.4558453e-06,1.8111034e-08,2.9681612e-06
47,2.0,0.00011108999,0.00085167773,0.998868,2.2251585e-05,2.5540976e-05,5.3866945e-05,1.274772e-06,1.0781343e-05,1.240789e-05,1.3979947e-05,2.9102219e-05
48,0.0,0.9337194,0.009358447,0.021774467,4.00738e-05,0.01378449,0.017059583,0.0008817224,8.122109e-05,5.833039e-05,0.0011597418,0.0020825176
49,3.0,0.00047617717,0.00020956801,0.00013718363,0.9746767,0.00095736963,0.000105758576,0.0072685606,0.00016110686,5.3927153e-05,0.00087662897,0.015076895
50,0.0,0.92376304,0.007810009,0.027069423,5.4423843e-05,0.007042519,0.013158149,0.00017191732,9.675008e-05,7.692615e-05,0.00042171899,0.020335194
51,8.0,6.9501302e-06,1.1279152e-07,5.875001e-07,5.4957363e-06,1.4924662e-05,1.4995161e-06,7.462018e-05,7.329245e-06,0.99988544,1.1964161e-06,1.8904839e-06
52,7.0,8.769602e-06,8.251024e-06,1.3598261e-06,2.5865552e-06,1.0018868e-05,3.1190261e-06,1.7148004e-07,0.9999497,8.625222e-06,1.6376866e-07,7.169222e-06
53,3.0,1.6009288e-05,2.2149807e-06,2.2356075e-05,0.9960812,6.019599e-06,9.049044e-06,0.0023062974,0.00016022492,0.0010415169,9.126816e-07,0.0003542192
54,0.0,0.9725643,0.0019241938,0.002231792,7.2518374e-06,0.013185563,0.0017314458,0.0025467698,1.9623873e-05,2.1426755e-05,0.0049411543,0.0008264682
55,1.0,0.004588949,0.9753043,0.017606363,0.00014450535,0.00017558842,0.0014548033,3.937144e-05,0.00013366027,5.4625092e-05,0.00038277768,0.000114984694
56,5.0,4.910882e-05,1.7871784e-05,6.6657262e-06,2.8655879e-05,0.002967744,0.99680907,3.7446414e-05,2.420065e-06,5.7684133e-06,6.9519956e-05,5.670967e-06
57,10.0,0.0009389385,1.7529186e-05,1.3934868e-05,0.00072173146,0.0034106441,8.355166e-05,0.06082103,8.875794e-05,5.272242e-05,0.002482854,0.9313683
58,4.0,0.0003665096,9.0615504e-05,2.9155364e-05,0.00018498207,0.9733018,0.024983408,6.385951e-06,4.519148e-05,1.8155728e-05,6.236192e-05,0.00091150147
59,0.0,0.994726,0.0004332423,0.001287969,3.319217e-06,0.0012127381,0.00078292866,3.8049333e-05,1.0261506e-05,9.780884e-06,5.8114827e-05,0.001437659
60,4.0,7.19269e-05,6.6320295e-06,4.2272895e-06,5.0793722e-05,0.99138325,0.00045405215,1.9569581e-05,1.0299667e-05,5.7522557e-06,0.000113716844,0.007879844
61,3.0,0.00021229468,4.9495724e-05,5.5216202e-05,0.72103274,0.00016286684,0.00010316483,0.27589983,1.9519255e-05,7.5073265e-05,8.273289e-05,0.0023070655
62,6.0,7.070151e-06,3.9550662e-07,1.176767e-06,0.00019153058,1.5097089e-07,1.1207638e-06,0.99977297,2.0601965e-07,1.694737e-06,8.507157e-06,1.5156512e-05
63,4.0,3.356215e-05,2.561831e-06,5.333459e-07,7.000902e-06,0.99900585,0.00077895704,7.6640333e-07,2.4800536e-06,1.8081635e-06,8.23091e-06,0.00015823767
64,0.0,0.994266,0.00021077733,7.329551e-05,1.7831006e-06,0.0019464535,0.00012753326,0.00040558097,5.946952e-06,5.2800096e-06,0.0016482912,0.0013090982
65,2.0,0.0010303026,0.034467448,0.9543161,0.000559205,0.00013423608,0.008466159,5.2638738e-05,0.00012667941,0.00046019745,0.00033477877,5.221929e-05
66,0.0,0.9998155,3.6596062e-05,2.8994213e-05,9.3836974e-08,6.271625e-05,2.1072165e-05,5.2065966e-06,4.224555e-07,4.1804415e-07,6.138388e-06,2.278301e-05
67,6.0,8.9476714e-05,5.2568125e-06,3.8048697e-06,3.2526517e-05,8.092754e-06,1.0888029e-05,0.999595,2.3102002e-05,8.348639e-05,9.1196685e-05,5.72639e-05
68,0.0,0.9581095,0.0035605978,0.024583727,1.4963017e-05,0.004639411,0.003949033,9.090908e-05,4.6366946e-05,3.6119498e-05,0.00028474582,0.0046845507
69,6.0,3.2450283e-05,3.5452583e-06,1.9819977e-06,0.00018568466,4.870581e-06,9.020678e-06,0.99934274,2.6896441e-06,1.1132062e-05,0.00022096302,0.00018479326
70,10.0,0.0063136686,0.00027669608,0.0001983318,0.001728925,0.651834,0.09940102,0.004403792,0.000295097,0.00027919406,0.020825017,0.2144442
71,3.0,0.0016289712,0.00018319304,0.00029590045,0.77555805,0.0016791535,0.0007668723,0.142242,0.00016006046,0.00016896616,0.00036748117,0.076949336
72,1.0,0.021139564,0.4160953,0.552983,0.0003726103,0.0006011713,0.0019864838,0.00016260157,0.00020034886,0.00018410223,0.0056104604,0.00066444516
73,9.0,0.00068455946,0.0004038884,0.00044555415,9.994488e-06,0.00050927646,0.00021465441,0.0015645899,3.8758617e-06,1.3544522e-05,0.99596703,0.00018294333
74,10.0,2.3138593e-05,4.4262325e-07,7.170145e-07,6.9170146e-06,0.00057198375,2.0525488e-06,5.0451007e-07,3.4925188e-06,5.559803e-07,1.6818799e-06,0.9993886
75,5.0,1.083428e-05,1.0849448e-05,6.084242e-06,3.483395e-05,0.0010356819,0.9988859,1.7441623e-06,1.7846421e-06,4.3955415e-06,6.7419423e-06,1.0846484e-06
76,6.0,0.00026686498,1.4365038e-05,1.3081873e-05,0.0001623455,2.9413619e-05,3.4379547e-05,0.9965733,6.6736575e-06,1.5783078e-05,0.0020440565,0.00083969434
77,1.0,0.00012408002,0.99941957,0.0002258229,6.3094725e-05,1.07999e-06,7.601594e-05,1.1053995e-05,3.4003595e-05,7.5685543e-06,3.2000808e-05,5.682333e-06
78,10.0,0.00034884881,7.964549e-06,1.5542504e-05,0.0009728492,0.0011800654,0.00012846202,0.06892606,0.00011719411,0.000117922515,0.00027432188,0.92791075
79,2.0,0.001643875,0.054508783,0.93929785,0.00033678632,0.000102141705,0.0034169264,2.9846766e-05,0.00012248183,0.00022222758,0.000262808,5.6231886e-05
80,8.0,1.9997276e-07,3.3644664e-08,9.974206e-08,1.181129e-06,1.507142e-07,3.1677153e-08,1.0965905e-05,6.8505965e-06,0.99998045,3.403496e-08,5.3207128e-08
81,5.0,0.00018393222,6.126185e-05,1.6594553e-05,5.6755132e-05,0.013061962,0.9858056,0.0004760125,5.8606875e-06,1.4991931e-05,0.000308757,8.233236e-06
82,2.0,0.020332823,0.23679374,0.73353845,0.0005670603,0.0017266099,0.0018628839,0.00013150547,0.00024770596,0.00021301744,0.0032198692,0.0013663578
83,6.0,2.6528956e-05,3.620831e-06,3.7507832e-06,8.922505e-05,1.21040985e-05,0.0001668981,0.9995964,1.5760988e-06,8.228475e-06,8.2051825e-05,9.64976e-06
84,2.0,0.00054054,0.0052873543,0.993555,7.942597e-05,6.1215644e-05,0.00020348662,5.3951376e-06,2.5956917e-05,2.6896058e-05,0.00015155654,6.30591e-05
85,8.0,1.4508693e-05,8.2699466e-07,8.0059535e-06,2.3142986e-05,3.1737265e-05,3.7139685e-06,5.9881677e-05,0.00016627059,0.99967086,3.6620456e-06,1.738722e-05
86,8.0,0.00050768396,6.129099e-05,9.0512614e-05,0.001781057,0.0010719408,0.00017300362,0.0012928114,0.066166565,0.92858106,4.5172845e-05,0.00022891031
87,7.0,8.986161e-06,8.658323e-06,1.3822449e-06,2.823485e-06,1.2045052e-06,1.4383548e-06,5.2117366e-07,0.9999548,1.8492681e-05,1.2850113e-07,1.5163974e-06
88,8.0,2.1998929e-05,2.8252693e-06,8.905001e-06,4.0550414e-05,5.6731656e-06,2.1212074e-06,0.00017477205,0.005577949,0.9941607,1.3280456e-06,3.1568366e-06
89,6.0,0.0007807702,0.00012490757,0.00011017579,0.0031610057,0.00019278377,0.000276016,0.9895347,2.5505758e-05,4.9693095e-05,0.0011630204,0.004581568
90,5.0,0.012975756,0.0011690503,0.00029865035,0.0001345509,0.18946622,0.79158854,0.00033114027,0.00012834677,0.000121704266,0.0024577815,0.0013282136
91,6.0,0.035089172,0.012260983,0.013933818,0.011923286,0.003920209,0.0012247307,0.53076535,0.0004409756,0.001020242,0.31655312,0.072868206
92,0.0,0.980095,0.001998795,0.0083888555,5.660182e-06,0.0051347255,0.000968598,4.0268456e-05,3.385745e-05,1.7350858e-05,0.00018919933,0.0031276122
93,8.0,0.00025909836,2.7455391e-05,6.816642e-05,2.182983e-05,0.00028035312,6.494196e-05,6.77192e-05,0.01581556,0.98332995,1.6208682e-05,4.8707057e-05
94,8.0,8.273468e-07,5.632577e-08,1.15991355e-07,1.3473447e-06,2.969036e-07,5.3253764e-08,4.828772e-05,0.00013733149,0.9998115,5.133041e-08,2.5839577e-07
95,8.0,4.9944233e-06,2.1603549e-07,1.2275318e-06,6.860871e-06,1.1546643e-05,1.9600361e-06,0.000110835135,1.2591797e-05,0.99984646,1.8842906e-06,1.4579803e-06
96,1.0,0.00057384156,0.9961365,0.0027458302,7.1928785e-05,1.1106173e-05,0.00025234994,1.400567e-05,4.1044375e-05,1.7699122e-05,0.0001278061,7.978698e-06
97,10.0,0.00012935513,1.8480214e-05,1.4310327e-05,0.010815099,0.017806612,1.6454364e-05,9.14358e-06,0.0004118019,2.0948617e-05,4.2131407e-05,0.97071564
98,0.0,0.9986498,0.0003126525,0.0002856238,1.2100796e-06,0.00030118236,7.761945e-05,9.42811e-05,2.684907e-06,2.862029e-06,0.00017350346,9.871158e-05
99,9.0,7.0914204e-05,4.0258074e-05,1.6991686e-06,1.7315152e-06,4.636127e-06,5.0622107e-06,0.00048066792,2.8202876e-07,2.5289326e-06,0.999371,2.131687e-05
100,6.0,0.00034168432,1.0361369e-05,1.710148e-05,0.00011028921,0.00046700618,7.03921e-05,0.9896394,1.4042268e-05,2.1988342e-05,0.0012790997,0.0080286795
101,9.0,0.004384141,0.0006567979,0.00055358955,0.0027174894,0.41920915,0.011269343,0.0012955542,0.00060653605,0.0013730788,0.2923267,0.26560763
102,6.0,0.008126486,0.0026232516,0.0007820597,0.007954006,0.017321603,0.13755117,0.7283643,0.00017836921,0.0006486428,0.0944336,0.002016464
103,6.0,3.5383641e-06,4.193662e-07,2.0924663e-06,0.00025896757,7.3367e-07,5.6677676e-05,0.9996562,1.5172397e-07,1.8445191e-05,2.36209e-06,3.6656414e-07
104,5.0,4.436974e-05,7.884287e-06,1.4915795e-06,1.4589758e-05,0.0051993243,0.9946302,1.6971386e-05,2.1737255e-06,5.48207e-06,7.474242e-05,2.7659669e-06
105,6.0,0.0003025765,1.1929654e-05,8.977981e-06,0.0001555427,5.4574695e-05,7.145932e-05,0.9987626,6.3075924e-05,5.07624e-05,0.00014175296,0.00037678756
106,9.0,0.00021052836,2.1706683e-05,4.514684e-06,3.3027993e-06,0.0004310603,2.6159993e-05,0.00024834237,2.0120065e-06,8.085731e-06,0.994572,0.0044722543
107,5.0,3.7467795e-05,1.3572317e-05,2.3967987e-06,1.5224501e-05,0.00061211933,0.9992699,1.958851e-05,6.492526e-07,2.1755461e-06,2.6692886e-05,2.1944949e-07
108,7.0,6.830516e-06,3.1455586e-06,8.905576e-07,1.9531665e-06,1.6996022e-05,4.9451955e-06,2.6860792e-07,0.9999155,3.5032995e-06,1.7472284e-07,4.5843422e-05
109,8.0,8.809633e-06,3.9714504e-07,3.0864232e-06,1.1780545e-05,1.795714e-05,2.4755634e-06,0.0004214151,1.6081884e-05,0.9995098,2.4129831e-06,5.7076295e-06
110,8.0,0.00021292559,1.3426621e-05,6.506106e-05,5.549995e-05,0.00026663792,3.159407e-05,0.0012647026,0.0007552295,0.9972516,2.537713e-05,5.7972728e-05
111,7.0,1.9527643e-06,7.334063e-07,2.3218384e-07,1.9162485e-07,1.355246e-06,5.245774e-07,2.2377751e-08,0.99999,2.2889556e-06,4.2782165e-08,2.6403043e-06
112,7.0,0.0029833042,0.00071668375,0.00026563823,0.001145525,0.0037411868,0.00023378036,0.00033009844,0.9760987,0.01188852,0.0003862808,0.0022102788
113,7.0,3.673456e-06,1.6518842e-06,2.9313034e-07,8.0102654e-07,2.205271e-06,6.971369e-07,1.13617844e-07,0.9999846,2.0844245e-06,5.3409078e-08,3.7484738e-06
114,6.0,0.0003876443,1.266428e-05,1.0809216e-05,0.00016771612,0.00025853651,0.0006200951,0.99804366,1.8166711e-05,9.3690214e-05,0.00031848915,6.8447436e-05
115,10.0,3.958607e-05,5.3597537e-06,4.3935847e-06,0.0011304831,0.0044982396,0.0002132766,3.991718e-05,3.5806344e-05,1.0784327e-05,0.00019964225,0.99382246
116,9.0,0.0023956932,0.0026956203,0.0036904614,7.0216454e-05,0.0020518943,0.0006953213,0.006640098,1.5608857e-05,5.4208795e-05,0.98089844,0.0007924542
117,8.0,1.0396103e-06,4.8268216e-08,2.3468489e-07,4.0166952e-07,6.531913e-07,8.825226e-08,5.9532454e-06,2.926771e-05,0.9999621,7.969141e-08,1.8294928e-07
118,10.0,4.953739e-05,3.1146883e-06,2.9665118e-06,0.0028131835,0.0105886385,1.7273085e-05,0.0003348099,3.4596527e-05,1.3200217e-05,4.7069043e-05,0.9860956
119,6.0,0.0003980101,8.565963e-06,1.374243e-05,0.00011756391,9.517456e-05,7.035088e-05,0.99450594,0.00010750936,0.00019318235,0.00033311913,0.00415685
120,3.0,2.8102584e-05,4.6255427e-06,1.39229105e-05,0.99873966,3.9400667e-05,8.621199e-05,0.00042355625,9.581487e-06,2.6861027e-05,1.1933499e-05,0.00061626773
121,3.0,1.3909207e-05,2.2428592e-06,4.401027e-06,0.999569,9.1817965e-06,1.0913714e-05,0.000250513,2.787139e-06,8.013853e-06,3.1940997e-06,0.00012586101
122,7.0,9.012184e-06,8.513682e-06,1.795795e-06,7.653674e-07,1.6958232e-06,5.413708e-07,5.9021218e-08,0.99996734,9.196614e-06,9.6762435e-08,9.5164074e-07
123,6.0,0.00021253119,3.1942307e-06,2.6882321e-06,5.570704e-06,9.315066e-06,2.377022e-06,0.99943274,1.8889722e-06,4.1474977e-06,0.00028316354,4.2354975e-05
124,6.0,1.551632e-05,5.9081395e-07,1.1737485e-06,4.33872e-06,1.0059524e-05,1.3416389e-05,0.99993205,3.38611e-07,1.1707971e-06,1.7915452e-05,3.4619509e-06
125,1.0,0.0068845544,0.7708502,0.21381478,0.00047806077,0.00029174425,0.005884172,0.00012218022,0.00028931123,0.0002263158,0.0010487045,0.00011005028
126,0.0,0.8150507,0.0040505813,0.011180452,6.638585e-05,0.106213704,0.03256366,0.0006907367,0.00021248762,0.00012232116,0.0032020344,0.026646892
127,7.0,1.8246205e-07,7.0116315e-08,1.9894653e-08,6.812064e-08,1.7903362e-07,6.104397e-08,2.7537022e-09,0.9999962,1.7347777e-06,2.005921e-09,1.4980097e-06
128,7.0,4.886632e-06,6.881026e-07,3.2892206e-07,1.5259943e-07,6.8697514e-06,3.2049022e-06,3.9200214e-07,0.99995077,6.1711216e-06,7.2431824e-08,2.6581321e-05
129,8.0,9.474767e-05,6.9084026e-06,4.1080337e-05,1.551485e-05,0.00015340334,4.0494582e-05,0.0019704134,0.0005210059,0.99707687,1.8502835e-05,6.107151e-05
130,7.0,9.239572e-06,5.4230673e-06,8.247433e-07,1.3752023e-06,9.787435e-06,2.9594999e-06,4.694077e-07,0.9999546,4.280603e-06,3.6657391e-07,1.06724165e-05
131,10.0,3.0816293e-05,1.7196717e-06,1.9342756e-06,0.00039251635,0.00017316312,9.540771e-06,5.4182623e-05,9.058984e-05,6.7791443e-06,5.8798105e-06,0.9992329
132,5.0,0.0006847017,0.00061837357,0.00044431532,0.0011391672,0.03852818,0.954243,0.0005522655,7.1353505e-05,0.00010822428,0.0032687774,0.00034164783
133,7.0,1.4106672e-07,6.926679e-08,1.6884497e-08,4.7935888e-08,6.683105e-09,3.9817842e-09,1.6009272e-07,0.99999404,5.4935813e-06,5.121005e-10,1.4403948e-08
134,3.0,0.00021059594,3.955283e-05,8.010995e-05,0.96283895,0.0003278699,0.00019853041,0.0056611095,2.4202982e-05,0.00010251634,5.954606e-05,0.030456997
135,7.0,0.0019160615,0.0004946628,0.0001849939,0.0017264985,0.00079114054,0.0002419303,0.0018366154,0.9845579,0.0075081512,0.00013907098,0.0006028968
136,5.0,1.6212809e-05,1.4528868e-05,1.2403814e-05,1.7183687e-05,0.0008537637,0.99903905,6.7347746e-06,1.1857184e-06,3.0916817e-06,3.4520264e-05,1.4102565e-06
137,8.0,3.149595e-06,4.984733e-07,2.17577e-06,1.7914405e-06,1.3674519e-06,4.1512473e-07,1.4182393e-05,0.00022661702,0.99974924,2.4245873e-07,4.4674846e-07
138,9.0,0.014414596,0.005972528,0.00034456394,3.3764227e-05,0.005387381,0.052550428,0.00045306698,2.3609135e-05,6.759432e-05,0.9205726,0.0001798686
139,8.0,3.4226127e-06,1.9968273e-07,1.1090688e-06,1.0286244e-06,1.6374178e-06,3.7574725e-07,2.602405e-05,0.00083778205,0.9991273,3.7233067e-07,6.011018e-07
140,10.0,0.0007514101,1.3058807e-05,1.1858459e-05,8.019792e-05,0.007965328,1.2506409e-05,3.1708292e-05,2.0172438e-05,4.8890734e-06,5.0348895e-05,0.99105865
141,4.0,9.853445e-05,1.2543639e-05,7.931458e-06,3.6071855e-05,0.98598665,9.9309065e-05,1.4533929e-05,1.2229789e-05,4.783247e-06,0.00041619822,0.013311118
142,8.0,6.8626316e-05,4.1599887e-06,1.2510384e-05,2.3666888e-05,0.0003144746,2.2725411e-05,2.8780236e-05,0.00014648365,0.999332,1.10068495e-05,3.554336e-05
143,6.0,0.00041414367,3.831664e-05,0.00019906004,0.07194485,0.00036697165,0.0021207028,0.9222136,4.4845205e-05,0.0021699423,0.00040306934,8.4578256e-05
144,7.0,1.1917908e-06,5.112208e-07,1.3947809e-07,3.257168e-07,4.772478e-07,2.628908e-07,3.1573965e-08,0.9999926,2.1162773e-06,1.4902087e-08,2.2186646e-06
145,10.0,0.00023633285,3.5623136e-06,4.5006836e-06,0.0008109216,0.0025552148,3.9692095e-05,0.034255695,3.61782e-05,2.4437808e-05,0.0001878737,0.9618455
146,1.0,0.02986049,0.91511124,0.044595618,0.00021222944,0.0010343795,0.005540194,6.301131e-05,0.00020744189,0.00014760465,0.0030865287,0.0001412521
147,3.0,7.44453e-06,9.4057293e-07,4.0551945e-06,0.9991984,4.8889283e-06,1.5251159e-06,0.00015039934,3.1799789e-06,1.3065146e-05,9.4346035e-07,0.0006150607
148,5.0,0.00084667746,0.00030724457,0.00014232074,0.00012048819,0.008779562,0.92666346,0.025591744,1.5171602e-05,5.642619e-05,0.03742373,5.3248823e-05
149,9.0,9.4806215e-05,5.7277495e-05,1.7217055e-05,8.9669855e-05,7.790466e-05,2.36717e-06,0.0020567286,3.2103587e-06,8.802857e-06,0.9835675,0.014024479
150,5.0,0.00015409142,3.547041e-05,1.40434295e-05,1.8659657e-05,0.004434848,0.9952583,2.3138182e-05,2.4916749e-06,6.464824e-06,5.08236e-05,1.786188e-06
151,2.0,0.001803863,0.0156692,0.98189825,8.984379e-05,3.966652e-05,0.0001342248,4.215864e-05,3.3410233e-05,4.2648513e-05,0.00020701931,3.982796e-05
