id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
51,5.0,1.1409209e-08,1.633114e-10,2.2177955e-09,1.695955e-11,6.2972307e-09,1.0,6.849668e-11,5.8276452e-08,4.451928e-12
52,2.0,3.9538328e-10,1.5238448e-09,0.9999995,5.460677e-10,6.068603e-08,1.373592e-09,7.614644e-10,2.5836638e-08,4.2200895e-07
53,0.0,0.9999994,2.0401743e-07,4.351126e-09,9.272068e-11,3.8252355e-07,7.3362303e-09,3.7492192e-08,4.9743383e-09,7.730313e-09
54,2.0,7.6897974e-11,1.7210817e-09,0.9963277,7.239472e-10,7.726148e-09,2.8409605e-07,7.8172474e-10,0.0036720126,3.3078096e-10
55,1.0,4.9139985e-09,1.0,1.280748e-11,7.9296823e-13,1.0368762e-08,2.614634e-12,2.7638247e-10,3.2589535e-11,4.2524205e-12
56,1.0,1.786998e-08,0.9999995,3.44697e-10,5.062885e-11,4.087763e-07,2.2001336e-08,1.5533193e-09,2.7117704e-08,3.8367042e-11
57,8.0,1.7459988e-16,6.745448e-13,6.6175715e-15,4.6622317e-10,3.9656425e-12,2.7971808e-19,3.5438041e-09,9.168495e-14,1.0
58,2.0,7.828993e-10,6.547064e-07,0.9997336,1.7734679e-09,2.919208e-08,5.0579594e-05,5.6026367e-10,0.00021511182,1.2529293e-10
59,1.0,6.188415e-07,0.9999993,2.1747828e-08,7.78914e-10,1.0236723e-08,3.4598263e-10,7.0143797e-09,1.5086032e-10,4.4582917e-11
60,1.0,8.93444e-08,0.99999905,8.5906964e-07,3.5244613e-13,3.3176766e-09,4.5179537e-08,2.2401163e-10,7.758818e-13,8.060209e-12
61,4.0,2.38498e-07,2.3214726e-07,5.638513e-11,2.9356435e-09,0.9999964,2.564952e-09,3.150707e-06,6.613057e-11,5.950512e-09
62,3.0,3.142341e-11,6.7142875e-11,3.2178093e-08,0.9999999,2.1033648e-10,2.0523482e-11,4.6785374e-08,4.37159e-10,8.219679e-11
63,1.0,1.6358939e-07,0.9999988,8.9516533e-07,1.2442619e-12,4.2912056e-09,6.147387e-08,5.6813765e-10,2.7297027e-12,2.0599583e-11
64,4.0,2.7294e-06,5.757545e-08,6.4035316e-06,2.9085662e-10,0.9999125,2.77536e-08,1.2362037e-07,7.800362e-05,1.4663674e-07
65,7.0,5.8916556e-09,1.2352951e-09,1.0671301e-08,3.462632e-10,2.6045366e-09,4.57693e-06,8.795141e-11,0.99999547,3.3312517e-10
66,6.0,3.6424656e-13,2.1432593e-14,2.1639814e-15,1.500146e-13,1.1572658e-09,3.538184e-17,1.0,2.2724922e-15,6.7593193e-09
67,1.0,1.4001615e-06,0.999998,3.5074578e-07,2.6483205e-09,9.250395e-08,3.4137744e-09,1.389853e-07,4.2775575e-08,1.1866679e-09
68,1.0,8.0166484e-07,0.999962,3.5236728e-05,2.9184923e-09,1.6000372e-06,1.2106364e-07,1.7630977e-07,1.3291573e-07,1.2981676e-08
69,2.0,1.4079899e-11,9.635234e-11,0.9999999,6.373286e-08,1.4752837e-09,1.1132633e-08,3.7092234e-09,1.7855249e-10,1.8447807e-10
70,2.0,6.71603e-08,2.5201931e-08,0.9779912,3.2444035e-08,4.118195e-06,2.6997288e-05,5.5436953e-09,0.021977518,7.850156e-12
71,2.0,1.3232374e-09,6.8746346e-08,0.9245097,2.6739018e-08,6.7643198e-09,0.053959277,3.363329e-09,0.021530474,4.2541814e-07
72,4.0,6.2375655e-10,4.1070995e-09,1.8959148e-12,9.334232e-11,1.0,1.7708999e-14,1.3238221e-08,1.2647811e-12,9.016139e-12
73,1.0,1.2483091e-08,0.9999999,5.075434e-08,3.3809971e-10,3.021911e-09,4.5307185e-09,2.5618486e-11,5.0285703e-10,4.784454e-12
74,5.0,2.3471255e-15,1.4498256e-14,1.9138109e-13,1.0414944e-16,2.2082788e-15,1.0,1.3212317e-15,3.341506e-10,5.2775984e-15
75,6.0,2.1195475e-13,1.5663821e-15,8.902098e-15,1.8363258e-12,4.2002616e-14,6.411909e-17,1.0,4.9701725e-15,4.1523052e-12
76,3.0,4.8860912e-11,4.184865e-10,5.2990443e-09,0.99999917,2.9008524e-09,6.067292e-12,9.368073e-08,1.2273188e-10,6.8814313e-07
77,7.0,1.2108635e-10,4.242441e-10,0.000117063035,3.0853232e-12,1.0418131e-09,5.1758516e-08,1.5513949e-12,0.99988294,3.050534e-13
78,1.0,3.3675576e-07,0.9999894,1.0102914e-05,1.1828037e-11,2.9534728e-08,1.753586e-07,4.278702e-09,3.106155e-11,1.8293235e-10
79,2.0,3.081451e-07,1.799026e-08,0.86429936,2.400824e-08,1.1191904e-06,0.13561238,8.877973e-10,8.6223445e-05,4.813179e-07
80,1.0,5.509375e-07,0.9999852,1.4068917e-05,5.422454e-11,4.71198e-08,1.2495705e-07,1.641107e-08,2.1204453e-10,4.6705645e-10
81,7.0,8.0007556e-10,2.947607e-09,0.0011142911,8.080022e-11,3.277744e-08,4.3073296e-08,1.05063236e-10,0.9988857,2.5233605e-11
82,0.0,0.9999931,1.9591337e-09,8.516406e-09,3.0929213e-09,3.3676586e-06,2.5073948e-06,1.0094356e-06,4.4195825e-10,2.1652458e-08
83,6.0,5.4884916e-12,1.8338353e-14,2.7214425e-14,1.6067404e-10,3.1547365e-11,4.4573055e-16,1.0,6.6919587e-13,4.5227797e-11
84,7.0,3.7577476e-12,2.6373971e-13,2.7288404e-13,4.0561077e-13,6.055693e-11,2.9797135e-08,8.169729e-14,1.0,1.0206972e-13
85,7.0,4.4791615e-13,1.7258221e-11,4.8201863e-11,2.6368513e-10,1.3019158e-12,4.258541e-05,1.2361088e-12,0.99995744,2.6096922e-10
86,8.0,3.3898696e-14,1.2607932e-11,4.2778914e-12,9.308945e-12,2.147171e-10,4.02508e-13,5.629834e-09,5.1668792e-08,1.0
87,0.0,0.9999932,2.6739246e-09,2.680944e-07,2.1932925e-10,6.426845e-08,6.2799677e-06,4.2079442e-08,2.401154e-10,6.0664087e-09
88,8.0,2.2533543e-15,6.607863e-14,7.090328e-17,6.872756e-10,4.7983024e-11,5.3307087e-16,3.1519516e-11,5.4617443e-13,1.0
89,4.0,0.00019365353,9.941498e-10,1.0298697e-12,1.5136011e-12,0.99980015,6.203611e-06,1.1026952e-08,2.2553367e-08,7.7346674e-10
90,3.0,1.0222859e-12,2.129072e-11,4.0718637e-11,0.9999945,4.822726e-12,4.6489365e-15,2.641107e-06,2.4791077e-14,2.8607385e-06
91,2.0,1.1456904e-09,1.8623689e-09,0.99999905,1.7509481e-10,4.8255133e-10,6.5842283e-07,1.6936462e-10,3.3809545e-07,1.4916189e-10
92,2.0,1.6165799e-06,1.4653202e-08,0.98547494,4.1368206e-05,2.713754e-07,0.012162406,3.01581e-07,0.002300397,1.8697448e-05
93,4.0,9.3875275e-07,6.678134e-12,1.180719e-11,6.047535e-12,0.99999905,1.3327321e-10,2.1608666e-10,1.4562258e-11,7.171805e-10
94,5.0,2.354496e-09,3.821703e-09,0.000107933156,3.36918e-10,4.642713e-09,0.99989176,1.7386981e-07,1.1602546e-07,4.843688e-09
95,0.0,0.9999951,1.5359889e-09,6.8584134e-09,2.4963145e-10,1.03345606e-07,3.8741555e-06,7.2384665e-07,1.8670296e-07,1.1356265e-08
96,0.0,1.0,7.166727e-13,1.2144634e-10,7.309887e-14,2.1281277e-09,5.376609e-12,7.989727e-09,6.268975e-12,1.1035547e-13
97,1.0,5.191189e-07,0.9999975,1.4952627e-06,7.045595e-09,1.7417896e-07,3.161086e-09,2.3907074e-07,5.592013e-08,1.08611005e-08
98,5.0,2.4486965e-11,7.8756404e-11,0.0008232804,1.0658865e-11,5.8790234e-12,0.99917656,5.4200383e-13,7.1771574e-08,4.7704254e-11
99,7.0,3.1252086e-12,1.6223314e-10,3.5094028e-10,1.0170874e-11,9.161214e-12,8.8166594e-08,4.2678426e-12,0.9999999,9.884356e-10
100,2.0,8.397561e-09,1.8464858e-07,0.5172562,7.671188e-08,1.5041051e-06,1.186396e-06,6.36549e-09,0.48274034,4.896984e-07
101,6.0,8.818038e-06,4.794576e-10,9.511758e-10,2.178939e-11,0.008679312,6.9185585e-10,0.9913107,1.1958925e-06,6.3968546e-09
102,6.0,5.086605e-12,1.2394566e-12,1.2935717e-12,3.6462014e-10,9.045128e-11,3.6113612e-13,0.9999956,4.257998e-10,4.400248e-06
103,7.0,1.6544115e-11,4.1675463e-10,3.021687e-06,3.715744e-07,1.1248421e-10,1.20900845e-08,6.0009264e-09,0.99567837,0.0043182964
104,8.0,7.3168536e-15,3.1993346e-14,6.3155636e-15,2.6349544e-11,1.249366e-12,3.3617938e-14,6.032317e-07,4.547624e-13,0.9999994
105,5.0,9.541531e-14,6.7674036e-14,1.7642072e-11,1.883617e-15,3.3087485e-14,1.0,3.332453e-15,5.78913e-10,2.4329673e-13
106,5.0,3.5282204e-11,5.9423874e-13,2.377047e-09,1.3474133e-12,2.1151805e-10,0.99999976,8.267067e-11,4.0208806e-10,2.5203133e-07
107,4.0,5.4291274e-07,1.6846327e-09,4.1005124e-09,1.2341214e-10,0.99999905,1.7439772e-08,6.2702825e-09,3.5551136e-07,1.735476e-08
108,1.0,7.365321e-07,0.99999917,3.6144046e-10,6.228177e-11,7.285044e-08,6.064209e-10,3.2573446e-09,7.761951e-11,1.5453635e-09
109,3.0,1.3003412e-15,6.0077214e-14,3.5033755e-15,1.0,2.8255416e-15,9.066272e-19,6.2765994e-11,3.7855764e-18,8.7138874e-13
110,0.0,0.9999988,8.754047e-08,7.518053e-09,2.4158492e-10,5.479556e-07,1.04414916e-07,3.4869458e-07,1.553799e-08,8.719796e-09
111,0.0,1.0,5.745018e-11,5.5738336e-10,3.2657653e-12,4.8396437e-08,2.5923182e-08,1.271978e-09,9.882621e-10,2.4965838e-10
112,2.0,3.7983752e-12,3.7149521e-09,0.99998486,1.0398368e-09,7.414212e-08,1.7895144e-10,1.2263641e-08,1.9833466e-08,1.5078892e-05
113,8.0,1.9163965e-10,1.1245611e-09,2.4369692e-07,3.0513925e-07,1.8268476e-07,1.1901731e-08,6.373346e-07,6.1034316e-06,0.9999925
114,5.0,2.0817355e-07,1.4832931e-06,0.0011152318,9.930486e-09,4.4891877e-07,0.99887115,7.2100654e-09,1.1550042e-05,1.902118e-09
115,7.0,4.3922636e-11,5.898226e-12,2.6547511e-10,3.1882678e-13,1.1401213e-09,4.3076713e-07,5.2186608e-14,0.9999995,1.1449843e-11
116,1.0,1.0045686e-06,0.9999989,1.23110135e-08,7.505742e-10,9.7740775e-09,2.0281117e-10,6.5410366e-09,8.064103e-11,3.317736e-11
117,0.0,0.99999845,1.0823557e-06,4.209818e-09,7.6757345e-10,1.4360909e-07,1.08304384e-07,2.5883728e-07,4.5650013e-09,2.1092859e-08
118,6.0,3.4606026e-13,1.4474933e-18,3.8789423e-18,1.8012293e-17,7.782585e-13,5.8738457e-19,1.0,9.342516e-18,2.1634676e-17
119,6.0,4.1110844e-11,3.171083e-12,3.1530319e-12,2.5220792e-10,9.046905e-08,3.7540413e-13,0.9999999,6.33484e-09,7.067285e-08
120,1.0,0.00026404165,0.99922585,4.9352525e-06,1.5039178e-07,0.0004471698,1.2571825e-06,5.6413788e-05,1.3643455e-07,1.3588754e-08
121,6.0,9.0069046e-09,2.619491e-08,8.524297e-09,4.111993e-06,5.9783594e-07,8.2711105e-10,0.5176515,3.665012e-08,0.48234367
122,2.0,8.283121e-11,1.8519925e-08,0.99986076,1.4787067e-09,6.247669e-08,7.585457e-09,1.0492163e-09,0.00013912332,2.5827915e-09
123,7.0,3.6797644e-15,4.4120722e-15,9.580296e-15,1.1991042e-17,7.586447e-15,1.964516e-10,1.4174881e-19,1.0,5.667971e-18
124,7.0,1.02637364e-10,2.6501558e-08,7.6669735e-08,2.1821477e-11,1.2994423e-07,2.3845033e-09,2.2055056e-10,0.99999976,1.4253961e-08
125,4.0,2.1790972e-06,7.6422744e-08,1.7798132e-10,4.3927702e-07,0.99968374,1.4373254e-05,0.00022611323,2.4757619e-05,4.8326143e-05
126,5.0,1.9851818e-12,2.3030037e-13,3.245556e-10,1.6835539e-14,9.639196e-13,1.0,5.3983557e-11,1.7022933e-12,2.0953479e-11
127,7.0,1.4883224e-06,3.0596359e-09,1.9534292e-09,2.1290166e-11,0.0012528553,2.5655893e-06,9.155674e-11,0.998743,5.7762457e-09
128,7.0,2.2669414e-12,7.226431e-11,5.6656464e-11,5.4326595e-11,4.6135214e-12,1.8174803e-06,9.098227e-13,0.9999982,5.2079274e-09
129,4.0,1.0597415e-08,9.686511e-12,9.879882e-15,2.8632373e-14,1.0,2.5532439e-11,6.0725136e-10,3.844295e-11,6.416648e-12
130,5.0,4.6064295e-09,6.6392207e-09,0.00039613064,4.7276454e-09,8.6514206e-08,0.046401758,3.5489955e-10,0.95320207,2.0417618e-08
131,4.0,2.638734e-06,1.2157197e-09,8.002079e-09,3.028506e-09,0.99999213,9.7247e-08,4.406507e-06,6.7502157e-07,4.2261572e-08
132,7.0,8.3356133e-10,3.2233803e-08,1.6809332e-05,5.699904e-08,4.0992266e-08,2.743689e-08,5.1934234e-07,0.9999825,9.657113e-10
133,2.0,1.577142e-09,3.946271e-08,0.9990345,3.6647418e-09,2.0858855e-09,9.36279e-07,2.2469547e-10,0.00096454483,1.3878764e-08
134,0.0,1.0,3.582033e-11,1.8640605e-11,2.141149e-12,1.5008388e-09,3.8311943e-10,1.2242943e-10,3.103594e-11,1.3317545e-11
135,0.0,0.9999989,1.1513339e-08,4.2364422e-07,2.7918495e-10,4.6733133e-09,5.74988e-07,6.0715717e-09,1.1029671e-08,1.0613324e-08
136,5.0,1.1331447e-12,4.5268637e-12,8.4565346e-07,2.3905124e-13,2.3072809e-12,0.99999905,3.4344333e-14,6.1278975e-08,2.6839204e-12
137,2.0,2.9619822e-12,1.3209124e-10,0.9999999,6.112009e-10,5.7117807e-11,3.6935173e-08,2.5741934e-10,2.8902246e-08,5.341208e-10
138,5.0,2.1958435e-10,5.877974e-10,1.603252e-08,2.362405e-11,7.951609e-10,0.9999999,4.632518e-10,9.095072e-08,1.1870839e-10
139,1.0,5.0089206e-08,0.9999994,5.582126e-07,1.274211e-13,1.8102905e-09,3.4805804e-08,7.82671e-11,2.4052998e-13,3.203667e-12
140,8.0,2.0449871e-18,5.08109e-16,3.0497301e-19,8.337488e-15,7.0662762e-15,2.3224752e-20,2.7216698e-11,6.5119313e-19,1.0
141,8.0,8.895121e-19,3.9107544e-17,1.1183533e-17,3.2078406e-11,3.3354764e-17,8.459458e-21,1.2705637e-10,3.52674e-19,1.0
142,7.0,3.7808354e-10,3.816047e-09,3.8331138e-05,1.3643378e-10,3.9971244e-09,0.0002117514,1.5766863e-12,0.99974984,2.0324786e-09
143,4.0,1.3084611e-05,1.4534067e-09,5.69836e-09,4.9346056e-09,0.98516905,3.3139873e-05,0.0097957775,1.1878238e-06,0.004987758
144,3.0,3.1697735e-14,4.099506e-13,3.1351984e-11,0.99999976,6.7356467e-14,2.3937725e-16,2.0971325e-07,2.8961463e-15,1.7787384e-08
145,8.0,4.1245537e-15,3.8900735e-13,4.178306e-13,7.043258e-10,4.0561967e-11,2.5888107e-15,7.220169e-09,1.865145e-11,1.0
146,7.0,6.19707e-13,8.0237813e-13,1.6719034e-13,1.1115322e-15,8.620753e-12,1.74023e-07,3.378065e-17,0.9999999,6.716678e-16
147,1.0,1.2425908e-06,0.9999794,1.8492077e-05,1.9070636e-09,6.6251977e-07,7.203544e-08,1.5334855e-07,4.5318465e-08,6.493858e-09
148,2.0,3.037586e-11,9.634804e-09,1.0,2.2748507e-08,1.5277024e-08,8.4308177e-10,3.0149394e-09,9.2073606e-11,5.263696e-11
149,7.0,1.1736609e-05,2.4654315e-05,0.00887134,1.13728525e-07,0.00037555734,0.95499766,0.00030238184,0.03541215,4.312316e-06
150,1.0,1.9586912e-06,0.9999286,6.8244364e-05,2.5538143e-09,7.6336744e-07,1.7877856e-07,2.4008878e-07,2.4716103e-08,3.335877e-08
151,4.0,1.2470742e-08,3.0639352e-10,2.3843977e-14,4.6536485e-14,1.0,8.086239e-12,1.0195013e-08,1.7187625e-12,1.7747535e-08
152,3.0,4.9547445e-12,1.2092488e-07,5.8157528e-09,0.99878436,5.8166155e-10,9.379821e-14,1.5461064e-08,2.786255e-12,0.0012154693
153,3.0,1.2204456e-13,5.006387e-14,7.419437e-14,1.0,4.681481e-13,1.8483458e-17,2.75914e-08,7.7723966e-16,5.296216e-14
154,3.0,3.4738816e-17,3.236126e-16,6.912566e-17,1.0,2.5864008e-16,1.2272942e-21,2.6070024e-10,1.0424859e-20,3.9757985e-16
155,0.0,1.0,2.2465818e-08,2.2534963e-11,8.93963e-12,3.3606406e-11,4.287862e-10,2.9883557e-10,1.6201632e-11,2.1467687e-11
156,4.0,3.292315e-08,4.6463295e-11,1.9106391e-08,1.9796746e-10,1.0,7.796331e-12,3.1942376e-11,2.983868e-10,1.1308012e-08
157,0.0,1.0,4.8159435e-11,5.0181036e-08,3.8796206e-12,5.115513e-09,3.1429077e-09,2.667513e-10,1.0332815e-11,7.9291455e-11
158,5.0,1.4152897e-10,1.2586647e-10,8.248593e-07,1.2095979e-12,2.0611717e-10,0.9999902,7.154918e-11,8.949857e-06,3.0698979e-12
159,0.0,1.0,3.8363127e-10,5.8326993e-10,1.9903401e-10,8.737517e-10,7.622655e-10,3.0247904e-08,4.2494227e-11,6.928999e-10
160,5.0,1.5980492e-09,2.3952468e-10,1.746082e-05,6.929201e-09,1.8065588e-10,0.9999753,3.8473413e-10,3.0095491e-06,4.2404877e-06
161,0.0,1.0,5.4073595e-12,1.5753988e-10,7.8689935e-13,3.5749074e-11,3.014679e-10,4.521796e-11,9.679254e-12,8.7960325e-12
162,2.0,5.9168365e-11,1.3439306e-07,0.9999851,1.8790079e-10,1.35713584e-11,1.4470231e-05,6.612427e-11,3.0549137e-07,5.316491e-10
163,6.0,3.6942746e-14,6.3600528e-15,8.678185e-15,6.8035155e-13,1.283313e-11,9.456632e-21,1.0,5.3418414e-17,4.087778e-14
164,7.0,2.5362272e-09,7.832567e-06,4.312417e-05,1.5213801e-07,8.232754e-06,1.8467377e-09,1.0308521e-06,0.9860553,0.013884333
165,8.0,2.2867721e-14,3.0664884e-11,1.6403245e-11,7.755035e-10,8.6145535e-09,7.3663365e-17,7.657099e-11,4.4380621e-10,1.0
166,2.0,2.5820679e-11,3.56811e-09,0.9999993,7.017752e-07,5.796731e-09,1.2302626e-10,1.2642154e-09,1.5247996e-11,4.6143142e-10
167,8.0,5.0719883e-16,2.7366992e-14,2.8318433e-15,9.83764e-13,5.649521e-12,1.952504e-16,2.2051361e-10,3.2385868e-14,1.0
168,3.0,2.2659961e-13,3.627003e-13,4.0147185e-13,0.9997304,4.083068e-14,2.4229187e-15,3.192124e-06,4.8201346e-13,0.00026643818
169,7.0,3.916421e-11,7.9065456e-11,2.1161516e-10,4.774501e-10,1.1368287e-09,0.0046934625,3.1315808e-11,0.99530655,1.7496314e-08
170,5.0,1.6300491e-09,6.6229405e-10,9.633023e-08,1.6011657e-10,7.5253824e-11,0.99999964,2.8100355e-11,2.00811e-07,1.1026918e-09
171,5.0,7.2745816e-11,2.3565318e-11,6.441072e-12,4.0833503e-14,7.2509804e-10,0.99999976,1.954554e-11,2.2361874e-07,1.295143e-11
172,2.0,3.0957116e-12,1.3524201e-10,1.0,1.1009352e-09,5.4270437e-08,3.0752243e-13,2.1114939e-09,1.16373196e-08,4.8317643e-09
