id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
15,1.0,7.3216815e-09,0.9999999,1.216475e-07,2.7684603e-15,1.4449256e-10,1.2450419e-08,2.5940242e-12,3.0019614e-15,1.0033404e-13
16,8.0,3.5998455e-12,4.6167488e-09,1.5943985e-09,9.251611e-12,1.15204955e-07,1.2661906e-12,3.7707682e-06,1.485972e-10,0.99999607
17,6.0,0.000106955755,2.237676e-09,4.274936e-07,4.8077213e-06,4.600023e-08,5.4078146e-07,0.9998871,4.599997e-08,1.6497071e-09
18,3.0,1.8352542e-12,1.5001724e-12,3.1463383e-09,0.9999999,8.447141e-13,1.2852623e-12,1.293847e-07,1.0273937e-11,5.442026e-10
19,8.0,9.906669e-12,3.9379714e-08,3.276301e-05,1.5507002e-08,1.0261812e-07,3.7623734e-11,3.310543e-08,7.730524e-12,0.9999671
20,0.0,0.1187696,2.5590074e-07,0.005609059,3.4892607e-06,0.000116743824,0.8739592,0.00017335509,0.00132714,4.121972e-05
21,4.0,0.0005837468,7.033507e-09,9.8886034e-05,3.5922973e-08,0.99361444,0.0056303013,2.341647e-06,5.64905e-05,1.3673753e-05
22,8.0,4.373139e-09,1.1826883e-08,5.2742455e-10,2.6891726e-08,0.0003222662,4.9411364e-07,0.0006537764,5.137112e-07,0.99902284
23,5.0,1.4914407e-14,2.4520757e-14,1.6153511e-07,9.354944e-14,5.681292e-15,0.9999999,9.9314464e-14,2.510703e-11,4.739002e-14
24,8.0,3.5457763e-12,5.103421e-10,5.9639014e-09,9.600152e-11,1.40808485e-08,3.656438e-10,1.0463065e-05,4.6347655e-11,0.9999895
25,4.0,8.307303e-08,0.0032858816,1.637319e-08,2.0811422e-08,0.99670887,4.550054e-09,1.6904445e-07,4.0437865e-08,4.7588737e-06
26,1.0,2.6639789e-06,0.99999607,2.876927e-07,1.661505e-09,7.881198e-07,1.5479429e-09,2.2981794e-07,3.061442e-09,1.2669493e-08
27,8.0,8.223555e-11,1.3205212e-08,1.4796397e-07,2.6858851e-08,1.4505373e-06,2.673047e-12,1.18049186e-07,5.3040402e-11,0.99999833
28,6.0,2.4939413e-07,2.9574387e-08,2.1903028e-05,3.5551118e-08,8.402717e-06,1.16353664e-08,0.06695079,7.866248e-09,0.9330185
29,1.0,1.6757475e-09,1.0,3.948435e-08,7.0617157e-17,2.489279e-11,5.0836775e-09,1.4163384e-13,4.710671e-17,4.216699e-15
30,4.0,1.18306424e-07,0.00013722041,7.9982326e-13,6.194086e-11,0.99986243,6.3750966e-12,2.3146977e-07,7.0216877e-10,1.0080425e-08
31,5.0,1.0579896e-13,5.1920263e-13,2.1010933e-06,8.506137e-13,2.4783974e-14,0.99999785,8.0854626e-13,2.2719512e-10,6.499731e-12
32,0.0,0.9997056,9.602577e-10,8.247405e-06,1.6479974e-07,1.5506608e-07,0.00028254883,2.5040506e-06,7.256408e-08,7.4284503e-07
33,4.0,1.0871149e-08,1.3118561e-08,8.925591e-10,4.5805377e-09,0.7153285,3.4175307e-09,0.28466776,4.3185672e-08,3.6831805e-06
34,3.0,5.01891e-10,1.4644124e-11,4.26638e-10,0.9998393,3.1007154e-12,7.8554784e-13,0.00016061425,5.5115634e-10,1.7940541e-11
35,4.0,2.4411984e-10,1.0114255e-10,2.9203165e-14,3.673343e-14,1.0,1.4012051e-13,1.1786572e-10,1.5917627e-11,4.989443e-12
36,8.0,5.004592e-14,1.5099284e-10,9.427114e-10,2.4816938e-11,5.420224e-09,9.321314e-15,1.3176325e-12,1.8682632e-08,1.0
37,8.0,1.0373466e-12,4.457592e-09,7.990548e-07,1.1156676e-07,3.502037e-08,5.9871547e-13,6.671025e-11,1.3423381e-06,0.99999774
38,8.0,1.1949586e-06,2.2017974e-09,0.31369695,2.5976653e-06,3.2681346e-05,0.1291868,7.2616547e-07,1.584091e-08,0.5570791
39,6.0,7.557986e-08,1.675985e-10,1.1757341e-08,1.735962e-07,6.8744333e-07,2.5191413e-09,0.99996865,4.3734744e-07,2.9990388e-05
40,2.0,5.8756715e-11,4.727925e-09,0.9998832,6.7772226e-07,4.2137667e-09,8.113133e-08,4.2526302e-08,4.1117673e-06,0.000111868656
41,3.0,6.366253e-08,2.859513e-08,1.9780586e-05,0.99854964,4.4937746e-08,3.904147e-08,0.0014298299,3.9147264e-07,1.03792765e-07
42,8.0,3.6205436e-10,2.1828906e-07,3.3418855e-05,0.004235633,8.445514e-07,1.845031e-11,0.00023187818,1.01228886e-10,0.99549794
43,7.0,6.6323373e-09,5.31976e-08,0.9975746,1.3438721e-07,5.5219317e-07,1.6577984e-05,1.5879645e-05,1.3316947e-05,0.0023788344
44,2.0,3.4834342e-09,5.063741e-08,0.9731337,0.00010772613,2.5002385e-09,0.026581753,1.1761797e-06,8.986973e-06,0.0001665703
45,8.0,3.0059308e-10,2.905399e-08,4.793582e-09,7.991654e-09,3.8590115e-06,1.824693e-13,0.19955985,4.2295018e-11,0.8004363
46,8.0,3.37119e-14,4.8068468e-12,6.961175e-10,4.0332976e-12,3.5480955e-11,9.49213e-12,3.1107946e-11,1.9438825e-13,1.0
47,3.0,1.408357e-12,4.2375873e-12,8.494498e-09,0.9999999,1.0290504e-12,1.1971189e-12,9.969834e-08,1.0972612e-11,2.18148e-09
48,8.0,3.2736414e-11,4.0588735e-10,8.644685e-09,5.08317e-07,1.7586108e-09,4.5349622e-12,0.06088446,1.0136361e-10,0.939115
49,7.0,5.0123226e-09,1.5808332e-08,1.6512708e-05,0.0013442403,2.9888945e-08,1.3402483e-06,1.0526845e-06,0.9986351,1.7203009e-06
50,4.0,2.7593044e-08,3.2860477e-09,2.5444374e-10,4.7925774e-08,0.9999547,1.1050535e-08,1.6288415e-05,2.6480095e-05,2.394563e-06
51,3.0,1.8651924e-11,5.685262e-08,0.0011829109,0.99881685,9.363455e-09,3.3483036e-13,1.5486263e-07,4.929056e-10,1.19168256e-07
52,1.0,8.3520595e-09,0.9999999,9.952734e-08,2.4097433e-15,1.2861781e-10,1.4346947e-08,2.5787363e-12,2.3585956e-15,7.6565754e-14
53,4.0,8.91219e-10,1.9039472e-09,2.5949153e-11,7.326142e-11,0.9999995,4.642678e-11,2.8568962e-07,2.4755211e-09,2.6992603e-07
54,8.0,1.02590096e-10,4.3178087e-08,9.72057e-07,1.3581373e-09,1.9706836e-06,9.001892e-10,0.00010885527,4.0593076e-09,0.9998882
55,8.0,7.0683596e-13,1.9378983e-11,2.1233341e-10,1.5778217e-11,2.5933639e-10,1.2971402e-12,3.4077507e-09,2.6808826e-13,1.0
56,4.0,6.870144e-11,6.34873e-08,2.2438038e-14,1.575856e-13,0.9999999,2.2507876e-13,2.0366923e-10,2.6445169e-11,2.9270572e-11
57,8.0,4.954806e-13,8.291578e-11,2.861088e-09,8.492785e-12,1.0768301e-09,1.7975127e-13,3.5358795e-08,6.5137125e-14,1.0
58,5.0,5.127037e-09,7.4059017e-07,0.99113,1.9541691e-08,3.1845767e-07,0.0028234418,3.6125235e-07,4.21095e-06,0.0060408968
59,0.0,0.98638654,2.1002988e-06,0.0006131494,6.8796835e-06,0.00068228884,0.01222121,1.3093586e-05,2.9896412e-07,7.4419855e-05
60,5.0,5.3260485e-10,3.7439246e-08,0.9991379,5.0998166e-09,1.829351e-08,0.0006275414,1.1015699e-08,1.8576658e-07,0.00023423079
61,2.0,4.962149e-07,0.00017640783,0.999542,6.3872276e-09,5.394693e-06,0.00027537765,1.9027476e-07,1.4904401e-09,5.57423e-08
62,5.0,0.051207256,0.94801486,0.00035472307,1.6678995e-09,0.00016448916,0.00025076533,1.9740826e-06,2.1365161e-10,5.899955e-06
63,5.0,5.2535593e-12,7.088042e-12,7.074742e-07,2.6619288e-11,9.32146e-13,0.9999993,5.939094e-11,1.24156e-08,1.1093565e-11
64,1.0,5.7511516e-09,0.9999999,7.3821084e-08,1.317834e-15,1.258917e-10,1.1093864e-08,1.6230386e-12,1.4254944e-15,5.3056287e-14
65,8.0,8.931532e-07,1.362844e-05,0.2862997,0.00025790054,0.000801702,4.4069688e-07,9.114777e-06,3.144257e-09,0.71261656
66,1.0,1.4548822e-06,0.9999957,1.6559694e-07,3.2897067e-09,2.3898656e-06,1.4552088e-09,2.494021e-07,6.000313e-09,1.3245539e-08
67,4.0,5.9148374e-11,6.393034e-12,7.554293e-18,3.4956176e-16,1.0,1.2622536e-15,1.5281504e-09,5.940394e-13,1.0853526e-12
68,4.0,1.3757932e-05,7.162651e-09,5.963797e-10,6.0319566e-10,0.99821943,2.4851374e-06,0.001764257,9.054801e-09,1.4100525e-08
69,2.0,3.5685898e-06,0.54874957,0.43942016,2.4307713e-14,9.1577067e-07,0.011825767,3.9742024e-10,1.409353e-17,5.510427e-11
70,2.0,3.3362887e-10,2.7292338e-10,3.238471e-05,1.8667005e-10,1.6438835e-09,0.9987663,7.760188e-12,0.0012013864,4.1934585e-09
71,3.0,2.2293605e-13,2.1612608e-13,3.6123498e-12,0.9999999,8.5603806e-14,4.4357146e-15,1.5418216e-07,4.4004782e-13,2.1472518e-11
72,7.0,1.8085696e-07,2.1366321e-07,0.01879264,3.124535e-05,5.218679e-06,0.5709414,5.2385974e-07,0.4096136,0.00061497436
73,7.0,2.1005392e-10,6.48788e-08,0.008645576,1.3821736e-09,5.852855e-08,2.626165e-08,4.2695726e-07,0.99134606,7.736423e-06
74,5.0,0.0006746878,0.99805874,5.0957144e-10,3.1886545e-09,0.0012369978,2.8534218e-05,2.0799848e-07,3.2446283e-07,4.2046187e-07
75,5.0,1.0210151e-12,2.2515585e-11,3.4316363e-05,1.1846178e-11,6.9730837e-13,0.99996555,2.7861895e-12,7.202373e-08,7.783171e-11
76,0.0,0.7099453,0.0003074523,0.0049300017,0.0005903191,0.0017355268,0.26361468,0.008385436,0.010189008,0.00030219037
77,7.0,1.7313758e-06,3.8369875e-05,0.030183617,6.0690887e-05,2.0682815e-05,0.87570596,0.00017024265,0.078369826,0.0154487565
78,8.0,8.311373e-11,1.8373578e-07,0.00037716536,1.9176642e-08,7.097386e-08,1.2136933e-09,0.0002682428,1.7892941e-07,0.99935406
79,3.0,2.4554743e-21,2.077685e-23,1.8162132e-27,1.0,7.957353e-23,6.109121e-32,7.2717975e-14,6.014847e-31,3.5233736e-29
80,2.0,7.6232413e-07,9.232035e-05,0.9996902,7.4351885e-09,6.572331e-06,0.00020985008,2.3138576e-07,1.7920273e-09,1.0783572e-07
81,3.0,4.9429656e-09,9.363455e-06,0.91117144,0.08766808,7.4611903e-06,7.960229e-12,0.0010436415,1.1968212e-08,0.000100002086
82,8.0,2.0163895e-09,1.983235e-06,0.00027462718,7.1363246e-07,3.564403e-05,1.06344995e-10,0.09951942,6.725235e-07,0.90016705
83,1.0,8.9906294e-10,1.0,2.6943301e-08,1.9559544e-17,1.1007032e-11,3.4999066e-09,4.6618928e-14,1.1864957e-17,1.5209199e-15
84,1.0,4.1135586e-06,0.9999926,6.0457927e-07,2.765989e-09,2.4144254e-06,6.662427e-09,2.4983413e-07,1.0474934e-08,1.8121135e-08
85,0.0,0.99806386,4.9450605e-10,3.503641e-08,1.7339444e-09,3.8226702e-07,0.0019355749,1.399731e-07,5.87306e-08,2.7410795e-08
86,0.0,0.9997856,7.217736e-10,4.856546e-05,2.3536133e-07,1.9391135e-07,0.00016036029,2.874993e-06,7.6230926e-08,2.0233988e-06
87,3.0,2.6613693e-09,3.126361e-07,0.00046450272,0.9926588,6.4051534e-08,3.5591766e-11,0.0039823567,5.2401127e-08,0.0028939908
88,1.0,2.2895913e-06,0.9999958,2.5764118e-07,2.47985e-09,1.3920037e-06,2.9839706e-09,2.223515e-07,9.3291295e-09,1.4197711e-08
89,3.0,1.2703176e-12,1.0881931e-11,1.1517547e-08,1.0,1.6927032e-12,7.787638e-12,1.3628962e-08,1.0458266e-11,2.1372363e-08
90,1.0,9.981586e-07,0.99933136,3.0145434e-06,5.5799056e-08,0.00066336995,6.5063405e-10,3.0005617e-07,1.4447516e-08,9.0903575e-07
91,0.0,0.06607536,1.9363877e-07,0.39442515,1.4361002e-05,1.6485601e-05,0.5389865,6.948916e-05,0.00040225164,1.0211182e-05
92,5.0,1.7911202e-12,4.3156985e-11,7.8445664e-05,4.669258e-11,1.02896e-12,0.99992156,5.3277223e-11,1.0490265e-08,4.4217997e-12
93,6.0,0.13124318,1.7224003e-05,0.043511223,0.00036851803,0.0018952603,0.0074478155,0.7995463,0.0050830855,0.010887354
94,8.0,2.3730792e-12,1.2171668e-10,6.6516423e-09,4.0589906e-10,2.9629932e-08,8.331626e-13,6.1584647e-06,1.249402e-12,0.9999938
95,6.0,3.0005392e-09,1.6206062e-13,3.5148083e-14,4.5069095e-14,2.9478602e-07,7.0480735e-12,0.99999976,6.763193e-11,7.1202267e-12
96,2.0,1.2101667e-09,1.4104351e-07,0.973039,1.3004044e-06,3.1367225e-07,9.052578e-08,3.3693712e-05,1.2383442e-05,0.026913188
97,4.0,3.900867e-10,3.2481726e-08,1.011957e-12,3.2922374e-13,0.9999999,3.2420616e-13,1.4816654e-07,2.2430854e-10,2.3924506e-11
98,5.0,2.2306979e-07,1.5134131e-07,3.0167632e-06,1.0679116e-09,4.000524e-06,0.9999614,8.1071306e-08,3.108549e-05,9.155447e-08
99,0.0,1.0,4.762672e-10,1.1542391e-09,2.9823056e-12,6.9829347e-09,2.479027e-10,4.829053e-10,2.5749188e-11,6.552322e-12
100,8.0,8.0048115e-13,4.6314313e-10,2.5876974e-09,1.5960688e-09,2.880993e-09,7.516802e-12,4.8178244e-08,6.977145e-08,0.9999999
101,5.0,1.7685182e-09,4.6534807e-10,4.500941e-10,3.134416e-11,1.0962131e-08,0.88575494,4.3459823e-11,0.11424504,1.3600786e-12
102,8.0,1.382605e-14,2.2469541e-12,2.4880603e-10,1.9615122e-11,2.6230216e-11,9.537496e-13,1.0150309e-08,8.115222e-13,1.0
103,1.0,8.828804e-09,0.9999999,1.4764014e-07,4.115406e-15,1.778489e-10,1.3811094e-08,3.8922346e-12,4.2693336e-15,1.3082059e-13
104,0.0,0.9952675,6.322884e-07,4.3463672e-07,5.841221e-08,0.00041174213,0.004304983,8.094974e-06,6.485503e-06,6.180017e-08
105,3.0,2.616615e-13,7.720321e-12,6.536895e-09,0.9999988,3.8085537e-13,3.3881053e-15,1.030496e-06,4.8555376e-13,1.0190029e-07
106,0.0,1.0,3.5996386e-09,3.5315185e-08,9.574505e-11,3.385757e-08,3.015654e-08,5.853208e-09,5.1944327e-10,1.3728175e-09
107,3.0,2.7860565e-16,3.1405324e-18,3.1407466e-19,1.0,1.9550062e-18,2.73932e-22,1.1778893e-09,2.8248218e-21,1.2174972e-21
108,0.0,0.99999905,8.375745e-12,9.6318405e-12,7.642395e-12,2.2518338e-07,7.32999e-07,1.28094175e-08,8.374604e-10,1.5003264e-11
109,5.0,1.1556452e-06,1.3143032e-06,0.048321545,7.684684e-06,0.00015622748,0.9492736,0.0011442723,0.0009515921,0.00014257853
110,3.0,2.7059418e-13,7.304196e-15,4.9829483e-15,0.9999999,1.6557739e-15,2.0099683e-17,1.402735e-07,2.4700717e-15,8.0414185e-16
111,0.0,0.99991417,1.6880526e-06,1.2165951e-08,2.4237055e-08,7.0582365e-07,8.2022656e-05,3.570315e-07,9.156478e-07,1.1507276e-07
112,4.0,1.1852677e-06,3.5014365e-09,6.7440613e-09,2.9953429e-09,0.99999833,2.3331058e-08,5.187605e-09,4.2226885e-11,4.996189e-07
113,4.0,0.00089212786,4.829687e-09,1.0889271e-07,6.685788e-10,0.00056254055,0.9964786,2.6728288e-09,0.0020665866,1.3542033e-09
114,3.0,1.0165803e-09,1.9613858e-06,6.554225e-05,0.99962604,1.9351694e-06,2.034639e-13,7.077409e-06,8.9792264e-11,0.00029749202
115,7.0,2.7372615e-10,2.9971632e-09,0.99978,3.1515334e-08,1.5036257e-09,0.00019441456,2.6961313e-09,1.7617534e-05,8.012855e-06
116,8.0,4.3208111e-16,4.263903e-13,1.2238021e-13,1.048094e-13,2.3193872e-11,1.3215846e-15,6.0568185e-13,4.376619e-11,1.0
117,5.0,5.924507e-10,8.9554775e-10,8.4453495e-07,3.88471e-11,3.723854e-10,0.9674511,2.2243051e-11,0.03254807,2.0009097e-11
118,5.0,5.6186096e-09,3.3323593e-09,3.651372e-14,7.5263927e-13,2.3948091e-06,0.9999975,8.868005e-09,1.5323671e-07,1.6611825e-11
119,0.0,0.99883455,1.251519e-07,8.103995e-05,1.2109231e-05,3.8441496e-05,0.0009769945,3.103468e-05,2.6032146e-06,2.3147542e-05
120,8.0,8.01013e-09,9.705357e-05,0.006143638,0.9739072,1.3183905e-05,2.2185937e-11,2.9766586e-06,6.259915e-10,0.019835973
121,5.0,3.0404498e-10,1.7005297e-09,3.0011129e-06,7.4028966e-10,7.5437523e-10,0.7549228,5.87212e-11,0.24507423,5.1334856e-09
122,4.0,2.484922e-07,3.065869e-05,1.7858973e-07,9.097803e-05,0.9904793,4.977868e-07,1.1484144e-05,4.023774e-06,0.009382589
123,8.0,6.470967e-11,7.365536e-07,4.6577523e-11,2.755105e-10,2.414061e-05,2.3845804e-11,5.7188792e-08,4.1217223e-05,0.99993384
124,4.0,4.223393e-09,6.1559644e-05,3.2115832e-10,2.4979893e-10,0.9999372,1.881492e-11,1.236709e-06,3.1066416e-09,1.0453941e-07
125,5.0,1.4177843e-13,5.552105e-13,1.7966183e-09,2.6899858e-12,5.3433783e-14,1.0,9.613527e-13,3.3752407e-08,4.3804145e-13
126,4.0,1.5633617e-07,6.128419e-07,6.8909904e-09,4.1447958e-08,0.9998072,1.8875194e-07,2.3247237e-07,6.1288745e-07,0.00019101505
127,1.0,1.250852e-08,0.99999976,2.4119257e-07,5.218022e-15,2.0542797e-10,2.15921e-08,5.312854e-12,5.591526e-15,1.5379982e-13
128,0.0,0.00044276347,6.2633028e-09,0.00016425803,6.35642e-08,2.2848342e-07,0.99935097,4.900851e-06,1.7630457e-07,3.659364e-05
129,4.0,0.021239448,4.5780725e-05,4.2316733e-06,3.376728e-07,0.97854906,3.4850814e-06,0.00015388042,3.7351327e-08,3.7384152e-06
130,7.0,6.514417e-10,4.453939e-08,0.9926111,0.00013215862,3.8596446e-09,1.6310853e-06,1.9068392e-06,0.005457492,0.0017956361
131,4.0,1.7693835e-06,1.6478326e-07,8.8702795e-11,4.3408827e-12,0.9999918,1.3080849e-10,6.3578946e-06,1.913624e-09,8.7307817e-10
132,8.0,4.7627074e-14,3.2362172e-13,7.992569e-11,1.1240773e-11,5.7353913e-12,4.8892626e-12,6.6101336e-10,3.3326643e-14,1.0
133,5.0,1.348376e-06,0.0034749385,0.00037557405,3.084777e-08,0.00016727477,0.9939374,3.859719e-07,0.0017260326,0.0003169786
134,6.0,7.4082486e-06,3.782161e-08,1.08293025e-05,0.27204674,3.7732502e-07,1.3307641e-08,0.7279342,8.394677e-08,2.6295524e-07
135,4.0,2.6611171e-05,1.5904554e-05,2.0819202e-08,3.1069474e-09,0.9999516,4.6366196e-07,5.215924e-06,2.4081024e-07,1.4693133e-08
136,2.0,9.983334e-09,1.5479304e-07,6.190417e-05,4.8333e-09,7.3202706e-08,0.22549252,1.7776893e-08,0.77444524,6.2493804e-08
137,3.0,8.255322e-11,2.0476798e-09,5.1685678e-05,0.99994755,1.2094235e-09,1.7263415e-11,7.912589e-07,4.2612627e-10,1.6511732e-09
138,4.0,1.991673e-10,5.140383e-10,5.0532008e-15,5.8946466e-14,1.0,1.8899375e-14,6.0788437e-09,5.0823e-13,3.221829e-10
139,7.0,5.658361e-09,5.9013008e-08,0.99716955,1.00922e-08,2.1964709e-07,5.9896497e-06,7.495446e-07,0.0028199793,3.4255427e-06
140,3.0,3.7802105e-13,3.470183e-15,2.4591858e-14,0.9999943,3.631257e-16,2.9079948e-17,5.715817e-06,1.8788197e-15,1.1032174e-14
141,2.0,6.9139076e-11,6.017773e-09,0.9999411,5.6397123e-09,3.393139e-09,5.6040222e-05,2.5747343e-10,9.648405e-07,1.9315141e-06
142,1.0,3.0373688e-09,1.0,4.2795573e-08,3.0479898e-16,4.3237903e-11,7.032657e-09,4.786506e-13,2.8087861e-16,1.7130335e-14
143,5.0,1.3637221e-07,7.100265e-06,0.25967196,1.5889124e-07,4.7421825e-05,0.3954519,2.0749964e-07,0.0047259256,0.3400952
144,4.0,3.2863106e-08,1.1879436e-06,5.6249605e-09,8.5916785e-09,0.9995308,5.486563e-09,0.00029514258,9.9477624e-08,0.00017274755
145,3.0,2.0171184e-10,2.3069249e-09,3.900506e-06,0.9999958,2.6879834e-09,6.997364e-11,2.8534575e-07,2.690589e-09,6.596676e-11
146,6.0,1.8214817e-07,3.0593813e-07,0.004362226,0.00031095534,7.992748e-06,4.40805e-06,0.17632073,2.9339276e-08,0.8189931
147,8.0,1.3258162e-14,1.1581013e-14,1.9442596e-13,2.3760412e-12,6.9485924e-11,1.9515753e-13,4.528406e-07,4.9616268e-15,0.9999995
148,5.0,5.3628374e-10,9.419643e-08,0.38871992,3.899527e-10,1.0424913e-09,0.6106664,1.4916993e-10,0.0006136285,1.2637391e-08
149,0.0,0.32990178,5.0477826e-07,0.00021860925,6.35303e-06,0.00029791877,0.66871697,0.00081265793,1.3346172e-06,4.393858e-05
150,5.0,4.5370242e-11,1.1301386e-08,0.0013743074,2.3697566e-10,1.02076625e-10,0.998587,4.180723e-11,3.871825e-05,5.5259047e-08
151,6.0,1.1792716e-07,8.3414153e-07,0.0057591544,0.2522948,5.710727e-06,1.9889934e-09,0.1486464,3.0644608e-06,0.5932899
152,3.0,1.1414896e-18,1.3313318e-20,5.3197235e-22,1.0,5.1088706e-21,1.584384e-26,1.8777336e-12,5.40497e-26,6.0509933e-26
153,7.0,1.4719403e-11,9.25276e-08,1.3309686e-05,2.5648825e-09,2.475129e-10,1.8773576e-08,1.07132865e-10,0.9999865,9.8490265e-11
154,0.0,0.9999995,1.8589282e-12,3.4592965e-08,1.2561127e-10,1.0341931e-09,5.230643e-07,8.220781e-09,3.2422998e-10,5.641459e-10
155,4.0,3.6966746e-08,1.0291628e-07,8.9353525e-11,3.3857783e-10,0.9999368,2.5991334e-09,4.8232556e-05,1.4528104e-05,2.5328814e-07
156,8.0,7.5098354e-14,1.0538438e-09,7.1604234e-08,1.1423533e-06,1.1406504e-10,8.161568e-15,4.054062e-12,7.67203e-11,0.9999987
157,1.0,1.5342926e-06,0.9999957,3.1759927e-07,3.342277e-09,2.0325162e-06,1.2270623e-09,3.494229e-07,3.8626053e-09,1.5458482e-08
158,4.0,4.5275854e-08,4.6980137e-12,1.375065e-14,3.0719958e-12,1.0,2.5280552e-11,2.8850518e-09,2.5108243e-10,3.0114518e-12
159,7.0,2.1048996e-11,1.5821323e-08,0.0016466433,5.887881e-09,7.4143756e-08,1.6460739e-08,1.909085e-09,5.954537e-07,0.99835265
160,0.0,1.0,5.9987676e-10,7.639641e-10,5.952692e-12,3.012916e-09,1.8015426e-09,3.0280214e-09,6.136912e-11,4.107761e-11
161,0.0,0.9999999,1.567743e-10,1.3669202e-07,6.572498e-12,1.0816942e-09,3.2177848e-08,5.845127e-10,1.9727539e-10,9.789917e-11
162,1.0,5.9267536e-06,0.9999901,2.6623072e-06,3.3014556e-09,1.0771239e-06,4.3411816e-08,2.4008477e-07,1.567783e-08,2.8167099e-08
163,1.0,2.2638295e-08,0.99999964,3.481121e-07,1.6140963e-14,4.507683e-10,3.9788173e-08,1.2883058e-11,1.7134216e-14,4.527037e-13
164,4.0,1.1416623e-09,2.0076105e-07,2.5002593e-12,2.6044856e-11,0.99999976,1.9952569e-11,2.3866022e-08,1.6619241e-08,3.1081417e-08
165,3.0,3.3316172e-09,1.581385e-06,0.8418594,0.15707731,4.173784e-06,2.0705684e-11,0.0010557045,1.29645e-08,1.8560218e-06
166,8.0,7.189201e-15,1.1888258e-11,5.0543117e-14,1.398466e-09,1.0464851e-11,5.1857694e-18,2.0806512e-08,1.504214e-14,1.0
167,4.0,1.0624287e-05,9.199118e-11,3.5340567e-11,7.0711537e-10,0.9999894,1.3651321e-08,1.4061604e-08,1.1613227e-08,8.12769e-11
168,6.0,5.5090255e-10,3.4620244e-09,4.4764086e-09,0.36734185,2.6402525e-09,6.896978e-13,0.60931504,1.7450728e-10,0.0233432
169,6.0,4.2560323e-11,2.5462835e-15,2.7659592e-14,9.666368e-13,1.1174981e-09,6.975851e-16,0.99999964,6.080385e-16,3.7041997e-07
170,8.0,1.5592223e-15,6.2601774e-13,9.309841e-14,1.9524531e-11,1.5954708e-11,1.6143115e-15,7.9808396e-11,1.706059e-10,1.0
171,8.0,1.1189809e-09,1.4059347e-07,4.3083728e-05,8.541939e-06,8.8261885e-07,6.7226773e-07,3.7364043e-06,1.0353553e-07,0.9999429
172,1.0,2.6048763e-09,1.0,4.5730896e-08,1.8533527e-16,2.9116223e-11,6.4905867e-09,3.0540002e-13,1.3687052e-16,9.439109e-15
173,0.0,0.070038,1.4647791e-05,0.002259227,8.4590814e-05,0.0016159624,0.9241513,0.0009735328,0.0008586109,4.056524e-06
174,3.0,4.5934454e-12,1.933958e-10,2.5232619e-06,0.9999974,8.83863e-11,5.5228657e-13,8.5077616e-08,7.782647e-11,9.817684e-10
