id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
17,9.0,8.029299e-06,0.00012446684,6.94063e-05,0.00035189942,1.4136063e-05,2.0267908e-05,3.295421e-05,1.715419e-06,7.7147126e-07,0.9992879,8.84719e-05
18,7.0,0.00015464934,4.120104e-05,1.594078e-05,0.00028629563,0.0005044193,1.00286725e-05,1.2269043e-06,0.96155936,0.027059644,1.6163855e-05,0.010351059
19,7.0,0.00022702452,0.00019563423,7.4318275e-05,0.010750857,0.0003216432,2.691532e-05,1.53591e-05,0.96678025,0.021225806,5.269422e-05,0.00032954357
20,6.0,1.0697476e-05,1.407515e-08,8.92035e-09,1.42749695e-05,8.778812e-07,3.9531415e-07,0.99996233,2.099256e-06,6.86396e-07,2.2426398e-06,6.2749664e-06
21,0.0,0.095879495,0.29279855,0.2589926,0.00020219384,0.024417395,0.2163789,3.0153653e-05,0.00021229246,0.0002474908,0.0068075014,0.104033396
22,9.0,0.016100613,4.3741442e-05,1.9399322e-05,8.309834e-06,0.011609329,0.0004728153,0.00824925,3.5928235e-05,1.2054368e-05,0.9113684,0.052080117
23,10.0,0.0018044594,0.00016347945,9.380076e-05,9.122496e-05,0.0145366145,0.004599893,0.0010351689,5.6772496e-05,5.646553e-05,0.012111085,0.965451
24,5.0,6.181121e-05,2.4099525e-05,1.1685176e-05,4.966365e-06,0.7650726,0.121314414,3.377935e-06,4.3521213e-06,3.808861e-06,0.011996836,0.101502106
25,5.0,5.728726e-07,1.906471e-06,8.985611e-07,1.8277563e-06,0.25963253,0.73956364,1.8058547e-07,4.9059815e-07,3.9476387e-07,0.0005940716,0.00020349765
26,7.0,5.5080756e-05,3.2752814e-05,1.3539105e-05,0.007484831,0.00012370286,6.528397e-06,1.5031538e-05,0.991833,0.00030836085,1.4691374e-05,0.00011256251
27,0.0,0.9999658,2.9110902e-07,2.660051e-07,7.368851e-10,2.5010062e-05,4.463284e-06,1.5336944e-07,2.504424e-07,8.451871e-08,5.3571917e-08,3.5767582e-06
28,9.0,8.598709e-06,2.7345359e-05,1.0220232e-05,6.603298e-06,0.16947414,0.7963174,1.9206414e-06,4.2786023e-06,3.847558e-06,0.009823036,0.024322674
29,6.0,1.1254279e-05,2.0066143e-08,1.2068212e-08,9.915601e-07,3.2179707e-07,2.2881655e-07,0.9998301,1.9935505e-06,7.809123e-06,1.082316e-06,0.0001460995
30,7.0,2.1459648e-05,5.9150334e-06,2.3985044e-06,9.4471085e-05,4.4765864e-05,9.092884e-07,5.7665636e-07,0.9996921,9.467385e-05,2.430001e-06,4.029056e-05
31,4.0,4.167326e-05,4.131021e-05,2.48467e-05,3.419231e-05,0.6372675,0.36032924,1.2413104e-06,3.4662748e-06,4.458593e-06,0.001248406,0.0010037597
32,5.0,0.0002888478,0.00023407562,0.00015621317,0.0015397877,0.6255894,0.1870532,7.356292e-05,4.1544587e-05,3.1912234e-05,0.14990751,0.035083998
33,1.0,7.26004e-05,0.5397325,0.4597846,0.0001775618,3.138212e-06,0.0001807978,2.5547652e-07,9.306616e-06,5.6738218e-06,2.2294536e-05,1.1269064e-05
34,10.0,3.6727029e-06,8.5819505e-07,4.3968126e-07,3.5997655e-05,0.00046862251,3.0756004e-05,0.0001678826,6.7519777e-06,2.996046e-06,0.00024768838,0.9990343
35,10.0,0.0005870868,3.4318753e-05,1.8985611e-05,0.0009766197,0.0077174054,0.00036391953,0.065275155,0.00017995137,0.00010309071,0.00770256,0.9170408
36,0.0,0.9992888,5.434549e-06,3.869884e-06,2.5380842e-08,0.0004458421,0.00021707443,3.937752e-06,3.895363e-06,1.4775756e-06,1.913015e-06,2.7685857e-05
37,5.0,1.166854e-06,4.6674137e-05,2.3414636e-05,1.2060405e-06,0.011036275,0.988627,1.7044835e-08,4.9026295e-07,5.9174806e-07,8.7886205e-05,0.00017527616
38,8.0,2.5046995e-05,2.357643e-06,2.06242e-06,8.1245664e-05,2.583808e-05,6.867895e-07,1.05884965e-05,0.0028071674,0.9967803,1.3381381e-06,0.00026342558
39,4.0,1.1685341e-05,1.2113645e-05,7.9120455e-06,2.2623091e-05,0.9698374,0.022463294,3.923601e-07,2.706513e-06,2.8823101e-06,0.0003008787,0.0073380093
40,7.0,0.00022768721,4.1907548e-05,1.7373022e-05,0.00034533892,0.003600165,9.14612e-05,1.639351e-05,0.9907251,0.0030058208,4.5471214e-05,0.0018833379
41,8.0,1.3520571e-05,1.0549631e-07,4.9123457e-08,0.0001514308,1.9026327e-06,1.2695914e-07,0.0010351843,0.00020182523,0.99846834,4.1472651e-07,0.00012709502
42,4.0,0.0003354786,0.00023311736,0.00016769227,1.470684e-05,0.038385563,0.027279733,1.4015563e-05,6.4244587e-06,1.26950135e-05,0.0110956915,0.92245495
43,8.0,0.00026987246,3.4684494e-05,1.7262211e-05,0.001288407,0.00081183255,8.0783075e-06,4.4925244e-05,0.16685213,0.8273931,2.1908016e-05,0.0032578008
44,3.0,0.00018848729,4.4135548e-05,3.1296255e-05,0.99065876,5.432877e-05,3.843485e-05,0.0036816315,0.00010738504,0.00017767842,5.65628e-05,0.004961345
45,7.0,3.65965e-06,2.9626756e-07,1.18269085e-07,2.6593576e-05,3.1099207e-06,2.3563667e-08,7.201994e-08,0.99860734,0.001339366,1.0598216e-07,1.9329716e-05
46,6.0,0.003093361,0.00010410679,6.4999665e-05,0.008187294,0.0009915401,0.00029337476,0.5156167,0.0010377844,0.0028835658,0.00012211928,0.46760505
47,8.0,3.0638103e-06,1.1501211e-07,5.3571352e-08,2.421698e-06,2.4520252e-06,3.147616e-08,9.062446e-07,0.00059524726,0.9993813,3.3417546e-08,1.425498e-05
48,9.0,0.0001894864,3.6320387e-06,1.6240787e-06,5.7420993e-06,0.002787147,0.00012210301,0.004813311,3.1363686e-06,1.2771511e-06,0.9881615,0.0039109574
49,0.0,0.99992585,5.936789e-07,4.9562493e-07,3.2639464e-09,4.412378e-05,1.9145258e-05,1.6107837e-06,4.688721e-07,1.7706179e-07,5.1387696e-07,7.117753e-06
50,10.0,0.0003079373,0.00014735115,6.533139e-05,0.031359397,0.008610419,0.0053863153,0.0026092438,0.00012292984,0.00022619445,0.005335199,0.9458297
51,6.0,0.00042470594,7.711243e-06,3.4971756e-06,0.00061549206,5.2013033e-06,1.2960479e-05,0.9902648,4.188692e-05,1.7976861e-05,0.00858828,1.7498824e-05
52,9.0,0.010115928,0.016048172,0.010895064,0.07003684,0.006092783,0.006845931,0.0015927017,0.00041536454,0.00027305487,0.76470894,0.11297519
53,9.0,8.747453e-05,2.0822633e-06,9.098506e-07,4.447219e-06,0.00029942073,8.807237e-05,0.01398812,1.7321709e-06,3.712742e-07,0.98544055,8.673828e-05
54,6.0,1.0363608e-05,9.3943385e-08,5.0449984e-08,9.447343e-05,9.4829244e-07,4.862338e-07,0.9996691,1.6364771e-06,6.8616856e-07,0.00015373266,6.851994e-05
55,10.0,2.550179e-06,2.314366e-06,1.7011072e-06,5.6673457e-06,6.7992485e-05,2.8570403e-06,1.498889e-07,1.2966789e-06,1.3853398e-06,3.999274e-06,0.99991024
56,0.0,0.9981406,2.512598e-06,1.8214093e-06,5.8655854e-08,0.0003835909,5.7483816e-05,0.0005297963,7.120654e-06,2.7365916e-06,0.00010504748,0.0007692643
57,6.0,5.5570985e-07,1.4869479e-10,8.199124e-11,5.056684e-07,1.518134e-09,6.464541e-10,0.99999845,1.8467297e-07,1.9801749e-07,4.3740878e-09,1.05293445e-07
58,8.0,0.00015394593,7.3136234e-06,2.869595e-06,4.8997474e-05,0.00011662558,3.0457495e-06,1.731525e-05,0.99875295,0.00084206834,1.2824184e-05,4.195711e-05
59,6.0,0.00016401909,5.1980446e-06,1.8246401e-06,0.00019555418,1.7465176e-05,4.410226e-05,0.7512286,1.8004705e-05,2.228246e-06,0.24830814,1.4941792e-05
60,3.0,9.446552e-06,1.0423237e-05,8.104491e-06,0.99985385,6.0730104e-06,1.5670001e-06,5.0779036e-06,4.896644e-06,7.442533e-06,2.6387138e-06,9.048807e-05
61,9.0,0.0003593885,0.00017134097,0.00011624996,4.2401307e-06,0.0417438,0.05004343,6.9525275e-05,1.2355246e-05,1.19387405e-05,0.50879955,0.39866817
62,0.0,0.76071197,0.00021555752,0.00010699608,3.11146e-05,0.001695682,0.0016061233,0.19640575,9.449389e-05,2.3810955e-05,0.038550068,0.0005584161
63,7.0,3.5861576e-05,7.052074e-06,3.1834757e-06,6.553755e-05,7.17342e-05,2.1921815e-06,1.3046741e-06,0.9990978,0.0006732744,3.3171802e-06,3.8836417e-05
64,7.0,9.475847e-06,5.34071e-07,2.7657921e-07,5.2835356e-05,6.83502e-06,4.955266e-08,4.587568e-06,0.9975793,0.0023096008,3.2249065e-07,3.6188823e-05
65,6.0,1.9304905e-06,4.8441406e-09,3.1821592e-09,2.4016832e-05,1.1276125e-07,3.008112e-08,0.9999031,2.4064163e-06,5.376294e-06,1.14514265e-07,6.2949526e-05
66,6.0,0.00026931328,5.9160584e-06,4.391697e-06,0.03703381,0.00030770415,7.6852346e-05,0.96135104,0.0003935733,9.658068e-05,0.00016062777,0.0003000939
67,0.0,0.9999908,1.4856207e-07,1.1326942e-07,7.470248e-10,5.0281515e-06,7.7207204e-07,1.8553592e-06,3.477036e-07,7.8506076e-08,7.905694e-08,7.803406e-07
68,8.0,3.836471e-06,2.0022173e-07,1.06215744e-07,1.1943604e-05,2.5823329e-06,5.166353e-08,3.560253e-06,0.00093887484,0.99901736,1.0593694e-07,2.1372134e-05
69,1.0,0.0015909617,0.55679405,0.43948793,7.834476e-05,7.276875e-05,0.0007146943,1.6714105e-06,1.913662e-05,1.9618887e-05,0.00022464374,0.0009961502
70,0.0,0.9999324,3.9926493e-07,2.6833337e-07,7.268649e-09,9.534319e-06,2.8507814e-06,4.799242e-05,6.567786e-07,2.7826385e-07,2.5105194e-07,5.3492336e-06
71,6.0,0.0031242457,6.7504334e-05,4.450659e-05,0.23249385,0.0004972839,0.00048368104,0.7184902,0.00037044132,0.00012321417,0.031434733,0.012870368
72,7.0,8.217325e-06,9.1572184e-07,4.6799002e-07,7.3575764e-05,1.8172937e-05,1.7657474e-07,6.119607e-07,0.9948784,0.004983775,3.2473102e-07,3.5335015e-05
73,6.0,1.551739e-06,3.09594e-09,2.2896314e-09,2.5270654e-06,1.0854897e-07,2.2620773e-08,0.99972886,4.564633e-07,4.4366374e-07,7.429126e-07,0.0002652811
74,8.0,1.9042508e-07,5.0168505e-09,2.010484e-09,2.2253755e-07,1.7330879e-07,9.545215e-10,1.4525185e-08,0.0002675283,0.9997298,1.3314899e-09,2.0562536e-06
75,4.0,4.304892e-07,7.823356e-07,3.395426e-07,4.123024e-07,0.17632216,0.82352555,1.3891373e-07,1.5335006e-07,2.0603845e-07,0.00014125567,8.536674e-06
76,2.0,0.002444468,0.5719293,0.41965085,0.00023787198,5.0627226e-05,0.00024097082,9.462485e-06,2.9945106e-05,1.773925e-05,0.0041286037,0.0012602041
77,6.0,1.2123395e-06,1.0808133e-09,5.671918e-10,2.845571e-07,7.927008e-08,1.3194102e-08,0.9999939,1.1960735e-06,9.490576e-07,5.7027528e-08,2.2910024e-06
78,6.0,0.00014866004,2.4077406e-06,1.2006775e-06,0.00039369735,0.00010930105,0.00016126974,0.9971603,3.6337162e-05,2.2352418e-05,0.00020842266,0.0017561186
79,6.0,2.2384333e-05,4.089561e-08,3.0724006e-08,1.2892341e-06,8.12812e-07,1.9237204e-07,0.9986507,4.110445e-06,7.532636e-06,1.6287161e-06,0.0013112596
80,6.0,1.7334726e-06,5.4146483e-09,2.6907567e-09,2.0698326e-05,3.3888483e-08,1.3931114e-08,0.9999474,9.460649e-07,1.4826554e-06,5.0492726e-08,2.7622795e-05
81,4.0,0.00027273264,0.00036959117,0.00016165525,0.0009859591,0.62364566,0.3696845,7.863071e-06,2.5990525e-05,2.3118833e-05,0.0025523861,0.0022706403
82,3.0,1.5621401e-05,1.0996931e-05,8.403094e-06,0.99864775,1.1059709e-05,1.8453957e-06,0.00015148458,0.0002755073,8.9843794e-05,8.033619e-06,0.0007795806
83,8.0,0.00035054004,1.3788231e-05,6.7785477e-06,0.00019602131,0.0003171789,4.6276623e-06,2.2980725e-05,0.44854644,0.54995835,1.2952437e-05,0.0005703925
84,9.0,8.084614e-07,1.7706244e-06,8.8201e-07,1.5876211e-06,0.0011884946,0.00012623999,2.3482614e-06,5.6724394e-07,2.0118706e-07,0.9950537,0.0036234113
85,7.0,7.428844e-06,7.8270614e-07,2.5356502e-07,0.00012509222,8.185534e-06,9.808459e-08,9.745814e-07,0.9995808,0.000255786,6.3300666e-07,1.9897669e-05
86,10.0,3.5594016e-06,1.4219404e-06,6.97273e-07,4.8987797e-05,0.0011049535,0.00026303693,9.2431124e-05,3.3552994e-06,2.1617602e-06,0.0009906729,0.99748874
87,3.0,2.0724729e-06,8.8010904e-07,7.3107367e-07,0.99980944,7.4846054e-07,1.17661415e-07,7.618663e-05,1.041833e-05,1.6208114e-05,2.9913548e-07,8.293897e-05
88,6.0,0.0001479506,2.6546213e-06,2.0883867e-06,0.0052810223,1.2236322e-05,3.6287797e-06,0.988395,8.1474056e-05,4.2328207e-05,3.776774e-05,0.0059938864
89,9.0,2.2592678e-06,6.4930205e-06,3.0106585e-06,7.3498836e-06,0.013186202,0.0008815731,1.8191057e-06,1.4448245e-06,6.527736e-07,0.89045,0.09545916
90,6.0,6.939267e-05,1.3205128e-07,7.281904e-08,4.3326043e-05,2.814923e-06,1.8384974e-06,0.9987392,2.9249024e-06,8.6365833e-07,0.0011217037,1.7828108e-05
91,0.0,0.9999957,9.099927e-08,5.8858532e-08,3.041987e-10,2.1879416e-06,4.774496e-07,7.874554e-07,1.6847443e-07,3.7447673e-08,4.263472e-08,5.205701e-07
92,6.0,2.7310096e-05,1.0405291e-07,4.3811568e-08,4.0488925e-05,1.9368924e-06,4.5395507e-07,0.9996252,1.6024062e-05,3.9922706e-06,1.26720515e-05,0.00027180897
93,9.0,0.00019270305,0.00010676707,4.0906558e-05,9.122927e-06,0.017002102,0.0024173409,4.1614352e-05,9.624426e-06,6.1301957e-06,0.78893244,0.1912413
94,6.0,6.839435e-05,7.0535935e-07,7.77694e-07,0.0015754299,1.829018e-05,2.1658393e-06,0.9861513,0.00015341266,0.00040291002,7.5777834e-06,0.011619074
95,8.0,2.95691e-07,3.2038436e-08,2.3586653e-08,3.0337028e-06,3.391754e-07,2.9025677e-09,3.2542967e-08,6.82225e-05,0.99992466,4.991368e-09,3.3987205e-06
96,7.0,2.5687966e-06,8.9211557e-07,4.1417928e-07,4.7435376e-05,7.886264e-06,1.3366689e-07,8.582006e-08,0.9996474,0.00028358973,3.6134279e-07,9.186327e-06
97,5.0,6.8223553e-06,1.1554395e-05,5.9632325e-06,3.581406e-06,0.04937022,0.95004505,5.154842e-07,1.0663097e-06,1.2683336e-06,0.00028645896,0.00026759287
98,3.0,1.8500265e-05,4.3528103e-06,3.1702302e-06,0.9997211,2.769073e-05,1.1681698e-05,0.00012281146,1.9521975e-05,1.6969465e-05,1.982022e-06,5.2139338e-05
99,5.0,4.423701e-06,8.792225e-05,4.636116e-05,6.9816215e-06,0.049629144,0.9396552,5.1773054e-07,1.9828874e-06,2.34775e-06,0.009406772,0.0011583571
100,10.0,1.2687159e-05,2.6140056e-05,1.8917086e-05,0.006281088,0.0016178619,0.00024998825,7.1434188e-06,1.6650703e-05,1.0163065e-05,6.522198e-05,0.99169415
101,1.0,0.0022589334,0.5869295,0.39383316,0.00028713583,0.000100054225,0.00086549186,8.445808e-06,2.6514841e-05,2.3082499e-05,0.013565743,0.0021019962
102,6.0,1.4067739e-05,7.4968575e-08,2.9230273e-08,2.1041546e-05,4.6208982e-07,4.3842675e-07,0.99989676,3.01898e-06,2.8530649e-06,6.6114317e-06,5.461135e-05
103,7.0,5.448133e-05,4.1022624e-05,1.7948296e-05,0.0035264585,9.684905e-05,4.7719623e-06,4.967837e-06,0.99323976,0.0029150248,9.11849e-06,8.9616864e-05
104,10.0,1.3756812e-06,1.4081976e-07,9.5283696e-08,7.7133404e-07,5.631282e-05,2.9573557e-06,6.265518e-06,2.1252124e-07,3.635215e-07,7.491806e-05,0.9998565
105,6.0,0.0002634985,9.523408e-07,4.904386e-07,3.0949428e-05,8.922484e-06,1.0991948e-05,0.99937063,1.0277535e-05,2.5344607e-06,0.000259783,4.0969833e-05
106,8.0,9.406449e-08,2.7407424e-10,7.243002e-11,1.1709301e-08,6.187661e-08,1.3155242e-10,4.3056005e-08,0.00015368647,0.9998454,8.20879e-11,5.242515e-07
107,6.0,0.0040305117,3.8491482e-05,2.144066e-05,0.00025524883,0.0011370098,0.0018599415,0.9651285,0.00020806967,9.36996e-05,0.002309826,0.024917345
108,3.0,0.035193667,0.009282399,0.007350622,0.5513304,0.0062104454,0.0010503925,0.0017225624,0.00054786814,0.0006422226,0.1279928,0.25867665
109,8.0,5.4534453e-06,4.3752036e-07,2.2055764e-07,0.00013529877,2.1126002e-06,4.4827555e-08,4.907766e-06,0.0130058555,0.9868198,2.9861204e-07,2.5608155e-05
110,6.0,0.0045556333,3.6995414e-05,1.7343618e-05,0.005212117,0.0014856403,0.00051050185,0.97665805,0.006797766,0.00085044466,0.0026311725,0.0012443011
111,6.0,0.000249687,2.3433038e-05,1.221552e-05,0.019112034,5.6471228e-05,9.621546e-05,0.8949421,4.610647e-05,1.2946383e-05,0.08538721,6.162072e-05
112,3.0,0.0016750694,0.0046337917,0.0027242904,0.68517697,0.022031793,0.000861554,8.298892e-05,0.00021480263,0.0002258643,0.12792377,0.15444906
113,2.0,9.188331e-05,0.56810486,0.43158633,3.7594404e-05,3.41981e-06,2.4808862e-05,1.105774e-07,3.9893184e-06,3.031966e-06,4.330408e-05,0.000100753205
114,3.0,4.4171215e-05,2.7122338e-05,1.596421e-05,0.99479795,0.00040037645,0.0005412681,0.0039144508,4.7223006e-05,3.064683e-05,7.243758e-05,0.00010837901
115,6.0,0.00024421568,1.5025787e-06,1.1192678e-06,0.00033071128,4.9644314e-06,1.9451322e-06,0.99491584,3.2355096e-05,2.0848322e-05,2.4846293e-05,0.0044216323
116,3.0,0.0013876673,0.0010174257,0.00062975794,0.878936,0.0075122393,0.0003541431,0.00014144773,0.00016424536,0.00020528068,0.040394805,0.06925703
117,10.0,0.00019272292,1.21641415e-05,7.9592155e-06,0.0023230067,0.001312164,0.00018500676,0.00845826,6.566567e-05,7.082832e-05,0.0017096228,0.98566264
118,8.0,2.5199031e-05,3.3045928e-06,1.7506297e-06,0.00014000243,3.317649e-05,3.4596434e-07,3.905808e-06,0.01787306,0.98169327,8.628557e-07,0.00022519793
119,8.0,0.00021347284,1.9373345e-05,8.728921e-06,0.0013463435,9.7280354e-05,7.188902e-06,4.542989e-05,0.7677244,0.2303875,1.4216133e-05,0.00013601965
120,7.0,5.823972e-06,5.835675e-06,3.753693e-06,0.0003230798,1.722554e-05,5.3107345e-07,2.852247e-07,0.9992581,0.00036449867,2.934152e-06,1.7959981e-05
121,5.0,3.0934225e-07,1.6028146e-06,8.880644e-07,2.7092508e-06,0.2571552,0.74109626,2.157943e-07,3.3975994e-07,2.7456514e-07,0.0017027634,3.937892e-05
122,6.0,0.00029939116,3.5655864e-07,2.3047079e-07,7.839474e-06,2.2528939e-05,6.286334e-06,0.99108535,8.473681e-06,6.7036103e-06,9.1370996e-05,0.008471448
123,3.0,0.00027684192,0.00028863293,0.00012097005,0.99728525,0.0003633304,0.00037449642,6.584056e-05,6.947726e-05,4.5843557e-05,0.00022367554,0.0008857024
124,5.0,0.0009870292,0.00014347212,8.340569e-05,4.6017965e-05,0.49475753,0.41837892,0.0003120078,2.447212e-05,1.3040961e-05,0.07670683,0.008547208
125,0.0,0.9995347,1.3686032e-05,1.3293324e-05,3.667292e-08,0.00012940577,0.00026207755,4.4683215e-06,2.0986706e-06,8.744483e-07,1.3941811e-05,2.5457726e-05
126,3.0,0.00071769283,0.0004219686,0.00026772573,0.96965414,0.00031133,0.00021090829,0.0017671078,0.000115251656,9.054526e-05,0.007059724,0.019383578
127,7.0,0.00058152614,2.0702666e-05,7.86346e-06,0.0004331741,0.00043858006,1.9210704e-05,0.00013879554,0.9969308,0.0012208367,4.6312e-05,0.00016215967
128,0.0,0.9999629,5.4793855e-07,5.497448e-07,1.2710384e-09,1.6804577e-05,1.540073e-05,3.6932732e-07,3.4027371e-07,1.2124042e-07,2.577428e-07,2.713979e-06
129,10.0,6.842322e-06,5.3265313e-07,2.6222645e-07,5.5404207e-06,7.382163e-05,7.872348e-06,0.00021758846,1.1125928e-06,8.474749e-07,0.00021270111,0.9994729
130,9.0,5.830105e-06,2.2864945e-06,9.368821e-07,4.292692e-06,0.029422322,0.0022260493,2.7388563e-05,1.3727009e-06,5.896306e-07,0.9666876,0.0016212492
131,10.0,9.991459e-07,3.1720813e-07,1.9290297e-07,9.571213e-07,7.163704e-05,8.947214e-06,1.713397e-06,2.3117474e-07,2.8421042e-07,4.062929e-06,0.9999106
132,9.0,0.01883886,0.00027207783,0.00011492168,6.016113e-05,0.03920557,0.039552294,0.023471639,0.00015279106,4.65228e-05,0.8586298,0.019655468
133,5.0,2.4220587e-06,2.3144428e-05,1.3088668e-05,1.0828139e-06,0.032206558,0.96690327,5.0285006e-08,4.975525e-07,9.926297e-07,3.0021441e-05,0.00081889617
134,6.0,0.00023054918,1.2211103e-06,6.2401836e-07,0.000110685185,5.330222e-05,3.5639314e-05,0.99061567,7.9645915e-06,6.297255e-06,0.000103617596,0.008834428
135,5.0,1.352725e-06,9.206595e-06,5.1600155e-06,2.1631124e-06,0.009756052,0.9901215,3.5286707e-08,3.281809e-07,3.2126175e-07,7.2595256e-05,3.1308617e-05
136,7.0,4.4676315e-05,6.7612345e-06,3.16338e-06,8.8420216e-05,7.7063996e-05,8.996042e-07,2.2587292e-06,0.99493587,0.004782957,4.556979e-06,5.3411884e-05
137,3.0,1.890567e-05,3.4306402e-05,2.5727826e-05,0.9953355,8.517087e-05,2.6099706e-05,5.5682875e-05,0.00024969046,0.0003158554,4.86759e-06,0.0038482354
138,9.0,0.0043367175,6.210034e-05,2.4306184e-05,2.3454591e-05,0.004242405,0.0051974244,0.018316714,0.00010186268,1.9210489e-05,0.9671871,0.00048865995
139,4.0,9.749232e-06,1.1357069e-05,4.998189e-06,1.3082973e-06,0.7052804,0.29448503,1.2414093e-07,7.255201e-07,6.791009e-07,0.00015968487,4.5919165e-05
140,1.0,5.2833515e-05,0.5208828,0.47879732,0.00014338484,1.3800969e-06,4.3399483e-05,2.9868133e-07,4.899527e-06,2.8885745e-06,4.4385008e-05,2.6436426e-05
141,4.0,0.0002869161,0.00019695284,0.00012928042,0.00067818345,0.9025832,0.09009444,3.8137197e-05,2.7047628e-05,1.5717575e-05,0.004962728,0.0009874209
142,7.0,4.086114e-06,9.5107856e-07,3.5565247e-07,6.4159736e-05,5.3344747e-06,9.187263e-08,2.3886057e-07,0.9991335,0.0007862811,3.8296182e-07,4.5245556e-06
143,10.0,0.00046336287,7.286572e-06,4.0044374e-06,6.392276e-05,0.004168854,0.00033993812,0.059949715,2.1336959e-05,1.5413643e-05,0.00079210976,0.9341741
144,8.0,5.1125473e-05,2.7612664e-06,1.5451532e-06,6.4343796e-05,6.324471e-05,1.1450726e-06,3.3726308e-06,0.008850352,0.9907238,1.4181394e-06,0.00023687593
145,6.0,0.0001304262,5.04671e-07,1.9133589e-07,0.00011637565,1.6784828e-05,1.400702e-05,0.99928313,3.1339383e-05,1.3534352e-05,6.0544757e-05,0.00033324969
146,10.0,0.00024048648,1.915361e-05,1.1612155e-05,0.052001666,0.00043622148,0.000124836,0.29628837,0.00031199554,0.000782796,0.001025699,0.64875716
147,6.0,2.9671102e-05,4.344035e-07,3.639289e-07,0.005910542,3.0293486e-06,1.1071257e-06,0.9930698,5.4371427e-05,2.9795558e-05,3.8370517e-06,0.0008970298
148,7.0,8.380276e-06,3.1600434e-06,9.172156e-07,0.002546468,9.750082e-06,1.9685396e-07,5.941508e-06,0.9973369,7.385316e-05,2.2149788e-06,1.21909625e-05
149,3.0,6.842306e-05,0.00011831083,7.489853e-05,0.9979956,7.5051124e-05,4.8856633e-05,0.00024150996,5.5121902e-05,2.7431479e-05,0.0008460743,0.00044877964
150,3.0,0.000550679,0.00091407896,0.0006239713,0.98951894,0.0013984881,0.00047463484,0.00033306438,0.000115477254,5.5873752e-05,0.004810215,0.0012046186
