id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
65,5.0,0.021739312,0.0990125,0.0751994,7.677884e-05,0.26010293,0.28074855,1.26249015e-05,0.00016975595,0.00023296222,0.030480474,0.23222475
66,3.0,0.00014859597,0.0002021215,0.00016710693,0.9695798,0.0003514183,0.00044915397,0.0045656227,0.00011777967,6.176127e-05,0.015412248,0.008944411
67,3.0,0.00065083866,0.0005825402,0.00041140884,0.9424673,0.00019936053,0.00023767943,0.004856437,0.000987358,0.047999848,0.00036101832,0.0012462053
68,5.0,0.00035959636,4.348356e-05,2.0572348e-05,2.3604358e-05,0.112917416,0.18337351,6.305719e-05,4.008675e-05,4.304e-05,0.00231203,0.70080364
69,1.0,4.5287376e-05,0.5019601,0.49777508,0.00013184853,1.3688598e-06,3.471472e-05,1.703173e-07,4.6860005e-06,3.5951125e-06,1.696622e-05,2.6067804e-05
70,4.0,1.2148402e-05,2.9348867e-05,1.2872955e-05,2.1656042e-05,0.9480439,0.05019903,3.1701174e-07,2.2706e-06,1.802889e-06,0.0012646383,0.00041211082
71,6.0,0.0061959336,2.7634002e-05,1.2201668e-05,0.0002532971,0.00095435686,0.000569913,0.78567606,0.00037682173,3.9595394e-05,0.20370422,0.0021899359
72,10.0,1.2039224e-05,9.63543e-06,6.0580624e-06,4.7677054e-06,0.0007392258,0.00012055245,7.384401e-06,2.1077437e-06,1.812731e-06,0.00047780562,0.9986186
73,10.0,0.00017298071,3.1733947e-05,2.7444352e-05,7.349072e-05,0.0010004131,0.00021976778,0.0035739816,4.0094466e-05,5.524021e-05,0.00018702836,0.9946179
74,3.0,0.0024419327,0.0009718016,0.0008768125,0.798746,0.0011550323,0.00032223848,0.0030659428,0.17235424,0.015679365,0.0026673393,0.001719319
75,7.0,0.0001731053,5.721831e-05,2.683193e-05,0.00017690136,0.0006764664,4.864317e-06,4.6884162e-07,0.9960796,8.361075e-05,2.4608207e-05,0.002696288
76,5.0,0.0016256733,6.508183e-05,2.2717946e-05,1.7787717e-05,0.6248101,0.29198048,0.0003199097,0.00012049571,4.6742767e-05,0.019398738,0.06159222
77,6.0,3.112661e-06,2.0944413e-09,1.1425983e-09,5.442389e-07,6.4218932e-09,4.047203e-09,0.99999547,5.127273e-08,2.3816352e-08,8.1700716e-07,2.937905e-08
78,2.0,0.0059236996,0.525924,0.43528754,0.00020795589,0.0012472351,0.005786113,3.258361e-06,6.151407e-05,5.371322e-05,0.010063218,0.015441702
79,10.0,0.0015242598,0.00012463934,9.763239e-05,0.30825332,0.00049712404,0.00011681513,0.051554244,0.0008540075,0.0011785466,0.00019874959,0.6356007
80,6.0,3.277011e-05,6.514352e-08,4.2002338e-08,1.2248052e-05,6.528554e-07,1.0162444e-06,0.999689,2.5052725e-06,7.7420106e-07,0.00025940617,1.4797764e-06
81,9.0,0.002001188,0.02002743,0.011394632,0.00027499913,0.0014878035,0.0015081627,3.719757e-05,2.6190235e-05,1.992372e-05,0.9509664,0.012255945
82,0.0,0.99544513,3.0903862e-05,1.6980073e-05,4.9256056e-07,0.0012079561,0.0007328323,0.00069239206,1.49227135e-05,8.608349e-06,4.0436218e-05,0.00180927
83,0.0,0.99813604,0.00022270881,9.3227194e-05,4.9931947e-07,0.001008709,0.00037646524,5.4545167e-06,1.8897996e-05,1.05212375e-05,9.16519e-06,0.000118333795
84,0.0,0.71987045,0.12548585,0.06978248,3.019212e-05,0.03816356,0.023336494,2.932875e-05,0.00016202831,0.00012623424,0.01912367,0.0038896587
85,9.0,1.935841e-05,2.1535072e-05,9.590285e-06,1.5567164e-05,0.09608407,0.05378642,5.080305e-05,4.4660383e-06,1.5744151e-06,0.848307,0.0016995539
86,4.0,0.00039378225,0.002212247,0.0015826857,1.591135e-05,0.09743199,0.850333,1.0156087e-05,2.6311427e-05,1.552185e-05,0.03463206,0.013346356
87,9.0,0.12652656,0.00044546166,0.00024327841,0.00010264913,0.53136384,0.27411282,0.029029872,0.00013676654,7.9535545e-05,0.03330924,0.004649925
88,1.0,0.01247856,0.44383544,0.51630616,4.6279703e-05,6.726763e-05,0.0018463255,1.2731373e-05,2.466053e-05,2.288463e-05,0.024637695,0.00072197
89,1.0,0.21365681,0.41523576,0.3514577,2.8592129e-05,0.0029683937,0.0057426826,1.3587588e-05,8.488915e-05,5.452687e-05,0.008724755,0.0020322835
90,6.0,0.0025730175,0.00011177579,5.581798e-05,0.07778006,0.00024232239,0.0006916183,0.8764702,0.0004221831,0.00012404386,0.03631833,0.0052105845
91,9.0,0.00028818363,0.0004968103,0.00034547818,3.0892857e-05,0.010531623,0.17953505,4.2725635e-05,1.0989984e-05,9.776764e-06,0.75709146,0.051616963
92,6.0,0.00017401882,2.7646108e-06,1.2084743e-06,0.0011773489,1.7303308e-05,5.5842444e-05,0.9979937,1.3129122e-05,7.768235e-06,0.0005306912,2.629557e-05
93,1.0,0.9581676,0.0163502,0.014175762,9.121669e-06,0.0003126419,0.0018823782,5.6387635e-05,2.4555193e-05,1.7336633e-05,0.0089102015,9.369995e-05
94,1.0,0.0028800694,0.6201707,0.37194225,0.00087817083,7.9077676e-05,0.00087038137,1.772263e-05,7.1347444e-05,4.8365175e-05,0.0027382125,0.00030374053
95,1.0,6.470069e-05,0.5341864,0.46558985,4.0663836e-05,3.6455572e-06,6.2252606e-05,7.032056e-08,3.0344663e-06,2.6015312e-06,1.3812958e-05,3.2955555e-05
96,5.0,1.9579607e-05,2.347246e-05,1.3329943e-05,2.034515e-05,0.034304656,0.0025063534,1.0567726e-05,5.780396e-06,2.8827612e-06,0.6812235,0.28186947
97,5.0,0.002348476,0.015451767,0.012335248,7.10903e-05,0.45081866,0.42141354,3.862988e-06,5.1602874e-05,6.122362e-05,0.019815363,0.07762921
98,3.0,8.90918e-07,5.202553e-06,3.1418328e-06,0.9996946,2.278891e-06,6.3503e-07,6.48966e-06,0.00019104747,5.2097348e-05,1.15658595e-05,3.2092295e-05
99,7.0,2.7302685e-05,2.7785943e-06,1.3586404e-06,0.00013622602,7.063735e-05,1.0827717e-06,1.8381648e-06,0.9992368,0.00049367093,2.6360167e-06,2.5545656e-05
100,3.0,0.011925941,0.0046137846,0.0024664167,0.9304015,0.002350368,0.0025179323,0.010074554,0.00036377096,0.00023315747,0.014313341,0.020739183
101,10.0,0.121056035,0.0014921228,0.0008817271,0.00013969086,0.07447843,0.1618847,0.011469932,0.00043227256,0.0005958646,0.0010394506,0.6265298
102,7.0,0.00018314477,9.108234e-07,4.6261758e-07,9.264763e-05,7.020459e-05,5.685823e-07,0.00028073817,0.29710343,0.7018211,1.4273671e-06,0.00044532158
103,6.0,0.0022647963,0.00010872805,5.443082e-05,0.0026637483,0.00678789,0.01086632,0.48888263,0.00044768958,7.505316e-05,0.48504245,0.0028063578
104,3.0,0.0027692164,0.00090943143,0.00051818363,0.84764904,0.0008994511,0.0014565932,0.09881879,0.0015122214,0.0011711915,0.031090427,0.013205449
105,6.0,0.018986594,0.00033057202,0.00014022252,0.012024554,0.013588461,0.046628423,0.8555412,0.00030717507,0.00025835892,0.04049132,0.011703076
106,9.0,0.73932564,0.0001570848,8.4393534e-05,3.8314793e-05,0.049334206,0.0066404724,0.19011678,0.00021489855,4.6074758e-05,0.010758118,0.003284007
107,2.0,0.043164697,0.3978808,0.37910527,0.00015908036,0.00044625704,0.0045712977,8.159763e-05,6.529361e-05,4.510506e-05,0.1736621,0.0008184266
108,6.0,0.034858875,7.522263e-05,2.3763761e-05,9.4124836e-05,0.0003158103,0.00022770665,0.9160844,8.1196726e-05,2.3087103e-05,0.04794394,0.00027181252
109,4.0,0.0017057394,0.002189507,0.0015693026,6.0227285e-06,0.21610741,0.4454084,5.002784e-06,2.1592796e-05,2.8792028e-05,0.0035141378,0.32944414
110,1.0,0.00024268027,0.56231743,0.437218,1.0810681e-05,1.0359968e-05,0.0001244135,9.389087e-08,3.1490683e-06,2.1431465e-06,6.4438165e-05,6.4865408e-06
111,4.0,5.264778e-06,3.1454532e-05,1.70164e-05,3.4567386e-06,0.7589655,0.23945607,3.3800478e-07,1.2710339e-06,1.2843237e-06,0.0008364319,0.0006819367
112,1.0,0.00023617569,0.58534384,0.41351384,0.0002584353,4.036719e-06,0.00018787479,1.7592403e-06,1.1795262e-05,7.1371987e-06,0.00037037808,6.477002e-05
113,7.0,0.00698,0.00075355644,0.00038968102,0.033523124,0.019153383,0.0011163064,0.0019359123,0.37709278,0.53384197,0.000965421,0.024247862
114,6.0,5.463546e-05,6.1224296e-07,5.5428666e-07,0.0027223676,5.5530913e-06,1.5522598e-06,0.9961636,8.9565794e-05,6.0428665e-05,3.1774296e-05,0.00086932135
115,5.0,0.0027425368,0.00023207614,8.438806e-05,0.0005397733,0.43012068,0.07537467,0.008478538,0.0013786264,0.0008094844,0.046667777,0.43357146
116,2.0,0.09888378,0.3504083,0.16334404,0.03628587,0.063653216,0.089913175,0.0015141707,0.0008552984,0.0010231584,0.053227186,0.14089179
117,7.0,0.0010648454,6.4125925e-05,3.4150395e-05,0.058491103,0.0045488705,0.00010696907,0.00071099045,0.43401793,0.44197357,0.00011106753,0.058876336
118,0.0,0.999962,8.1456574e-07,6.295491e-07,2.864687e-09,2.3757948e-05,6.623437e-06,1.9174206e-06,6.7306513e-07,1.5443825e-07,1.4637063e-06,2.1233102e-06
119,10.0,0.0014435974,0.00024901237,0.00021435849,0.006546125,0.00471761,0.0003831147,0.00048547535,9.347177e-05,0.00018157478,9.577822e-05,0.9855899
120,8.0,3.0840436e-06,5.756056e-08,2.2275538e-08,2.9258676e-06,1.1886759e-06,2.3943516e-08,3.1241698e-06,0.00057785277,0.9994061,1.7266505e-08,5.5649166e-06
121,6.0,0.00169993,1.1566592e-05,6.965207e-06,0.0017921985,0.00023944111,8.7239256e-05,0.9852131,0.000489059,0.0013204538,0.0009534766,0.008186576
122,10.0,8.278227e-05,9.165461e-05,7.824472e-05,0.8749491,0.00015264461,7.660465e-06,4.42194e-05,0.00027024758,0.00026451904,0.00011412238,0.123944856
123,9.0,3.4101842e-05,2.1942174e-05,9.3706585e-06,2.440334e-06,0.0035483816,0.0030868857,2.5382464e-05,1.514504e-06,4.895057e-07,0.9926433,0.0006263122
124,6.0,8.711028e-05,1.9321311e-07,1.1578991e-07,2.5692814e-05,9.786252e-06,3.3071674e-06,0.9990416,3.8661e-05,0.00016899173,2.3704376e-06,0.00062199956
125,5.0,2.4456444e-06,2.1800754e-06,7.6638344e-07,2.9788848e-07,0.5419563,0.45566928,6.6561887e-07,6.249888e-07,3.5093245e-07,0.0017983147,0.0005688111
126,9.0,0.56909883,0.0055962047,0.0042810906,5.919742e-06,0.2133337,0.17683075,4.2210915e-05,8.5441774e-05,7.096436e-05,0.008811567,0.021843355
127,1.0,0.026680328,0.58722943,0.3781549,0.0002225374,0.0017152176,0.0037717002,1.3942193e-06,0.00035015758,0.00021111374,0.00043362862,0.0012296027
128,4.0,0.0006540792,0.0010606932,0.00058608444,1.7008913e-05,0.31795043,0.5635779,1.713228e-05,2.151363e-05,1.7919992e-05,0.075911425,0.04018584
129,0.0,0.9989423,9.9498495e-05,5.9210655e-05,2.4988847e-07,0.00067708135,0.00017986189,5.963747e-06,6.011863e-06,3.408287e-06,3.6832587e-06,2.2731829e-05
130,6.0,0.04466925,0.000725072,0.00026163325,0.007536213,0.09895791,0.014227824,0.1538461,0.00260253,0.0026216777,0.0053761587,0.6691756
131,6.0,8.296972e-07,8.776915e-09,7.1789925e-09,0.00026772998,2.533685e-08,2.3741782e-08,0.99972814,1.9839395e-07,1.436586e-07,2.8607076e-06,1.1312817e-07
132,10.0,4.4375633e-05,2.3276516e-05,2.1697175e-05,8.435862e-05,0.00010006136,5.4595166e-06,1.9336552e-05,1.2217342e-05,2.686866e-05,0.00023025718,0.99943215
133,10.0,0.00034000896,5.0816874e-05,2.8792341e-05,0.0016529551,0.0008812961,0.00019034269,0.0005840044,0.00019269958,0.00015580349,7.5263946e-05,0.99584806
134,6.0,1.1647077e-06,3.710213e-09,2.5197864e-09,8.701538e-05,7.778917e-09,9.820222e-09,0.9999062,1.499706e-06,3.824633e-06,1.931947e-07,1.2985726e-07
135,9.0,0.056224372,0.00018473271,6.0927214e-05,0.00031707788,0.047780942,0.012271596,0.10734584,0.0027566508,0.0015341127,0.030565733,0.740958
136,9.0,0.72411937,0.00039069378,0.00024308101,4.2770043e-05,0.21222661,0.036175,0.014748821,0.00016494142,6.752058e-05,0.0074658683,0.004355276
137,1.0,0.0015553037,0.6439115,0.35221338,7.1046366e-06,0.00058397773,0.0015300108,4.944911e-08,1.0574657e-05,1.06693415e-05,7.6456665e-05,0.0001010669
138,5.0,6.984279e-05,0.0013888791,0.0010792398,0.0006526335,0.021856263,0.9253285,3.0182284e-06,2.6604357e-05,2.7688278e-05,0.039546087,0.010021234
139,4.0,0.00010527525,0.00014774904,6.045034e-05,1.3579222e-05,0.25286976,0.69986534,2.0969633e-06,5.582183e-06,6.5391105e-06,0.013901066,0.033022463
140,1.0,0.0008911981,0.6605284,0.33822018,2.043337e-05,4.874522e-06,8.3477345e-05,6.8547376e-07,5.800359e-06,5.4149086e-06,0.00019498728,4.45269e-05
141,2.0,5.0969367e-05,0.51479477,0.484929,7.8586854e-05,4.4926996e-06,6.138711e-05,7.472585e-08,3.9679367e-06,3.6750685e-06,1.7163155e-05,5.5966833e-05
142,8.0,1.5067474e-06,2.0085575e-07,1.3604468e-07,0.00013477395,4.905001e-07,1.05899725e-08,4.8855595e-06,0.0008920506,0.99895465,8.18672e-08,1.1203022e-05
143,6.0,0.003452721,3.155549e-05,1.4971863e-05,0.0003561247,0.0069879917,0.00084963423,0.8110249,0.00011186753,4.9840437e-05,0.039560974,0.13755946
144,0.0,0.9993722,2.9594576e-06,2.2708418e-06,9.461664e-09,0.000427215,0.00016970861,1.9393444e-06,1.2255391e-06,5.223683e-07,3.7847092e-06,1.828771e-05
145,4.0,8.403817e-05,0.00022996098,0.00013069373,3.1855252e-05,0.25772667,0.6762434,1.2153872e-05,9.660495e-06,8.548626e-06,0.05631058,0.0092124725
146,7.0,8.652406e-06,1.2078183e-06,4.516805e-07,0.00027419924,1.5160327e-05,1.5170363e-07,2.6701214e-06,0.9948841,0.0047980375,8.223552e-07,1.4653003e-05
147,9.0,0.006499563,0.44774896,0.36766496,0.0017014708,0.008630111,0.014950614,2.1164284e-05,0.00011251351,0.00019452749,0.10378184,0.04869427
148,6.0,0.043873537,0.00047873612,0.00014899761,0.0025607075,0.0018724205,0.0032541186,0.8830774,0.0005441553,0.00030343584,0.052516144,0.011370258
149,6.0,2.9737259e-05,1.3106167e-07,1.2413096e-07,0.00022897634,5.6624153e-06,7.0394634e-07,0.99300295,8.538592e-06,1.2628997e-05,7.281649e-06,0.006703278
150,2.0,0.000105980966,0.6077004,0.39195958,9.35997e-05,2.0414984e-06,5.735479e-05,2.4774764e-07,6.091384e-06,4.6137825e-06,3.833566e-05,3.1768228e-05
151,6.0,0.007391563,0.00015529222,0.00010363048,0.0010447246,0.0014635553,0.001840031,0.9427767,0.00039752116,0.00012057076,0.03617094,0.008535524
152,4.0,7.0707557e-07,4.8436175e-07,2.5213288e-07,5.103191e-07,0.98933625,0.010403936,1.6324381e-07,2.8732182e-07,1.4632202e-07,7.5636584e-05,0.00018163977
153,9.0,0.0037152804,0.0022569469,0.0012568042,2.8404655e-05,0.13526493,0.53366524,0.0001970172,4.293239e-05,2.7871842e-05,0.31456867,0.008975909
154,3.0,3.0388564e-05,0.025776219,0.019636441,0.9523105,5.7825524e-05,0.00014343477,1.0552087e-06,0.0006382875,0.00014134655,0.0010946172,0.0001699444
155,10.0,4.9522187e-06,1.1986677e-06,9.1669403e-07,3.2941853e-06,9.880163e-05,9.660512e-06,1.2519718e-05,8.041183e-07,1.4679439e-06,0.00018826101,0.99967813
156,10.0,0.00090625254,0.0011033164,0.0008613697,0.2650141,0.011423633,0.004115725,0.0002181759,0.0011389334,0.00079388154,0.00016492796,0.71425974
