id,true_0,score_0,score_1
55,1.0,0.032804202,0.9671958
56,1.0,0.0015148023,0.99848527
57,0.0,0.0006350904,0.9993649
58,1.0,0.77234703,0.22765298
59,1.0,0.06817534,0.9318247
60,1.0,0.047345776,0.9526542
61,1.0,0.004488218,0.9955117
62,0.0,0.9965816,0.0034184353
63,1.0,4.50005e-09,1.0
64,0.0,0.9950389,0.0049611316
65,1.0,2.1603197e-11,1.0
66,1.0,0.96083516,0.03916487
67,1.0,0.95864725,0.041352797
68,0.0,0.9999702,2.974683e-05
69,1.0,0.19544156,0.80455846
70,1.0,0.0014649957,0.99853504
71,0.0,0.99995327,4.6710018e-05
72,0.0,0.48838824,0.5116118
73,1.0,0.73431695,0.26568303
74,1.0,0.9116313,0.088368654
75,0.0,0.85057336,0.14942662
76,1.0,0.0012682924,0.9987317
77,1.0,0.008139074,0.9918609
78,1.0,0.00021203146,0.999788
79,1.0,0.0016214463,0.9983785
80,1.0,0.0034980008,0.99650204
81,0.0,0.9704512,0.029548788
82,1.0,0.0034107051,0.9965893
83,1.0,0.037598006,0.96240205
84,0.0,0.8823751,0.117624834
85,1.0,0.00047569358,0.99952435
86,0.0,0.99978286,0.000217137
87,1.0,0.011219458,0.9887805
88,1.0,6.721956e-05,0.99993277
89,0.0,0.040203925,0.9597961
90,1.0,0.0019552435,0.9980447
91,1.0,0.00082747254,0.9991725
92,1.0,3.8608196e-05,0.9999614
93,1.0,0.0101721585,0.9898279
94,1.0,0.00024118932,0.9997588
95,1.0,0.1158146,0.8841854
96,0.0,0.051019926,0.9489801
97,1.0,0.0025379197,0.99746203
98,1.0,0.035166744,0.9648333
99,0.0,0.986886,0.013114005
100,1.0,0.005392142,0.9946078
101,1.0,0.0039124666,0.99608755
102,1.0,0.9998982,0.00010183462
103,1.0,1.2227329e-05,0.9999877
104,1.0,0.0005225191,0.99947757
105,1.0,0.00027882893,0.9997211
106,1.0,0.29253244,0.7074675
107,1.0,0.0004330292,0.999567
108,1.0,0.0009479383,0.9990521
109,0.0,4.652794e-06,0.99999535
110,1.0,0.0066563482,0.9933436
111,0.0,0.98308015,0.01691991
112,1.0,0.050693873,0.94930613
113,1.0,0.0027153764,0.99728465
114,1.0,1.1798595e-06,0.9999988
115,0.0,0.99975663,0.0002433537
116,0.0,0.9987037,0.0012963031
117,1.0,0.046675432,0.95332456
118,1.0,0.98342574,0.016574273
119,0.0,0.9999242,7.5793876e-05
120,1.0,0.001540912,0.9984591
121,1.0,1.2483025e-07,0.9999999
122,1.0,0.0019993903,0.99800056
123,1.0,0.06630082,0.93369913
124,1.0,0.0008475164,0.9991524
125,0.0,0.012180878,0.9878191
126,1.0,0.0021204322,0.9978796
127,1.0,0.9810848,0.018915178
128,1.0,0.99457777,0.0054221833
129,1.0,0.000121667705,0.9998783
130,1.0,8.306278e-08,0.9999999
131,1.0,0.0008687065,0.99913126
132,1.0,0.00017001954,0.99983
133,1.0,0.0040933364,0.9959066
134,0.0,0.71316916,0.28683087
135,1.0,0.009730838,0.9902692
136,1.0,0.99777454,0.0022254782
137,1.0,0.0014758775,0.9985241
138,0.0,0.7940196,0.2059804
139,1.0,0.0011414019,0.9988586
140,1.0,0.00043055625,0.9995695
141,1.0,0.16298641,0.8370136
142,1.0,6.1451115e-06,0.9999938
143,1.0,0.00011047477,0.9998895
144,1.0,0.38392946,0.6160705
145,1.0,3.3173048e-05,0.99996686
146,0.0,0.16978821,0.8302118
147,0.0,0.9999852,1.4839232e-05
148,0.0,0.3257514,0.6742486
149,1.0,0.46555033,0.53444964
150,0.0,0.9942058,0.0057942136
151,1.0,0.0038827534,0.99611723
152,1.0,0.5986611,0.40133888
153,1.0,2.1692233e-07,0.99999976
154,1.0,0.002833401,0.9971666
155,1.0,0.22610043,0.7738996
