id,true_0,score_0,score_1,score_2,score_3
38,0.0,0.9999999,1.411075e-07,1.317574e-09,2.5484649e-08
39,1.0,0.85979146,0.14020513,4.3685628e-08,3.3611504e-06
40,3.0,0.12218401,0.055073824,0.00029044598,0.8224517
41,1.0,0.17449307,0.8254945,3.0222034e-06,9.351041e-06
42,1.0,2.9457838e-06,0.99999285,4.9650286e-08,4.139841e-06
43,0.0,0.9999989,1.097443e-06,1.575908e-10,7.1460105e-10
44,1.0,8.74944e-05,0.9999087,3.3621534e-06,4.6707487e-07
45,3.0,6.8780755e-05,0.11457799,7.079611e-05,0.88528246
46,3.0,6.8602205e-08,3.1894876e-09,1.3706971e-06,0.99999857
47,0.0,0.625461,0.091221005,0.28316033,0.00015767557
48,3.0,4.1061853e-06,0.0002180612,3.7248392e-05,0.99974054
49,2.0,0.00030800392,0.00087663275,6.793071e-05,0.99874735
50,0.0,0.99997973,8.9145266e-07,1.6225365e-05,3.1337445e-06
51,2.0,0.27014315,1.0781663e-05,0.7298214,2.4730174e-05
52,2.0,0.0007736932,0.0050342823,0.00022276881,0.9939692
53,2.0,0.017221356,4.6908684e-07,0.9820794,0.0006987618
54,2.0,0.01989874,6.1996816e-06,0.9799897,0.000105369305
55,0.0,1.0,1.0746821e-12,1.1849868e-14,1.8788907e-12
56,0.0,0.19253995,0.80745965,3.8300044e-08,4.0912877e-07
57,0.0,1.0,2.2693304e-11,2.7678245e-13,2.41973e-14
58,0.0,1.0,6.946369e-11,2.749338e-15,1.8848758e-14
59,3.0,1.0878908e-05,8.223618e-08,5.330585e-05,0.99993575
60,1.0,0.0062440764,0.99303424,0.0007037544,1.7989647e-05
61,2.0,0.007039456,1.2400919e-06,0.99252796,0.0004313442
62,3.0,5.7820263e-12,3.5920553e-07,2.5949985e-08,0.99999964
63,1.0,0.038944703,0.9565196,1.1503916e-05,0.0045242137
64,0.0,1.0,1.3757119e-08,2.6461395e-09,3.3820555e-10
65,1.0,0.0070464634,0.99295324,2.956433e-07,4.7103814e-08
66,2.0,0.9393167,3.1660977e-05,0.03263002,0.02802158
67,1.0,0.094008535,0.9058565,0.0001319423,3.0067827e-06
68,0.0,0.99979895,0.00019071078,1.5376727e-08,1.0414337e-05
69,0.0,0.99998736,1.2629063e-05,1.2367549e-11,3.315414e-11
70,3.0,4.6472652e-11,2.9147816e-11,4.6516225e-06,0.99999535
71,2.0,2.4367244e-09,2.8236644e-09,3.9393703e-06,0.99999607
72,0.0,0.9999999,1.4293282e-07,1.2271148e-08,2.2031413e-08
73,1.0,2.373069e-07,0.9999995,1.0099211e-07,8.501112e-08
74,3.0,0.008173089,2.0943895e-05,0.38218084,0.60962516
75,1.0,1.040286e-05,0.99998844,2.672205e-08,1.1647301e-06
76,1.0,0.0004002319,0.9995989,2.5199083e-07,5.836956e-07
77,3.0,7.230112e-08,8.112441e-07,8.125407e-06,0.99999094
78,0.0,0.99998593,1.8912075e-08,1.41052005e-05,2.3254896e-11
79,0.0,1.0,8.1155935e-09,2.4575686e-10,1.6537219e-12
80,1.0,0.0046831327,0.9952873,1.5205189e-06,2.7962635e-05
81,3.0,1.845587e-10,7.889166e-12,1.1708257e-11,1.0
82,2.0,0.08803846,0.00016574496,0.007999169,0.9037967
83,2.0,0.99990404,3.5392018e-09,9.594629e-05,2.5120298e-10
84,1.0,0.914967,0.085032746,8.993125e-08,1.08116204e-07
85,2.0,0.99396545,2.9179668e-05,0.0058362093,0.00016914724
86,3.0,0.033313837,0.0025580158,0.010769572,0.9533586
87,3.0,1.7627222e-05,5.5134078e-05,0.00023454797,0.9996927
88,0.0,1.0,2.6379529e-11,4.9727267e-10,5.561944e-12
89,1.0,0.010643001,0.98935634,3.6205455e-07,1.8666888e-07
90,1.0,0.52388,0.47590947,1.1102745e-05,0.00019938656
91,1.0,0.003562817,0.9964295,6.2106665e-08,7.549819e-06
92,1.0,1.854859e-05,0.99997914,2.3518328e-06,1.4224498e-08
93,0.0,1.0,9.531455e-10,8.0012025e-11,4.637332e-12
94,0.0,1.0,9.094816e-11,3.9417042e-10,9.608578e-13
95,2.0,0.99979395,6.9484277e-06,0.00018456929,1.4504862e-05
96,3.0,5.1793297e-05,1.9466639e-05,0.00013571545,0.9997931
97,3.0,1.1497342e-10,1.6887681e-09,8.339914e-09,1.0
98,0.0,1.0,7.2486066e-13,8.2089786e-11,2.1979217e-14
99,3.0,1.0790076e-06,2.9653544e-08,0.0021492539,0.9978497
100,2.0,0.047798794,1.5517932e-06,0.8896756,0.062524065
101,0.0,0.9999999,6.467086e-08,1.4276224e-11,1.6131181e-10
102,0.0,1.0,3.941362e-12,1.0435471e-11,8.3515974e-13
103,3.0,6.87216e-08,8.619199e-10,2.495096e-08,0.9999999
104,1.0,7.947622e-05,0.99992025,2.5662908e-07,1.2572248e-08
105,0.0,1.0,1.3717671e-10,2.5236677e-10,1.0870973e-08
106,0.0,1.0,1.1427729e-14,1.1075248e-14,1.2993941e-15
107,2.0,0.17603363,8.065281e-05,0.819262,0.0046236967
108,0.0,0.99999833,3.4471785e-07,2.0254896e-10,1.3553258e-06
109,3.0,2.3926923e-08,2.4115077e-09,1.7095464e-06,0.9999982
110,0.0,0.99956506,1.7136217e-06,1.6567712e-05,0.00041668682
111,3.0,3.3878592e-08,4.698036e-06,7.0750175e-05,0.99992454
112,0.0,1.0,1.5653962e-08,7.053653e-13,2.556215e-12
113,0.0,1.0,1.539237e-13,6.9709737e-12,3.342844e-14
114,2.0,0.007315211,2.3479065e-07,0.0029562975,0.9897283
115,3.0,0.09032697,4.8955284e-05,0.18118852,0.7284355
116,1.0,0.07401713,0.9259822,6.0491726e-07,2.6508292e-08
117,3.0,1.0527982e-06,9.590244e-07,1.6962322e-05,0.99998105
118,2.0,0.5818553,0.00359031,0.0005641196,0.4139903
119,3.0,2.35714e-05,0.0004409931,8.5401836e-05,0.99945
120,2.0,0.28102484,0.003038678,0.6840294,0.03190707
121,0.0,0.9990969,3.7447605e-06,0.0008903366,9.167864e-06
122,2.0,0.007249406,0.12703225,0.7266302,0.13908814
123,0.0,0.9999994,2.4530714e-10,6.076992e-07,1.2428206e-08
124,0.0,1.0,5.1255184e-11,9.1413427e-10,1.9831023e-10
125,1.0,1.1826484e-06,0.99999845,3.1807576e-07,1.9276424e-08
126,1.0,0.010962907,0.9890358,2.5577873e-10,1.2951832e-06
127,2.0,0.00014044312,0.0003726641,0.21285164,0.7866352
128,0.0,0.99998724,1.835218e-07,1.6784782e-06,1.0921759e-05
129,3.0,6.5763665e-08,7.883477e-10,0.00022247317,0.9997775
130,2.0,0.70537657,9.736743e-06,0.29460973,3.9562656e-06
131,0.0,0.9999863,8.6722605e-07,8.540891e-06,4.2742245e-06
132,0.0,0.99999964,2.8684035e-09,1.3131131e-07,2.1648853e-07
133,2.0,1.1675241e-07,8.3047536e-07,1.682704e-07,0.9999989
134,0.0,1.0,1.1082407e-11,5.0666256e-11,1.01170725e-10
135,2.0,8.10056e-06,7.6857657e-07,0.99989045,0.00010063918
136,3.0,0.00070223387,4.6038662e-05,0.28519386,0.71405786
137,0.0,1.0,3.580786e-13,1.778725e-12,9.198495e-15
138,2.0,0.007944575,0.0002674854,0.093722925,0.89806503
139,0.0,0.99999905,1.0515868e-10,9.599283e-07,6.7696924e-11
140,2.0,1.3862976e-05,1.1354393e-06,7.784572e-06,0.9999771
141,3.0,0.00817411,7.764186e-05,0.0016005947,0.99014765
142,1.0,1.6900991e-09,1.0,4.0017322e-13,7.946398e-09
143,2.0,0.99813217,3.3828608e-06,0.00045173173,0.0014127849
144,0.0,0.99999917,8.5258193e-07,1.1173266e-10,1.04061195e-08
145,3.0,2.2035769e-08,1.541177e-10,7.7751537e-07,0.99999917
146,3.0,8.792831e-10,8.026302e-07,1.4196044e-09,0.99999917
147,1.0,6.9786483e-06,0.9999901,2.521895e-07,2.5955926e-06
148,3.0,6.707625e-13,6.682549e-08,2.588433e-09,0.9999999
149,1.0,0.99948347,0.0005146684,1.7988416e-08,1.8874277e-06
150,2.0,0.90894765,7.0576125e-06,0.09104156,3.6189913e-06
151,3.0,0.049116135,0.011696556,4.6320542e-06,0.9391826
152,2.0,0.14797719,1.4056335e-06,2.8690334e-07,0.8520211
153,3.0,0.0002434152,0.0009905177,0.0003110473,0.99845505
154,0.0,0.999826,0.00017347984,5.1944534e-07,5.835381e-09
155,2.0,0.99999475,1.2955437e-08,5.205013e-06,2.2826698e-09
156,0.0,1.0,9.116939e-12,2.8429312e-12,1.8570648e-12
157,0.0,0.01755529,0.9824447,4.0284536e-09,5.7692393e-09
158,0.0,1.0,6.7338975e-15,6.760466e-13,1.9216301e-18
159,1.0,0.00023653846,0.99976236,1.0990937e-06,2.240353e-08
160,0.0,0.9999987,6.7224687e-07,5.454971e-09,5.807197e-07
161,0.0,1.0,1.5877813e-11,4.4131796e-09,1.1159052e-13
162,3.0,4.0800037e-11,2.3263086e-05,1.1399131e-06,0.99997556
163,0.0,1.0,3.6991594e-11,1.4667494e-12,5.2280425e-16
164,3.0,0.0033375775,3.0253366e-06,0.90037847,0.09628099
165,2.0,0.0076515237,5.46192e-06,1.1673957e-06,0.9923419
166,3.0,2.0319043e-05,9.6986296e-05,4.543047e-05,0.99983716
167,1.0,2.0032921e-05,0.99997973,2.8886976e-10,2.4218087e-07
168,3.0,5.2666507e-09,4.270115e-07,1.3734177e-07,0.9999994
169,1.0,1.4624277e-12,2.0484836e-06,1.14389e-09,0.999998
170,1.0,0.0015318342,0.99843675,2.4014684e-05,7.3514752e-06
171,0.0,1.0,6.124928e-14,3.0635683e-13,8.651477e-15
172,0.0,0.9999995,3.1134292e-07,2.4280258e-08,1.1187553e-07
173,3.0,2.0566322e-05,4.8721213e-06,6.314449e-05,0.9999114
174,2.0,0.9970433,1.8652646e-07,1.4244786e-05,0.002942241
175,0.0,1.0,1.0308667e-10,9.801021e-10,1.0215674e-10
176,2.0,3.6321248e-07,1.0858869e-06,8.334566e-06,0.9999902
177,0.0,1.0,1.6534712e-10,3.848786e-14,2.590483e-13
178,2.0,0.0008582034,0.9986791,0.00038858256,7.4029755e-05
179,2.0,0.9200444,0.0014667962,0.0067702923,0.071718484
180,3.0,7.470917e-05,7.1000306e-07,5.8419027e-05,0.9998661
181,1.0,1.260615e-05,0.99998534,4.7568443e-07,1.5237486e-06
182,1.0,0.018047782,0.9817675,0.00017130804,1.3496025e-05
183,3.0,1.2224717e-09,5.4277364e-11,5.817711e-07,0.9999994
184,0.0,1.0,1.0229942e-11,2.868382e-13,3.2324034e-14
185,0.0,0.9999889,1.0920402e-05,1.1804302e-07,1.00942164e-10
186,3.0,1.0881919e-06,0.098367356,8.197697e-06,0.9016234
187,0.0,1.0,1.4159691e-12,2.1015432e-15,1.5875674e-17
188,2.0,0.9817199,7.2732737e-06,0.018271998,7.444466e-07
189,2.0,0.0037382506,0.48662752,0.25797552,0.25165865
190,0.0,0.999302,1.6444772e-05,2.2338541e-05,0.0006591001
191,2.0,0.030260189,0.000108107415,0.94997907,0.019652558
192,0.0,1.0,9.204722e-12,2.1084733e-11,7.0524454e-12
193,1.0,4.64584e-08,0.9999999,1.4458883e-09,1.4270645e-07
194,3.0,1.3629542e-05,0.00014379002,8.762881e-09,0.99984264
195,1.0,0.017502861,0.9824201,3.2223048e-05,4.4904442e-05
196,2.0,0.0020727369,0.081099525,0.12080819,0.7960195
197,3.0,0.00057452085,0.0012311258,0.071684115,0.9265102
198,0.0,0.99999833,1.675204e-06,1.0700032e-11,9.328103e-13
199,1.0,1.6823705e-09,1.0,7.4159007e-10,1.01642765e-08
200,0.0,1.0,1.136302e-11,7.236375e-11,7.170344e-11
201,0.0,1.0,1.4987199e-08,1.1586611e-10,2.4703493e-08
202,2.0,1.0,5.1779236e-10,2.171571e-09,9.840254e-12
203,1.0,0.09743901,0.90256083,1.7487928e-07,8.099344e-10
204,0.0,1.0,9.815371e-10,1.0553846e-08,9.854105e-10
205,3.0,1.1715567e-07,3.7047252e-07,1.6360306e-07,0.9999994
206,3.0,6.567563e-08,1.5694569e-07,0.00015234282,0.9998474
207,1.0,2.7563773e-08,0.99995196,1.6501227e-07,4.7828547e-05
208,1.0,0.0002290701,0.9997708,7.347256e-08,4.963027e-08
209,2.0,0.999992,6.087976e-08,1.9751615e-06,5.916887e-06
210,1.0,1.3405251e-05,0.4951491,0.0088460995,0.49599132
211,1.0,0.99890614,0.0010937923,1.5366287e-07,2.9287925e-09
212,0.0,1.0,4.3548629e-10,7.0311066e-15,2.722286e-16
213,0.0,0.9999999,7.62038e-08,3.671461e-09,7.7289414e-10
214,2.0,0.5162206,1.7970255e-05,0.41278106,0.07098036
215,1.0,0.0068945666,0.99306434,4.1083615e-05,4.2449987e-08
216,1.0,0.00464166,0.99535817,3.849858e-09,1.761587e-07
217,3.0,4.412448e-05,0.00014298009,0.011426545,0.98838633
218,3.0,2.9206535e-06,2.1389508e-06,8.0068276e-05,0.9999149
219,3.0,1.4647603e-10,5.706972e-06,4.5729306e-05,0.9999485
220,3.0,2.028946e-07,6.269078e-05,8.7296896e-05,0.9998498
221,1.0,0.0016804445,0.9946051,0.0005410764,0.0031732933
222,0.0,1.0,8.808583e-10,2.0874236e-09,1.8505377e-12
223,2.0,0.9980988,5.448223e-05,0.0015011254,0.00034565022
224,1.0,0.00011268271,0.9998858,8.2676945e-07,6.571991e-07
225,3.0,0.06626003,0.012777011,1.1854365e-06,0.9209618
226,2.0,2.1064801e-05,4.6432702e-05,0.0029623355,0.99697006
227,2.0,0.0008225021,2.564862e-06,0.99435294,0.0048220013
228,3.0,2.9107552e-08,5.310091e-06,1.8468472e-07,0.9999944
229,2.0,0.9992092,5.4113116e-07,0.0007900532,1.2656416e-07
230,2.0,0.2675012,0.15975286,0.0817373,0.49100855
231,2.0,0.9809444,0.00025615256,0.005178843,0.013620564
232,3.0,2.0182677e-06,2.4749701e-05,6.6772845e-05,0.9999064
233,0.0,1.0,1.992601e-13,2.726468e-13,1.4182313e-16
234,0.0,1.0,2.7377658e-13,3.8410162e-16,7.314057e-14
235,3.0,2.1488562e-08,0.0003067814,7.473987e-07,0.99969256
236,2.0,0.7334478,0.06324316,0.18167594,0.021633139
237,1.0,0.011384987,0.98861015,7.1272126e-07,4.1447706e-06
238,1.0,5.3875165e-10,1.0,3.1009435e-11,5.183116e-08
239,0.0,1.0,1.01572166e-13,2.7464738e-13,4.0167624e-15
240,2.0,0.007661315,0.010518592,0.9767189,0.005101115
241,3.0,3.172319e-11,1.6040711e-09,5.7150207e-10,1.0
242,2.0,0.7846247,4.2558504e-06,0.21536116,9.89479e-06
243,1.0,4.06283e-05,0.9999583,1.0820139e-06,5.6908767e-09
244,2.0,0.00078111695,1.949403e-05,0.86625814,0.13294123
245,2.0,0.00030305062,7.0292645e-06,0.008597004,0.991093
246,0.0,1.0,2.9215564e-12,2.398087e-16,3.4938546e-18
247,2.0,0.08475635,0.0057226294,0.6960251,0.21349606
248,0.0,0.9802263,0.019743335,2.8556638e-05,1.8291095e-06
249,3.0,2.1983457e-11,2.329056e-08,1.3016135e-06,0.9999987
250,1.0,0.99887544,0.0011172709,1.9386198e-07,7.096423e-06
251,3.0,6.548619e-05,1.3515023e-07,4.461149e-06,0.9999299
252,3.0,0.7159228,0.013098453,7.989021e-06,0.2709708
253,1.0,1.8349932e-05,0.93444604,0.06523319,0.00030238362
254,2.0,0.00023727346,4.733556e-06,0.14401208,0.855746
255,3.0,1.3523873e-09,1.6005483e-06,0.00016627712,0.99983215
256,3.0,1.6932435e-07,6.398376e-05,2.5425263e-05,0.99991035
257,1.0,0.23975039,0.760246,5.82874e-07,3.0559206e-06
258,1.0,0.016303562,0.98334163,6.7597306e-08,0.00035471696
259,0.0,0.99997246,6.861455e-06,1.12892285e-05,9.3171275e-06
260,1.0,0.99395704,0.0060429727,3.9005826e-08,5.4510068e-09
261,0.0,1.0,4.231839e-11,6.171943e-10,1.3562189e-08
262,3.0,2.1561923e-10,3.7183804e-07,3.759091e-05,0.9999621
263,1.0,2.6047214e-06,0.6636567,0.00025332955,0.3360874
264,0.0,1.0,9.445036e-11,7.693786e-15,5.4504063e-15
265,2.0,0.97054213,3.6441517e-05,2.6245338e-05,0.029395167
266,0.0,1.0,8.619782e-16,1.2399034e-17,8.3000646e-17
267,1.0,9.2600953e-07,0.99958855,0.000113835005,0.0002967436
268,3.0,0.000100829726,1.1337629e-06,0.2174975,0.7824006
269,0.0,1.0,6.317914e-12,2.4786805e-11,2.0821489e-11
270,1.0,1.2597982e-05,0.9999838,1.2389186e-06,2.3420293e-06
271,2.0,0.99968064,4.9842623e-07,0.00031880222,4.5654595e-08
272,3.0,2.1277716e-08,1.2151196e-07,0.00014665385,0.99985313
273,0.0,1.0,1.678885e-14,3.0147575e-15,6.905733e-19
274,0.0,1.0,2.2001347e-08,3.2431087e-12,8.176912e-15
275,3.0,0.8598257,0.004170931,0.03183067,0.10417264
276,3.0,0.0002587277,0.05999436,0.0005114968,0.9392354
277,2.0,0.00795404,5.7790126e-06,0.99194133,9.890365e-05
278,2.0,0.99990594,6.870866e-06,8.542801e-05,1.7134167e-06
279,1.0,0.999949,3.7158756e-05,9.351999e-08,1.3788013e-05
280,1.0,4.1162475e-05,0.9999589,2.0105508e-08,2.8351768e-10
281,3.0,1.4575617e-09,8.841609e-09,3.9008833e-07,0.99999964
282,1.0,0.998514,0.0014859373,1.48080535e-08,7.96094e-08
283,2.0,2.5726447e-08,1.0637796e-08,9.115148e-08,0.9999999
284,0.0,1.0,1.8701837e-13,2.5045155e-10,1.6307088e-13
285,0.0,0.9999993,6.9762865e-07,2.404121e-09,1.6243099e-09
286,2.0,0.99998975,2.2002139e-07,9.7465886e-08,9.872895e-06
287,2.0,0.011340625,2.957793e-05,0.9845659,0.0040638894
288,0.0,0.9997888,6.275676e-07,0.00021055822,2.2196767e-08
289,2.0,0.0076225465,0.021291181,0.8840466,0.08703972
290,0.0,1.0,1.3125513e-11,7.2694856e-13,2.582439e-15
291,1.0,4.2922693e-05,0.99990225,6.075132e-09,5.485353e-05
292,0.0,0.99999976,3.8120973e-09,2.499875e-07,3.0290298e-10
293,0.0,1.0,5.735482e-11,3.9947587e-11,9.520438e-15
294,3.0,1.1996326e-09,1.1662647e-12,2.3824668e-07,0.99999976
295,2.0,0.0075011603,4.165618e-05,0.9064571,0.08600006
296,2.0,0.58327335,0.04712578,0.360311,0.009289892
297,0.0,0.9997477,6.773209e-07,1.4204303e-10,0.00025163847
298,0.0,1.0,5.043983e-12,1.2226275e-11,4.0871383e-14
299,3.0,1.26965e-05,0.00017466773,0.00014049986,0.99967206
300,3.0,1.1974488e-07,1.3593308e-06,0.000133813,0.9998647
301,1.0,0.0006049289,0.99939203,2.7715491e-06,2.824234e-07
302,2.0,0.9987889,0.0001162775,0.0005064271,0.00058845786
303,1.0,0.8065185,0.19346496,2.515645e-06,1.3975974e-05
304,0.0,1.0,3.7143105e-11,1.6190688e-12,1.2681001e-12
305,0.0,1.0,1.906209e-12,5.334236e-13,4.7573378e-12
306,1.0,0.93097544,0.0034997147,0.0025021245,0.06302272
307,0.0,1.0,1.2858189e-12,1.5792166e-10,3.463171e-13
308,0.0,1.0,4.2523374e-13,7.910976e-14,5.398071e-17
309,1.0,0.0071967095,0.99280316,5.4536198e-08,1.3936217e-07
310,1.0,0.6295316,0.37046006,8.212029e-06,1.211246e-07
311,3.0,6.650159e-08,4.4857165e-06,7.685453e-06,0.9999877
312,0.0,1.0,1.9732017e-14,7.60592e-15,2.4743912e-15
313,1.0,0.9987122,0.0012876898,7.6222754e-08,3.480902e-09
314,0.0,0.99999964,5.448033e-08,1.9167898e-07,5.1962697e-08
315,2.0,0.90939915,0.0016117715,0.047072392,0.04191669
316,0.0,1.0,1.0913916e-08,9.3963226e-11,7.061575e-11
317,1.0,1.4351657e-06,0.99999523,8.083685e-09,3.3399865e-06
318,1.0,0.99941826,0.00058169424,1.2370559e-07,5.750929e-10
319,1.0,3.003631e-05,0.99996996,6.142231e-11,4.6542462e-10
320,3.0,0.00015244697,3.3720593e-07,0.0019014457,0.9979457
321,1.0,7.506702e-08,0.9999999,2.5540305e-09,7.846872e-09
322,1.0,0.00013880253,0.9998611,6.6466285e-08,2.258409e-09
323,2.0,0.41060844,0.006520971,0.25360447,0.3292661
324,0.0,0.9999994,1.2598504e-07,2.1512756e-08,4.447061e-07
325,1.0,2.880155e-07,0.9991209,1.0248206e-06,0.0008778451
326,3.0,1.7986755e-10,1.6551123e-05,1.0892299e-07,0.9999833
327,1.0,8.264716e-08,0.9999999,3.111658e-09,6.1970113e-09
328,3.0,0.9852411,0.0049211225,1.3083915e-06,0.009836498
329,0.0,1.0,2.158733e-08,1.6829184e-10,3.803056e-13
330,0.0,0.9997707,0.00015741955,4.0462098e-08,7.191792e-05
331,0.0,1.0,7.982366e-10,1.307024e-09,2.9151883e-12
332,2.0,0.999498,9.941505e-07,0.00028327684,0.00021782127
333,0.0,1.0,1.2221316e-10,4.639971e-11,5.1831623e-09
334,0.0,1.0,3.599377e-13,9.187818e-11,1.5983787e-16
335,0.0,1.0,1.4571606e-11,6.641347e-14,4.9421117e-13
336,0.0,0.99999917,4.979507e-07,3.3821381e-09,3.863713e-07
337,1.0,0.019760229,0.9802012,5.6920358e-06,3.2854736e-05
338,2.0,1.0467576e-09,8.6194234e-08,1.7809641e-06,0.9999981
339,0.0,1.0,1.4336852e-12,4.5651455e-10,4.3580656e-12
340,3.0,0.9508261,0.0003572638,0.000111883484,0.04870474
341,0.0,0.9999566,4.3411837e-05,2.9947062e-11,7.074959e-13
342,3.0,5.0288445e-06,0.00055608683,3.56664e-05,0.9994031
343,0.0,1.0,3.7007225e-13,3.280944e-19,1.0602943e-18
344,1.0,4.199516e-05,0.99995804,1.8856227e-08,5.350194e-09
345,2.0,0.9990268,9.591747e-08,5.6270812e-05,0.000916918
346,1.0,6.593151e-05,0.9999341,1.4163701e-08,2.623493e-08
347,2.0,0.14451964,0.048899285,0.5219248,0.28465632
348,1.0,0.0001584131,0.9998406,4.538438e-07,4.871165e-07
349,0.0,1.0,2.008556e-08,3.97293e-10,7.8494763e-13
350,1.0,6.3041704e-11,0.99788684,2.8538089e-11,0.002113142
351,2.0,0.7506342,5.7397905e-08,0.24935989,5.82984e-06
352,0.0,0.99999547,1.0454785e-08,1.1276317e-09,4.568474e-06
353,1.0,0.9939224,0.00032113164,0.005756113,2.6789448e-07
354,0.0,0.9998989,3.1440385e-07,0.00010066258,1.4832439e-08
355,3.0,9.577888e-06,2.1527478e-06,0.0056317262,0.9943566
356,2.0,0.20086119,1.6544587e-05,0.79904866,7.3585485e-05
357,3.0,0.0045978613,0.0005085824,0.029252032,0.9656415
358,3.0,5.2961786e-06,2.8249611e-05,0.008698884,0.9912676
359,1.0,0.003938341,0.9960603,1.3572267e-06,2.6081015e-08
360,3.0,0.016118996,0.00014719932,0.004595226,0.97913855
361,3.0,7.008055e-10,4.4497933e-10,7.026503e-09,1.0
362,2.0,0.16082713,0.0007630577,0.81647897,0.021930844
363,0.0,1.0,1.5821561e-10,1.0190298e-10,2.2579376e-10
364,1.0,0.54178965,0.45820352,4.011511e-06,2.82202e-06
365,0.0,0.9999995,1.4463795e-08,4.932749e-07,9.2853825e-10
366,3.0,0.00022453716,0.99967,4.659546e-10,0.00010545255
367,0.0,1.0,5.0284343e-11,3.8174186e-12,1.5833355e-15
368,2.0,0.007904348,1.4498885e-08,0.99209327,2.3082018e-06
369,1.0,1.7964991e-06,0.9999969,4.9384997e-08,1.2945474e-06
370,3.0,4.427513e-06,9.503064e-05,6.6142646e-05,0.9998344
371,0.0,0.9999999,8.446664e-08,5.3105147e-08,8.57191e-08
372,3.0,2.5541726e-06,3.6685375e-07,3.0688778e-07,0.9999968
373,1.0,3.557914e-08,0.999943,2.32482e-09,5.6949008e-05
374,1.0,0.03294186,0.96644753,0.00061053166,6.732932e-08
375,2.0,0.99846613,2.8267483e-05,0.0015046819,8.940116e-07
376,2.0,0.0029600523,0.023282388,0.9517561,0.022001486
377,3.0,1.77892e-08,2.6011872e-07,0.00026025038,0.99973947
378,0.0,0.6247832,0.3752167,3.7274727e-08,2.6650164e-09
379,3.0,2.209009e-08,3.1812354e-07,0.00013036274,0.9998692
380,3.0,0.00830262,0.0005660361,0.19119032,0.799941
381,1.0,0.00013182976,0.99986815,1.6013103e-09,1.0068602e-09
382,3.0,4.5877643e-10,1.8061255e-06,3.4600123e-06,0.99999475
383,2.0,0.0035290872,3.0270276e-06,0.99607974,0.00038814024
384,3.0,0.00609638,0.79256886,0.014334545,0.18700032
385,0.0,0.99955434,2.4014273e-07,0.0004305596,1.492853e-05
386,1.0,0.6114823,0.38851765,1.0276318e-09,1.6740165e-08
387,2.0,0.13860787,1.7826331e-06,0.8613826,7.779163e-06
388,0.0,1.0,1.2047685e-14,5.99732e-16,1.7545316e-16
389,1.0,0.00020613598,0.98493713,2.666093e-07,0.014856442
390,1.0,2.5347024e-08,0.9999999,8.466829e-11,7.1877444e-08
