id,true_0,score_0,score_1,score_2,score_3
50,3.0,1.9068482e-08,6.103822e-08,4.6895175e-07,0.9999994
51,3.0,3.040611e-11,1.2194162e-10,2.8505613e-07,0.99999976
52,3.0,0.00011076431,1.6881706e-05,0.0064967233,0.9933756
53,3.0,1.593887e-10,1.1136323e-09,6.087804e-08,0.9999999
54,1.0,0.99760264,0.0023973545,4.3882405e-08,2.1120157e-09
55,3.0,2.6952845e-08,0.44035837,2.9619953e-06,0.55963856
56,0.0,1.0,1.4047799e-10,1.5371131e-09,6.8763883e-10
57,3.0,5.8668834e-11,4.0262283e-11,2.9545069e-08,1.0
58,0.0,0.99998224,2.666957e-06,1.2312947e-06,1.3860918e-05
59,1.0,1.02251715e-05,0.9248062,2.6874991e-07,0.07518337
60,1.0,0.995513,0.0026511478,0.0018348269,9.951833e-07
61,3.0,4.634567e-14,3.8044593e-07,2.40134e-09,0.99999964
62,0.0,1.0,1.8987947e-09,5.8691526e-08,9.245059e-10
63,0.0,0.9999975,1.1904442e-09,2.470704e-06,1.4609272e-08
64,1.0,5.146971e-05,0.99994504,3.4275806e-06,1.3600273e-08
65,3.0,4.5240243e-09,0.00012455166,2.43645e-08,0.9998754
66,0.0,0.9931758,0.0068216203,4.5547537e-07,2.0854227e-06
67,0.0,1.0,1.9234704e-11,1.6818859e-09,1.1513724e-08
68,3.0,1.12774366e-07,3.252466e-07,5.815489e-06,0.9999937
69,3.0,0.00013122095,0.03517869,0.005912406,0.9587777
70,3.0,6.427584e-08,0.9995609,1.381662e-08,0.00043896513
71,0.0,0.9997645,0.00014119524,9.424783e-05,5.8372073e-08
72,3.0,1.0242754e-08,5.708666e-09,2.982343e-06,0.999997
73,1.0,1.3728082e-07,0.9999999,1.6031013e-09,3.5793657e-09
74,3.0,6.3145387e-09,2.499072e-09,2.7952336e-08,1.0
75,3.0,1.09256675e-11,2.370201e-10,4.768931e-08,1.0
76,3.0,3.3838037e-07,1.4736027e-07,8.852716e-08,0.9999994
77,0.0,0.9933863,0.00019991884,0.006084622,0.00032919104
78,3.0,7.37552e-10,4.667457e-10,1.3544295e-06,0.9999987
79,1.0,2.8744838e-09,1.0,1.3586615e-10,1.1566114e-11
80,1.0,1.2760124e-08,1.0,2.7936666e-08,3.70345e-08
81,3.0,6.227282e-14,2.7240055e-12,7.829556e-10,1.0
82,1.0,1.4712085e-06,0.067702085,8.835737e-05,0.9322081
83,3.0,5.4914935e-06,5.49308e-08,5.9683714e-08,0.9999944
84,0.0,1.0,3.2487736e-12,2.233665e-12,7.6573904e-15
85,3.0,2.508657e-09,2.7114469e-11,7.544119e-09,1.0
86,0.0,0.9999999,1.4560202e-07,2.9846714e-09,6.602305e-11
87,3.0,2.198856e-06,0.00013281881,6.7046585e-06,0.99985826
88,3.0,1.304562e-10,1.1934898e-05,3.5193377e-09,0.9999881
89,0.0,0.9876181,7.3754245e-07,0.01237817,2.9833777e-06
90,0.0,0.9999007,1.6706939e-07,9.852494e-05,5.1927856e-07
91,3.0,8.158763e-08,5.048283e-06,2.4405514e-07,0.99999464
92,3.0,3.9560755e-09,1.10962574e-07,3.2938854e-07,0.9999995
93,1.0,5.2659136e-08,1.0,4.29049e-09,9.372508e-09
94,0.0,1.0,1.148504e-11,7.344708e-12,6.876981e-13
95,2.0,2.0679126e-05,1.0947512e-06,0.19933273,0.80064553
96,0.0,0.9999963,1.2881273e-07,1.2318287e-08,3.5351588e-06
97,1.0,0.9179844,0.0820135,1.8312007e-06,1.4978066e-07
98,3.0,2.3070795e-13,4.8397005e-11,4.5378536e-09,1.0
99,3.0,1.8181554e-05,3.1001367e-05,3.4781293e-05,0.9999161
100,0.0,1.0,3.2647535e-10,3.695096e-08,2.4155067e-10
101,3.0,2.228847e-09,5.344853e-08,1.7155799e-06,0.99999833
102,0.0,1.0,9.731772e-12,3.927247e-08,1.309287e-13
103,3.0,5.448257e-07,1.3749876e-07,1.10237714e-07,0.9999993
104,1.0,2.7173014e-08,1.0,9.451176e-12,2.6377306e-08
105,3.0,7.2315366e-08,2.0253437e-07,0.00012642788,0.9998733
106,3.0,8.31778e-07,1.5667474e-07,3.5909254e-06,0.99999547
107,3.0,1.231445e-09,3.144137e-09,1.8990058e-08,1.0
108,2.0,1.0,1.9794916e-08,1.1481247e-08,5.8848537e-13
109,3.0,1.9405466e-07,8.906578e-08,6.6613014e-05,0.9999331
110,0.0,0.9999995,5.0681757e-07,6.016305e-11,2.9980426e-10
111,3.0,4.82439e-07,1.4625968e-07,7.7079436e-05,0.9999223
112,3.0,8.593709e-09,4.0695242e-11,0.000109090965,0.9998909
113,2.0,0.0067520477,3.6278873e-06,0.99313736,0.000106932646
114,0.0,0.9999877,9.0976243e-10,1.22194715e-05,4.075686e-09
115,0.0,0.9998679,4.9956667e-05,1.7806859e-05,6.435483e-05
116,0.0,1.0,8.675798e-12,1.7052425e-10,1.7528267e-11
117,3.0,1.4106206e-09,2.02386e-10,1.6919147e-06,0.99999833
118,2.0,3.0199818e-09,9.3451195e-07,0.0041633723,0.99583566
119,3.0,1.8875608e-07,5.31961e-09,4.8127313e-06,0.999995
120,3.0,2.0461798e-10,1.5095263e-07,8.29888e-07,0.99999905
121,1.0,4.477386e-07,0.99983263,2.9174085e-05,0.00013764859
122,1.0,1.2255604e-06,0.9999987,2.95007e-09,8.110156e-08
123,0.0,0.9999713,2.68177e-07,2.8482327e-05,8.0774255e-11
124,3.0,2.4326927e-10,2.7103663e-11,3.045097e-08,1.0
125,0.0,1.0,9.270623e-11,1.7578732e-10,3.371841e-13
126,3.0,4.0948999e-07,5.467179e-07,3.1331317e-06,0.9999958
127,3.0,1.4352551e-09,5.3273453e-12,3.521844e-09,1.0
128,2.0,0.12793802,0.00011958508,0.005778655,0.86616373
129,0.0,0.99999964,2.3781099e-11,3.9865296e-07,4.0955261e-10
130,0.0,0.9999988,4.945067e-09,1.1573578e-06,1.2429093e-09
131,0.0,1.0,3.7782338e-10,6.1788924e-10,2.880268e-09
132,3.0,6.532193e-05,0.01729619,5.8745177e-06,0.98263264
133,3.0,1.0485099e-08,5.3767934e-07,5.046136e-08,0.9999993
134,2.0,0.00042788868,3.6767912e-07,0.5034045,0.4961672
135,3.0,0.00057823735,2.833693e-07,1.7119393e-05,0.99940443
136,0.0,0.99999964,6.385528e-11,1.2494653e-10,3.4052582e-07
137,0.0,0.9989976,4.1256226e-07,0.0010019606,7.132462e-09
138,3.0,8.001035e-09,3.8761797e-07,0.0008300048,0.9991697
139,3.0,2.15448e-08,1.447788e-08,1.1312755e-05,0.9999887
140,0.0,1.0,1.8604737e-10,7.724356e-11,1.38795486e-11
141,2.0,3.0238234e-06,0.00030449365,0.04239631,0.95729625
142,0.0,0.999998,8.138539e-08,1.9543581e-06,9.21695e-08
143,0.0,0.9999721,2.9340943e-09,2.791473e-05,2.488392e-08
144,3.0,1.795392e-09,7.0614504e-12,4.408309e-09,1.0
145,1.0,6.753626e-08,0.9999999,4.9925934e-08,5.95552e-08
146,1.0,1.0753311e-10,1.0,1.4335087e-14,8.831259e-14
147,2.0,0.0002409022,0.00027339795,0.99942327,6.251475e-05
148,1.0,5.4467815e-05,0.9999448,6.64001e-07,4.6178954e-09
149,3.0,1.4535776e-07,1.7662786e-09,6.1424157e-06,0.9999937
150,3.0,1.8027644e-11,1.6287853e-08,6.242629e-08,0.9999999
151,0.0,0.84361744,0.15638256,8.526959e-09,4.7735473e-09
152,0.0,0.9999914,8.474372e-06,1.4805934e-07,4.1221004e-09
153,2.0,6.494527e-05,8.933978e-07,0.99978477,0.00014938574
154,2.0,0.0013807957,6.26066e-08,0.99861634,2.7416977e-06
155,2.0,0.0020748198,9.975489e-06,0.99773884,0.00017637566
156,1.0,0.001033814,0.9989662,1.2715067e-09,1.777149e-10
157,0.0,0.99999905,9.353855e-07,2.2025208e-09,1.651577e-08
158,3.0,2.2182198e-06,1.3426778e-06,0.24097653,0.75901985
159,3.0,6.8381905e-06,7.095727e-07,0.031963054,0.96802944
160,1.0,4.7524998e-07,0.9999995,4.2087826e-11,3.326806e-11
161,0.0,1.0,6.600709e-14,3.1918774e-13,1.7640404e-17
162,0.0,1.0,4.804051e-12,3.7832452e-14,1.0746989e-15
163,3.0,9.798287e-11,2.7197899e-12,4.8731073e-09,1.0
164,3.0,1.2862861e-09,6.0646516e-06,2.7999076e-07,0.9999937
165,0.0,0.031502195,1.4847825e-06,0.9684036,9.2712005e-05
166,3.0,0.0001054702,2.3296982e-06,0.0007277468,0.99916446
167,3.0,5.654833e-13,5.1748134e-10,1.8835232e-08,1.0
168,0.0,0.998898,0.0011019364,6.348962e-11,3.1556372e-12
169,0.0,0.99966323,0.00024912847,8.755012e-05,1.06856755e-08
170,3.0,6.896516e-06,3.0051896e-07,6.2702326e-05,0.99993
171,0.0,1.0,5.028672e-08,3.9734206e-11,2.7977912e-10
172,0.0,1.0,1.1302751e-08,6.5292025e-09,1.4321908e-11
173,0.0,0.99999833,1.2391185e-06,4.1594194e-07,4.3154518e-08
174,0.0,1.0,1.8969892e-08,1.4553289e-09,1.2213048e-09
175,1.0,3.6649866e-10,0.99999976,4.142316e-11,1.8567115e-07
176,0.0,0.9999993,6.8982947e-10,4.945565e-07,2.2833333e-07
177,0.0,0.99999976,8.751567e-08,2.6777087e-09,1.5692947e-07
178,0.0,1.0,4.701261e-11,7.9088947e-10,4.05516e-11
179,0.0,0.9999325,2.2563509e-07,6.663006e-05,5.9612756e-07
180,3.0,2.366438e-14,4.5606857e-08,4.4946397e-08,1.0
181,3.0,3.3094534e-09,1.3216998e-10,3.929279e-05,0.99996066
182,3.0,3.6937621e-13,1.0470096e-12,4.8342736e-12,1.0
183,3.0,6.461534e-05,0.16671109,1.6771735e-05,0.83320755
184,3.0,0.000104588944,8.016773e-05,0.0005909718,0.9992243
185,0.0,0.9962625,8.88274e-08,0.003737242,1.6938341e-07
186,3.0,1.1815264e-08,7.007316e-06,3.8163992e-07,0.9999926
187,3.0,0.0020709585,0.037414633,0.65010023,0.31041417
188,3.0,1.9657874e-13,4.306145e-11,4.850046e-09,1.0
189,1.0,4.033623e-06,0.99967813,6.84541e-08,0.00031783854
190,3.0,4.6755325e-15,8.536435e-13,7.195272e-09,1.0
191,0.0,1.0,1.534981e-08,1.6454245e-09,3.923038e-09
192,0.0,1.0,1.2271377e-13,4.3256312e-14,2.0660908e-15
193,3.0,4.81273e-07,0.0004414618,4.912607e-07,0.99955755
194,3.0,1.3758069e-11,2.6636718e-08,1.6718184e-08,1.0
195,3.0,1.7401328e-08,1.0383715e-06,7.611923e-05,0.99992275
196,3.0,9.2751845e-10,4.4873815e-08,6.6343836e-07,0.9999993
197,3.0,2.9978717e-10,4.308873e-10,3.9510047e-07,0.99999964
198,3.0,7.54899e-05,1.0336047e-05,0.06171107,0.9382032
199,2.0,0.00025934557,5.7622934e-10,0.9997404,2.1423959e-07
200,0.0,0.9999995,4.625758e-08,4.491092e-07,6.5659655e-09
201,0.0,1.0,3.1461405e-09,6.9677277e-09,2.3635918e-10
202,0.0,1.0,6.106041e-11,4.106639e-08,2.924831e-11
203,3.0,1.8331035e-05,1.308051e-07,1.5344149e-05,0.99996626
204,0.0,1.0,9.1499384e-11,8.016077e-12,2.3078935e-13
205,0.0,0.9998846,2.0647383e-05,2.1315056e-05,7.344349e-05
206,0.0,1.0,4.4842437e-12,1.7958746e-13,6.4214767e-18
207,3.0,9.4842086e-11,2.7275825e-12,2.7585347e-08,1.0
208,2.0,0.8037235,7.406503e-06,0.19624451,2.4547973e-05
209,3.0,7.0411076e-08,5.6041394e-08,5.0742994e-05,0.9999492
210,1.0,0.0003267829,0.9994481,0.00022509015,4.1419874e-08
211,3.0,1.2439357e-07,1.1837114e-07,0.0010766896,0.998923
212,1.0,8.259184e-08,0.9999999,1.3140823e-10,2.2001059e-11
213,0.0,1.0,2.6467023e-11,3.6367316e-09,2.4547072e-13
214,3.0,5.9636895e-09,1.3823314e-09,1.753014e-07,0.99999976
215,1.0,4.5739103e-08,0.99074495,1.1967828e-06,0.009253703
216,3.0,2.514296e-12,1.6973668e-10,1.9960522e-08,1.0
217,0.0,0.99999,4.5673864e-06,3.500184e-06,1.981648e-06
218,3.0,2.2675972e-09,5.2282993e-13,2.1736405e-07,0.99999976
219,3.0,0.019049946,3.426705e-05,0.9799263,0.0009894685
220,3.0,1.9599562e-09,2.7506544e-09,3.1078782e-06,0.9999969
221,3.0,3.294054e-11,5.3707515e-07,1.840101e-08,0.9999994
222,3.0,3.6856954e-10,2.9736567e-11,1.2483116e-08,1.0
223,3.0,6.786491e-09,0.00021785974,8.472265e-07,0.9997813
224,3.0,1.9461308e-05,5.253398e-06,0.99184316,0.008132024
225,3.0,0.0004458954,1.2597834e-06,6.738925e-07,0.9995521
226,3.0,1.3292986e-05,0.00026879512,0.24931093,0.750407
227,3.0,5.494135e-09,2.1821764e-08,3.669471e-10,1.0
228,3.0,7.3335473e-06,1.8800818e-06,0.0001688256,0.99982196
229,3.0,0.00097404036,6.955189e-09,0.0010024332,0.9980235
230,3.0,1.1276792e-08,1.3540025e-06,0.0026187932,0.99737984
231,3.0,1.2982978e-06,1.3532011e-08,4.148796e-06,0.9999945
232,3.0,1.01418346e-10,7.390736e-09,6.6914833e-07,0.9999993
233,3.0,3.8039826e-08,5.610987e-07,5.8543907e-07,0.9999988
234,2.0,0.0019400925,4.5413362e-05,0.99035954,0.0076549486
235,0.0,0.9999721,9.446746e-07,2.6979667e-05,5.7822183e-09
236,0.0,0.9999778,2.2142935e-05,6.3819583e-10,3.1866562e-12
237,1.0,0.00027852505,0.9987802,0.0006129781,0.00032829292
238,0.0,1.0,1.7187742e-10,7.204428e-10,4.4403097e-12
239,2.0,0.00029643453,9.051733e-07,0.009104528,0.99059814
240,3.0,6.849307e-08,2.0593102e-06,1.0220993e-05,0.9999877
241,0.0,0.99965584,1.933684e-05,4.9094015e-06,0.00031989012
242,0.0,1.0,1.568998e-08,4.7993897e-08,5.6990657e-09
243,0.0,0.99999964,3.7161166e-07,2.0633417e-11,1.00397544e-10
244,0.0,1.0,1.336278e-08,3.1410978e-09,1.055766e-10
245,3.0,0.00016072972,1.2928458e-05,0.03739158,0.9624347
246,3.0,0.0001755689,3.4121233e-06,0.005347438,0.9944735
247,1.0,1.12049975e-05,0.9999888,5.132451e-09,1.9581998e-08
248,3.0,0.0004623452,0.00017907974,0.17514187,0.8242167
249,2.0,3.216401e-05,5.161756e-09,0.999964,3.864913e-06
250,3.0,1.797945e-07,9.4088456e-08,0.004414148,0.99558556
251,3.0,8.354072e-06,1.2881345e-05,0.053978488,0.9460002
252,3.0,4.2249657e-09,1.9364308e-09,3.1837295e-05,0.9999682
253,3.0,2.2336804e-09,4.068892e-09,2.2477748e-06,0.99999774
254,3.0,3.661908e-08,3.3715358e-10,1.191537e-05,0.9999881
255,3.0,1.7492071e-06,2.0811319e-07,2.227738e-06,0.9999958
256,0.0,0.9999951,2.3125094e-07,4.594049e-06,6.9561006e-09
257,3.0,6.9009715e-08,0.011337455,8.371757e-07,0.98866165
258,1.0,9.7036995e-05,0.99990296,1.7804872e-08,3.8035366e-09
259,3.0,1.6101035e-08,6.414381e-08,3.6695834e-05,0.99996316
260,2.0,0.014733335,0.00011838109,0.98501265,0.00013558682
261,3.0,3.2100394e-07,3.294677e-07,0.001530349,0.99846894
262,3.0,9.3192035e-08,1.6012427e-06,2.7999786e-05,0.9999703
263,3.0,0.0023671903,7.053322e-07,0.00043046582,0.9972017
264,1.0,2.3288127e-10,1.0,4.35501e-11,4.1131553e-11
265,0.0,0.9999908,5.2679045e-08,9.072708e-06,8.280067e-09
266,3.0,7.496726e-09,3.0789895e-11,1.3819164e-07,0.9999999
267,3.0,1.1714574e-09,1.0443604e-10,1.4551749e-06,0.99999857
268,1.0,0.99318755,0.005770931,0.00086901814,0.0001724362
269,0.0,0.9998921,1.5936317e-06,0.00010605717,1.5061167e-07
270,3.0,2.526005e-07,1.3455565e-07,2.33494e-06,0.99999726
271,0.0,1.0,1.3194929e-13,1.2528626e-12,7.164896e-13
272,3.0,8.4424523e-10,1.7721546e-09,0.00853498,0.99146503
273,1.0,1.8266539e-05,0.9980172,1.2712252e-08,0.0019644364
274,2.0,0.011147445,9.0879496e-07,0.98881906,3.2609685e-05
275,1.0,0.008020058,0.37880605,0.024920693,0.5882532
276,0.0,1.0,1.08199855e-11,1.4258008e-09,1.2362581e-12
277,3.0,2.1363394e-10,3.0500014e-05,3.34903e-05,0.999936
278,0.0,1.0,2.6641097e-11,3.8961737e-11,3.0124184e-11
279,1.0,0.39674506,0.58427614,6.85905e-06,0.01897191
280,3.0,6.3223324e-06,9.266071e-07,0.00041620168,0.9995765
281,3.0,7.521439e-09,9.198897e-13,3.038987e-06,0.9999969
282,3.0,1.7272424e-06,2.6380944e-06,0.00073017547,0.9992655
283,0.0,0.9999552,4.484662e-05,8.319474e-09,1.8400572e-09
284,2.0,0.025835872,0.00015375667,0.9731795,0.00083086785
285,2.0,3.6232993e-06,0.0014698615,0.0016057278,0.9969208
286,0.0,0.9999989,4.585325e-10,1.0428263e-06,3.257611e-09
287,3.0,2.2947417e-09,1.5638614e-08,8.26442e-06,0.9999918
288,3.0,3.1418615e-08,1.9058128e-07,0.002924821,0.99707496
289,1.0,3.2197363e-06,0.9999968,6.837079e-14,4.120998e-13
290,0.0,1.0,8.658834e-09,1.213955e-08,2.0235247e-09
291,3.0,7.7003953e-10,7.309337e-08,6.9385203e-10,0.9999999
292,2.0,0.012022979,1.1334536e-05,0.9879652,4.2253546e-07
293,0.0,0.9999999,3.6528855e-10,6.636796e-08,5.9726654e-11
294,3.0,1.9324307e-08,1.1034359e-07,2.348011e-08,0.9999999
295,0.0,1.0,1.783869e-08,1.6550963e-10,7.243251e-11
296,0.0,0.99995935,1.1262401e-05,2.9325607e-05,2.972049e-08
297,3.0,7.870066e-07,3.824072e-06,3.5542823e-07,0.999995
298,3.0,2.660675e-10,1.5548128e-08,6.035916e-05,0.9999397
299,3.0,5.5696027e-08,1.5787089e-06,3.585717e-05,0.99996257
300,3.0,3.3183863e-08,3.2246283e-10,7.1761584e-05,0.99992824
301,0.0,0.9998735,6.786723e-05,4.4095847e-05,1.4504039e-05
302,0.0,0.99999654,3.3268805e-06,9.0147324e-08,8.045716e-09
303,2.0,2.4702578e-07,6.107396e-07,0.9990264,0.0009727015
304,3.0,1.3025822e-12,1.348204e-10,2.9281255e-10,1.0
305,1.0,0.0034598436,0.99654007,7.802995e-08,1.5261293e-08
306,3.0,0.00038774248,8.782866e-09,0.99851114,0.0011011525
307,1.0,0.00010663899,0.999887,2.7055796e-07,6.0475163e-06
308,3.0,1.2275864e-06,0.00096353533,1.682211e-07,0.999035
309,3.0,3.7279978e-11,1.8646809e-07,6.4359483e-06,0.9999933
310,3.0,9.121923e-10,3.99907e-09,5.682401e-10,1.0
311,3.0,1.7040534e-06,3.8813965e-09,1.3248361e-05,0.9999851
312,0.0,1.0,2.299421e-14,2.2896331e-12,3.1657394e-13
313,1.0,1.0433423e-05,0.9999895,7.9843765e-08,3.7138927e-09
314,0.0,1.0,2.765873e-16,2.6003773e-14,7.840433e-18
315,3.0,5.267378e-05,0.00076882605,0.0057023256,0.9934762
316,3.0,1.7612559e-10,1.3375201e-11,6.564869e-08,0.9999999
317,3.0,6.2706147e-09,5.317553e-06,1.704005e-06,0.99999297
318,3.0,1.0807807e-07,0.00042084564,0.00015218626,0.99942696
319,0.0,0.99999595,1.3436248e-09,3.8555168e-06,2.4633417e-07
320,0.0,0.9998679,4.8063754e-05,3.5348756e-05,4.8550148e-05
321,3.0,3.2711407e-11,6.101191e-13,7.964185e-08,0.9999999
322,3.0,1.3800374e-08,6.803767e-11,2.1854999e-06,0.99999785
323,0.0,0.68731374,2.637963e-06,0.31259027,9.327021e-05
324,3.0,2.6313003e-06,0.0004347851,0.00019209889,0.9993704
325,3.0,0.00017233295,0.0037320375,0.00011555728,0.99598
326,3.0,1.5159097e-07,1.809563e-07,0.00013419599,0.9998654
327,2.0,9.030105e-05,4.3552737e-07,0.9998153,9.401176e-05
328,3.0,5.0981197e-07,6.0317892e-05,0.00029816965,0.99964106
329,3.0,6.266539e-10,4.2185934e-12,6.075827e-07,0.9999994
330,3.0,0.2911298,2.7275732e-08,0.3560894,0.35278076
331,3.0,3.227354e-09,9.281497e-09,1.135111e-05,0.9999887
332,0.0,0.99999964,3.4504126e-07,4.99998e-11,1.4806288e-08
333,3.0,1.1066639e-11,5.483705e-12,8.848995e-07,0.99999917
334,0.0,0.9986284,0.0013622235,4.0302516e-06,5.3283e-06
335,3.0,6.7568576e-11,3.6196407e-10,9.1073247e-07,0.99999905
336,3.0,1.3663085e-08,5.1994124e-07,5.067069e-06,0.9999944
337,0.0,0.9997509,3.2966174e-05,9.5751435e-05,0.000120375684
338,3.0,2.866358e-07,1.5357853e-07,6.959053e-05,0.99993
339,1.0,3.2872737e-08,0.93296975,2.0564662e-06,0.06702818
340,3.0,1.0870692e-10,1.7930889e-09,1.984545e-09,1.0
341,2.0,0.99987423,1.0950126e-06,0.00012465859,4.5948845e-09
342,1.0,0.000103215665,0.999856,4.0289793e-05,5.1917516e-07
343,3.0,8.580057e-08,6.878354e-05,7.4153713e-06,0.9999237
344,3.0,5.891498e-08,6.0522394e-05,4.5536028e-05,0.9998938
345,3.0,1.6452822e-09,3.2650473e-12,0.0026140518,0.9973859
346,0.0,1.0,3.0695038e-10,2.6849944e-11,1.981674e-13
347,3.0,1.508908e-07,2.8749741e-10,4.405226e-07,0.9999994
348,0.0,0.99999976,5.8955505e-12,2.7467854e-07,1.7245433e-10
349,3.0,1.3008737e-09,7.847896e-08,9.1496395e-06,0.9999907
350,1.0,7.2841324e-08,0.9999999,7.269222e-09,1.8726467e-09
351,2.0,0.7573502,6.828662e-08,0.24264923,4.829773e-07
352,0.0,0.99999833,2.6427405e-09,1.7084449e-06,8.3165774e-10
353,2.0,2.5208385e-06,4.0576657e-11,0.99996734,3.0117577e-05
354,3.0,8.0933177e-07,6.248669e-06,0.038538132,0.96145475
355,0.0,1.0,4.7632982e-14,1.0449278e-10,1.0228546e-13
356,0.0,1.0,1.3745479e-11,6.988387e-12,5.4904813e-12
357,3.0,1.374946e-07,3.6431175e-07,4.0881154e-08,0.9999995
358,3.0,1.3504113e-07,8.879272e-09,4.898475e-06,0.999995
359,0.0,1.0,3.5189276e-14,8.6636515e-14,2.6268088e-17
360,0.0,0.9999995,2.2195622e-10,5.170059e-07,8.698515e-11
361,3.0,3.5208282e-07,4.3089945e-05,1.7648132e-08,0.9999566
362,0.0,0.9999999,7.1731996e-08,1.9768795e-09,1.13876714e-10
363,0.0,0.99997497,6.5890005e-09,2.5021267e-05,3.900227e-10
364,3.0,2.41548e-08,1.8152521e-09,6.0266245e-07,0.9999994
365,3.0,9.388698e-07,1.990722e-07,0.00015940084,0.9998394
366,3.0,3.4851705e-10,1.7062615e-06,7.583824e-09,0.99999833
367,3.0,2.9445613e-09,1.4241425e-07,1.05900335e-05,0.9999893
368,0.0,0.99999976,1.56312e-07,1.6711255e-07,2.1852153e-09
369,3.0,2.2837294e-06,5.98886e-08,5.7502098e-06,0.9999919
370,0.0,0.99997425,3.3418007e-07,1.1278294e-05,1.41009195e-05
371,0.0,0.9999999,6.8144544e-08,3.9534986e-12,3.434656e-12
372,1.0,1.4454865e-12,1.0,1.4884547e-13,1.4669837e-13
373,3.0,8.982253e-08,6.1033745e-10,3.3762066e-07,0.9999995
374,0.0,1.0,4.300283e-08,7.1814615e-10,2.781549e-12
375,0.0,0.9942158,6.9516964e-06,0.00497904,0.0007982366
376,3.0,2.7622664e-09,7.885277e-10,3.8204057e-06,0.9999962
377,3.0,3.5074066e-08,1.5015241e-06,1.6922397e-07,0.9999982
378,3.0,9.736324e-11,1.9438768e-11,8.9375675e-08,0.9999999
379,3.0,0.0006972756,3.086388e-06,0.8887298,0.11056991
380,2.0,8.6929614e-10,0.00014727477,2.5564174e-07,0.9998524
381,3.0,2.3021476e-09,3.0895447e-10,5.0615625e-08,1.0
382,0.0,0.9993079,2.9896444e-10,0.00069216295,2.444803e-08
