id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
11,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12376542,0.045610003,0.36850643,0.4668202,0.11711424,0.069111735,0.034120813,0.05585555,0.13571857,0.15475753,0.039044026,0.005623622,0.03480349,0.0011947528
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020477023,0.007396318,0.01214713,0.06314301,0.040365383,0.071619965,0.005928101,0.018168194,0.010661726,0.0014353012,0.012246442,0.025787361,0.02075414,0.0018262151
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06634764,0.008960687,0.013761994,0.1237781,0.03281664,0.04283494,0.005411697,0.028484946,0.019095395,0.009017807,0.01527064,0.0049710493,0.008849425,0.0011725153
14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06267168,0.044473946,0.15967336,0.13985279,0.13823937,0.090085566,0.019006036,0.058173954,0.04000464,0.025584232,0.02501843,0.014142079,0.047838315,0.0026953775
15,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08315895,0.040871184,0.21095954,0.45668733,0.036732633,0.034625098,0.036713995,0.027754445,0.17839973,0.26216638,0.017231276,0.0022999463,0.014776741,0.00072007184
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046490528,0.01146396,0.011710955,0.08683826,0.02586864,0.030833492,0.0065467907,0.023606354,0.014584539,0.011461058,0.010597498,0.0066847974,0.009362814,0.0012542952
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14491525,0.015472688,0.034684356,0.12652281,0.026495893,0.05657474,0.005978987,0.021054657,0.0116906455,0.0015452068,0.006585596,0.024593083,0.013536108,0.0026227653
18,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06523409,0.046934284,0.23154491,0.5246917,0.05201284,0.04015661,0.030212265,0.024985135,0.11840174,0.22566351,0.015822891,0.0034409268,0.015165922,0.0012950697
19,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022708379,0.0024074398,0.00227275,0.115163766,0.009835403,0.0075027626,0.0021332086,0.0048843236,0.013229088,0.0014190638,0.0019681426,0.0022859494,0.0025998743,0.00026339322
20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10611281,0.007832447,0.017558482,0.10413932,0.026954731,0.044473823,0.0050550313,0.016960233,0.015176951,0.008271938,0.014089417,0.0051137097,0.010803334,0.0011471907
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04497351,0.0057467637,0.00767323,0.115592055,0.02189364,0.04920368,0.0027701287,0.012686379,0.005556983,0.0010755652,0.009175343,0.015295541,0.0081410175,0.001699565
22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2907593,0.03328727,0.4600763,0.1610874,0.08858178,0.05530603,0.013788982,0.03414921,0.055078674,0.007955474,0.034568753,0.012665958,0.0314965,0.0020847458
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034126345,0.011932696,0.054554556,0.072550386,0.05196305,0.076307535,0.008782633,0.0351122,0.018899532,0.0019009942,0.019570556,0.026418595,0.040685378,0.0026838202
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039168917,0.0062261173,0.01495892,0.03964776,0.07869941,0.06799221,0.0067778192,0.023650864,0.015713552,0.0045020687,0.017120725,0.012240566,0.019434495,0.0015063868
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19786903,0.025691077,0.18433426,0.31594348,0.050485063,0.03332814,0.021290464,0.032811154,0.096431255,0.07229228,0.0368315,0.0023889714,0.01025479,0.0010412878
26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13374825,0.04916845,0.13559891,0.24506122,0.10355381,0.07677866,0.021365413,0.10407228,0.046735335,0.016822446,0.037241112,0.020881299,0.073078334,0.0024905046
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23514359,0.04752325,0.406763,0.3558807,0.114504024,0.06483976,0.039135255,0.09753284,0.109282024,0.095175356,0.049057737,0.01112654,0.057326164,0.0019383165
28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06343619,0.012580143,0.058981054,0.15338708,0.042976104,0.08290778,0.007830702,0.1062993,0.02024329,0.006710432,0.058373116,0.016172687,0.028142814,0.0019064994
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063528955,0.018853659,0.04522397,0.08703621,0.070960276,0.082680166,0.0096373465,0.036918323,0.022330537,0.0064279684,0.020865675,0.022019414,0.02631487,0.0035937084
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081077814,0.023852924,0.0321151,0.20697802,0.03652865,0.0378922,0.013118117,0.029569898,0.05320905,0.047892757,0.014203352,0.0037660364,0.012679089,0.0012192102
31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11219204,0.032623984,0.095289886,0.3728722,0.07027038,0.044711903,0.03373751,0.05590451,0.084404714,0.10884355,0.023134502,0.005885054,0.027130399,0.0014906619
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036371425,0.007328337,0.0070055933,0.04353279,0.02330265,0.06563711,0.0025459076,0.008715413,0.0041669626,0.0008653932,0.005052418,0.0140975,0.008211673,0.0024186613
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15116584,0.018686764,0.08228212,0.12250802,0.087052554,0.059768993,0.011075095,0.03227605,0.03963754,0.009689214,0.030610964,0.016355356,0.02988053,0.002724629
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09411475,0.020798052,0.10416225,0.18433599,0.08614114,0.10805616,0.01354077,0.13959509,0.01681345,0.0025382312,0.033039544,0.052114725,0.07819321,0.0038008816
35,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09786944,0.022782063,0.12173366,0.24492612,0.06552045,0.058285877,0.013832776,0.062155575,0.058024805,0.025598304,0.03171919,0.0083578685,0.024856575,0.0013972059
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12768361,0.06578218,0.21001787,0.1540351,0.10251918,0.097646095,0.018325731,0.06581634,0.06479785,0.01876058,0.048189737,0.029441068,0.05454237,0.003300715
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05648725,0.016289147,0.027139518,0.12134566,0.053053044,0.05412374,0.0075926725,0.052071046,0.014893872,0.0034128893,0.019482138,0.020245343,0.0326097,0.0018234497
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061780117,0.004167178,0.0023752295,0.03636343,0.014108743,0.049112905,0.0018182496,0.004492334,0.0029593222,0.000493738,0.0038147005,0.01633458,0.009501986,0.0011816696
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11893749,0.01045663,0.013881842,0.07260891,0.023797967,0.042417858,0.0058498085,0.015823195,0.0059078755,0.0013517065,0.008832094,0.013906092,0.008584686,0.0027936273
40,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15836139,0.035459574,0.29607973,0.46599638,0.035106376,0.040149715,0.03505529,0.027926786,0.1410952,0.16598098,0.019520335,0.002213003,0.010037291,0.0010967186
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17576185,0.030680574,0.14070353,0.21418756,0.07591939,0.06434118,0.020447273,0.06774848,0.065488204,0.035950314,0.044972762,0.01087535,0.025586093,0.0022815212
42,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06687913,0.023954911,0.08466485,0.18925716,0.101375766,0.08326324,0.010713051,0.09884257,0.023341283,0.0041030203,0.028429452,0.05359325,0.05264241,0.002980874
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010752657,0.0033092832,0.0014776518,0.084991075,0.012712033,0.05138986,0.0019525496,0.0048432304,0.002818746,0.00067894347,0.0035461222,0.008513058,0.006038349,0.0011583887
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006319159,0.001776729,0.0016305294,0.049946167,0.019184588,0.059924174,0.0018252394,0.0046041077,0.0016260783,0.0005002052,0.00425003,0.013858687,0.00801803,0.0015016412
45,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.061507087,0.018654814,0.0091510555,0.07653685,0.016174203,0.037529714,0.0065234355,0.012408805,0.005712783,0.0016724692,0.006949506,0.011903901,0.0074312245,0.0020199912
46,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040502217,0.006243661,0.024832625,0.12197032,0.06642999,0.06423701,0.0051555913,0.0357466,0.011258618,0.0016642141,0.0216465,0.015278229,0.024817333,0.001786294
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08527228,0.013007621,0.051292587,0.16358592,0.053267106,0.08726837,0.0079742,0.051361956,0.01922188,0.0028397173,0.02833206,0.027444938,0.032620143,0.0027593172
48,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14534852,0.018796494,0.06279889,0.1522324,0.079150036,0.06570448,0.011087788,0.047727548,0.023976743,0.007142667,0.019823235,0.013185239,0.0313309,0.0018297761
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079634,0.0098236855,0.03466712,0.11920224,0.041975252,0.04830111,0.00617567,0.025973264,0.009322648,0.0016662206,0.022960521,0.025064072,0.0323096,0.0025191393
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04420801,0.0067577865,0.0077043767,0.058425266,0.022500908,0.039425686,0.0044617774,0.014705879,0.012509058,0.0089542065,0.016027244,0.0042089736,0.0068708835,0.001352253
51,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16151561,0.0616789,0.3197422,0.2912124,0.12560885,0.08088916,0.028675808,0.12153945,0.104549974,0.021671064,0.03210055,0.025680847,0.0724308,0.0019626364
52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24802305,0.03683295,0.35354188,0.356211,0.06795372,0.049640287,0.025958769,0.064777434,0.093513325,0.066956244,0.030061578,0.0064339284,0.025779769,0.0016006138
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008625239,0.003650164,0.0011157824,0.121981,0.011809548,0.029252026,0.0017522424,0.0096764425,0.002912663,0.0006646547,0.0037474192,0.009959191,0.0052124257,0.0010886893
54,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24184428,0.048562955,0.49224207,0.16253783,0.19897701,0.12084042,0.023574218,0.0693667,0.05137082,0.011600796,0.045870222,0.03597928,0.115798116,0.0032926635
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024177525,0.008143048,0.008026689,0.10431059,0.044692066,0.05445173,0.0046391725,0.019277263,0.011777927,0.0021003117,0.013424812,0.013065471,0.013670235,0.0016554538
56,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14494507,0.07980205,0.39128408,0.31447956,0.08330891,0.06742408,0.032509353,0.037018064,0.13976394,0.05476978,0.027472984,0.016629912,0.038072754,0.002558458
57,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03767614,0.02276212,0.040016253,0.15874746,0.023973407,0.03449263,0.0123591805,0.046361078,0.020990284,0.005110756,0.010491784,0.017429758,0.020475553,0.0013178926
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10328121,0.025061257,0.13247597,0.16165745,0.11626244,0.103419565,0.016349275,0.10023636,0.026047956,0.0050843116,0.03425692,0.04128935,0.07330568,0.0034773352
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052722495,0.0061332975,0.014858225,0.16132726,0.0346563,0.047945183,0.004986955,0.014463714,0.012110884,0.0030813476,0.015111235,0.0073875603,0.010024902,0.0011977564
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031441636,0.01184877,0.009703595,0.059884455,0.025943419,0.046992317,0.0038353244,0.0057139313,0.0033894125,0.0006398677,0.0061840424,0.020924322,0.0076230066,0.0021622994
61,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04076847,0.009418799,0.022525836,0.14068653,0.052843608,0.060994998,0.009333576,0.038433068,0.021578526,0.01307935,0.025460629,0.009942369,0.015895678,0.0012350184
62,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10619815,0.030026488,0.23356956,0.24936119,0.025687823,0.02216895,0.016519204,0.010340374,0.07061549,0.09436468,0.009968717,0.0021905922,0.008267058,0.00089767965
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103228144,0.019232595,0.12549473,0.16417585,0.09812155,0.09082637,0.018278973,0.06430115,0.061530676,0.024513083,0.057787046,0.013675352,0.035811707,0.0018402647
64,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17647222,0.06682031,0.47132602,0.2490285,0.10590561,0.07128944,0.026488591,0.13686259,0.121353745,0.02381338,0.041173413,0.035704546,0.13291274,0.0029534707
65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4183472,0.03324392,0.19065952,0.11954914,0.054004945,0.06775861,0.014247316,0.037999675,0.019847186,0.004242653,0.018852198,0.0149571635,0.028288672,0.0033590263
66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04110281,0.005699256,0.016917426,0.12373615,0.033499874,0.09182758,0.004931235,0.018937472,0.006665546,0.0011592447,0.012958683,0.020711625,0.023647036,0.0019609663
67,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116325565,0.04350823,0.21886018,0.30687267,0.108955085,0.07825367,0.024981108,0.09875713,0.062025893,0.027460031,0.03809666,0.018367816,0.051342323,0.001721082
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07860975,0.029647276,0.024931442,0.13789703,0.044356827,0.06803209,0.0073127537,0.029221898,0.012119656,0.0048968294,0.016400186,0.015662016,0.019382916,0.003082908
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035397507,0.008026727,0.008458767,0.14065716,0.021729913,0.048287444,0.0035190783,0.0131196845,0.0043816585,0.00081887096,0.0074996096,0.017271493,0.013399447,0.0023111394
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042400163,0.009602412,0.0144217145,0.090366215,0.033855077,0.076509185,0.003138171,0.018669724,0.0062246365,0.0009557165,0.012097934,0.025404548,0.026338045,0.0037559632
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004089295,0.0007286907,0.0006247805,0.07989096,0.0055565108,0.023327155,0.0008210079,0.004650131,0.0016121216,0.00048742667,0.004005128,0.003670597,0.002632017,0.0006966617
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344627,0.009638139,0.013665638,0.15106793,0.028637199,0.055847578,0.0075311284,0.05727904,0.007554067,0.0030950897,0.02777377,0.014059779,0.0221291,0.0017765446
73,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12335011,0.034698337,0.10272348,0.23455489,0.078093216,0.058177233,0.014048778,0.070791416,0.029266857,0.0067500677,0.03089867,0.025602888,0.04047765,0.0030482784
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07549258,0.012327238,0.029105088,0.15267964,0.032979157,0.0564978,0.007068268,0.031136569,0.008886322,0.0028367336,0.011905416,0.019158635,0.020108394,0.0025674491
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1700117,0.042432725,0.27504733,0.4139836,0.06360863,0.047633383,0.030778233,0.056219175,0.11604884,0.112132065,0.02583429,0.0070459777,0.02634937,0.0011792952
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054771617,0.024584679,0.07235835,0.33603886,0.030448686,0.033633385,0.022384958,0.02747092,0.065098085,0.118787095,0.022252351,0.0024957876,0.007614134,0.0010713445
77,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03983312,0.016865743,0.023816878,0.07533027,0.035062928,0.06483578,0.005200033,0.018566044,0.006442002,0.0014735472,0.010464182,0.030975472,0.017343616,0.00252927
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07968027,0.035397638,0.15304361,0.15620884,0.05862711,0.076852724,0.011290176,0.14340383,0.03001439,0.007408672,0.062740125,0.019738313,0.05784813,0.002808712
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27339077,0.019714722,0.09053407,0.12099998,0.07712666,0.068688,0.009698424,0.04729316,0.02087629,0.0046730274,0.030072521,0.021298788,0.036257986,0.0032478864
80,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11656018,0.015361079,0.03634871,0.14356886,0.046007276,0.04392628,0.012587835,0.03231694,0.038121562,0.028070666,0.02190583,0.00643064,0.012710334,0.0012707417
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020113312,0.00412214,0.0048669185,0.13540475,0.023145206,0.06313356,0.0036808548,0.012603029,0.0046889163,0.0014609492,0.0065140785,0.015243137,0.012915967,0.0012398378
82,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1633329,0.044353712,0.29034796,0.38673225,0.0641605,0.059705857,0.030241312,0.07637461,0.10346483,0.110102355,0.046714067,0.0049207546,0.025319587,0.0015905851
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02155165,0.006702707,0.011903576,0.14042184,0.036476333,0.05272929,0.0062758676,0.031160463,0.011258899,0.0052299905,0.020611443,0.008942687,0.0111200055,0.0014038506
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.058678184,0.020502962,0.07939629,0.26946217,0.028298717,0.025615985,0.02187514,0.0339128,0.060515806,0.0843142,0.020142317,0.0029327425,0.011067447,0.0010135121
85,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36730877,0.06714264,0.5691383,0.19479518,0.17651163,0.100913115,0.020620186,0.13639754,0.063965864,0.008223169,0.058676682,0.041804947,0.12841643,0.0034379158
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13706397,0.020498509,0.10226344,0.14675573,0.07561627,0.07239659,0.009936611,0.09450971,0.026313977,0.0039299456,0.029027704,0.021712666,0.039671484,0.002121407
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08073582,0.03792146,0.0632295,0.13859871,0.052268613,0.06992562,0.009589836,0.034927692,0.018442532,0.003380427,0.016077276,0.02361279,0.031176206,0.0032448499
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034205228,0.0065825963,0.014256614,0.11893358,0.033269227,0.0484739,0.0038250382,0.016832322,0.005382719,0.0010246466,0.011884729,0.01717266,0.013535694,0.0023186004
89,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1264136,0.022243254,0.07976622,0.087467894,0.103136,0.077975206,0.01010885,0.033143748,0.023856554,0.0037504113,0.030992405,0.03905393,0.04853277,0.0040292884
90,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06016099,0.007670526,0.0048448187,0.26508182,0.008919364,0.0104312515,0.018527409,0.0039156326,0.02978167,0.0071747145,0.0018095511,0.0026588014,0.0043574,0.0002526965
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015882434,0.0035216094,0.0018143755,0.023891931,0.020267455,0.03689572,0.001708369,0.0036130801,0.0030402,0.0010511351,0.0025363343,0.008078737,0.007405376,0.001304995
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089896426,0.01641246,0.07289463,0.15919971,0.08338471,0.08478218,0.008938884,0.056097366,0.02285388,0.004546099,0.030874686,0.025833305,0.047777258,0.002270568
93,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12813544,0.022576172,0.116987705,0.27558962,0.066533655,0.04244357,0.022859538,0.03684376,0.112094946,0.059229515,0.02696594,0.0037588335,0.012788424,0.0010498215
94,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12522419,0.06570142,0.32833982,0.45893547,0.086649045,0.049868908,0.056857917,0.036317557,0.1484056,0.1629481,0.020881062,0.0061251265,0.046029713,0.0010592742
