id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
25,5.0,0.0016623175,0.0005614154,0.0061516142,0.00010395709,0.7492585,0.20544581,0.036816336
26,5.0,0.00010530803,0.00059750513,0.00019580818,0.00055397145,7.298705e-05,0.9980373,0.00043723578
27,3.0,0.075333476,0.7869232,0.0117862215,0.022408409,0.0015301302,0.017911348,0.084107146
28,6.0,0.043009408,0.67836744,0.005225072,0.025757615,0.0021056859,0.028868524,0.2166663
29,5.0,0.03921326,0.026669594,0.4525077,0.017299706,0.14726838,0.3114564,0.0055849724
30,5.0,6.480379e-05,0.00010723292,0.00038979063,7.769359e-05,0.00035656325,0.99891376,9.020741e-05
31,5.0,0.0009884681,0.00059048645,0.022173187,0.00017832422,0.27766526,0.69824386,0.00016049815
32,5.0,0.0027421548,0.0026636044,0.0132540045,0.00063597196,0.071566,0.8652779,0.0438603
33,5.0,0.01881972,0.018178487,0.4303358,0.0072249216,0.119353175,0.40542674,0.00066103286
34,5.0,9.788959e-06,2.7625974e-05,4.35894e-05,1.2613714e-05,0.00013379609,0.9996859,8.6624736e-05
35,2.0,0.0049340073,0.011287649,0.20516624,0.0031050153,0.2449176,0.5300202,0.0005693266
36,1.0,0.37226078,0.5180752,0.02091817,0.022356275,0.020045463,0.0026515722,0.04369247
37,2.0,0.0056010573,0.0054877806,0.06850195,0.0017264914,0.22409356,0.5246007,0.16998856
38,5.0,0.00075802964,0.001354178,0.07602296,0.00087735505,0.042162076,0.87724674,0.001578605
39,5.0,0.0071962117,0.003785465,0.05969911,0.005059991,0.049610693,0.8743389,0.00030949217
40,5.0,0.0039032793,0.0027343882,0.023358053,0.00054039725,0.73911583,0.20231399,0.028034082
41,5.0,1.6345437e-06,5.319946e-06,1.1083523e-05,3.9493066e-06,1.2654678e-05,0.99994695,1.8409937e-05
42,5.0,3.421516e-06,7.784721e-07,0.0001498508,2.1490706e-07,0.0069674007,0.9928498,2.8484601e-05
43,2.0,0.00509697,0.0056368997,0.39283904,0.0035258222,0.10580963,0.48671523,0.0003764097
44,1.0,0.27863267,0.63816327,0.037101496,0.020102076,0.009074203,0.006849835,0.010076474
45,1.0,0.02701411,0.025891352,0.1261557,0.0058595496,0.14439185,0.6689169,0.0017705979
46,5.0,0.024627782,0.025992434,0.0115465745,0.012031876,0.034242574,0.88255894,0.008999847
47,5.0,3.09017e-07,2.0970604e-07,1.4900397e-05,8.6475374e-08,1.4465612e-05,0.99996054,9.470247e-06
48,2.0,0.032139976,0.121477254,0.40005192,0.029960316,0.025031064,0.3694419,0.021897582
49,2.0,0.006720245,0.0037936629,0.17235562,0.002895096,0.039323676,0.7746475,0.00026426106
50,5.0,0.005543079,0.06083943,0.34924594,0.01756627,0.02443772,0.5270874,0.015280138
51,5.0,5.690915e-05,0.00011116914,0.0009177365,3.844593e-05,0.0050694305,0.99377304,3.3331504e-05
52,2.0,0.0064081335,0.002091112,0.8790651,0.0041637127,0.06103211,0.047113154,0.00012670396
53,2.0,0.027083622,0.0051083593,0.050140392,0.0015256706,0.8979089,0.01747459,0.0007583508
54,5.0,0.0017147799,0.0014745697,0.015513434,0.0022664038,0.009138365,0.9693909,0.00050158566
55,2.0,0.021676147,0.018099073,0.07425441,0.0032024623,0.83683926,0.042910967,0.003017699
56,5.0,0.001020353,0.0026006897,0.022473484,0.00083155464,0.028031008,0.9402669,0.004775986
57,5.0,0.04155779,0.31924292,0.025656661,0.016262526,0.051524643,0.08631191,0.45944357
58,5.0,0.011055569,0.006838947,0.028252197,0.014483052,0.013284736,0.9229662,0.0031193139
59,5.0,0.11260667,0.16035514,0.12319729,0.02373657,0.3113134,0.090212926,0.17857805
60,5.0,1.50114165e-05,3.6860507e-05,0.00031589033,2.1599068e-05,4.5470748e-05,0.99941885,0.00014640587
61,5.0,1.10137e-05,2.2409911e-05,4.909927e-05,2.4748351e-05,9.723696e-05,0.99976426,3.1147963e-05
62,1.0,0.1818429,0.46756074,0.14106008,0.03133198,0.08451086,0.0707757,0.022917666
63,5.0,9.151134e-09,4.1890473e-09,3.4586683e-06,1.5162555e-09,1.4930293e-06,0.9999943,7.689408e-07
64,5.0,0.00043721191,0.00021589464,0.01251759,0.0001170614,0.18085997,0.8058183,3.3966986e-05
65,5.0,0.032733757,0.05219888,0.26368278,0.009342456,0.4052122,0.23374663,0.003083284
66,5.0,1.499065e-06,9.239427e-07,3.7672246e-05,2.0535889e-07,8.778309e-05,0.99984777,2.4080524e-05
67,5.0,0.049516283,0.064083874,0.16061172,0.03323617,0.09739645,0.58784705,0.0073084934
68,5.0,5.142672e-06,2.4093599e-05,1.9382232e-05,1.6953969e-05,7.432035e-06,0.9998623,6.469994e-05
69,0.0,0.33930004,0.29803163,0.16895765,0.028887408,0.123366974,0.018353943,0.023102334
70,5.0,5.3454787e-05,9.615899e-05,0.0005426736,7.070508e-05,5.0762825e-05,0.9991491,3.7088932e-05
71,5.0,1.7040195e-07,2.334834e-07,1.4179215e-05,7.884015e-08,3.096941e-06,0.9999629,1.9234012e-05
72,5.0,0.0021304905,0.010370248,0.017885037,0.001368987,0.062002975,0.88518447,0.021057772
73,5.0,0.00016372559,2.9279061e-05,0.0010723807,7.907785e-06,0.9896331,0.008171757,0.00092182116
74,5.0,0.0038473643,0.0015515625,0.043460626,0.0011424923,0.8421524,0.104969606,0.0028758764
75,5.0,0.00041357995,0.0010174853,0.0012489808,0.00083364465,0.0020874627,0.9936225,0.00077641563
76,5.0,0.00013048502,0.00014746377,0.005181609,3.0389483e-05,0.019284952,0.96977127,0.005453754
77,5.0,0.00031422277,0.000829867,0.0024616688,0.000377462,0.0011745937,0.9862917,0.008550593
78,5.0,0.00049854524,0.0016066125,0.010680588,0.00038257084,0.048635792,0.935572,0.0026239175
79,0.0,0.0017875974,0.0012970509,0.012088254,0.0008677443,0.030051317,0.9535313,0.00037667455
80,6.0,0.016469743,0.16427213,0.17686732,0.02884718,0.014291678,0.51815015,0.08110187
81,5.0,0.23182254,0.1874973,0.2072323,0.031820565,0.19039364,0.14566799,0.0055656815
82,5.0,1.0118817e-05,7.943889e-06,0.00030321616,5.5368496e-06,0.00018406396,0.99945956,2.9556955e-05
83,5.0,0.001299425,0.002263461,0.5449385,0.0020251102,0.056335587,0.3929927,0.00014518699
84,5.0,0.00040872156,0.00035118868,0.0055148825,0.00015616046,0.0029294651,0.99000144,0.00063814834
85,5.0,0.0001379487,0.00047491892,0.000325418,0.0005769264,8.428758e-05,0.9979547,0.00044567962
86,5.0,2.3071014e-05,3.431662e-05,0.0011742316,1.9721605e-05,0.011807881,0.9867577,0.0001829793
87,5.0,0.00012084596,0.00031029995,0.0063854977,0.00010793654,0.0054040095,0.9876254,4.589101e-05
88,4.0,0.05067008,0.13010277,0.12527938,0.030237202,0.19191304,0.37452868,0.097268894
89,2.0,0.02045437,0.013277089,0.28307083,0.003047817,0.37815443,0.30054417,0.0014512482
90,5.0,0.0026661698,0.0074938415,0.002877702,0.0034269704,0.002357473,0.96885544,0.012322302
91,1.0,0.051471118,0.11914766,0.10042296,0.021817189,0.56928223,0.030804545,0.10705428
92,5.0,0.00071782165,0.00022257565,0.008100215,9.120506e-05,0.966354,0.021774692,0.0027395017
93,4.0,5.2959822e-05,3.8768244e-06,0.00088642864,5.0554615e-07,0.87249404,0.0027476621,0.12381454
94,2.0,0.10296104,0.025223332,0.6993949,0.024149932,0.100775175,0.045539808,0.0019558722
95,4.0,1.8118226e-05,5.449653e-06,0.0008368963,2.1936553e-06,0.006964303,0.9909416,0.0012313874
96,5.0,0.08859849,0.031004185,0.0900089,0.014297828,0.3953929,0.3760372,0.0046604774
97,5.0,1.8779301e-05,2.8344193e-05,0.00020201229,8.32822e-06,0.00012781634,0.99938416,0.00023056362
98,5.0,0.0010682365,0.003309102,0.032759152,0.0016868181,0.07319609,0.87509936,0.012881197
99,2.0,0.00065554323,0.0012321856,0.01139766,0.00079974235,0.0040575964,0.98149645,0.00036082603
100,5.0,0.0020312255,0.0009916633,0.015008402,0.0003288027,0.20084636,0.78024024,0.0005533172
101,5.0,0.00076127757,0.0015224282,0.025656179,0.000885735,0.093315996,0.8773311,0.00052727124
102,5.0,2.7171386e-06,3.7785442e-06,0.0001535463,1.1152431e-06,3.9855353e-05,0.9997731,2.5936699e-05
103,4.0,0.00013973101,0.00019506662,0.0008126916,6.847731e-05,0.0018612526,0.9960227,0.00090002926
104,5.0,0.00013738514,8.440609e-06,0.0019155369,3.518616e-06,0.93045485,0.065278314,0.0022018792
105,4.0,0.009735082,0.012841354,0.092962444,0.0018745277,0.7294099,0.03902152,0.114155225
106,2.0,0.3447887,0.1510457,0.2740361,0.06276613,0.07978638,0.06908256,0.018494368
107,5.0,0.0016993415,0.0074149044,0.015608696,0.0021866993,0.17761749,0.78748924,0.007983608
108,5.0,0.003634577,0.0127467625,0.017621119,0.0016835027,0.027275126,0.93174106,0.0052978517
109,5.0,0.014880576,0.08694473,0.10678849,0.02545958,0.069383845,0.47254577,0.22399707
110,5.0,1.9373287e-05,2.0875246e-05,0.00031616286,8.0570935e-06,0.00012499398,0.99945134,5.9117796e-05
111,6.0,0.06115452,0.35486975,0.13508949,0.02991393,0.11122973,0.090163216,0.21757936
112,2.0,0.029259432,0.01815344,0.15270935,0.0052598864,0.7299451,0.063450545,0.001222165
113,6.0,0.007849441,0.0044805496,0.11132269,0.0013375569,0.26822555,0.46896595,0.1378183
114,5.0,0.00068444014,0.0016040711,0.002878298,0.0010015415,0.0026384513,0.9886719,0.002521333
115,4.0,0.0032860555,0.003085795,0.034821052,0.00088237,0.39849415,0.55888045,0.0005500461
116,5.0,9.181572e-06,1.6369639e-05,0.0001708287,8.631567e-06,7.790126e-05,0.9996799,3.7285474e-05
117,5.0,0.030462604,0.021889135,0.12686233,0.0049790503,0.71590376,0.09903824,0.0008648555
118,1.0,0.2710033,0.17811124,0.21513104,0.023335395,0.2927374,0.013059652,0.0066219894
119,5.0,2.2603854e-06,1.4496436e-06,4.7741116e-05,6.427609e-07,5.9756872e-05,0.9998436,4.456595e-05
120,5.0,2.0799907e-06,7.667677e-08,0.00016346695,2.2846297e-08,0.03180223,0.96791047,0.000121642006
121,4.0,0.026204908,0.06521379,0.14818324,0.016915588,0.1589795,0.58026385,0.0042391308
122,1.0,0.0033684794,0.040418208,0.46550706,0.0096361125,0.003317339,0.47267285,0.0050799353
123,2.0,0.08872722,0.10719539,0.2457501,0.017541567,0.33080128,0.17718461,0.032799862
124,5.0,0.0017524684,0.0016739372,0.14862771,0.0006590237,0.12159927,0.72560817,7.942349e-05
125,5.0,2.139518e-06,1.1574445e-05,9.550516e-06,8.9725545e-06,6.6995285e-06,0.9999292,3.186935e-05
126,4.0,0.0017636345,0.0020138966,0.071401305,0.0013931162,0.19683915,0.72621524,0.00037367546
127,5.0,5.406286e-06,8.019822e-06,0.00021795827,3.6072063e-06,5.8332684e-05,0.9994267,0.0002800295
128,5.0,4.040875e-05,2.052828e-06,0.00036476232,7.3239136e-07,0.9592124,0.03933241,0.0010473004
129,4.0,0.0011075877,0.0005436979,0.007295464,0.00010343133,0.9781716,0.012744555,3.3727996e-05
130,2.0,0.00033687564,0.00084061845,0.000724959,0.00079214264,0.0005321502,0.9956773,0.0010959507
131,5.0,2.2196806e-05,5.9379305e-05,0.00037166616,4.4028173e-05,4.9199953e-05,0.9993162,0.00013731349
132,5.0,0.1007818,0.044408653,0.22697823,0.01778862,0.25135005,0.350741,0.0079516
133,2.0,0.03258817,0.20110077,0.26308897,0.022857793,0.04272998,0.4161269,0.021507444
134,5.0,0.01909844,0.00742355,0.03564994,0.016150387,0.044445064,0.8744936,0.0027390139
135,2.0,0.0780464,0.04696509,0.20900461,0.009242853,0.6448006,0.0089746285,0.0029657965
136,5.0,0.0010675482,0.0013321041,0.011574961,0.0012333185,0.016296117,0.967957,0.00053901284
137,5.0,0.0009627283,0.0017795984,0.025154298,0.00069321826,0.60450405,0.36224398,0.004662099
138,4.0,0.026710356,0.025642278,0.05976787,0.0051832157,0.842662,0.027921526,0.012112756
139,5.0,1.242124e-05,2.451533e-05,0.00024022402,1.0193345e-05,0.00018759996,0.9994184,0.00010660506
140,2.0,0.008242079,0.02137191,0.087683655,0.0061280197,0.10210769,0.77213776,0.0023288915
141,5.0,0.003863368,0.014795911,0.0103220465,0.0089115985,0.0022808262,0.8401947,0.119631514
142,5.0,7.9551515e-05,8.3489416e-05,0.0003739275,2.5690384e-05,0.001141262,0.9979577,0.00033836233
143,4.0,0.00021352386,0.002153775,0.011917356,0.0006828962,0.0064278226,0.9777663,0.0008383085
144,5.0,0.00095283275,0.0014324578,0.0048667723,0.0004557146,0.05584499,0.9353163,0.0011309391
145,4.0,0.00059529685,0.00013538088,0.0015940004,3.989231e-05,0.5669722,0.42774028,0.0029229224
146,5.0,2.0418942e-05,0.00010440344,6.492383e-05,0.00011423569,4.0117524e-05,0.99941266,0.00024322404
147,4.0,0.026807971,0.08470313,0.31205145,0.013055421,0.23032604,0.22161421,0.11144184
148,5.0,3.9519786e-05,0.0003881829,8.045491e-05,0.00025019565,1.3999861e-05,0.9987877,0.00044004343
149,5.0,0.02604472,0.03058992,0.08072212,0.024428353,0.09158232,0.7074314,0.039201196
150,5.0,0.2162875,0.08064038,0.28035083,0.037690837,0.22323671,0.1527166,0.009077111
151,5.0,0.00040822467,0.00073151255,0.008125585,0.00025332527,0.17514174,0.81506616,0.0002734421
152,5.0,0.000277839,0.0008865937,0.007431557,0.00020158236,0.025782973,0.96536905,5.044093e-05
153,5.0,2.7310742e-11,9.138915e-13,3.4978964e-08,1.2071603e-13,4.4704254e-07,0.99999905,5.1202176e-07
154,5.0,6.60041e-06,8.888329e-06,7.727055e-05,4.446282e-06,6.8470516e-05,0.99980384,3.0504942e-05
155,1.0,0.084541656,0.050576087,0.10929995,0.007889699,0.720032,0.026490523,0.0011700843
156,2.0,0.0014221218,0.016081583,0.12926045,0.0024456,0.19661632,0.6492251,0.0049488554
157,5.0,0.0014750804,0.002232695,0.091000155,0.00076436484,0.02503954,0.87911606,0.00037202128
158,1.0,0.08214117,0.1803417,0.38937,0.035542104,0.06763814,0.2378618,0.0071050846
159,5.0,0.0011158079,0.0007044087,0.013943676,0.00040958184,0.5298172,0.44692993,0.0070792856
160,5.0,8.174595e-06,1.6304059e-05,4.0269588e-05,5.913144e-06,5.1294508e-05,0.9997063,0.00017157743
161,5.0,1.87069e-05,1.8111132e-05,0.00010444524,7.084754e-06,0.0004104647,0.99827874,0.0011624555
162,1.0,0.16543478,0.31772745,0.19370104,0.05055626,0.037713546,0.1799082,0.05495875
163,2.0,0.008798764,0.022007097,0.6820238,0.0088103,0.07407878,0.20313737,0.0011438224
164,4.0,0.0059533124,0.008940071,0.14159764,0.0017321559,0.77460676,0.03134365,0.035826422
165,5.0,2.8414415e-05,3.055821e-05,0.0005316976,1.4149761e-05,0.00015113618,0.9992132,3.0732397e-05
166,5.0,0.0012582296,0.0006911138,0.0029564956,0.00073458545,0.0062024733,0.9880937,6.3544e-05
167,6.0,0.029921418,0.11168244,0.3154876,0.019986348,0.13262591,0.21779887,0.17249744
168,5.0,8.373861e-05,0.00044756703,0.00014620133,0.00038248405,1.9030776e-05,0.99818724,0.00073382363
169,5.0,0.009455001,0.015739586,0.14721073,0.0037650927,0.17878899,0.32091102,0.32412955
170,5.0,5.283617e-06,1.3365737e-05,0.000110240835,6.846344e-06,2.076049e-05,0.9998135,3.0074025e-05
171,5.0,1.8187082e-10,2.340832e-11,1.238465e-07,3.3952257e-12,1.088462e-06,0.99999857,2.1670394e-07
172,5.0,5.0163584e-07,4.7446662e-07,1.9204203e-05,2.4488847e-07,4.6345667e-05,0.9999244,8.817264e-06
173,1.0,0.01979177,0.834161,0.023238674,0.013043402,0.0005218415,0.08288709,0.02635624
174,5.0,0.0004944386,0.0007054052,0.016176535,0.00038191312,0.011793789,0.9698528,0.00059519254
175,5.0,0.0992196,0.097362615,0.46478772,0.01710687,0.25326568,0.0650816,0.0031759401
176,5.0,0.005697225,0.028910838,0.090578794,0.006737797,0.33882287,0.5246744,0.004578107
177,5.0,5.553461e-05,3.746935e-05,0.0037122038,1.6440565e-05,0.0067056115,0.98591495,0.0035577589
178,3.0,0.0012937253,0.0017683407,0.0034267888,0.0020747206,0.0029273736,0.9878451,0.00066403113
179,5.0,0.00019050975,0.00021083141,0.0112550985,0.00015390005,0.002983156,0.9851568,4.9822193e-05
180,5.0,0.00029332264,0.0014963043,0.00051184563,0.0012640313,0.00028769014,0.99394435,0.0022025271
181,5.0,2.091617e-07,9.3638846e-08,1.1647599e-05,1.5989375e-08,3.9359416e-05,0.9999182,3.0466621e-05
182,4.0,0.0072955927,0.0048195017,0.08261181,0.0012522138,0.8280336,0.057019476,0.018967746
183,5.0,7.064311e-05,0.00015464169,0.011256578,0.00015154222,0.005162671,0.98273945,0.00046442152
184,5.0,0.0138616245,0.015350306,0.042531762,0.007367718,0.05684586,0.8629362,0.0011064906
185,5.0,0.056178562,0.14392011,0.2074281,0.013115678,0.46619985,0.10730647,0.005851143
186,5.0,3.975831e-05,5.6839966e-05,0.00078361173,2.0894806e-05,0.0021804308,0.9952721,0.0016463394
187,5.0,3.6588972e-08,5.9195358e-08,6.9683965e-06,3.2905604e-08,3.7394284e-07,0.9999838,8.789711e-06
188,5.0,0.034171626,0.018580044,0.17874981,0.0034304492,0.5208798,0.24216682,0.0020214207
189,5.0,2.8866061e-05,1.5810081e-06,0.0013308562,5.146545e-07,0.40232363,0.57145333,0.024861248
190,3.0,0.0058108103,0.05469525,0.03180452,0.012886314,0.057089977,0.8247328,0.012980314
191,4.0,0.004777074,0.009499462,0.031246178,0.0014305522,0.03920904,0.89927405,0.014563689
192,5.0,0.00035845552,0.00029447165,0.012540516,9.733081e-05,0.048396207,0.9381752,0.00013786112
193,1.0,0.21783899,0.36972022,0.20533036,0.047260232,0.02508036,0.062352963,0.07241684
194,5.0,1.756689e-08,1.2144068e-08,2.1186722e-06,3.668613e-09,2.3421637e-06,0.9999926,2.8983852e-06
195,5.0,0.0036035373,0.0070968415,0.017682344,0.0016485747,0.101231664,0.86415774,0.0045793504
196,4.0,0.027306503,0.08144773,0.08694089,0.0053260913,0.7254656,0.02303864,0.050474558
197,1.0,0.46535927,0.37500325,0.081105,0.036793187,0.010422749,0.010556787,0.0207598
198,5.0,0.007801026,0.0036593864,0.21755694,0.0017896603,0.6055218,0.11366655,0.0500046
199,5.0,5.132486e-05,5.6394063e-05,0.0038640383,4.3920034e-05,0.0017110963,0.9940698,0.0002033646
200,2.0,0.0022424466,0.0020694658,0.7293592,0.0014405382,0.043950975,0.22086659,7.079419e-05
201,5.0,0.0003501449,0.00046077438,0.004311177,0.00021110995,0.0028285214,0.991576,0.00026222618
202,5.0,2.8817869e-05,2.4864219e-05,0.00036753123,1.2278398e-05,0.00030763462,0.9990607,0.00019817105
203,5.0,0.0025326414,0.0032452948,0.011289764,0.0055728476,0.0058519184,0.97067237,0.0008351387
204,2.0,0.04561164,0.087646246,0.4811264,0.012486927,0.21384864,0.1318855,0.027394727
205,0.0,0.26479718,0.58430916,0.06927133,0.027140342,0.004574821,0.010510796,0.039396394
206,4.0,0.0035470536,0.008771112,0.15900603,0.006102257,0.13550062,0.6831265,0.0039463737
207,2.0,0.07707004,0.07358951,0.46756193,0.022258436,0.14955187,0.19676219,0.013206042
208,5.0,0.026950978,0.047920506,0.045775443,0.010512831,0.103251785,0.7536012,0.011987317
209,4.0,0.00881606,0.004289986,0.045223292,0.0012307672,0.26761726,0.6587732,0.014049557
210,5.0,3.2874743e-07,4.180465e-07,5.5382193e-06,2.514505e-07,4.820705e-06,0.9999795,9.123024e-06
211,5.0,6.78093e-06,5.8765545e-06,0.0015919626,3.744478e-06,0.0010600896,0.9973309,8.102552e-07
212,5.0,0.0009016241,0.0025318528,0.10948749,0.0013117158,0.03984548,0.84534407,0.0005777963
213,5.0,5.447025e-05,4.143068e-05,0.0006106956,2.8471657e-05,0.0010912038,0.99813724,3.658784e-05
214,5.0,0.0018176673,0.003943052,0.037893716,0.0011218893,0.092147775,0.8610997,0.0019762218
215,5.0,0.0064375917,0.006174179,0.058154207,0.004784623,0.018325502,0.9050883,0.0010356552
216,5.0,2.943433e-05,3.997984e-06,0.0012650442,1.077832e-06,0.07548376,0.91727686,0.0059397323
217,5.0,0.076208256,0.10135527,0.13660452,0.022825746,0.2958274,0.35556412,0.011614638
218,5.0,0.004973232,0.008388448,0.010977472,0.0059162397,0.008163955,0.95327693,0.008303843
219,2.0,0.17946136,0.0918843,0.58408666,0.037065126,0.044938095,0.05132603,0.0112383645
220,5.0,3.9510546e-08,1.293303e-08,2.9383314e-06,5.7102367e-09,2.8900554e-06,0.9999937,4.9459567e-07
221,5.0,0.095558085,0.16258305,0.051546276,0.027997976,0.36520234,0.25591502,0.04119722
222,5.0,0.0002489843,0.0010571216,0.005554271,0.0002722099,0.011304528,0.9810845,0.00047837882
223,5.0,8.5422114e-05,2.844276e-05,0.003357078,1.469761e-05,0.00907288,0.9872513,0.00019018189
224,5.0,4.6463547e-06,1.0192831e-05,0.00011647625,5.137698e-06,6.978325e-06,0.99981314,4.3377262e-05
225,5.0,0.00044085272,0.0013224812,0.005694828,0.0006600568,0.011933571,0.97913855,0.0008096132
226,2.0,0.02796991,0.118579544,0.4665836,0.015453569,0.10579206,0.263065,0.0025563552
227,4.0,0.0017284956,0.0018170874,0.008675116,0.0007855648,0.15628082,0.82962215,0.0010908332
228,5.0,4.6103455e-07,1.4144224e-07,1.4335923e-05,4.041481e-08,7.48009e-05,0.99990404,6.2535246e-06
229,5.0,2.4709134e-06,3.2946157e-06,4.2682383e-05,1.3038194e-06,6.001947e-06,0.99989164,5.254245e-05
230,5.0,0.0006877501,0.00039114815,0.0041223606,0.00016164118,0.16170502,0.8326322,0.00029985022
231,4.0,0.2780864,0.42919597,0.118530445,0.054335322,0.008464128,0.046870947,0.06451672
232,5.0,8.539027e-05,0.00011661018,0.0009834844,3.791429e-05,0.0012178415,0.997398,0.00016074043
233,5.0,2.8754897e-05,3.0105028e-05,0.00013860269,1.3066238e-05,0.0002048124,0.9993886,0.00019595162
234,5.0,7.4614206e-08,7.850341e-09,7.032195e-06,1.4275906e-09,0.000911698,0.9990729,8.281076e-06
235,5.0,0.0011068212,0.00089264684,0.06277419,0.00062776025,0.062606715,0.865611,0.0063807257
236,5.0,6.720823e-05,0.0001319471,0.0023000378,6.172759e-05,0.0003020302,0.99667513,0.0004618
237,5.0,2.347982e-05,7.7087134e-05,0.00024504785,7.578006e-05,3.760049e-05,0.9994578,8.320589e-05
238,5.0,2.4012752e-05,4.4579094e-05,0.0002820031,2.9315253e-05,0.00021512013,0.9986125,0.00079250924
239,5.0,0.0006460574,0.0006129312,0.001460454,0.0016248506,0.00087293854,0.9943076,0.00047520857
240,0.0,0.3882829,0.17240693,0.15085885,0.059184752,0.096937805,0.10807573,0.024253
241,5.0,7.43376e-07,5.03907e-07,1.4715497e-05,4.1672104e-07,1.6074182e-05,0.999949,1.866616e-05
242,3.0,0.07180437,0.84387887,0.010288414,0.016775412,0.0012602749,0.010309619,0.045683075
243,5.0,0.00022833112,0.00022076647,0.0009385783,0.00026051773,0.0010325366,0.9972709,4.836483e-05
244,1.0,0.031747933,0.0662641,0.4584707,0.015439475,0.24502121,0.178054,0.0050025904
245,5.0,9.2657145e-05,0.00016413763,0.0011782484,6.0936658e-05,0.001325934,0.9966529,0.00052515534
246,5.0,0.00024668107,0.00044955744,0.0024100502,0.00020788069,0.0017678632,0.9943644,0.0005534637
247,2.0,0.044563595,0.016360216,0.44741768,0.0040727663,0.4397299,0.042533647,0.005322136
248,4.0,0.00095072185,0.0013632859,0.004286641,0.0006627664,0.018607441,0.97294044,0.0011887276
249,5.0,0.0018558403,0.03714471,0.06984688,0.006304645,0.002689289,0.86938745,0.0127710765
250,5.0,0.0036633934,0.03656174,0.040436883,0.0070132357,0.09037533,0.80192274,0.020026721
251,1.0,0.14454532,0.60332924,0.07873483,0.035984818,0.005674449,0.064153515,0.06757779
252,4.0,0.037043218,0.024320565,0.11448266,0.004798969,0.78969425,0.02875674,0.0009035593
253,5.0,0.00015918691,0.00037238162,0.00505642,0.00021449149,0.0075227497,0.98550004,0.0011746917
254,5.0,0.07574339,0.045935072,0.090628706,0.007873336,0.69064987,0.08348695,0.0056827455
255,5.0,7.10888e-05,0.00012287682,0.00022854074,0.00011885961,0.00034433306,0.99823785,0.0008763582
256,6.0,0.03473653,0.27074528,0.022108426,0.029194007,0.06157508,0.32731804,0.25432265
257,4.0,0.00037520274,0.00012592132,0.0046197777,2.477042e-05,0.95549,0.030240735,0.009123564
258,1.0,0.099243455,0.6770688,0.035167094,0.057029948,0.0057423403,0.049335178,0.076413095
259,5.0,7.1805184e-06,1.0857221e-05,8.1248734e-05,4.7162675e-06,2.9884179e-05,0.9997608,0.00010531578
