id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
97,0.0,0.002077436,0.002686722,0.008478817,0.0006471552,0.027321205,0.9581718,0.00061688735
98,2.0,0.016525311,0.023071365,0.20274149,0.008933632,0.18153702,0.56620383,0.0009873683
99,0.0,0.14316681,0.3083275,0.34642822,0.055058993,0.008878818,0.09052008,0.04761961
100,4.0,0.008070874,0.004496567,0.05566207,0.0007132268,0.78555626,0.14520164,0.0002994615
101,5.0,0.0025500327,0.0035882911,0.0112310955,0.00087674597,0.024974156,0.9151975,0.041582216
102,2.0,0.4092425,0.16270967,0.19976035,0.07082127,0.09505593,0.04282236,0.019587854
103,5.0,0.022093711,0.054332554,0.26902995,0.019144077,0.3138211,0.30569363,0.015884953
104,1.0,0.23790103,0.24997789,0.12586725,0.13863777,0.012842733,0.19369775,0.0410755
105,5.0,3.820312e-06,4.5560787e-06,7.580528e-05,1.4087798e-06,4.0855015e-05,0.99981433,5.9297057e-05
106,2.0,0.5486179,0.19521646,0.15607344,0.024333514,0.055717926,0.004404071,0.015636683
107,5.0,9.346075e-05,0.00023173889,0.0015236803,0.00012446393,0.0014568948,0.9961702,0.00039963104
108,2.0,0.0045116427,0.0044995835,0.07051441,0.0017584983,0.40245467,0.5156612,0.0005999642
109,4.0,8.97431e-05,1.39846525e-05,0.0018159812,3.3596407e-06,0.3544487,0.6334391,0.010189132
110,5.0,0.0041941493,0.019304644,0.017155128,0.0015318445,0.52854913,0.3062172,0.12304794
111,5.0,4.930918e-05,0.0002693316,0.00020838072,0.00013201512,0.00011521416,0.9961965,0.003029237
112,5.0,9.9448525e-06,1.643267e-05,0.0005101527,9.5041805e-06,2.1843622e-05,0.99936706,6.507502e-05
113,4.0,0.0069081746,0.0030113284,0.022240007,0.0006873434,0.93357944,0.02663608,0.00693762
114,2.0,0.0049761636,0.0029499233,0.13116275,0.0012954182,0.61443114,0.24500556,0.00017901754
115,5.0,4.990461e-08,5.293152e-08,3.646593e-06,1.3792376e-08,3.1189923e-06,0.9999846,8.616348e-06
116,5.0,3.1089658e-05,9.726814e-05,0.00024793774,7.770313e-05,0.00012343097,0.99839056,0.0010321109
117,5.0,0.00021720665,0.00029027098,0.022192063,0.00020524568,0.02715707,0.94991076,2.7345792e-05
118,5.0,0.00068899913,0.0014244964,0.0068003726,0.0005139418,0.076441765,0.90576005,0.008370275
119,2.0,0.00084410235,0.0017345694,0.06342448,0.00077009003,0.0067571453,0.9261873,0.00028227145
120,5.0,2.8585393e-07,1.1915153e-07,1.1516042e-05,2.857682e-08,2.6034173e-05,0.9999393,2.2699745e-05
121,5.0,0.00047423103,0.00635912,0.005763548,0.0007657246,0.031501282,0.94785994,0.007276076
122,2.0,0.0022972426,0.0016816759,0.019112263,0.00045408108,0.21244012,0.76278263,0.0012319459
123,5.0,0.003360223,0.009644674,0.0025707714,0.0051891427,0.0011461712,0.96492606,0.013162933
124,5.0,2.4535e-05,1.7846476e-05,0.00013197254,9.813799e-06,0.000113284135,0.9995766,0.00012598326
125,1.0,0.046668567,0.11891826,0.18904649,0.054637387,0.006204274,0.5783812,0.0061438372
126,5.0,0.0001462576,8.179975e-06,0.002225519,3.6610966e-06,0.86932653,0.12710883,0.0011810459
127,5.0,0.0010562531,0.0013583748,0.010786788,0.00076759123,0.019341012,0.96102583,0.005664126
128,5.0,0.003366822,0.0042519094,0.01968363,0.00078395405,0.060673505,0.89614296,0.0150972605
129,4.0,0.0058655706,0.0019587565,0.038037147,0.00057514233,0.79724836,0.1561274,0.00018766065
130,5.0,4.558386e-06,4.701184e-06,9.51526e-05,2.4301637e-06,5.2250674e-05,0.99980766,3.340285e-05
131,5.0,0.000554724,0.000662603,0.013991781,0.00026502932,0.015814083,0.9686187,9.3152994e-05
132,5.0,0.0006381193,0.0012719792,0.024322653,0.00031847274,0.016164955,0.95697504,0.00030873535
133,5.0,7.5994376e-06,8.983553e-06,0.00011549536,2.865492e-06,0.000115048824,0.99969697,5.3082615e-05
134,5.0,0.00082490337,0.003868457,0.004710876,0.001372047,0.0107624065,0.97601765,0.0024437164
135,4.0,0.026049737,0.032021996,0.37623876,0.0061959517,0.3834605,0.17545697,0.0005760539
136,2.0,0.053117402,0.11117203,0.74852467,0.013232861,0.036823582,0.03483161,0.0022978003
137,5.0,0.00034693166,0.0035048816,0.009007426,0.0006799719,0.01540763,0.969828,0.0012251955
138,5.0,5.4180353e-05,0.00013582181,0.00030659535,8.0656384e-05,0.00017920257,0.9991443,9.923507e-05
139,0.0,0.5870552,0.11607994,0.15952308,0.018719058,0.11310376,0.0016813206,0.0038376134
140,4.0,0.004835273,0.0032477942,0.07448261,0.0007085129,0.5455172,0.3708022,0.0004064108
141,2.0,0.09097755,0.08813931,0.6522877,0.022759272,0.08810926,0.045684904,0.012041963
142,1.0,0.16953485,0.40613642,0.09362793,0.04977631,0.10979008,0.11962498,0.05150945
143,5.0,4.04481e-06,6.6920434e-06,0.00011065057,4.994778e-06,8.447708e-06,0.9998355,2.9660483e-05
144,2.0,0.00012282086,0.0005668157,0.020944921,0.00025870604,0.037920143,0.9400771,0.000109428176
145,5.0,0.007299175,0.006476474,0.096296884,0.0012918331,0.43422523,0.2700461,0.18436432
146,5.0,2.259843e-05,9.027926e-06,0.0008253736,1.5158714e-06,0.019241389,0.97035867,0.009541405
147,5.0,0.0006450025,0.0023815688,0.0406587,0.0012789855,0.047898006,0.90011925,0.007018567
148,5.0,0.00030864245,0.0003559997,0.107602164,0.0005345175,0.035861045,0.8552832,5.4368422e-05
149,5.0,0.0031552794,0.0047143707,0.022279317,0.002703726,0.05900367,0.8990771,0.00906655
150,5.0,0.058661293,0.03893558,0.71261275,0.03608158,0.041164897,0.10746182,0.0050821104
151,5.0,0.0022105621,0.0006826934,0.009975446,0.00015789816,0.60705304,0.3793205,0.0005998399
152,5.0,7.128541e-06,2.6188061e-05,4.625605e-05,1.3941004e-05,1.7087163e-05,0.9998029,8.653875e-05
153,5.0,6.787798e-05,8.731729e-05,0.00038256575,2.8351285e-05,0.00047335334,0.9965103,0.0024501644
154,5.0,0.02438801,0.02781157,0.09331336,0.0054441816,0.24767482,0.59830743,0.00306065
155,5.0,0.00040432365,0.00032131167,0.0040305033,0.00069332507,0.004280054,0.99008125,0.00018928088
156,5.0,0.0051948265,0.0020967866,0.048291277,0.00089996954,0.78411794,0.15714298,0.0022562596
157,5.0,0.00020058852,0.00027187527,0.004766261,8.4311985e-05,0.04868247,0.9459675,2.6908847e-05
158,2.0,0.015306187,0.0188418,0.55692405,0.0074865664,0.36035627,0.039978918,0.001106209
159,5.0,2.34767e-05,2.2343163e-05,0.00025545023,1.5716376e-05,0.00016246326,0.9994803,4.0211668e-05
160,5.0,2.1777861e-08,6.8522636e-09,6.282186e-06,2.3985034e-09,3.5605997e-06,0.9999888,1.2939678e-06
161,0.0,0.49542147,0.34505486,0.020686641,0.036615834,0.053541064,0.008865901,0.039814174
162,5.0,0.00039700675,0.00021732776,0.0018348665,6.210936e-05,0.033719614,0.96173006,0.002038863
163,5.0,3.4498946e-05,0.00018376701,0.00021898844,0.00011919976,0.00014583518,0.99916697,0.00013071348
164,5.0,7.4067393e-06,3.5787393e-06,0.00039247397,1.5078402e-06,0.0015715654,0.99797803,4.539004e-05
165,5.0,2.740792e-06,3.062197e-06,6.229513e-05,1.9265663e-06,5.8541562e-05,0.9998462,2.520049e-05
166,5.0,3.298381e-05,5.2088053e-05,0.008424993,6.5668006e-05,0.015488923,0.9759119,2.3423692e-05
167,4.0,0.0058838925,0.015865576,0.2336646,0.004200902,0.11074649,0.6265755,0.003062989
168,4.0,0.004930687,0.0037818775,0.041546416,0.00044658408,0.58634675,0.36259148,0.00035623906
169,5.0,0.0001745787,0.00073483697,0.0043705367,0.00026243835,0.022725835,0.9713175,0.00041426555
170,4.0,0.009880389,0.0058826073,0.12919597,0.0011280535,0.42302105,0.42920133,0.0016906135
171,5.0,0.0008929089,0.0014640695,0.006682507,0.00080551364,0.008921025,0.98086745,0.00036651967
172,5.0,0.032400303,0.013002811,0.07221713,0.008295207,0.1882064,0.68299425,0.0028838024
173,5.0,9.886075e-05,0.0004393895,0.00022994868,0.00029731897,7.601735e-05,0.9949826,0.0038758297
174,5.0,6.1272544e-06,2.1231044e-05,0.0001417561,1.00635e-05,1.1558784e-05,0.99956137,0.0002479706
175,5.0,0.00077902793,0.0011788812,0.014460893,0.00038394093,0.06277196,0.92022187,0.000203331
176,5.0,0.004569605,0.0046847807,0.019711863,0.0012916314,0.19666114,0.7714873,0.0015937142
177,4.0,0.013047745,0.045991417,0.051227566,0.01055857,0.12843554,0.5297434,0.22099581
178,5.0,3.7402694e-07,3.0558883e-07,2.227754e-05,1.3662984e-07,3.4068419e-06,0.9999664,7.0321826e-06
179,4.0,0.0032443288,0.0023244778,0.08376284,0.0006328621,0.6299663,0.2799155,0.00015367135
180,4.0,0.0040479177,0.0033958445,0.03688231,0.0009913829,0.23963323,0.7146663,0.0003829505
181,5.0,8.8624736e-05,0.00029843295,0.0006960791,0.00011365238,0.0006609158,0.9935701,0.004572124
182,4.0,0.014169983,0.022473706,0.11448303,0.0067279236,0.7426275,0.08874114,0.010776736
183,5.0,0.001551609,0.0023923733,0.0073352642,0.0006898424,0.04531853,0.9416484,0.0010640257
184,1.0,0.06578211,0.28381377,0.32356417,0.03952666,0.049702413,0.17561331,0.061997555
185,6.0,0.073284775,0.25213897,0.07786826,0.035801288,0.102865554,0.21975279,0.2382884
186,5.0,0.0002480303,4.317678e-05,0.0037720453,8.465135e-06,0.8540928,0.096172735,0.0456628
187,5.0,0.0071149403,0.015147311,0.024221998,0.009813998,0.0029608842,0.9370323,0.0037085584
188,5.0,4.2339826e-07,1.9166916e-07,2.0642676e-05,1.0995407e-07,1.5190604e-05,0.9999598,3.5519938e-06
189,2.0,0.007142178,0.012391641,0.36945087,0.0024490657,0.24393818,0.36417854,0.00044954784
190,5.0,1.2252052e-07,5.4289245e-08,1.8052926e-05,3.1462367e-08,6.28652e-06,0.999967,8.5287775e-06
191,5.0,3.0049208e-05,1.7906243e-05,0.00029362287,1.5470161e-05,0.0008934327,0.9986749,7.458054e-05
192,2.0,0.34879786,0.087471575,0.17996272,0.13275473,0.038862538,0.1674636,0.044687018
193,2.0,0.013436685,0.013419986,0.81092227,0.011764242,0.053421166,0.0958453,0.0011903943
194,5.0,1.7091834e-05,4.174188e-05,0.00023973834,2.8874681e-05,7.909531e-05,0.9993801,0.00021337254
195,5.0,0.0002506227,0.000104687315,0.0027723552,4.0197916e-05,0.080831274,0.91539395,0.0006069707
196,5.0,2.2007795e-05,0.00017401541,0.004426313,7.38597e-05,0.0023440162,0.99293983,2.000518e-05
197,5.0,0.00015799183,0.00010967953,0.0031852822,4.5905388e-05,0.00192971,0.99430263,0.0002689283
198,5.0,1.37707975e-05,8.081029e-05,2.6080148e-05,7.477615e-05,6.3868406e-06,0.9996419,0.0001563298
199,5.0,3.5864235e-07,3.2687288e-07,1.8141622e-05,1.2795472e-07,4.903998e-06,0.99996984,6.3334815e-06
200,4.0,0.027174357,0.1622153,0.2222631,0.017464103,0.055434313,0.50482666,0.010622119
201,1.0,0.20130634,0.46638107,0.14457856,0.02821214,0.097197965,0.020221729,0.042102244
202,5.0,5.657963e-07,1.9475605e-07,3.327611e-05,1.12220086e-07,2.391954e-05,0.99993896,2.9242494e-06
203,5.0,0.0017989059,0.0006381164,0.025170205,0.00016500596,0.28760237,0.13805212,0.5465733
204,5.0,0.020851718,0.04649122,0.062444277,0.009585867,0.20040947,0.5715533,0.08866416
205,5.0,0.032291852,0.09170858,0.07946546,0.012017643,0.14196517,0.6114205,0.031130793
206,1.0,0.256998,0.12924671,0.2275077,0.03796405,0.27712023,0.057081897,0.014081466
207,5.0,0.003278662,0.024703942,0.5098346,0.012547411,0.005084585,0.43968114,0.00486967
208,5.0,0.01476884,0.04641549,0.05026913,0.008594411,0.6247284,0.20827283,0.046950825
209,5.0,1.455403e-05,2.4044306e-05,9.5747375e-05,1.5440408e-05,6.364158e-05,0.9996922,9.435405e-05
210,5.0,9.385929e-05,0.0003108858,0.006011021,0.00022991768,0.017503774,0.97515804,0.0006924949
211,5.0,5.1343986e-06,1.8170052e-05,5.7059206e-05,1.48827685e-05,7.928114e-05,0.9997801,4.5354293e-05
212,0.0,0.39792138,0.23381571,0.073915794,0.012863558,0.27269244,0.0048146197,0.003976477
213,5.0,3.5402412e-05,2.3438493e-05,0.0010454775,1.18463295e-05,0.0083078975,0.9905738,2.22476e-06
214,5.0,4.5832912e-05,0.000222942,0.009612486,0.00015268504,0.002773451,0.98712885,6.367039e-05
215,2.0,0.01569475,0.024839265,0.1279497,0.011190378,0.37018782,0.35206646,0.098071605
216,5.0,0.0041603106,0.04142638,0.074224144,0.012672171,0.0093242675,0.8443689,0.01382389
217,5.0,5.2890533e-07,7.7900347e-07,8.8071565e-06,5.720128e-07,2.8948764e-06,0.999982,4.3072655e-06
218,5.0,0.005251709,0.035229817,0.2481155,0.010810185,0.030362131,0.6650778,0.005152826
219,5.0,1.742613e-05,2.7763876e-05,0.0002893932,2.7780192e-05,0.00021987964,0.9994116,6.180024e-06
220,1.0,0.099936366,0.07338839,0.052844577,0.019068614,0.3409173,0.39360932,0.02023551
221,2.0,0.0009859088,0.0004243646,0.031977706,0.00021058017,0.12673949,0.82455665,0.015105349
222,5.0,0.0016306845,0.0015572198,0.014044816,0.00035198557,0.40150368,0.58063143,0.00028018103
223,5.0,0.0007940401,0.002910399,0.023117287,0.001019415,0.03053543,0.93982226,0.0018012432
224,5.0,0.00014103457,0.0004896915,0.0003338573,0.00035777,0.00023230992,0.9971603,0.0012849423
225,5.0,0.0009269207,0.0036886733,0.024575738,0.000840648,0.051555786,0.91748446,0.00092774973
226,5.0,0.13507283,0.23708841,0.53630114,0.036764946,0.0053102192,0.030890921,0.018571572
227,5.0,7.8646604e-05,0.00016299763,0.00046936356,0.00019898132,0.00024635182,0.99875355,9.011899e-05
228,5.0,0.004638267,0.011188174,0.13512024,0.005128588,0.1642713,0.66257817,0.01707524
229,0.0,0.13467522,0.32938182,0.04729834,0.042164743,0.07133798,0.096428834,0.27871305
230,0.0,0.07213175,0.03588953,0.06512748,0.023072565,0.12337852,0.67609936,0.0043007876
231,0.0,0.04270871,0.053475037,0.05581727,0.016094793,0.58469355,0.23039794,0.016812703
232,5.0,8.228551e-05,4.3181044e-05,0.002564416,2.128692e-05,0.004317166,0.9924952,0.00047642714
233,5.0,0.025435135,0.06488283,0.12488603,0.021525966,0.017533656,0.6984341,0.047302265
234,5.0,6.2953194e-07,5.9308553e-07,1.2788694e-05,3.0489187e-07,1.3248934e-05,0.99996626,6.09664e-06
235,5.0,0.0017499966,0.0057457224,0.02876026,0.0014733898,0.051806625,0.9096292,0.0008347477
236,5.0,0.00016269399,0.00043895093,0.00053833163,0.00045385474,0.00036156015,0.9976463,0.0003983113
237,5.0,0.0001858569,0.0004348341,0.00031962228,0.0006109437,0.00032430934,0.9978573,0.00026721111
238,5.0,0.00012565906,0.0007453326,0.0026594363,0.00011736306,0.00025822895,0.9957455,0.00034850618
239,5.0,0.0078522535,0.30668652,0.030552419,0.0106538115,0.0013767156,0.6295957,0.0132826
240,5.0,0.00051809725,0.002609554,0.014578303,0.001077574,0.011772097,0.961543,0.007901324
241,5.0,0.0009464749,0.0015024667,0.011259268,0.00053016894,0.045108624,0.9396797,0.00097321137
242,2.0,0.010512805,0.023795858,0.8101536,0.0103134755,0.0060511925,0.13854037,0.0006327635
243,2.0,0.0015796169,0.0005222809,0.03873028,0.0001628343,0.7915797,0.16737647,4.873433e-05
244,1.0,0.24482903,0.43089882,0.08678358,0.052531276,0.034564774,0.068290085,0.08210243
245,5.0,0.002404087,0.003239305,0.009608911,0.0008857987,0.3998239,0.57840556,0.0056324108
246,5.0,9.9441e-05,0.00064941304,0.0027995722,0.00033605983,0.002827012,0.99233353,0.00095496135
247,5.0,0.0022794812,0.00534505,0.08235721,0.0010355647,0.042443324,0.61664855,0.24989085
248,5.0,1.34628735e-05,4.2093696e-05,0.0005452053,2.1757056e-05,0.0018284093,0.9974849,6.412232e-05
249,3.0,0.013085527,0.0053538596,0.03180933,0.021176267,0.013527694,0.9048086,0.010238827
250,0.0,0.09941618,0.091762066,0.5808084,0.027808316,0.14278509,0.052995145,0.0044247834
251,5.0,0.0015881055,0.003515163,0.008645606,0.0031982781,0.0012783642,0.9704525,0.011322024
252,4.0,0.011380633,0.005288281,0.02925754,0.0016275821,0.6040331,0.34631914,0.002093718
253,5.0,2.6391454e-06,1.7563923e-06,8.276174e-05,8.9095073e-07,0.00013593581,0.9997646,1.14815075e-05
254,4.0,0.10386185,0.090672076,0.08679391,0.01884759,0.6123481,0.07865118,0.008825375
255,1.0,0.11281883,0.61271304,0.12363708,0.03200278,0.0021907713,0.041742846,0.07489465
256,5.0,0.0005376534,7.264367e-05,0.0045539807,1.944686e-05,0.6954725,0.2951097,0.0042341514
257,5.0,2.507112e-08,1.328468e-08,5.0484814e-06,4.9733146e-09,6.431414e-07,0.99999,4.2403635e-06
258,5.0,0.006812507,0.013722011,0.27317995,0.004607896,0.16174859,0.5386311,0.0012979837
259,1.0,0.010556084,0.019043365,0.11897691,0.007934122,0.035282947,0.80746466,0.0007419614
