id,true_0,score_0,score_1,score_2,score_3,score_4
38,0.0,0.18079253,0.2876456,0.19578199,0.2328566,0.10292329
39,1.0,0.3172945,0.3879911,0.15402263,0.08705529,0.05363654
40,0.0,0.20017451,0.32962224,0.1814818,0.2195125,0.06920894
41,0.0,0.92619836,0.045502137,0.015920354,0.008995846,0.0033833638
42,2.0,0.26182193,0.4210025,0.17677481,0.0900654,0.050335363
43,1.0,0.37677556,0.25501776,0.21472758,0.08455996,0.06891909
44,0.0,0.9744255,0.015648685,0.0066707386,0.0017873636,0.0014677199
45,2.0,0.36761087,0.18350025,0.2117198,0.1560428,0.081126265
46,0.0,0.9791934,0.009565464,0.006189156,0.0032431225,0.0018088571
47,3.0,0.45791125,0.12321367,0.22509845,0.11858542,0.07519121
48,4.0,0.15302528,0.12083648,0.3344045,0.25498828,0.13674542
49,0.0,0.95252764,0.027153838,0.008956741,0.008011209,0.0033505873
50,3.0,0.12509608,0.10349633,0.25643024,0.38072884,0.13424848
51,2.0,0.2401676,0.2884141,0.24253082,0.15001473,0.07887278
52,4.0,0.14699732,0.13631015,0.22142899,0.33226243,0.16300108
53,3.0,0.6981226,0.08728576,0.107163586,0.07190409,0.03552397
54,0.0,0.9558324,0.026899217,0.008513133,0.005534424,0.0032208222
55,2.0,0.26278907,0.1544613,0.23205338,0.23492368,0.11577257
56,3.0,0.19923326,0.15648125,0.32292476,0.2176264,0.10373437
57,2.0,0.24753417,0.14810534,0.2935058,0.20223594,0.108618766
58,1.0,0.45813483,0.17883934,0.1548613,0.1660851,0.042079564
59,0.0,0.9870077,0.008469754,0.0027940823,0.00093023025,0.0007981677
60,4.0,0.4282509,0.21749958,0.16882637,0.100792535,0.08463057
61,2.0,0.377639,0.21773174,0.23460172,0.07218961,0.0978379
62,1.0,0.27453464,0.16863602,0.22219403,0.192595,0.1420403
63,3.0,0.4070188,0.13560258,0.22193156,0.13919128,0.09625581
64,4.0,0.13928437,0.10929023,0.27578643,0.32238626,0.1532527
65,0.0,0.9970963,0.0018108606,0.00038805048,0.0004814587,0.00022333927
66,0.0,0.9976503,0.001339511,0.0003552441,0.00043860453,0.00021630409
67,0.0,0.98414683,0.01284102,0.00154873,0.00092338317,0.00054007134
68,2.0,0.38499466,0.11891645,0.2393477,0.13916165,0.11757954
69,0.0,0.9928659,0.004347623,0.0019788297,0.0003764695,0.0004312109
70,2.0,0.3658392,0.26412857,0.17227852,0.13070792,0.06704587
71,1.0,0.19135925,0.15538192,0.3185936,0.18229792,0.15236728
72,1.0,0.12161149,0.108456604,0.2579738,0.34118354,0.17077453
73,1.0,0.3198757,0.24752559,0.20583506,0.17183585,0.0549278
74,2.0,0.3601414,0.34192094,0.15874201,0.09436664,0.044828933
75,2.0,0.31845617,0.13529484,0.24230024,0.18390277,0.12004599
76,0.0,0.977228,0.010285453,0.007771534,0.0031487008,0.0015662524
77,3.0,0.4771679,0.11820359,0.1752243,0.16136153,0.06804271
78,3.0,0.16715904,0.17363779,0.27803883,0.3001415,0.08102286
79,3.0,0.33708465,0.11455976,0.23522942,0.17982548,0.13330062
80,0.0,0.7200289,0.028225806,0.038109474,0.18946046,0.024175368
81,3.0,0.26234248,0.13898829,0.27644488,0.19680345,0.12542096
82,2.0,0.27707055,0.18032753,0.2824254,0.17868128,0.08149522
83,0.0,0.9977227,0.0016806667,0.0002548882,0.00024983642,9.198115e-05
84,0.0,0.9519265,0.032918587,0.008775707,0.0037792742,0.0025999562
85,3.0,0.23393846,0.15284593,0.23379792,0.26080087,0.11861683
86,2.0,0.11061969,0.09036272,0.2564606,0.39275444,0.14980255
87,0.0,0.81474847,0.07625908,0.06906439,0.023501853,0.016426234
88,0.0,0.99320364,0.0033002207,0.0022841613,0.0006813473,0.0005307049
89,2.0,0.26743385,0.20613505,0.23460086,0.18728295,0.104547255
90,0.0,0.40169707,0.2845291,0.17858626,0.08717377,0.048013747
91,3.0,0.20614047,0.17382354,0.31446412,0.23009597,0.07547589
92,2.0,0.2323113,0.19296332,0.24421433,0.21575418,0.11475682
93,2.0,0.49047175,0.113662064,0.2359801,0.08406363,0.07582252
94,2.0,0.4037519,0.21686321,0.18037565,0.14010108,0.058908086
95,0.0,0.21492404,0.16155119,0.29622707,0.20431545,0.12298223
96,0.0,0.97839695,0.013131548,0.0028628593,0.004316389,0.0012921311
97,1.0,0.23206618,0.12738785,0.25671542,0.24137008,0.14246045
98,0.0,0.31739843,0.11693949,0.05378036,0.4763554,0.035526305
99,2.0,0.8269812,0.0271399,0.024801414,0.10327592,0.017801562
100,0.0,0.9954963,0.002515125,0.0012543788,0.0004034521,0.00033078968
101,4.0,0.259593,0.15157726,0.25388566,0.21464977,0.12029425
102,0.0,0.1657191,0.13467743,0.2825046,0.291494,0.12560485
103,0.0,0.9395832,0.030126415,0.018940538,0.0070748185,0.004275085
104,0.0,0.96120423,0.015558779,0.015001273,0.004551288,0.0036844595
105,0.0,0.22996886,0.22845577,0.23646955,0.21306938,0.092036426
106,0.0,0.9930214,0.0039993823,0.0016249912,0.0007471128,0.0006071853
107,0.0,0.9695621,0.017352756,0.007327043,0.0038521416,0.001905982
108,0.0,0.33550847,0.29646465,0.2018857,0.10541299,0.06072817
109,0.0,0.23386471,0.11384995,0.27867413,0.26543924,0.10817197
110,3.0,0.23763555,0.1583975,0.23454157,0.23792177,0.13150361
111,2.0,0.18706006,0.16105276,0.24910529,0.26330987,0.13947201
112,0.0,0.88013166,0.050835896,0.044331208,0.015525685,0.009175578
113,0.0,0.98599166,0.009239247,0.0026648329,0.0013187648,0.0007855385
114,3.0,0.20975746,0.12615447,0.2691268,0.25927112,0.13569014
115,3.0,0.18745004,0.12537031,0.3246965,0.23513228,0.12735085
116,2.0,0.20117843,0.107227676,0.24198985,0.30205664,0.14754742
117,2.0,0.2448762,0.16907564,0.2811681,0.21446487,0.090415195
118,0.0,0.9824479,0.008504989,0.0059806127,0.001992739,0.0010737864
119,3.0,0.28939667,0.15776908,0.24275573,0.1950696,0.11500894
