id,true_0,score_0,score_1,score_2,score_3,score_4
70,2.0,0.20009696,0.116875805,0.2934431,0.26708177,0.122502305
71,0.0,0.9207374,0.032702588,0.03441034,0.006556728,0.005592967
72,2.0,0.2896642,0.14310473,0.29375887,0.17129742,0.102174684
73,0.0,0.95660764,0.022733426,0.009771379,0.007978476,0.002909167
74,0.0,0.20069508,0.13199514,0.24654531,0.27356607,0.1471984
75,0.0,0.97079694,0.016014988,0.009120255,0.0017459767,0.0023216968
76,0.0,0.8083358,0.09988794,0.049163926,0.03197683,0.010635602
77,0.0,0.9491508,0.03337423,0.008321892,0.0070432075,0.0021098696
78,2.0,0.8593328,0.048196845,0.042734135,0.03687946,0.012856819
79,2.0,0.2845414,0.19504912,0.24107818,0.16321929,0.11611201
80,0.0,0.27795076,0.11984983,0.2716903,0.21673255,0.113776535
81,0.0,0.30322096,0.15798992,0.2520056,0.15824912,0.1285344
82,3.0,0.37569153,0.102933854,0.2254074,0.19049357,0.10547366
83,0.0,0.27341515,0.3521606,0.17446579,0.12663579,0.07332262
84,3.0,0.24137908,0.127734,0.310539,0.18669519,0.1336527
85,0.0,0.3550646,0.14378239,0.24209554,0.1500845,0.108973
86,0.0,0.18695761,0.17073944,0.31560737,0.23742597,0.08926956
87,0.0,0.86284965,0.06765116,0.037974175,0.019729245,0.011795747
88,0.0,0.9931364,0.0051551126,0.00102324,0.00043998662,0.00024528068
89,1.0,0.1544468,0.09736106,0.30427074,0.2868764,0.15704502
90,0.0,0.99433255,0.0032336323,0.0018526587,0.0002723633,0.0003087876
91,3.0,0.13751134,0.11331836,0.24346773,0.34631786,0.15938473
92,2.0,0.7816863,0.13772558,0.02700098,0.036081865,0.01750519
93,0.0,0.55686146,0.15108885,0.14628753,0.03903424,0.10672789
94,2.0,0.2817379,0.2981883,0.21526939,0.13704205,0.06776235
95,0.0,0.59567755,0.12454508,0.082149595,0.17713964,0.020488087
96,0.0,0.9905331,0.0059273383,0.0018887788,0.0010461839,0.00060460164
97,1.0,0.24105172,0.18861468,0.2905934,0.17857961,0.10116058
98,0.0,0.93381983,0.034691174,0.020433845,0.0061404817,0.0049146656
99,0.0,0.9474978,0.020182744,0.022414055,0.005765438,0.0041401363
100,2.0,0.18470518,0.19360563,0.30746284,0.20387715,0.11034913
101,0.0,0.2017727,0.13314624,0.27587396,0.24761656,0.14159055
102,3.0,0.25943908,0.1016728,0.2622457,0.2674887,0.10915362
103,0.0,0.9521984,0.022223208,0.01121174,0.010693991,0.0036726678
104,4.0,0.16967416,0.19603804,0.25891542,0.26152703,0.11384539
105,1.0,0.267145,0.34497473,0.20724182,0.10793449,0.07270394
106,3.0,0.22637622,0.11548961,0.31325686,0.23247302,0.11240426
107,0.0,0.86056346,0.04786445,0.05797798,0.023461927,0.010132181
108,0.0,0.95929533,0.016909314,0.017902872,0.0028755758,0.003016827
109,0.0,0.94692844,0.030032553,0.016033646,0.003927281,0.0030780574
110,2.0,0.37954858,0.25681624,0.2174958,0.08719606,0.058943257
111,4.0,0.99509203,0.0037948005,0.00050038064,0.00031898712,0.00029379383
112,2.0,0.9898061,0.0076589347,0.0016479824,0.00054079393,0.00034609225
113,2.0,0.13520664,0.1512068,0.34464547,0.23942463,0.12951645
114,2.0,0.13395318,0.12587374,0.34091854,0.27339765,0.12585689
115,0.0,0.88126534,0.055626422,0.041495185,0.012077405,0.009535677
116,2.0,0.1104907,0.2484476,0.27608368,0.2576119,0.107366145
117,2.0,0.35621864,0.24944949,0.18942524,0.13684301,0.06806365
118,1.0,0.97852397,0.00960689,0.00840416,0.0018663971,0.0015987047
119,1.0,0.9976162,0.0019119979,0.00028086276,0.000113623704,7.7313605e-05
120,0.0,0.9965237,0.0022864393,0.00069190457,0.00030707472,0.00019085221
121,4.0,0.7069947,0.16394502,0.038240187,0.077031456,0.013788649
122,0.0,0.5618926,0.17094433,0.17329213,0.05489032,0.038980562
123,4.0,0.1529951,0.098049626,0.23450866,0.3800106,0.13443595
124,3.0,0.18336287,0.14267221,0.21477062,0.31919387,0.1400004
125,0.0,0.46492627,0.22634597,0.16352792,0.089985356,0.055214513
126,4.0,0.23764274,0.20112827,0.25263992,0.18058696,0.12800214
127,3.0,0.15010913,0.12677759,0.20643854,0.39685664,0.11981809
128,2.0,0.22927672,0.2034108,0.22033378,0.24966012,0.09731852
129,0.0,0.9777054,0.01435067,0.0059909993,0.001002405,0.0009505172
130,3.0,0.20674694,0.17438158,0.26761535,0.26411954,0.08713662
131,3.0,0.27834165,0.15840411,0.23495662,0.22615702,0.102140576
132,3.0,0.22685274,0.17997031,0.24795893,0.2079979,0.13722013
133,3.0,0.99998355,6.0625775e-06,5.1049437e-06,2.0129928e-06,3.2446521e-06
134,4.0,0.12044975,0.08840942,0.2659929,0.36824313,0.15690479
135,0.0,0.99698406,0.0023704327,0.0003422607,0.00018524165,0.00011797774
136,2.0,0.18765503,0.17726862,0.27795398,0.2286541,0.1284683
137,0.0,0.40897813,0.12254493,0.2539285,0.13658597,0.07796244
138,2.0,0.1545068,0.10434744,0.3002884,0.27757156,0.16328579
139,0.0,0.25273246,0.12646177,0.28595987,0.22458452,0.11026134
140,1.0,0.26096004,0.24065956,0.14185347,0.28864378,0.06788321
141,2.0,0.32606125,0.41374928,0.16347966,0.053237174,0.043472696
142,0.0,0.99500555,0.0037947097,0.00076664484,0.00030548437,0.00012758566
143,0.0,0.9305739,0.03717016,0.020972999,0.007130896,0.004152146
144,1.0,0.2934925,0.25740126,0.18297903,0.17730677,0.08882046
145,0.0,0.99953604,0.00024207843,9.567893e-05,6.489699e-05,6.1327024e-05
146,3.0,0.3302289,0.15496664,0.24963523,0.15101787,0.11415137
147,0.0,0.91043293,0.033560753,0.037310224,0.0092202695,0.009475793
148,2.0,0.13321467,0.14759035,0.33254164,0.23339096,0.15326239
149,2.0,0.982669,0.008049789,0.0057231667,0.0022666333,0.0012913792
150,0.0,0.96916056,0.01824898,0.0089919465,0.0020266902,0.0015717929
151,0.0,0.9896604,0.00680495,0.0023787685,0.00048568042,0.00067026826
152,0.0,0.9950494,0.0023796225,0.0018401735,0.00048351695,0.00024737633
153,0.0,0.38863266,0.08830566,0.18036567,0.2931032,0.049592856
154,2.0,0.22472635,0.15716363,0.251222,0.21464206,0.15224595
155,0.0,0.1614592,0.14226797,0.28825444,0.27268565,0.13533273
156,1.0,0.12595834,0.1446673,0.36992082,0.25121844,0.10823509
157,2.0,0.43682167,0.2615539,0.17312941,0.07563886,0.052856054
158,4.0,0.19031866,0.20994976,0.25755224,0.23223238,0.10994698
159,0.0,0.82238644,0.08422489,0.051086,0.025004726,0.017298024
160,2.0,0.9973067,0.0015457338,0.0008202059,0.00017558197,0.00015185108
161,3.0,0.27816188,0.20577663,0.26611435,0.14260818,0.10733898
162,1.0,0.8871051,0.036645148,0.051619485,0.012318254,0.012312017
163,0.0,0.9951858,0.002700192,0.0016069403,0.00025472036,0.0002523001
164,0.0,0.84940445,0.052123982,0.02897136,0.058129713,0.01137058
165,2.0,0.33686703,0.26210517,0.1745302,0.15161861,0.07487905
166,0.0,0.96250165,0.01606347,0.015963702,0.0028944178,0.0025767619
167,3.0,0.1224311,0.11371983,0.29903102,0.31332067,0.15149741
168,4.0,0.97819126,0.013325849,0.0054752864,0.0020040537,0.0010035767
169,2.0,0.6418704,0.18498702,0.073160745,0.08117327,0.018808516
170,3.0,0.16210397,0.107872345,0.2737237,0.3175016,0.13879843
171,0.0,0.9873324,0.005944608,0.0047647976,0.0009758857,0.0009823457
172,3.0,0.8850738,0.08395138,0.009804228,0.017386165,0.0037845017
173,0.0,0.40980226,0.13146476,0.24408026,0.15451436,0.060138397
174,0.0,0.99471396,0.003985156,0.00032048265,0.00074866175,0.00023164897
175,0.0,0.9085051,0.030905847,0.042549588,0.008825655,0.009213802
176,1.0,0.25546485,0.1506566,0.2790071,0.19813792,0.116733484
177,0.0,0.16345897,0.112684324,0.27720848,0.2899501,0.15669814
178,0.0,0.95698667,0.02732809,0.0075502563,0.006098282,0.0020366579
179,1.0,0.32584372,0.19746666,0.21493037,0.1704966,0.09126272
180,3.0,0.99915934,0.0005763486,0.00010823627,0.00010028077,5.569061e-05
181,3.0,0.19819708,0.100950055,0.28918916,0.28220505,0.1294587
182,2.0,0.12863116,0.12978081,0.2909807,0.3178163,0.1327911
183,0.0,0.20054981,0.13394941,0.248509,0.26564428,0.1513475
184,0.0,0.8836612,0.047352806,0.04358149,0.016163217,0.009241227
185,2.0,0.17522605,0.12501448,0.280567,0.2916831,0.1275093
186,0.0,0.99693525,0.0020825951,0.00045104526,0.00026805841,0.00026314936
187,2.0,0.2182465,0.37082797,0.19919895,0.14797528,0.06375131
188,2.0,0.3198485,0.15952565,0.2162795,0.17505945,0.12928686
189,0.0,0.99962544,0.00022560981,7.3301315e-05,4.141678e-05,3.4166293e-05
190,4.0,0.2961576,0.22305734,0.24335185,0.1467459,0.09068731
191,0.0,0.23617089,0.24562845,0.2990715,0.12564178,0.09348742
192,2.0,0.11565102,0.10915018,0.24989748,0.38869736,0.136604
193,0.0,0.22504325,0.35621783,0.20650601,0.14680652,0.06542635
194,0.0,0.9779613,0.015614637,0.0042167357,0.0012053893,0.0010019022
195,4.0,0.041264128,0.029829152,0.6539536,0.2133703,0.061582804
196,0.0,0.99049675,0.0038827786,0.0036352482,0.0011901458,0.0007951455
197,0.0,0.26276964,0.11863859,0.2851149,0.20886645,0.12461043
198,0.0,0.9903903,0.005776507,0.0017330957,0.0014385164,0.00066165
199,0.0,0.98986876,0.006279046,0.0027508403,0.00067567156,0.00042564078
200,0.0,0.76205057,0.10698171,0.028654631,0.08836502,0.013948009
201,0.0,0.9310225,0.03571262,0.019215442,0.009416679,0.004632683
202,2.0,0.99071527,0.006330825,0.0015805823,0.00081263506,0.0005607091
203,1.0,0.27393752,0.41546124,0.1700912,0.08991275,0.050597224
204,3.0,0.2580587,0.20508637,0.2511942,0.175927,0.10973377
205,2.0,0.57798254,0.10679047,0.1610132,0.091424845,0.06278897
206,2.0,0.1972942,0.11538927,0.27756986,0.288471,0.12127565
207,3.0,0.21959844,0.09993396,0.32280013,0.2426906,0.11497689
208,0.0,0.9907746,0.0062101805,0.0015153544,0.0009830609,0.000516859
209,2.0,0.266073,0.1402087,0.29513884,0.17150332,0.12707616
210,0.0,0.5934853,0.116076626,0.16703947,0.0784768,0.044921733
211,1.0,0.19566104,0.15105212,0.30661568,0.22527444,0.12139664
212,1.0,0.3508444,0.31893972,0.16787528,0.106566824,0.055773772
213,3.0,0.23279737,0.1009363,0.24052323,0.3005519,0.1251912
214,0.0,0.9939314,0.0046076463,0.0006519638,0.00053605664,0.00027302254
215,3.0,0.22778724,0.23805177,0.28817296,0.14689825,0.09908975
216,0.0,0.9853007,0.0075650406,0.0046535763,0.0016348828,0.0008457518
217,4.0,0.14373699,0.113348775,0.26584345,0.33354294,0.14352787
218,0.0,0.9886447,0.0064098914,0.0031805565,0.00087568053,0.00088911684
219,0.0,0.9648767,0.020020802,0.010658853,0.002319514,0.0021240874
220,3.0,0.23631814,0.23559348,0.2536993,0.17180227,0.10258683
221,0.0,0.14169651,0.16381493,0.34808964,0.25020695,0.09619204
222,0.0,0.99792033,0.0010782072,0.00063638226,0.00018771595,0.00017751718
223,3.0,0.19467892,0.12605946,0.26985905,0.24937718,0.16002536
224,2.0,0.11953426,0.12871657,0.2855733,0.35790697,0.10826887
225,0.0,0.980328,0.0124454,0.005211413,0.0009601879,0.00105489
226,3.0,0.19958192,0.12800395,0.23403455,0.30891636,0.12946321
227,0.0,0.14801404,0.119183846,0.27701417,0.3198236,0.13596441
228,0.0,0.9916614,0.0058653504,0.0017805505,0.00035216438,0.00034044177
229,0.0,0.4924289,0.16830845,0.17704733,0.117849156,0.044366177
230,0.0,0.9654587,0.014755437,0.014574988,0.002094054,0.0031168342
231,2.0,0.2211619,0.16797602,0.29904404,0.19911006,0.11270797
232,1.0,0.42317098,0.20688935,0.21575548,0.08727462,0.06690955
233,3.0,0.19452213,0.2379532,0.23391137,0.20575655,0.1278567
234,0.0,0.92162865,0.038918454,0.025343029,0.0077033225,0.006406452
235,0.0,0.9120484,0.036297724,0.02779936,0.015241428,0.008613054
236,3.0,0.18350282,0.13648959,0.30478483,0.2157435,0.15947929
237,1.0,0.99448264,0.0035626732,0.0014689475,0.00022263617,0.00026301967
238,0.0,0.9338063,0.037011936,0.016530633,0.0077077337,0.0049432795
239,2.0,0.26184323,0.19967271,0.3226426,0.14733624,0.06850521
240,0.0,0.999876,4.303395e-05,5.286814e-05,1.3170781e-05,1.4793669e-05
241,0.0,0.99875903,0.00034640124,0.00045846487,0.00019765565,0.00023833844
242,0.0,0.1759543,0.16218169,0.32315066,0.22144789,0.11726545
243,1.0,0.31532046,0.18070373,0.2526267,0.16489586,0.08645325
244,2.0,0.20112282,0.14685136,0.29636896,0.24708991,0.108566895
245,2.0,0.23714934,0.119288206,0.30868456,0.19188355,0.14299434
246,0.0,0.9937032,0.0043256367,0.0009119585,0.0007366346,0.00032256555
247,2.0,0.42700934,0.16026083,0.21088527,0.119991176,0.08185337
248,1.0,0.43878394,0.13006566,0.21780612,0.14473394,0.06861044
249,1.0,0.33396876,0.17094201,0.2582642,0.16511841,0.07170662
250,0.0,0.91355866,0.03731863,0.026509339,0.015799116,0.0068142265
251,0.0,0.9896109,0.0069906465,0.0019484566,0.0009860776,0.00046401768
252,2.0,0.14646697,0.15912525,0.32130933,0.25829455,0.1148039
253,0.0,0.20046484,0.15219429,0.35002455,0.18139715,0.11591915
254,2.0,0.34469783,0.18646652,0.22672004,0.13302198,0.109093614
255,0.0,0.9905849,0.0058411607,0.0020292043,0.00092415157,0.0006205629
256,0.0,0.9916971,0.006519136,0.0008463401,0.0006790284,0.00025843614
257,0.0,0.94522357,0.031572495,0.01577332,0.0049201134,0.002510509
258,0.0,0.9789701,0.009557068,0.0076055555,0.0017074117,0.0021598472
259,1.0,0.17804684,0.23003775,0.22867553,0.27291963,0.09032029
260,2.0,0.28017592,0.23379615,0.23898402,0.16147654,0.08556736
261,0.0,0.96988803,0.017134182,0.00930842,0.0021968407,0.0014725742
262,0.0,0.23634027,0.22854826,0.32389975,0.13903563,0.07217612
263,2.0,0.7407768,0.16292672,0.041590113,0.03959035,0.015116093
264,2.0,0.31183842,0.1406991,0.27342054,0.1682389,0.10580298
265,2.0,0.9919585,0.003457263,0.0019866081,0.0019247348,0.0006729616
266,2.0,0.57216066,0.23710941,0.08013483,0.08080027,0.029794792
267,0.0,0.9957896,0.0024707601,0.0012482347,0.00017727706,0.00031425673
268,3.0,0.26500934,0.22685735,0.21022974,0.19437458,0.10352897
269,3.0,0.1396812,0.14251287,0.3423302,0.25410417,0.121371634
270,2.0,0.27854243,0.15727736,0.2699134,0.17134364,0.12292312
271,1.0,0.27719867,0.15695107,0.27050132,0.1860436,0.10930532
272,3.0,0.64206403,0.14129329,0.12887788,0.05717064,0.030594148
273,0.0,0.88595265,0.060827732,0.030785289,0.013654432,0.008779965
274,1.0,0.88032407,0.020845676,0.02973762,0.061885066,0.0072075366
275,0.0,0.40343517,0.19737566,0.20619461,0.09822301,0.0947715
276,2.0,0.13367254,0.099044,0.26195478,0.3697426,0.13558607
277,2.0,0.9886895,0.007860085,0.0019428479,0.0010513769,0.00045626567
278,0.0,0.86870605,0.058953285,0.040864546,0.018673617,0.012802428
279,0.0,0.55101645,0.18671302,0.16264735,0.07361784,0.026005315
280,1.0,0.2639358,0.28077376,0.20144986,0.15435272,0.09948788
281,1.0,0.37364426,0.20998731,0.2074975,0.1297194,0.0791516
282,0.0,0.75771743,0.05943508,0.10538663,0.046615038,0.03084588
283,3.0,0.2362259,0.3814845,0.17219171,0.14604871,0.06404914
284,1.0,0.24539925,0.15812851,0.27744275,0.19618207,0.12284733
285,0.0,0.98494405,0.00835729,0.004135823,0.0013576318,0.001205262
286,2.0,0.3149773,0.19872479,0.19699676,0.19238843,0.09691274
287,3.0,0.26499188,0.20503978,0.28507268,0.1399669,0.10492878
288,2.0,0.2866606,0.22546485,0.29068765,0.119311824,0.07787511
289,2.0,0.1574112,0.13770418,0.29522344,0.27514467,0.13451655
290,2.0,0.3932245,0.1340385,0.22532369,0.14184684,0.10556652
291,0.0,0.9934383,0.0045433627,0.0014526001,0.00029660054,0.0002691092
292,0.0,0.13320825,0.09784675,0.29770392,0.31040585,0.16083522
293,0.0,0.9903437,0.0047330805,0.0037457247,0.00040100463,0.0007764542
294,1.0,0.30950138,0.22094451,0.24294886,0.13914494,0.0874603
295,2.0,0.17467508,0.1127018,0.21557926,0.34751844,0.1495254
296,2.0,0.20939624,0.12811731,0.269151,0.2371686,0.15616684
297,0.0,0.9914681,0.005908284,0.0012676618,0.00089450827,0.00046159106
298,0.0,0.91253406,0.037138768,0.03144067,0.009403559,0.009482998
299,0.0,0.31322318,0.11961937,0.24434225,0.19755942,0.12525582
300,3.0,0.21015856,0.26527166,0.25425398,0.16386808,0.10644774
301,0.0,0.31438324,0.16444036,0.28330883,0.1424025,0.09546504
302,3.0,0.2838377,0.32378158,0.23038058,0.09335813,0.068642
303,0.0,0.9575678,0.027384639,0.0062583648,0.007152466,0.0016368357
304,3.0,0.17265089,0.13184185,0.24026226,0.31201357,0.14323144
305,4.0,0.23356508,0.14565746,0.32344875,0.18811952,0.10920912
306,0.0,0.12685722,0.12347923,0.28142366,0.3040331,0.16420677
307,2.0,0.20487508,0.14676952,0.35371324,0.16505192,0.12959026
308,0.0,0.82906944,0.08038222,0.048483685,0.030027226,0.012037467
309,0.0,0.73727113,0.07186608,0.11763972,0.039558724,0.033664353
310,2.0,0.33300003,0.32734948,0.17349535,0.13298197,0.033173237
311,0.0,0.02665484,0.0803588,0.024580847,0.8603989,0.008006601
312,3.0,0.15847556,0.10891037,0.2232772,0.3828,0.12653685
313,3.0,0.14673038,0.10828958,0.25882316,0.34463796,0.1415189
314,0.0,0.99916124,0.0005018287,0.00022328332,4.831848e-05,6.523976e-05
315,3.0,0.17091565,0.11437532,0.26510572,0.27469552,0.1749078
316,0.0,0.8845791,0.049875125,0.034492303,0.021668216,0.009385302
317,0.0,0.9943163,0.002300882,0.0019105423,0.00090581237,0.000566544
318,0.0,0.22418612,0.13374402,0.28757656,0.24339004,0.111103326
319,0.0,0.75804734,0.08758027,0.07438456,0.05553087,0.024457024
320,0.0,0.17819098,0.35002905,0.22555284,0.18296917,0.06325796
321,0.0,0.9899386,0.0065859775,0.0005695589,0.0025026808,0.0004032273
322,0.0,0.24466586,0.1050786,0.27709165,0.21616793,0.15699592
323,0.0,0.98481053,0.007679841,0.0045196954,0.0019166783,0.0010732834
324,1.0,0.7442494,0.14252403,0.05913785,0.03967432,0.014414407
325,3.0,0.21042083,0.22527756,0.3060598,0.14848472,0.10975704
326,0.0,0.99093,0.0050504347,0.0027348972,0.000649788,0.00063486374
327,0.0,0.9423354,0.030016767,0.01787233,0.0056923092,0.0040831463
328,2.0,0.20775115,0.15941651,0.21909732,0.2795658,0.13416919
329,1.0,0.96255153,0.021403639,0.010751374,0.002661092,0.0026323176
330,0.0,0.86478853,0.06579166,0.037043326,0.020784056,0.011592501
331,1.0,0.9868678,0.0067894473,0.0027293176,0.0028456654,0.0007677184
332,4.0,0.1829346,0.24521847,0.24953485,0.19923155,0.12308055
333,3.0,0.30885252,0.15268478,0.23400022,0.21277246,0.09169
334,1.0,0.3468839,0.2775195,0.19046482,0.10327949,0.08185229
335,0.0,0.20740524,0.1056031,0.22385316,0.31269714,0.1504414
336,3.0,0.25985286,0.19727212,0.24440742,0.1774164,0.12105121
337,0.0,0.96327955,0.021786239,0.009722721,0.0029142871,0.002297229
338,0.0,0.9666784,0.015146528,0.012452257,0.004078546,0.0016441557
339,0.0,0.9962172,0.0019161318,0.0011988353,0.00043302143,0.0002347707
340,2.0,0.53531647,0.13069579,0.20132624,0.08146414,0.051197395
341,0.0,0.90217257,0.047756154,0.012320475,0.029705368,0.008045394
342,3.0,0.22368628,0.15168186,0.1986729,0.2922462,0.13371278
343,3.0,0.30536863,0.24296752,0.2382662,0.12993097,0.08346667
344,0.0,0.99841714,0.0011546445,0.00023363161,0.00012280283,7.175175e-05
345,0.0,0.9500557,0.02647025,0.013872283,0.0060380804,0.003563674
346,0.0,0.9768861,0.012093987,0.0073317895,0.0017899538,0.0018980678
347,2.0,0.21421522,0.2644478,0.24142721,0.19631603,0.08359371
348,0.0,0.8746188,0.049731925,0.043692917,0.022077497,0.009878769
349,3.0,0.27920392,0.15239565,0.2106933,0.23225571,0.1254514
350,3.0,0.161908,0.106688984,0.24192373,0.35972816,0.12975112
351,0.0,0.9982913,0.0010820709,0.0002884698,0.00021946212,0.000118663454
352,2.0,0.30037507,0.1332496,0.28029063,0.18678524,0.09929953
353,2.0,0.18431039,0.10327273,0.27586544,0.28579918,0.15075229
354,0.0,0.99968827,0.00013378836,3.6578665e-05,8.448039e-05,5.6820423e-05
355,2.0,0.17243029,0.086552545,0.2938022,0.31379768,0.13341722
356,1.0,0.22733635,0.25333896,0.22541596,0.18397683,0.10993191
357,0.0,0.89844155,0.06818796,0.01313964,0.01485431,0.00537643
358,0.0,0.9007701,0.064423464,0.019158904,0.008216205,0.0074313744
359,2.0,0.20100452,0.1654316,0.3019385,0.23704669,0.09457872
360,3.0,0.11135343,0.10022219,0.30739167,0.34395263,0.13708012
361,4.0,0.13287884,0.0986018,0.22746342,0.38573006,0.15532589
362,4.0,0.21811068,0.16432042,0.30182433,0.23016678,0.085577786
363,3.0,0.27718553,0.15671226,0.2584873,0.18984835,0.11776656
364,2.0,0.7505865,0.17362045,0.03272044,0.032311697,0.010760979
365,2.0,0.10220366,0.1431005,0.3742194,0.2567547,0.123721786
366,0.0,0.26530755,0.15571342,0.29081976,0.18454564,0.103613675
367,3.0,0.26561,0.14435233,0.24001634,0.23856713,0.11145416
368,2.0,0.26633605,0.3119021,0.26033485,0.09043927,0.070987724
369,4.0,0.16189243,0.16857263,0.30839744,0.2767352,0.08440226
370,0.0,0.9551222,0.022671519,0.014773342,0.003444209,0.003988679
371,0.0,0.9714774,0.01706215,0.0063889977,0.002830535,0.002240997
372,0.0,0.38113534,0.2541916,0.16720222,0.13833548,0.05913536
373,3.0,0.18722084,0.13564081,0.29865786,0.23050128,0.14797914
374,3.0,0.2600679,0.19597931,0.25402474,0.19053258,0.09939547
375,2.0,0.3158649,0.14326598,0.21096344,0.19717729,0.1327284
376,3.0,0.23876697,0.11365663,0.2643798,0.25205562,0.13114098
377,1.0,0.4864742,0.123921,0.18449092,0.121812895,0.083301045
